record_id,y_score,y_pred,threshold
R00000,0.0917837727099351,0,0.373
R00006,0.2234876403558602,0,0.373
R00007,0.318805825105354,0,0.373
R00021,0.1826378130563398,0,0.373
R00029,0.1804610681778717,0,0.373
R00053,0.1982690621124864,0,0.373
R00063,0.2300687128564386,0,0.373
R00075,0.2353067163077714,0,0.373
R00079,0.0745168130260247,0,0.373
R00083,0.3579882047418706,0,0.373
R00091,0.2361827689785199,0,0.373
R00096,0.2774909648383473,0,0.373
R00097,0.2579661334970308,0,0.373
R00116,0.0370804272695821,0,0.373
R00117,0.2168090111992311,0,0.373
R00128,0.1445761273064659,0,0.373
R00137,0.2589279027072953,0,0.373
R00140,0.3291178812912581,0,0.373
R00142,0.2104458442621141,0,0.373
R00159,0.2163122933823639,0,0.373
R00160,0.2225444067835454,0,0.373
R00161,0.3384860075314269,0,0.373
R00173,0.2797087437679393,0,0.373
R00175,0.3619675346374731,0,0.373
R00182,0.3005019041255354,0,0.373
R00194,0.3723602494228959,0,0.373
R00195,0.3524938959060114,0,0.373
R00199,0.2429733367672346,0,0.373
R00203,0.9138858024890132,1,0.373
R00204,0.0838332446482607,0,0.373
R00205,0.1569410779806045,0,0.373
R00214,0.1975338737148518,0,0.373
R00224,0.1390507385090214,0,0.373
R00234,0.7428591062984463,1,0.373
R00237,0.3216737564558162,0,0.373
R00242,0.1812235906224922,0,0.373
R00243,0.231834232381198,0,0.373
R00253,0.1477594115210042,0,0.373
R00259,0.0494194149276414,0,0.373
R00260,0.1194021736266868,0,0.373
R00263,0.0790193789344767,0,0.373
R00276,0.2771280673583483,0,0.373
R00288,0.2543815510988716,0,0.373
R00294,0.3373731845360884,0,0.373
R00317,0.2639518427631573,0,0.373
R00318,0.8355816545719756,1,0.373
R00320,0.0587358504753934,0,0.373
R00328,0.0993823882795668,0,0.373
R00354,0.3598312867775707,0,0.373
R00356,0.1866097587464212,0,0.373
R00361,0.0959740833230927,0,0.373
R00362,0.2092131930235437,0,0.373
R00364,0.3664344211913056,0,0.373
R00365,0.1740099847579986,0,0.373
R00377,0.0591633236243381,0,0.373
R00391,0.12712471300078546,0,0.373
R00394,0.1687267039439688,0,0.373
R00395,0.3047605791125552,0,0.373
R00402,0.2725358828609502,0,0.373
R00403,0.54924168074607,1,0.373
R00418,0.2293371872580166,0,0.373
R00449,0.2877462090499773,0,0.373
R00451,0.2648202680040187,0,0.373
R00452,0.0483134894167409,0,0.373
R00456,0.34251115146223,0,0.373
R00463,0.1551588901262367,0,0.373
R00472,0.3502964860330287,0,0.373
R00480,0.8509887456329861,1,0.373
R00512,0.3413529589367357,0,0.373
R00513,0.3038837400017188,0,0.373
R00520,0.2675206742843456,0,0.373
R00522,0.2863902693590847,0,0.373
R00523,0.1145711587126178,0,0.373
R00525,0.16328495587091774,0,0.373
R00531,0.3392947412466746,0,0.373
R00532,0.3445650361000673,0,0.373
R00534,0.0489930111502279,0,0.373
R00564,0.2939361141265968,0,0.373
R00571,0.0249418883330819,0,0.373
R00572,0.2769091866467671,0,0.373
R00582,0.0835870267955845,0,0.373
R00590,0.0478564902619502,0,0.373
R00592,0.2264983597087352,0,0.373
R00595,0.1732188047357874,0,0.373
R00608,0.8292587447178241,1,0.373
R00613,0.2052915547183622,0,0.373
R00615,0.0297011758287309,0,0.373
R00622,0.1253947413482781,0,0.373
R00625,0.2283989408013268,0,0.373
R00634,0.1175573802771045,0,0.373
R00635,0.3038869077079789,0,0.373
R00638,0.3150563459692397,0,0.373
R00653,0.1168990196025578,0,0.373
R00654,0.1019821198293622,0,0.373
R00658,0.1361177818636552,0,0.373
R00667,0.1958153268179984,0,0.373
R00682,0.3198952750065483,0,0.373
R00687,0.3146410875467169,0,0.373
R00688,0.0637414868334688,0,0.373
R00694,0.2924015863767824,0,0.373
R00695,0.2228735482256733,0,0.373
R00720,0.3176982838323819,0,0.373
R00729,0.1795608441087711,0,0.373
R00730,0.3310391341936082,0,0.373
R00737,0.0258447347654251,0,0.373
R00738,0.2751981806396765,0,0.373
R00742,0.3478029281729363,0,0.373
R00745,0.2088474093010378,0,0.373
R00750,0.2351034693391882,0,0.373
R00757,0.0816986950252683,0,0.373
R00772,0.2729030341855885,0,0.373
R00779,0.9032960332650494,1,0.373
R00780,0.8450053266052548,1,0.373
R00789,0.0518669740286972,0,0.373
R00799,0.2900286357414813,0,0.373
R00818,0.21465913113143248,0,0.373
R00834,0.7036436328809483,1,0.373
R00856,0.5915660898993622,1,0.373
R00865,0.0776645596716999,0,0.373
R00880,0.3513015901856068,0,0.373
R00902,0.3524938959060114,0,0.373
R00908,0.2526776776813388,0,0.373
R00917,0.1556263773979236,0,0.373
R00926,0.0803664723729894,0,0.373
R00928,0.2969452941023316,0,0.373
R00932,0.3078919926482171,0,0.373
R00941,0.2111002897406198,0,0.373
R00947,0.067213068233767,0,0.373
R00948,0.0989925429739065,0,0.373
R00949,0.2193502650135223,0,0.373
R00956,0.3539601741449182,0,0.373
R00958,0.2014455057800261,0,0.373
R00968,0.1504502633545885,0,0.373
R00977,0.1414731688837923,0,0.373
R00981,0.2889893335231159,0,0.373
R00984,0.2258851642770311,0,0.373
R00988,0.2454654247118375,0,0.373
R00998,0.2007397780494723,0,0.373
R01011,0.3497125630188185,0,0.373
R01019,0.2099917289602731,0,0.373
R01032,0.1854650139272732,0,0.373
R01043,0.2413843337163298,0,0.373
R01046,0.3355198724150484,0,0.373
R01051,0.1747731532452247,0,0.373
R01057,0.0935954809391639,0,0.373
R01059,0.0944106569206476,0,0.373
R01061,0.2611050362140693,0,0.373
R01086,0.1948512380340181,0,0.373
R01091,0.2904408438332853,0,0.373
R01093,0.2911263061336864,0,0.373
R01100,0.2917582242402166,0,0.373
R01104,0.2848592899913753,0,0.373
R01111,0.2885953457825402,0,0.373
R01113,0.0514507674290414,0,0.373
R01114,0.0807381609598211,0,0.373
R01119,0.1236693761379746,0,0.373
R01136,0.3372202343488418,0,0.373
R01152,0.2793014646418685,0,0.373
R01153,0.24062641379955116,0,0.373
R01160,0.1843926936390452,0,0.373
R01166,0.199026303181296,0,0.373
R01169,0.15874272439731,0,0.373
R01170,0.1719965347466653,0,0.373
R01175,0.3704505642126923,0,0.373
R01184,0.2068926157312305,0,0.373
R01188,0.1275529059799238,0,0.373
R01197,0.3726103334868693,0,0.373
R01203,0.0953500959368263,0,0.373
R01223,0.1797812251961072,0,0.373
R01228,0.3595467019116398,0,0.373
R01231,0.2565026565888098,0,0.373
R01240,0.2035284651209329,0,0.373
R01247,0.15082909434072664,0,0.373
R01255,0.8734573250450914,1,0.373
R01264,0.322398922952031,0,0.373
R01269,0.3691703339426693,0,0.373
R01277,0.3053341860490462,0,0.373
R01281,0.2851497264455531,0,0.373
R01288,0.2336430794584109,0,0.373
R01290,0.3506415333357197,0,0.373
R01301,0.3030041136743808,0,0.373
R01305,0.1070577908273992,0,0.373
R01309,0.1456375894335118,0,0.373
R01312,0.1631222860976788,0,0.373
R01316,0.3084753715965242,0,0.373
R01323,0.117818803002256,0,0.373
R01325,0.301499666550505,0,0.373
R01337,0.3388042426300888,0,0.373
R01345,0.1597847469268226,0,0.373
R01347,0.2928364781870999,0,0.373
R01351,0.23478629021742844,0,0.373
R01355,0.116699446284448,0,0.373
R01356,0.1973413123359876,0,0.373
R01361,0.5777908598124357,1,0.373
R01367,0.3049356604000339,0,0.373
R01372,0.3599455518867593,0,0.373
R01378,0.1107891859683295,0,0.373
R01379,0.1767264951775522,0,0.373
R01383,0.0686897251952236,0,0.373
R01388,0.1927519636489769,0,0.373
R01393,0.6748455785375291,1,0.373
R01395,0.2575030856613846,0,0.373
R01399,0.3065899915208602,0,0.373
R01405,0.3500664352962302,0,0.373
R01413,0.0187292823871924,0,0.373
R01415,0.3447219752649674,0,0.373
R01418,0.2368885231581853,0,0.373
R01421,0.2084997935594595,0,0.373
R01424,0.2637542203303475,0,0.373
R01435,0.3632264192279749,0,0.373
R01443,0.1995411488832587,0,0.373
R01457,0.3573136119138106,0,0.373
R01477,0.3594086592969533,0,0.373
R01478,0.0754669378855097,0,0.373
R01479,0.639336098204007,1,0.373
R01483,0.270951819100578,0,0.373
R01496,0.7542896833266991,1,0.373
R01507,0.1136819686363017,0,0.373
R01508,0.2844764440899541,0,0.373
R01509,0.3423174970961143,0,0.373
R01513,0.1527678490159167,0,0.373
R01520,0.3300222874679848,0,0.373
R01522,0.1464620283053034,0,0.373
R01524,0.5395722604130302,1,0.373
R01526,0.105348006735164,0,0.373
R01527,0.3680201982746525,0,0.373
R01536,0.19011027969039,0,0.373
R01544,0.300987310611101,0,0.373
R01556,0.1925446400925491,0,0.373
R01559,0.0734885434903154,0,0.373
R01564,0.3268932858085228,0,0.373
R01566,0.2281147445811744,0,0.373
R01577,0.6105614978495801,1,0.373
R01581,0.157294319615051,0,0.373
R01584,0.31966348863257,0,0.373
R01585,0.0525228506584995,0,0.373
R01589,0.096722002975556,0,0.373
R01590,0.0656774286005498,0,0.373
R01593,0.1286686155373349,0,0.373
R01605,0.1954367949373484,0,0.373
R01612,0.1346381886351476,0,0.373
R01621,0.1445253547409759,0,0.373
R01625,0.327348156796359,0,0.373
R01637,0.2179141055888052,0,0.373
R01643,0.1770556799599431,0,0.373
R01645,0.3304480683871334,0,0.373
R01648,0.0646117675157211,0,0.373
R01649,0.1886234977293575,0,0.373
R01652,0.2992847377770022,0,0.373
R01656,0.3129389868985118,0,0.373
R01660,0.2731318245168755,0,0.373
R01661,0.0926375189359637,0,0.373
R01663,0.327731567829533,0,0.373
R01671,0.7712400425066016,1,0.373
R01679,0.2615699732383254,0,0.373
R01683,0.2493207688786657,0,0.373
R01688,0.3455860593132044,0,0.373
R01689,0.1651774942896633,0,0.373
R01691,0.0354839764578991,0,0.373
R01696,0.0393769184734354,0,0.373
R01711,0.19743992152342785,0,0.373
R01714,0.1636832512343813,0,0.373
R01715,0.1514855463236657,0,0.373
R01716,0.1028893303405665,0,0.373
R01725,0.0904727162380479,0,0.373
R01737,0.2470273724511107,0,0.373
R01744,0.1869257337073035,0,0.373
R01745,0.1666978926262034,0,0.373
R01762,0.3569138940034883,0,0.373
R01772,0.3104740450144704,0,0.373
R01775,0.1304025743440557,0,0.373
R01786,0.1907709738191187,0,0.373
R01799,0.3264953433289643,0,0.373
R01802,0.0866579616220893,0,0.373
R01808,0.057808704236053,0,0.373
R01810,0.0786222188357112,0,0.373
R01811,0.0592128122671828,0,0.373
R01818,0.0591633236243381,0,0.373
R01820,0.059913509656898,0,0.373
R01821,0.1734555062019726,0,0.373
R01824,0.2909512747956201,0,0.373
R01828,0.2698803282597821,0,0.373
R01829,0.26619938320874764,0,0.373
R01833,0.330192570148533,0,0.373
R01834,0.2855541827969917,0,0.373
R01845,0.3341061016972945,0,0.373
R01853,0.0680310351073817,0,0.373
R01860,0.0731252121018802,0,0.373
R01871,0.298757224161454,0,0.373
R01879,0.1278439007171683,0,0.373
R01888,0.1893663424298078,0,0.373
R01896,0.3722417578863112,0,0.373
R01899,0.1677362914857143,0,0.373
R01906,0.3399175235690618,0,0.373
R01915,0.319992490127744,0,0.373
R01916,0.14920331919482,0,0.373
R01920,0.3171223611058749,0,0.373
R01933,0.1449405899225153,0,0.373
R01935,0.5626246570772832,1,0.373
R01936,0.1773759584148083,0,0.373
R01937,0.2248943914155884,0,0.373
R01947,0.0861905188472778,0,0.373
R01962,0.0443153996112522,0,0.373
R01966,0.0907614962935986,0,0.373
R01985,0.2578031330531887,0,0.373
R01986,0.2949913369917665,0,0.373
R01988,0.094731334548618,0,0.373
R01992,0.2024026660603912,0,0.373
R01993,0.0756713746027126,0,0.373
R01995,0.1692495405603905,0,0.373
R02001,0.2049425182688548,0,0.373
R02006,0.31945301522078917,0,0.373
R02008,0.1059842660734294,0,0.373
R02020,0.1424955676190655,0,0.373
R02032,0.3615830150994907,0,0.373
R02037,0.2805985892734476,0,0.373
R02044,0.2373816954633333,0,0.373
R02045,0.2980077741059908,0,0.373
R02047,0.3140163813707685,0,0.373
R02055,0.0269969083336267,0,0.373
R02068,0.345775675501349,0,0.373
R02078,0.2102742090691528,0,0.373
R02086,0.0332196504127989,0,0.373
R02101,0.275372437646298,0,0.373
R02102,0.1085906718735498,0,0.373
R02106,0.4540339114908081,1,0.373
R02117,0.1722397928781551,0,0.373
R02121,0.3710561180245457,0,0.373
R02134,0.0933113656126652,0,0.373
R02137,0.1189683154441465,0,0.373
R02138,0.3630364487666562,0,0.373
R02145,0.25127694136425094,0,0.373
R02166,0.3803145405710393,1,0.373
R02171,0.1436407230515129,0,0.373
R02173,0.2623978227553174,0,0.373
R02189,0.2375088915669852,0,0.373
R02190,0.3524651169357255,0,0.373
R02193,0.2387484253560765,0,0.373
R02195,0.3637780741072506,0,0.373
R02204,0.1839471264305291,0,0.373
R02217,0.1142884865889765,0,0.373
R02220,0.2139660552608994,0,0.373
R02222,0.5185966454567736,1,0.373
R02227,0.2447902498565542,0,0.373
R02229,0.2076490596631465,0,0.373
R02237,0.3245920452803583,0,0.373
R02245,0.3237577241755361,0,0.373
R02250,0.2239904466760549,0,0.373
R02253,0.0873551075225169,0,0.373
R02274,0.2921965040689743,0,0.373
R02287,0.1358259805978897,0,0.373
R02289,0.2919479379547622,0,0.373
R02296,0.3450379327995884,0,0.373
R02300,0.1227911896930681,0,0.373
R02314,0.2962194082647505,0,0.373
R02331,0.0606445947688318,0,0.373
R02345,0.2021733691076399,0,0.373
R02363,0.1727573611285242,0,0.373
R02368,0.2389318198247352,0,0.373
R02371,0.166564651412258,0,0.373
R02376,0.3540692872954943,0,0.373
R02378,0.1654484973645896,0,0.373
R02383,0.19267425185872314,0,0.373
R02398,0.2740140516539211,0,0.373
R02410,0.1511865454787406,0,0.373
R02436,0.2442773801592479,0,0.373
R02437,0.085726492607564,0,0.373
R02440,0.047489379678243,0,0.373
R02446,0.357501499514152,0,0.373
R02447,0.285718408501865,0,0.373
R02449,0.3699487547386488,0,0.373
R02454,0.3694574017289957,0,0.373
R02455,0.1917775829563787,0,0.373
R02461,0.0543970898936157,0,0.373
R02476,0.234153948261832,0,0.373
R02479,0.48434300610946524,1,0.373
R02480,0.16794467598979,0,0.373
R02482,0.15411163055979,0,0.373
R02495,0.0263921797735382,0,0.373
R02502,0.2071189854234257,0,0.373
R02507,0.3536643606214327,0,0.373
R02516,0.3060153330923874,0,0.373
R02517,0.0796524386487804,0,0.373
R02522,0.1469790817477447,0,0.373
R02525,0.1076673564151422,0,0.373
R02527,0.0889226995581206,0,0.373
R02536,0.2584557296697933,0,0.373
R02540,0.2461791989573335,0,0.373
R02541,0.331507131488499,0,0.373
R02543,0.2428046245390199,0,0.373
R02545,0.26619938320874764,0,0.373
R02556,0.1417786858553224,0,0.373
R02558,0.1183699791210037,0,0.373
R02568,0.3415145207717338,0,0.373
R02598,0.1466861164126005,0,0.373
R02602,0.2293371872580166,0,0.373
R02605,0.2118463628821002,0,0.373
R02617,0.2744468748200143,0,0.373
R02620,0.3549503122908604,0,0.373
R02628,0.1939698210496407,0,0.373
R02629,0.1128378030743087,0,0.373
R02631,0.07602048808274,0,0.373
R02633,0.345950709518988,0,0.373
R02635,0.1539888883668347,0,0.373
R02639,0.3212528381048607,0,0.373
