record_id,y_score,y_pred,threshold
R00000,0.1318820569019851,0,0.382
R00006,0.0809734870093301,0,0.382
R00007,0.1655292785868466,0,0.382
R00021,0.2683897434982107,0,0.382
R00029,0.3694540803757457,0,0.382
R00053,0.2300312619752346,0,0.382
R00063,0.0686271295202706,0,0.382
R00075,0.3121906546941144,0,0.382
R00079,0.2993701596365082,0,0.382
R00083,0.1804662648664928,0,0.382
R00091,0.3113383911008908,0,0.382
R00096,0.0736117157114155,0,0.382
R00097,0.4469347088199806,1,0.382
R00116,0.2062349735107363,0,0.382
R00117,0.0820004497298971,0,0.382
R00128,0.3062947935210651,0,0.382
R00137,0.1362759170744248,0,0.382
R00140,0.3459593808440061,0,0.382
R00142,0.4810921914536443,1,0.382
R00159,0.1376989995857287,0,0.382
R00160,0.114824443764872,0,0.382
R00161,0.3585685199706726,0,0.382
R00173,0.1758678280645217,0,0.382
R00175,0.2789981226520637,0,0.382
R00182,0.2025271477744293,0,0.382
R00194,0.912951866251992,1,0.382
R00195,0.2562389048928053,0,0.382
R00199,0.1678542501898123,0,0.382
R00203,0.9488039036383,1,0.382
R00204,0.057394750674826,0,0.382
R00205,0.1776928791071739,0,0.382
R00214,0.3363292354733178,0,0.382
R00224,0.097437429163607,0,0.382
R00234,0.2783618389671769,0,0.382
R00237,0.3060527602876262,0,0.382
R00242,0.0563483672495626,0,0.382
R00243,0.2861036283655023,0,0.382
R00253,0.3746142090563514,0,0.382
R00259,0.2101739296624176,0,0.382
R00260,0.6040250573769922,1,0.382
R00263,0.3624757859683945,0,0.382
R00276,0.2738487749100535,0,0.382
R00288,0.1615357735152367,0,0.382
R00294,0.0483102481221537,0,0.382
R00317,0.2563181869602898,0,0.382
R00318,0.2000345402253029,0,0.382
R00320,0.9737639444559648,1,0.382
R00328,0.079960375218454,0,0.382
R00354,0.0845932906003291,0,0.382
R00356,0.4672869741708388,1,0.382
R00361,0.1660336977382004,0,0.382
R00362,0.1390023090666723,0,0.382
R00364,0.2120436049034892,0,0.382
R00365,0.2966287112382688,0,0.382
R00377,0.18558237412144113,0,0.382
R00391,0.23611545027564654,0,0.382
R00394,0.2621000463308292,0,0.382
R00395,0.1024764206538076,0,0.382
R00402,0.2696022556101005,0,0.382
R00403,0.4397217411320284,1,0.382
R00418,0.23802140859844972,0,0.382
R00449,0.3220255353563693,0,0.382
R00451,0.1516404685690867,0,0.382
R00452,0.1760566635654309,0,0.382
R00456,0.3065439202233999,0,0.382
R00463,0.3666317603466589,0,0.382
R00472,0.0303762960219035,0,0.382
R00480,0.2810413150272662,0,0.382
R00512,0.3589301746847115,0,0.382
R00513,0.1913562875240721,0,0.382
R00520,0.1998188351171808,0,0.382
R00522,0.1417757814876041,0,0.382
R00523,0.1494126480975135,0,0.382
R00525,0.03226899662341715,0,0.382
R00531,0.2822651186054028,0,0.382
R00532,0.3168373550243162,0,0.382
R00534,0.0603593073752323,0,0.382
R00564,0.3600423066001982,0,0.382
R00571,0.0569382669417262,0,0.382
R00572,0.1398977487730702,0,0.382
R00582,0.2618218238473499,0,0.382
R00590,0.2074553129953621,0,0.382
R00592,0.2690318477266014,0,0.382
R00595,0.166526757846393,0,0.382
R00608,0.2797039594324824,0,0.382
R00613,0.2127601492745308,0,0.382
R00615,0.0837178913884861,0,0.382
R00622,0.2337833331322727,0,0.382
R00625,0.2333812078856424,0,0.382
R00634,0.1978608538576804,0,0.382
R00635,0.2336286033551687,0,0.382
R00638,0.2459614554628638,0,0.382
R00653,0.3075822377420866,0,0.382
R00654,0.2079488289184975,0,0.382
R00658,0.2007465536675062,0,0.382
R00667,0.3785243067839436,0,0.382
R00682,0.3537854418154272,0,0.382
R00687,0.2389604894413153,0,0.382
R00688,0.3173417998245347,0,0.382
R00694,0.2211962655106071,0,0.382
R00695,0.3091148546630837,0,0.382
R00720,0.1812545622797513,0,0.382
R00729,0.0542758594020147,0,0.382
R00730,0.2560810712790067,0,0.382
R00737,0.3272015867298086,0,0.382
R00738,0.1124091405836379,0,0.382
R00742,0.0434038438648536,0,0.382
R00745,0.3293107911706329,0,0.382
R00750,0.3814473247819695,0,0.382
R00757,0.1874057009633932,0,0.382
R00772,0.1054202697482019,0,0.382
R00779,0.1877795570895261,0,0.382
R00780,0.0651624287723038,0,0.382
R00789,0.2487497857142745,0,0.382
R00799,0.9344789996669336,1,0.382
R00818,0.1134805993066281,0,0.382
R00834,0.1282031056347634,0,0.382
R00856,0.1956041216561114,0,0.382
R00865,0.0637526121502804,0,0.382
R00880,0.2784753837049997,0,0.382
R00902,0.2562389048928053,0,0.382
R00908,0.3557951319027991,0,0.382
R00917,0.1623293712985621,0,0.382
R00926,0.1610716096724423,0,0.382
R00928,0.2214293663581191,0,0.382
R00932,0.267444753758041,0,0.382
R00941,0.1799404728734348,0,0.382
R00947,0.104565214077876,0,0.382
R00948,0.1353750417472402,0,0.382
R00949,0.1099619426767428,0,0.382
R00956,0.1965590428363003,0,0.382
R00958,0.2723008271911499,0,0.382
R00968,0.106621412105423,0,0.382
R00977,0.0189287343333225,0,0.382
R00981,0.3058951729703966,0,0.382
R00984,0.3008820522702696,0,0.382
R00988,0.0466915727561706,0,0.382
R00998,0.151165118894199,0,0.382
R01011,0.3383892015371737,0,0.382
R01019,0.2185773107844784,0,0.382
R01032,0.0733084419657611,0,0.382
R01043,0.2391913432703382,0,0.382
R01046,0.2713761973657878,0,0.382
R01051,0.1835472630703567,0,0.382
R01057,0.3314309651574886,0,0.382
R01059,0.3178193662178684,0,0.382
R01061,0.2321850874477659,0,0.382
R01086,0.1088031862758516,0,0.382
R01091,0.1538061671614951,0,0.382
R01093,0.1237898658448774,0,0.382
R01100,0.20920006412524,0,0.382
R01104,0.0299303116057009,0,0.382
R01111,0.3549484377064205,0,0.382
R01113,0.2295247014540424,0,0.382
R01114,0.3353047021958245,0,0.382
R01119,0.3574466600638733,0,0.382
R01136,0.2241652581778291,0,0.382
R01152,0.3774498968479678,0,0.382
R01153,0.18182537740845425,0,0.382
R01160,0.1717963724683595,0,0.382
R01166,0.2872752989443531,0,0.382
R01169,0.2105358545961755,0,0.382
R01170,0.297520304043594,0,0.382
R01175,0.2094190326745867,0,0.382
R01184,0.0717671837224403,0,0.382
R01188,0.1950463457759129,0,0.382
R01197,0.8172876512418459,1,0.382
R01203,0.2323377700901219,0,0.382
R01223,0.0980301626308779,0,0.382
R01228,0.2382396890592093,0,0.382
R01231,0.5390464148136223,1,0.382
R01240,0.2524364961428907,0,0.382
R01247,0.2955282398434024,0,0.382
R01255,0.3410206767966311,0,0.382
R01264,0.3186680977773683,0,0.382
R01269,0.5820050714137902,1,0.382
R01277,0.1365600816697097,0,0.382
R01281,0.3133936615044107,0,0.382
R01288,0.106069801232438,0,0.382
R01290,0.1513943428634845,0,0.382
R01301,0.977749670892654,1,0.382
R01305,0.378176916607806,0,0.382
R01309,0.3245811816131425,0,0.382
R01312,0.0934694669347152,0,0.382
R01316,0.2111142922985235,0,0.382
R01323,0.0690296602079167,0,0.382
R01325,0.3738360438220062,0,0.382
R01337,0.3698675791772307,0,0.382
R01345,0.3253201541646944,0,0.382
R01347,0.3399442832476373,0,0.382
R01351,0.23746960422035135,0,0.382
R01355,0.3142905465287716,0,0.382
R01356,0.1267689459744018,0,0.382
R01361,0.0192342465415802,0,0.382
R01367,0.3705724101439195,0,0.382
R01372,0.3248434931775965,0,0.382
R01378,0.1748833855629265,0,0.382
R01379,0.0217832273218972,0,0.382
R01383,0.0317564079629842,0,0.382
R01388,0.2354409054032627,0,0.382
R01393,0.1546366119132863,0,0.382
R01395,0.2118191275087153,0,0.382
R01399,0.2064369554604443,0,0.382
R01405,0.0240154220825032,0,0.382
R01413,0.133794598036177,0,0.382
R01415,0.3503520752437762,0,0.382
R01418,0.3108215973145682,0,0.382
R01421,0.2188111817019726,0,0.382
R01424,0.1182574046236126,0,0.382
R01435,0.0833842297681233,0,0.382
R01443,0.3645935690882932,0,0.382
R01457,0.0442133630257693,0,0.382
R01477,0.3783009851288544,0,0.382
R01478,0.1833003681785391,0,0.382
R01479,0.6301186592599264,1,0.382
R01483,0.0700840299798183,0,0.382
R01496,0.2034740181983257,0,0.382
R01507,0.2006120935958926,0,0.382
R01508,0.1968111771954399,0,0.382
R01509,0.0901652923264018,0,0.382
R01513,0.1863552887892914,0,0.382
R01520,0.1923119020533335,0,0.382
R01522,0.2625013964146374,0,0.382
R01524,0.2818246756266734,0,0.382
R01526,0.2438943541439913,0,0.382
R01527,0.3013271183514818,0,0.382
R01536,0.2579529880282513,0,0.382
R01544,0.0459056548519787,0,0.382
R01556,0.1693291858809375,0,0.382
R01559,0.1875174089469658,0,0.382
R01564,0.3729427175626627,0,0.382
R01566,0.1133712600675683,0,0.382
R01577,0.3518316262739516,0,0.382
R01581,0.0971878067036874,0,0.382
R01584,0.3193268657150244,0,0.382
R01585,0.0857542009073716,0,0.382
R01589,0.3128391821607536,0,0.382
R01590,0.1051526183435248,0,0.382
R01593,0.210872287177565,0,0.382
R01605,0.1696007743219,0,0.382
R01612,0.3735806561259586,0,0.382
R01621,0.22382062643674816,0,0.382
R01625,0.0565322377884334,0,0.382
R01637,0.1570124613578894,0,0.382
R01643,0.1931655601588524,0,0.382
R01645,0.1370571062313927,0,0.382
R01648,0.2905295313053697,0,0.382
R01649,0.2122621454570697,0,0.382
R01652,0.3306165661928412,0,0.382
R01656,0.0618277388320481,0,0.382
R01660,0.040000366713958,0,0.382
R01661,0.2192953062493438,0,0.382
R01663,0.1580794710512468,0,0.382
R01671,0.7822292932653481,1,0.382
R01679,0.3609811354716266,0,0.382
R01683,0.1564310537193106,0,0.382
R01688,0.3297895902278328,0,0.382
R01689,0.1475282153397883,0,0.382
R01691,0.1244406192726956,0,0.382
R01696,0.271150713530933,0,0.382
R01711,0.23605788106302225,0,0.382
R01714,0.2593154454961253,0,0.382
R01715,0.1714591917463315,0,0.382
R01716,0.3447425949889153,0,0.382
R01725,0.1240785921417539,0,0.382
R01737,0.0256305003324297,0,0.382
R01744,0.3316493737737263,0,0.382
R01745,0.0374921843663872,0,0.382
R01762,0.2362294343956202,0,0.382
R01772,0.0770895577897131,0,0.382
R01775,0.197300620768405,0,0.382
R01786,0.1577817636495314,0,0.382
R01799,0.3690624648589994,0,0.382
R01802,0.2925706878999007,0,0.382
R01808,0.7926709999782977,1,0.382
R01810,0.0615887636419889,0,0.382
R01811,0.3227162747391781,0,0.382
R01818,0.18558237412144113,0,0.382
R01820,0.209810256549462,0,0.382
R01821,0.3401202206577816,0,0.382
R01824,0.370263418696899,0,0.382
R01828,0.3079875782512156,0,0.382
R01829,0.1580260022824163,0,0.382
R01833,0.1648816515244065,0,0.382
R01834,0.2289161555710902,0,0.382
R01845,0.2410418157141144,0,0.382
R01853,0.2684370326647649,0,0.382
R01860,0.33382284251397,0,0.382
R01871,0.3403623598418058,0,0.382
R01879,0.1191528636945307,0,0.382
R01888,0.3480805431373935,0,0.382
R01896,0.2813752548821893,0,0.382
R01899,0.3620390230220934,0,0.382
R01906,0.0911257518685728,0,0.382
R01915,0.3454236050946717,0,0.382
R01916,0.3594143571352383,0,0.382
R01920,0.15723185331083056,0,0.382
R01933,0.2654043606706474,0,0.382
R01935,0.3754600571070521,0,0.382
R01936,0.1052761285798484,0,0.382
R01937,0.3254712456891422,0,0.382
R01947,0.366876301832654,0,0.382
R01962,0.1867772828135412,0,0.382
R01966,0.3263824810368783,0,0.382
R01985,0.2195473766863617,0,0.382
R01986,0.0495338701526234,0,0.382
R01988,0.1535675302360007,0,0.382
R01992,0.0392473465963549,0,0.382
R01993,0.3422512837638715,0,0.382
R01995,0.0697740744521343,0,0.382
R02001,0.272727405885376,0,0.382
R02006,0.2080306918562755,0,0.382
R02008,0.1912909747546763,0,0.382
R02020,0.2242098607795435,0,0.382
R02032,0.1735886759518961,0,0.382
R02037,0.0332301114353426,0,0.382
R02044,0.1755885527953119,0,0.382
R02045,0.211384251763769,0,0.382
R02047,0.1611889169794909,0,0.382
R02055,0.1745556986573,0,0.382
R02068,0.2264363147729681,0,0.382
R02078,0.2311750721594272,0,0.382
R02086,0.0408036573939819,0,0.382
R02101,0.3487297379352804,0,0.382
R02102,0.0111434704389549,0,0.382
R02106,0.0378503127309528,0,0.382
R02117,0.3748696012248047,0,0.382
R02121,0.2847405233462747,0,0.382
R02134,0.2913821934486525,0,0.382
R02137,0.2394004469968955,0,0.382
R02138,0.2883584164889015,0,0.382
R02145,0.1100750650240716,0,0.382
R02166,0.20869340047760743,0,0.382
R02171,0.1527464017161462,0,0.382
R02173,0.3424757205739143,0,0.382
R02189,0.3715573277192837,0,0.382
R02190,0.3301633830744044,0,0.382
R02193,0.2951956610098339,0,0.382
R02195,0.1441205524160202,0,0.382
R02204,0.1543270258536122,0,0.382
R02217,0.3051664840061147,0,0.382
R02220,0.2558415197413528,0,0.382
R02222,0.3466770401706318,0,0.382
R02227,0.1672879408975307,0,0.382
R02229,0.346194817850075,0,0.382
R02237,0.2756315984706147,0,0.382
R02245,0.1597545694090462,0,0.382
R02250,0.092843513440777,0,0.382
R02253,0.0895933153129545,0,0.382
R02274,0.3495252917057783,0,0.382
R02287,0.1273339020358504,0,0.382
R02289,0.102165649171656,0,0.382
R02296,0.1892724075527359,0,0.382
R02300,0.0387224415752375,0,0.382
R02314,0.1211964356025377,0,0.382
R02331,0.1277578958044534,0,0.382
R02345,0.279488136578252,0,0.382
R02363,0.2929438834806943,0,0.382
R02368,0.2279104793204869,0,0.382
R02371,0.13578397437662076,0,0.382
R02376,0.3612157134993023,0,0.382
R02378,0.3724337105275984,0,0.382
R02383,0.27328979121554553,0,0.382
R02398,0.3130781687803927,0,0.382
R02410,0.3329490786768376,0,0.382
R02436,0.347430208591017,0,0.382
R02437,0.963601319995794,1,0.382
R02440,0.2431947450210241,0,0.382
R02446,0.3179977156844845,0,0.382
R02447,0.0924424313171164,0,0.382
R02449,0.1916518767887649,0,0.382
R02454,0.1286707127742177,0,0.382
R02455,0.2586308866862049,0,0.382
R02461,0.2977389006285852,0,0.382
R02476,0.2455518177269558,0,0.382
R02479,0.1352925232195739,0,0.382
R02480,0.0773212836571617,0,0.382
R02482,0.3560921635569481,0,0.382
R02495,0.3717744602685848,0,0.382
R02502,0.2528875829816922,0,0.382
R02507,0.2742144777008802,0,0.382
R02516,0.3430921014674115,0,0.382
R02517,0.3468133976211824,0,0.382
R02522,0.3358433518054085,0,0.382
R02525,0.2581750378975169,0,0.382
R02527,0.2009877032188452,0,0.382
R02536,0.199364124037855,0,0.382
R02540,0.350011027688316,0,0.382
R02541,0.2396211501099,0,0.382
R02543,0.2749507422297751,0,0.382
R02545,0.1580260022824163,0,0.382
R02556,0.3789170606716051,0,0.382
R02558,0.2258017627493309,0,0.382
R02568,0.0228778876401799,0,0.382
R02598,0.1602273423053067,0,0.382
R02602,0.23802140859844972,0,0.382
R02605,0.155187986787315,0,0.382
R02617,0.204671091012645,0,0.382
R02620,0.2474093646004131,0,0.382
R02628,0.1806729946512382,0,0.382
R02629,0.309504900026415,0,0.382
R02631,0.2874058804436826,0,0.382
R02633,0.738946272485258,1,0.382
R02635,0.12614514052468956,0,0.382
R02639,0.1921223333750142,0,0.382
R02640,0.1787283706380153,0,0.382
R02648,0.2744392464783649,0,0.382
R02658,0.170389711403861,0,0.382
R02678,0.1106332605624182,0,0.382
R02682,0.2109701796500243,0,0.382
R02692,0.1292503854581057,0,0.382
R02693,0.2831733334602746,0,0.382
R02696,0.27328979121554553,0,0.382
R02709,0.0951965989260788,0,0.382
R02714,0.1189276826276925,0,0.382
R02719,0.3629283459985754,0,0.382
R02733,0.1941113485736392,0,0.382
R02738,0.1710196158714323,0,0.382
R02739,0.06084635356628,0,0.382
R02740,0.0994249473732176,0,0.382
R02746,0.2910213822474365,0,0.382
R02747,0.1843233683093569,0,0.382
R02750,0.2162332669185269,0,0.382
R02755,0.1946109281229164,0,0.382
R02756,0.3290923569186617,0,0.382
R02757,0.251328714450037,0,0.382
R02780,0.205496045801967,0,0.382
R02782,0.2310538532085255,0,0.382
R02793,0.3374264282615072,0,0.382
R02811,0.2896939638399822,0,0.382
R02812,0.3464482452708342,0,0.382
R02813,0.3514670858182602,0,0.382
R02817,0.3071349671357474,0,0.382
R02818,0.2650761489273935,0,0.382
R02827,0.3034345989497753,0,0.382
R02828,0.0421487231001693,0,0.382
R02830,0.3144837497180633,0,0.382
R02833,0.1261314977575358,0,0.382
R02834,0.2307869202735823,0,0.382
R02835,0.373359173194456,0,0.382
R02848,0.2607465356734838,0,0.382
R02849,0.1732976520026127,0,0.382
R02852,0.0983434993860344,0,0.382
R02856,0.5094147491940577,1,0.382
R02866,0.040589593400586,0,0.382
R02869,0.2643592148110077,0,0.382
R02876,0.0504264571759387,0,0.382
R02877,0.1689312861491767,0,0.382
R02885,0.1489702413653452,0,0.382
R02888,0.1018218262749737,0,0.382
R02890,0.1789035873417492,0,0.382
R02905,0.18250217596478685,0,0.382
R02910,0.2467088995146087,0,0.382
R02911,0.1594273689644775,0,0.382
R02916,0.2753552299364466,0,0.382
R02924,0.2081559802724079,0,0.382
R02934,0.392118306736876,1,0.382
R02944,0.3484660997760714,0,0.382
R02945,0.1947805207499449,0,0.382
R02946,0.0212523335794484,0,0.382
R02962,0.1382964660456783,0,0.382
R02972,0.23746960422035135,0,0.382
R02975,0.3622896878837396,0,0.382
R02982,0.3765037641183479,0,0.382
R02986,0.234492978242854,0,0.382
R02990,0.2918459319434288,0,0.382
R03012,0.1138482029608684,0,0.382
R03026,0.3114728481478254,0,0.382
R03040,0.0641184112480147,0,0.382
R03041,0.109166795901893,0,0.382
R03053,0.1936256149802773,0,0.382
R03056,0.3502424797960782,0,0.382
R03061,0.1900544814963883,0,0.382
R03066,0.2891851971990251,0,0.382
R03072,0.3215917617857841,0,0.382
R03079,0.0535937063892522,0,0.382
R03087,0.2613501232176629,0,0.382
R03097,0.5705452770321874,1,0.382
R03100,0.5564170326254521,1,0.382
R03109,0.1478234410584994,0,0.382
R03119,0.2109701796500243,0,0.382
R03135,0.2762508706747872,0,0.382
R03140,0.3770870614473444,0,0.382
R03155,0.3437286456345462,0,0.382
R03164,0.322261704327289,0,0.382
R03177,0.3682506344486987,0,0.382
R03179,0.1033095672865292,0,0.382
R03184,0.3331737043685703,0,0.382
R03186,0.6773870650241243,1,0.382
R03187,0.2219783002363946,0,0.382
R03192,0.1743726168867032,0,0.382
R03206,0.1014399258568694,0,0.382
R03210,0.1120882680986292,0,0.382
R03229,0.2677465029981772,0,0.382
R03232,0.2636096192469526,0,0.382
R03234,0.2491550958877294,0,0.382
R03238,0.180994956914067,0,0.382
R03241,0.3760464197977514,0,0.382
R03250,0.293398081956742,0,0.382
R03264,0.21964538916467885,0,0.382
R03279,0.2135502550845008,0,0.382
R03305,0.2255937741836903,0,0.382
R03313,0.0943578866539831,0,0.382
R03319,0.1933785928551969,0,0.382
R03329,0.1604380689846236,0,0.382
R03331,0.2634658485893055,0,0.382
R03337,0.3472407756053787,0,0.382
R03347,0.3597555080680799,0,0.382
R03361,0.1753695906279178,0,0.382
R03365,0.3082845753258931,0,0.382
R03380,0.3318882966093113,0,0.382
R03387,0.3637750733640607,0,0.382
R03388,0.2778124784505413,0,0.382
R03393,0.621677692312469,1,0.382
R03400,0.1423176684645885,0,0.382
R03413,0.0517225434222775,0,0.382
R03418,0.0450602136215897,0,0.382
R03424,0.2236130826023936,0,0.382
R03432,0.17762696794623573,0,0.382
R03433,0.3243594018747437,0,0.382
R03447,0.3390585223081656,0,0.382
R03451,0.1134805993066281,0,0.382
R03457,0.3670332765081946,0,0.382
R03459,0.3204782266659517,0,0.382
R03461,0.3811521500532467,0,0.382
R03465,0.274015094338845,0,0.382
R03482,0.2647675302678577,0,0.382
R03494,0.3626452031751567,0,0.382
R03495,0.1902937082958518,0,0.382
R03503,0.1076322750209916,0,0.382
R03515,0.310398827898029,0,0.382
R03524,0.2769821517126448,0,0.382
R03529,0.3361096134733648,0,0.382
R03531,0.1150939892149579,0,0.382
R03535,0.8503440658214958,1,0.382
R03542,0.163044877615411,0,0.382
R03549,0.2272052570171196,0,0.382
R03552,0.1814385297360743,0,0.382
R03558,0.23415261969894985,0,0.382
R03568,0.3562362356454711,0,0.382
R03600,0.3512509764644896,0,0.382
R03602,0.2226427786212333,0,0.382
R03611,0.173012770364669,0,0.382
R03620,0.0937994194074892,0,0.382
R03621,0.1636997205585821,0,0.382
R03623,0.2033324670237189,0,0.382
R03625,0.2088785858680987,0,0.382
R03626,0.2623450575281587,0,0.382
R03630,0.3455918612432893,0,0.382
R03635,0.0716247667432695,0,0.382
R03638,0.1576199600388217,0,0.382
R03652,0.2936573091980097,0,0.382
R03656,0.2522364514692242,0,0.382
R03661,0.2780793386373241,0,0.382
R03672,0.2590381914818627,0,0.382
R03674,0.3151225963785933,0,0.382
R03677,0.2221426181783888,0,0.382
R03679,0.3573246283464229,0,0.382
R03683,0.1407063097362262,0,0.382
R03692,0.0479079769272746,0,0.382
R03700,0.242231263877866,0,0.382
R03702,0.2583924710391913,0,0.382
R03716,0.2787692949192504,0,0.382
R03729,0.2736389082229282,0,0.382
R03740,0.2765390139968969,0,0.382
R03762,0.9573256736668622,1,0.382
R03763,0.3693198991792472,0,0.382
R03767,0.3678443131845102,0,0.382
R03769,0.28650588851094444,0,0.382
R03781,0.1255067194455501,0,0.382
R03782,0.8811029261283976,1,0.382
R03785,0.2471332870731804,0,0.382
R03792,0.354217662116175,0,0.382
R03805,0.2955282398434024,0,0.382
R03816,0.3295018770080506,0,0.382
R03821,0.189034500884233,0,0.382
R03828,0.1738793887964196,0,0.382
R03841,0.2480670146799977,0,0.382
R03844,0.8704812803343105,1,0.382
R03848,0.0661759317231171,0,0.382
R03850,0.1896466925138488,0,0.382
R03858,0.2552612008842041,0,0.382
R03861,0.3551748286488757,0,0.382
R03863,0.1524884313859686,0,0.382
R03868,0.3307483890582463,0,0.382
R03874,0.2698201098167321,0,0.382
R03877,0.2829299167408139,0,0.382
R03881,0.0904870327025422,0,0.382
R03885,0.2517744045448708,0,0.382
R03886,0.2686043135945162,0,0.382
R03888,0.2535939275165306,0,0.382
R03905,0.3802229231497075,0,0.382
R03907,0.3047982351234252,0,0.382
R03909,0.191922761278127,0,0.382
R03923,0.2498864469842944,0,0.382
R03925,0.2238166595841869,0,0.382
R03927,0.2002455538582148,0,0.382
R03933,0.3382243762578476,0,0.382
R03937,0.7475638006260628,1,0.382
R03950,0.5182520704501891,1,0.382
R03951,0.3601746826908137,0,0.382
R03954,0.211557907571031,0,0.382
R03959,0.145922178836092,0,0.382
R03961,0.3411559670824953,0,0.382
R03963,0.0487739416058346,0,0.382
R03965,0.3001985884808842,0,0.382
R03972,0.2401845299853926,0,0.382
R03979,0.0826891268237911,0,0.382
R04000,0.221664483266969,0,0.382
R04005,0.2144410746918587,0,0.382
R04006,0.2171848990135834,0,0.382
R04021,0.0949058779700622,0,0.382
R04023,0.363247586477056,0,0.382
R04042,0.2758751718498888,0,0.382
R04056,0.0977401155518016,0,0.382
R04064,0.0475529944907198,0,0.382
R04065,0.3661505316199593,0,0.382
R04066,0.2250559972093744,0,0.382
R04068,0.4224068284116465,1,0.382
R04084,0.1359907386015158,0,0.382
R04086,0.3214771602898814,0,0.382
R04106,0.3556591466628148,0,0.382
R04113,0.1070458064869043,0,0.382
R04119,0.1448715954599335,0,0.382
R04122,0.3261148184707805,0,0.382
R04125,0.1367895015571409,0,0.382
R04127,0.1340493262089417,0,0.382
R04128,0.2398974257586183,0,0.382
R04133,0.1830594677137663,0,0.382
R04138,0.3742632738782718,0,0.382
R04139,0.2869602909471385,0,0.382
R04157,0.3037142934151161,0,0.382
R04161,0.2504088695606665,0,0.382
R04163,0.1938809484284349,0,0.382
R04178,0.7221325411765932,1,0.382
R04191,0.3793279866744202,0,0.382
R04206,0.090886701609219,0,0.382
R04209,0.2556340327713824,0,0.382
R04221,0.23605788106302225,0,0.382
R04224,0.1388205450627067,0,0.382
R04227,0.1860430071781516,0,0.382
R04229,0.2248728302481848,0,0.382
R04233,0.3571393377632119,0,0.382
R04238,0.2864976567550456,0,0.382
R04242,0.1996044898680557,0,0.382
R04245,0.1349477480139908,0,0.382
R04255,0.059910203494563,0,0.382
R04256,0.3795982788841434,0,0.382
R04261,0.0738793469610742,0,0.382
R04263,0.0524925762469033,0,0.382
R04265,0.2147841091233109,0,0.382
R04284,0.170228729196059,0,0.382
R04295,0.19865456293543415,0,0.382
R04300,0.269359273655392,0,0.382
R04334,0.0843548202766131,0,0.382
R04335,0.3758669200225251,0,0.382
