record_id,y_score,y_pred,threshold
R00000,0.2620693996882896,0,0.397
R00006,0.3867514038155613,0,0.397
R00007,0.3591825826285013,0,0.397
R00021,0.1809091978045234,0,0.397
R00029,0.394506049906319,0,0.397
R00053,0.2216530603225403,0,0.397
R00063,0.1773767722045886,0,0.397
R00075,0.1094307429040748,0,0.397
R00079,0.2104301992262735,0,0.397
R00083,0.2458992589928028,0,0.397
R00091,0.0938545805084972,0,0.397
R00096,0.1738563886089967,0,0.397
R00097,0.3829310283333182,0,0.397
R00116,0.2418257023752911,0,0.397
R00117,0.3495888595601858,0,0.397
R00128,0.1795144125403274,0,0.397
R00137,0.1000543898301623,0,0.397
R00140,0.2827322489327872,0,0.397
R00142,0.389377588911233,0,0.397
R00159,0.1912417557900778,0,0.397
R00160,0.3959888078440419,0,0.397
R00161,0.2206030754438993,0,0.397
R00173,0.3741777584933992,0,0.397
R00175,0.1841897276494244,0,0.397
R00182,0.264070110266913,0,0.397
R00194,0.3949260030499056,0,0.397
R00195,0.20751480943799216,0,0.397
R00199,0.3360340843110687,0,0.397
R00203,0.1944739905594332,0,0.397
R00204,0.0765135216682844,0,0.397
R00205,0.3130579528140834,0,0.397
R00214,0.3333215501519614,0,0.397
R00224,0.3715696860714639,0,0.397
R00234,0.889177297043845,1,0.397
R00237,0.2439365965153644,0,0.397
R00242,0.1327973818725535,0,0.397
R00243,0.1540190867321016,0,0.397
R00253,0.8662694657851687,1,0.397
R00259,0.2583414177700316,0,0.397
R00260,0.1109075746665119,0,0.397
R00263,0.2412727267493897,0,0.397
R00276,0.18756027392822,0,0.397
R00288,0.2808054159635256,0,0.397
R00294,0.345496290601926,0,0.397
R00317,0.3179330801363651,0,0.397
R00318,0.6545649978832393,1,0.397
R00320,0.323549514209331,0,0.397
R00328,0.3418579607659293,0,0.397
R00354,0.2219664417390158,0,0.397
R00356,0.9581767716812526,1,0.397
R00361,0.0908419553115304,0,0.397
R00362,0.3721875780234323,0,0.397
R00364,0.2834483314174471,0,0.397
R00365,0.3681301550093309,0,0.397
R00377,0.15021675360886005,0,0.397
R00391,0.24113709103676378,0,0.397
R00394,0.1650706327761365,0,0.397
R00395,0.2789713038889977,0,0.397
R00402,0.2201382909717179,0,0.397
R00403,0.204085013726377,0,0.397
R00418,0.29561704760010843,0,0.397
R00449,0.2517182777752783,0,0.397
R00451,0.2866219677754246,0,0.397
R00452,0.3923975108372545,0,0.397
R00456,0.188666422090739,0,0.397
R00463,0.1334920423726137,0,0.397
R00472,0.3132758924070116,0,0.397
R00480,0.3362752564335946,0,0.397
R00512,0.1301467308937008,0,0.397
R00513,0.2520717644551219,0,0.397
R00520,0.0945271430650382,0,0.397
R00522,0.301210008073853,0,0.397
R00523,0.2094726837075832,0,0.397
R00525,0.1944409067357181,0,0.397
R00531,0.3060672538288592,0,0.397
R00532,0.2141054906069884,0,0.397
R00534,0.2261898114110662,0,0.397
R00564,0.0367506437800482,0,0.397
R00571,0.2100380181052598,0,0.397
R00572,0.3032908621170604,0,0.397
R00582,0.2642053008471473,0,0.397
R00590,0.1838285411162599,0,0.397
R00592,0.1043376656289934,0,0.397
R00595,0.1239525053908277,0,0.397
R00608,0.2946177039897024,0,0.397
R00613,0.060522754418351,0,0.397
R00615,0.2841307239459673,0,0.397
R00622,0.066949794319565,0,0.397
R00625,0.1604214818936996,0,0.397
R00634,0.0790029314678372,0,0.397
R00635,0.1266401627053223,0,0.397
R00638,0.0264931031938789,0,0.397
R00653,0.3438309145536402,0,0.397
R00654,0.3572516796772909,0,0.397
R00658,0.0689685161802443,0,0.397
R00667,0.3838532568875953,0,0.397
R00682,0.2449782471215533,0,0.397
R00687,0.2931806500506975,0,0.397
R00688,0.1351753640758395,0,0.397
R00694,0.2818090209858304,0,0.397
R00695,0.5178947437577612,1,0.397
R00720,0.3095026059937155,0,0.397
R00729,0.3855591929284248,0,0.397
R00730,0.0678081261567432,0,0.397
R00737,0.3931736187012672,0,0.397
R00738,0.2761835254320359,0,0.397
R00742,0.0968343297309619,0,0.397
R00745,0.0496408854182505,0,0.397
R00750,0.2027007035093838,0,0.397
R00757,0.3306661256428715,0,0.397
R00772,0.3449299627826015,0,0.397
R00779,0.2321283143655669,0,0.397
R00780,0.3428818366259052,0,0.397
R00789,0.0828452630469964,0,0.397
R00799,0.3393737274671096,0,0.397
R00818,0.21287785741387952,0,0.397
R00834,0.2066855193250842,0,0.397
R00856,0.265432544222327,0,0.397
R00865,0.0326187738235148,0,0.397
R00880,0.3525908055535756,0,0.397
R00902,0.20751480943799216,0,0.397
R00908,0.2155420167613977,0,0.397
R00917,0.2919954112509185,0,0.397
R00926,0.1519860305449201,0,0.397
R00928,0.216158567920466,0,0.397
R00932,0.1420129103366415,0,0.397
R00941,0.2014774369743706,0,0.397
R00947,0.3816986887334923,0,0.397
R00948,0.1576275172770665,0,0.397
R00949,0.0413813234672593,0,0.397
R00956,0.2903997449192806,0,0.397
R00958,0.075123992082754,0,0.397
R00968,0.1045979894449383,0,0.397
R00977,0.3644483527178502,0,0.397
R00981,0.2950616027582482,0,0.397
R00984,0.279713516314198,0,0.397
R00988,0.3814825594184006,0,0.397
R00998,0.2521813307010377,0,0.397
R01011,0.1277784496300515,0,0.397
R01019,0.2087391742915966,0,0.397
R01032,0.1399751325844588,0,0.397
R01043,0.1254425341884689,0,0.397
R01046,0.1216709298504045,0,0.397
R01051,0.8097216144803576,1,0.397
R01057,0.3485925368665474,0,0.397
R01059,0.0825144537081808,0,0.397
R01061,0.3108699856914947,0,0.397
R01086,0.3655114539128618,0,0.397
R01091,0.2936222773073872,0,0.397
R01093,0.0841935736754196,0,0.397
R01100,0.322817809538859,0,0.397
R01104,0.1343797079215503,0,0.397
R01111,0.2435200296519908,0,0.397
R01113,0.3229972635900093,0,0.397
R01114,0.3380795338029619,0,0.397
R01119,0.270181624690983,0,0.397
R01136,0.1938905730883052,0,0.397
R01152,0.219558166510836,0,0.397
R01153,0.29505893144268197,0,0.397
R01160,0.1528142398877486,0,0.397
R01166,0.0269457020554043,0,0.397
R01169,0.3003560517473406,0,0.397
R01170,0.3167198978671979,0,0.397
R01175,0.2901323883210109,0,0.397
R01184,0.3241281905999,0,0.397
R01188,0.3072115172271443,0,0.397
R01197,0.925313357429459,1,0.397
R01203,0.1004383775024858,0,0.397
R01223,0.9214680408191462,1,0.397
R01228,0.0384845174893326,0,0.397
R01231,0.250368283256451,0,0.397
R01240,0.1757229881996589,0,0.397
R01247,0.1638597522301879,0,0.397
R01255,0.6712094826175352,1,0.397
R01264,0.19567976821388,0,0.397
R01269,0.7062465623857541,1,0.397
R01277,0.1993740651188109,0,0.397
R01281,0.1900155710917758,0,0.397
R01288,0.368781092422535,0,0.397
