record_id,y_score,y_pred,threshold
R00000,0.1016895828305371,0,0.3269999999999999
R00006,0.0716965759314754,0,0.3269999999999999
R00007,0.164397578032617,0,0.3269999999999999
R00021,0.1958338268880415,0,0.3269999999999999
R00029,0.1960917414764928,0,0.3269999999999999
R00053,0.0479957786456014,0,0.3269999999999999
R00063,0.2221394159385543,0,0.3269999999999999
R00075,0.1670191977081421,0,0.3269999999999999
R00079,0.2107714831609561,0,0.3269999999999999
R00083,0.0248513125518368,0,0.3269999999999999
R00091,0.1305659546041879,0,0.3269999999999999
R00096,0.3081511489829445,0,0.3269999999999999
R00097,0.7944055590868526,1,0.3269999999999999
R00116,0.1976825040771994,0,0.3269999999999999
R00117,0.0333079113193078,0,0.3269999999999999
R00128,0.2024163084852457,0,0.3269999999999999
R00137,0.2558646291872202,0,0.3269999999999999
R00140,0.1064493869213461,0,0.3269999999999999
R00142,0.2542026407635425,0,0.3269999999999999
R00159,0.0959050187979471,0,0.3269999999999999
R00160,0.059071070955952,0,0.3269999999999999
R00161,0.2603504429794995,0,0.3269999999999999
R00173,0.1952066588585576,0,0.3269999999999999
R00175,0.0639928146101418,0,0.3269999999999999
R00182,0.2820597536423554,0,0.3269999999999999
R00194,0.9193695706052966,1,0.3269999999999999
R00195,0.2353622099801918,0,0.3269999999999999
R00199,0.21858925070672,0,0.3269999999999999
R00203,0.3155468948156554,0,0.3269999999999999
R00204,0.1402857104922789,0,0.3269999999999999
R00205,0.1764730110995593,0,0.3269999999999999
R00214,0.3188321876912549,0,0.3269999999999999
R00224,0.2818645878893844,0,0.3269999999999999
R00234,0.245372667610533,0,0.3269999999999999
R00237,0.0613002579279304,0,0.3269999999999999
R00242,0.1510213878497945,0,0.3269999999999999
R00243,0.2467537219236794,0,0.3269999999999999
R00253,0.623765054808622,1,0.3269999999999999
R00259,0.2726366422128305,0,0.3269999999999999
R00260,0.2927175365257289,0,0.3269999999999999
R00263,0.2104143603328372,0,0.3269999999999999
R00276,0.2079991942954153,0,0.3269999999999999
R00288,0.2010593584586272,0,0.3269999999999999
R00294,0.2953343650921367,0,0.3269999999999999
R00317,0.1110402690245529,0,0.3269999999999999
R00318,0.5770849451125071,1,0.3269999999999999
R00320,0.2258189569937175,0,0.3269999999999999
R00328,0.3252523814206622,0,0.3269999999999999
R00354,0.1238904458027257,0,0.3269999999999999
R00356,0.1954868956308359,0,0.3269999999999999
R00361,0.2198142218226348,0,0.3269999999999999
R00362,0.0610142905702989,0,0.3269999999999999
R00364,0.1717927666138843,0,0.3269999999999999
R00365,0.1219662246625116,0,0.3269999999999999
R00377,0.1213042615825281,0,0.3269999999999999
R00391,0.2399448614862556,0,0.3269999999999999
R00394,0.3100606206601978,0,0.3269999999999999
R00395,0.2163002608656211,0,0.3269999999999999
R00402,0.2973191633655209,0,0.3269999999999999
R00403,0.2105470170209872,0,0.3269999999999999
R00418,0.20245574655424525,0,0.3269999999999999
R00449,0.0474519731066103,0,0.3269999999999999
R00451,0.1019984983753751,0,0.3269999999999999
R00452,0.182365980411271,0,0.3269999999999999
R00456,0.287268554447195,0,0.3269999999999999
R00463,0.0524560238853392,0,0.3269999999999999
R00472,0.2449011039131009,0,0.3269999999999999
R00480,0.3248861189296986,0,0.3269999999999999
R00512,0.3038473269204557,0,0.3269999999999999
R00513,0.1482241991422619,0,0.3269999999999999
R00520,0.2590862882315687,0,0.3269999999999999
R00522,0.0941433741189103,0,0.3269999999999999
R00523,0.3193824254554699,0,0.3269999999999999
R00525,0.21022550623989994,0,0.3269999999999999
R00531,0.0451379937321605,0,0.3269999999999999
R00532,0.3201701407520983,0,0.3269999999999999
R00534,0.1668229113683281,0,0.3269999999999999
R00564,0.3119619821011906,0,0.3269999999999999
R00571,0.2437607781411681,0,0.3269999999999999
R00572,0.2795996803303239,0,0.3269999999999999
R00582,0.1117389064625651,0,0.3269999999999999
R00590,0.1361950690333714,0,0.3269999999999999
R00592,0.350320048915287,1,0.3269999999999999
R00595,0.1907439428161806,0,0.3269999999999999
R00608,0.1300941325059806,0,0.3269999999999999
R00613,0.1010408610096362,0,0.3269999999999999
R00615,0.1279856477727279,0,0.3269999999999999
R00622,0.1488500652100416,0,0.3269999999999999
R00625,0.2713756696642366,0,0.3269999999999999
R00634,0.1044439669393184,0,0.3269999999999999
R00635,0.3174616039416983,0,0.3269999999999999
R00638,0.1466985016202349,0,0.3269999999999999
R00653,0.0097993985685598,0,0.3269999999999999
R00654,0.0568428567577593,0,0.3269999999999999
R00658,0.1761856632127203,0,0.3269999999999999
R00667,0.2697103597019895,0,0.3269999999999999
R00682,0.1684346167785432,0,0.3269999999999999
