record_id,y_score,y_pred,threshold
R00000,0.1190332398725353,0,0.422
R00006,0.2482263389370796,0,0.422
R00007,0.4152203390354156,0,0.422
R00021,0.2622903213499811,0,0.422
R00029,0.4023537856262182,0,0.422
R00053,0.2313521854504998,0,0.422
R00063,0.2185954560916766,0,0.422
R00075,0.0939291676427364,0,0.422
R00079,0.7568100579644558,1,0.422
R00083,0.2097579709526128,0,0.422
R00091,0.1807833604618821,0,0.422
R00096,0.2062560219178135,0,0.422
R00097,0.829293681679304,1,0.422
R00116,0.3443582935788567,0,0.422
R00117,0.145431651822326,0,0.422
R00128,0.3545812099061741,0,0.422
R00137,0.2513559151805977,0,0.422
R00140,0.3714331217677126,0,0.422
R00142,0.1542074160362369,0,0.422
R00159,0.396628295911951,0,0.422
R00160,0.3556556568553455,0,0.422
R00161,0.2166883859984554,0,0.422
R00173,0.389432422077507,0,0.422
R00175,0.2037223394124403,0,0.422
R00182,0.3728829791477278,0,0.422
R00194,0.5788401250350269,1,0.422
R00195,0.31403792058834235,0,0.422
R00199,0.0895429949497152,0,0.422
R00203,0.1893381312523106,0,0.422
R00204,0.4058299645713314,0,0.422
R00205,0.1747432580429646,0,0.422
R00214,0.3278890093954835,0,0.422
R00224,0.3850977878083763,0,0.422
R00234,0.2498739123438327,0,0.422
R00237,0.2996675144036545,0,0.422
R00242,0.318128091216764,0,0.422
R00243,0.3662432797886031,0,0.422
R00253,0.4073815891324748,0,0.422
R00259,0.260821882217803,0,0.422
R00260,0.4394367898574656,1,0.422
R00263,0.2487840253271033,0,0.422
R00276,0.1805764760962201,0,0.422
R00288,0.0790155220975751,0,0.422
R00294,0.4136189540622803,0,0.422
R00317,0.3856639097599694,0,0.422
R00318,0.8497287034291106,1,0.422
R00320,0.3797025908283116,0,0.422
R00328,0.0227200219176564,0,0.422
R00354,0.0953784061047062,0,0.422
R00356,0.5084801475561975,1,0.422
R00361,0.3657446824760371,0,0.422
R00362,0.3380384012289865,0,0.422
R00364,0.2051633449369095,0,0.422
R00365,0.2981453233869078,0,0.422
R00377,0.24792070290504364,0,0.422
R00391,0.2618952551006516,0,0.422
R00394,0.2774927453057029,0,0.422
R00395,0.7618778237565687,1,0.422
R00402,0.01624692688329,0,0.422
R00403,0.6696126675414031,1,0.422
R00418,0.2710480843594772,0,0.422
R00449,0.3732772296466526,0,0.422
R00451,0.0294186674722766,0,0.422
R00452,0.3575094798086378,0,0.422
R00456,0.015537552569036,0,0.422
R00463,0.3973166740132444,0,0.422
R00472,0.0619993031255655,0,0.422
R00480,0.2786503741453216,0,0.422
R00512,0.2357141906404417,0,0.422
R00513,0.2731963694179971,0,0.422
R00520,0.4176521433537399,0,0.422
R00522,0.1860822451831559,0,0.422
R00523,0.4076509125550556,0,0.422
R00525,0.2327904413816072,0,0.422
R00531,0.138281316216755,0,0.422
R00532,0.3094697907654872,0,0.422
R00534,0.3390452344530581,0,0.422
R00564,0.3778136260122499,0,0.422
R00571,0.3363963679621329,0,0.422
R00572,0.0514009882286904,0,0.422
R00582,0.2733041786373358,0,0.422
R00590,0.0459899186600389,0,0.422
R00592,0.4203615328550508,0,0.422
R00595,0.7255581779281421,1,0.422
R00608,0.3579936032743284,0,0.422
R00613,0.4175300976276039,0,0.422
R00615,0.1929361821117458,0,0.422
R00622,0.1621204585627918,0,0.422
R00625,0.1006632322343736,0,0.422
R00634,0.2496141914672814,0,0.422
R00635,0.2701995194869729,0,0.422
R00638,0.3484782354809087,0,0.422
R00653,0.1275288622669586,0,0.422
R00654,0.9104786821950966,1,0.422
R00658,0.1504487153277317,0,0.422
R00667,0.2305003595848604,0,0.422
R00682,0.1360333847741973,0,0.422
R00687,0.1647951248640593,0,0.422
R00688,0.2511288600488052,0,0.422
R00694,0.3061407173164537,0,0.422
R00695,0.2333090268640641,0,0.422
R00720,0.189520710950874,0,0.422
R00729,0.2493256951578981,0,0.422
R00730,0.2195972517548491,0,0.422
R00737,0.1886969295831911,0,0.422
R00738,0.1317572960040647,0,0.422
R00742,0.4784525095403196,1,0.422
R00745,0.4099684262664985,0,0.422
R00750,0.3348990789148897,0,0.422
R00757,0.339349781064535,0,0.422
R00772,0.3929921321941176,0,0.422
R00779,0.0467818842622289,0,0.422
R00780,0.3968054706655391,0,0.422
R00789,0.1074603955750571,0,0.422
R00799,0.5375354082928082,1,0.422
R00818,0.26675604778288425,0,0.422
R00834,0.2035673161071127,0,0.422
R00856,0.8562127408563398,1,0.422
R00865,0.344172208658125,0,0.422
R00880,0.1414738524627257,0,0.422
R00902,0.31403792058834235,0,0.422
R00908,0.2597808564089671,0,0.422
R00917,0.3959664546468127,0,0.422
R00926,0.163246196226548,0,0.422
R00928,0.0563457688172735,0,0.422
R00932,0.200171354778922,0,0.422
R00941,0.1493015605661418,0,0.422
R00947,0.403742463428281,0,0.422
R00948,0.2387055339872779,0,0.422
R00949,0.0710391184282278,0,0.422
R00956,0.2151833988599298,0,0.422
R00958,0.0988348324068405,0,0.422
R00968,0.1483533524185801,0,0.422
R00977,0.0714797868024598,0,0.422
R00981,0.3419741973111049,0,0.422
R00984,0.1707346857182654,0,0.422
R00988,0.3138665307704136,0,0.422
R00998,0.1921868520541504,0,0.422
R01011,0.2596314666130055,0,0.422
R01019,0.2018275823216807,0,0.422
R01032,0.2974827331361032,0,0.422
R01043,0.1990442406237604,0,0.422
R01046,0.0401326296515214,0,0.422
R01051,0.0827282577621675,0,0.422
R01057,0.1138248454537907,0,0.422
R01059,0.2281960644673593,0,0.422
R01061,0.4128699788491113,0,0.422
R01086,0.058687954775423,0,0.422
R01091,0.2504432402191244,0,0.422
R01093,0.148543178965657,0,0.422
R01100,0.0964766777433533,0,0.422
R01104,0.4110403744557145,0,0.422
R01111,0.4196830807997647,0,0.422
R01113,0.210710401693006,0,0.422
R01114,0.4072268145573181,0,0.422
R01119,0.4088209676990844,0,0.422
R01136,0.2587462243516007,0,0.422
R01152,0.2896086286841087,0,0.422
R01153,0.16199493521973896,0,0.422
R01160,0.1848740604875822,0,0.422
R01166,0.1775875078306007,0,0.422
R01169,0.3768159030055505,0,0.422
R01170,0.3950009223973642,0,0.422
