record_id,y_score,y_pred,threshold
R00000,0.224624179892203,0,0.383
R00006,0.2796974166951682,0,0.383
R00007,0.1278077011902801,0,0.383
R00021,0.20458607782991833,0,0.383
R00029,0.2567509907542556,0,0.383
R00053,0.1442599084756884,0,0.383
R00063,0.1578568481746602,0,0.383
R00075,0.193601583762681,0,0.383
R00079,0.2516186677288648,0,0.383
R00083,0.2804816695603463,0,0.383
R00091,0.0153625004885851,0,0.383
R00096,0.2973728575441383,0,0.383
R00097,0.3465444780167231,0,0.383
R00116,0.1050453226809489,0,0.383
R00117,0.3677940595882502,0,0.383
R00128,0.3720797587564716,0,0.383
R00137,0.1909268884390277,0,0.383
R00140,0.347620098784376,0,0.383
R00142,0.3214261184096612,0,0.383
R00159,0.1672407916664828,0,0.383
R00160,0.2090480191762589,0,0.383
R00161,0.3587381968216678,0,0.383
R00173,0.0446687547652918,0,0.383
R00175,0.2984917674066909,0,0.383
R00182,0.0957707723811747,0,0.383
R00194,0.3654948935666337,0,0.383
R00195,0.1071578775873134,0,0.383
R00199,0.2594741009215436,0,0.383
R00203,0.3547457151264922,0,0.383
R00204,0.2765497715939158,0,0.383
R00205,0.3564117950932225,0,0.383
R00214,0.0463819173118072,0,0.383
R00224,0.1121968427018371,0,0.383
R00234,0.0525621974937155,0,0.383
R00237,0.252605625714508,0,0.383
R00242,0.2460583759525958,0,0.383
R00243,0.1745533634164975,0,0.383
R00253,0.6464747244683751,1,0.383
R00259,0.2644648333136097,0,0.383
R00260,0.2203507934439423,0,0.383
R00263,0.2922940980157689,0,0.383
R00276,0.156937062990528,0,0.383
R00288,0.2604656233342058,0,0.383
R00294,0.0838407408352427,0,0.383
R00317,0.3766078742280638,0,0.383
R00318,0.4775616331666796,1,0.383
R00320,0.2291519006897085,0,0.383
R00328,0.0795498728987754,0,0.383
R00354,0.1273774770380115,0,0.383
R00356,0.8683035546294899,1,0.383
R00361,0.0871634495363189,0,0.383
R00362,0.3192854339811664,0,0.383
R00364,0.218141524974251,0,0.383
R00365,0.1488285965375477,0,0.383
R00377,0.4639784010331648,1,0.383
R00391,0.1378480444454831,0,0.383
R00394,0.1540373386334465,0,0.383
R00395,0.3404268519885452,0,0.383
R00402,0.2898591479397674,0,0.383
R00403,0.87738024530202,1,0.383
R00418,0.29881285880765185,0,0.383
R00449,0.3688903917375229,0,0.383
R00451,0.1450527860316346,0,0.383
R00452,0.3463598425304916,0,0.383
R00456,0.2711227077374572,0,0.383
R00463,0.0148254899278937,0,0.383
R00472,0.2211532708994738,0,0.383
R00480,0.3277551487006747,0,0.383
R00512,0.2724526250067681,0,0.383
R00513,0.3354152552237716,0,0.383
R00520,0.2701587498155774,0,0.383
R00522,0.1384763640869059,0,0.383
R00523,0.1743514282540795,0,0.383
R00525,0.1917509508871702,0,0.383
R00531,0.3770231461438181,0,0.383
R00532,0.3260380062861732,0,0.383
R00534,0.1000650622151548,0,0.383
R00564,0.3321592099486418,0,0.383
R00571,0.1473075843952832,0,0.383
R00572,0.3076183149103723,0,0.383
R00582,0.2363166080417556,0,0.383
R00590,0.1720473867401914,0,0.383
R00592,0.3100581402153273,0,0.383
R00595,0.2827135274447027,0,0.383
R00608,0.3673736542728223,0,0.383
R00613,0.3539205657836318,0,0.383
R00615,0.091877071288341,0,0.383
R00622,0.2069636354269537,0,0.383
R00625,0.0439058258466787,0,0.383
R00634,0.2865775543422962,0,0.383
R00635,0.2911352667642172,0,0.383
R00638,0.2544507060864956,0,0.383
R00653,0.2271025812046017,0,0.383
R00654,0.0513665684186531,0,0.383
R00658,0.1164973409130601,0,0.383
R00667,0.2571676188600865,0,0.383
R00682,0.1137064925951071,0,0.383
R00687,0.247267401219447,0,0.383
R00688,0.3641027474988444,0,0.383
R00694,0.139819912820943,0,0.383
R00695,0.290320301415523,0,0.383
R00720,0.5178980209190502,1,0.383
R00729,0.3453223414238135,0,0.383
R00730,0.030472652677733,0,0.383
R00737,0.1870430773804857,0,0.383
R00738,0.2046119461036938,0,0.383
R00742,0.2737976538583722,0,0.383
R00745,0.2482563514654502,0,0.383
R00750,0.2424099126768698,0,0.383
R00757,0.3257550462224678,0,0.383
R00772,0.2135415750574985,0,0.383
R00779,0.3210384508688709,0,0.383
R00780,0.0666561552659021,0,0.383
R00789,0.3811085032561924,0,0.383
R00799,0.3601712850462189,0,0.383
R00818,0.1845916693376529,0,0.383
R00834,0.3227043439888955,0,0.383
R00856,0.6760606425945404,1,0.383
R00865,0.0883060848755261,0,0.383
R00880,0.2889426881802938,0,0.383
R00902,0.1071578775873134,0,0.383
R00908,0.1199247577260486,0,0.383
R00917,0.3620141136414657,0,0.383
R00926,0.3111646622592941,0,0.383
R00928,0.2787768479678629,0,0.383
R00932,0.3646883096527135,0,0.383
R00941,0.2667597929343369,0,0.383
R00947,0.1996839637335862,0,0.383
R00948,0.3797237095593511,0,0.383
R00949,0.0174869447290855,0,0.383
R00956,0.3037342673903529,0,0.383
R00958,0.3406086948369022,0,0.383
R00968,0.0397474834272914,0,0.383
R00977,0.1116770706569926,0,0.383
R00981,0.3431653074549794,0,0.383
R00984,0.142601163054732,0,0.383
R00988,0.324027315893976,0,0.383
R00998,0.0991651983773504,0,0.383
R01011,0.2121457920294494,0,0.383
R01019,0.1979240237299242,0,0.383
R01032,0.2876920782981944,0,0.383
R01043,0.2907646180908917,0,0.383
R01046,0.2052732943121618,0,0.383
R01051,0.2523247412605209,0,0.383
R01057,0.2967710578731803,0,0.383
R01059,0.3671729060034448,0,0.383
