record_id,y_score,y_pred,threshold
R00000,0.1294320345583953,0,0.375
R00006,0.285462380573341,0,0.375
R00007,0.0815089471536776,0,0.375
R00021,0.1944618036060595,0,0.375
R00029,0.0359907544100109,0,0.375
R00053,0.2547826203553981,0,0.375
R00063,0.3005436599757027,0,0.375
R00075,0.3346811396610583,0,0.375
R00079,0.2712768573648934,0,0.375
R00083,0.2502593786212344,0,0.375
R00091,0.2641269894407581,0,0.375
R00096,0.3530951824430218,0,0.375
R00097,0.6097252104693209,1,0.375
R00116,0.2627902167846441,0,0.375
R00117,0.0727284330345805,0,0.375
R00128,0.3490492895524398,0,0.375
R00137,0.2960100654509878,0,0.375
R00140,0.3501009431643249,0,0.375
R00142,0.0232981536088084,0,0.375
R00159,0.086539126880431,0,0.375
R00160,0.2285809773433418,0,0.375
R00161,0.0247389416683512,0,0.375
R00173,0.1346265956613036,0,0.375
R00175,0.1720475921663209,0,0.375
R00182,0.1671947357117794,0,0.375
R00194,0.6654606735504063,1,0.375
R00195,0.1024023606869641,0,0.375
R00199,0.0367585899394699,0,0.375
R00203,0.6806484964263262,1,0.375
R00204,0.2350690168632285,0,0.375
R00205,0.0576427707061554,0,0.375
R00214,0.1857307473818187,0,0.375
R00224,0.2835821832742392,0,0.375
R00234,0.4906258066802668,1,0.375
R00237,0.3064725638265665,0,0.375
R00242,0.111742977313773,0,0.375
R00243,0.1877895340995603,0,0.375
R00253,0.0947835708323932,0,0.375
R00259,0.2590841171297028,0,0.375
R00260,0.069327954558962,0,0.375
R00263,0.1100492219142594,0,0.375
R00276,0.2294593329701416,0,0.375
R00288,0.3132998804275955,0,0.375
R00294,0.197958021328604,0,0.375
R00317,0.040385949159729,0,0.375
R00318,0.2980245066820608,0,0.375
R00320,0.2605867992872767,0,0.375
R00328,0.1763355659366164,0,0.375
R00354,0.1653749697572948,0,0.375
R00356,0.2782668554218857,0,0.375
R00361,0.213110327600612,0,0.375
R00362,0.2102449052524084,0,0.375
R00364,0.3715955517561992,0,0.375
R00365,0.3208748599715565,0,0.375
R00377,0.2520099241766395,0,0.375
R00391,0.18213624665465994,0,0.375
R00394,0.0837520950627171,0,0.375
R00395,0.2703420162282952,0,0.375
R00402,0.0336437174059185,0,0.375
R00403,0.766069617973544,1,0.375
R00418,0.23536238586643124,0,0.375
R00449,0.2329083937721127,0,0.375
R00451,0.1529513740934487,0,0.375
R00452,0.0482101687007778,0,0.375
R00456,0.1064595579514296,0,0.375
R00463,0.1029412773470544,0,0.375
R00472,0.2201254733307366,0,0.375
R00480,0.8529568665406553,1,0.375
R00512,0.1329214899609563,0,0.375
R00513,0.17038687565795418,0,0.375
R00520,0.0634387077593869,0,0.375
R00522,0.2874095858062912,0,0.375
R00523,0.2047148020320255,0,0.375
R00525,0.14031654575598845,0,0.375
R00531,0.3233465533878477,0,0.375
R00532,0.2941712587595899,0,0.375
R00534,0.1678740463739871,0,0.375
R00564,0.0310249823887684,0,0.375
