record_id,y_score,y_pred,threshold
R00000,0.3412512970350391,0,0.396
R00006,0.18754790641931,0,0.396
R00007,0.2208040648110934,0,0.396
R00021,0.22005791120721707,0,0.396
R00029,0.3602980362243985,0,0.396
R00053,0.2809742799815762,0,0.396
R00063,0.0736244985104776,0,0.396
R00075,0.2622184631278857,0,0.396
R00079,0.389794827912329,0,0.396
R00083,0.2767330431586099,0,0.396
R00091,0.39177481391969,0,0.396
R00096,0.3634127837832219,0,0.396
R00097,0.8674686382787129,1,0.396
R00116,0.1880044558804421,0,0.396
R00117,0.078219219802781,0,0.396
R00128,0.1764763292344875,0,0.396
R00137,0.2392210537943247,0,0.396
R00140,0.0764805316519711,0,0.396
R00142,0.3292633484468659,0,0.396
R00159,0.278883391534289,0,0.396
R00160,0.0689452105232074,0,0.396
R00161,0.1153286453983132,0,0.396
R00173,0.2670411156093618,0,0.396
R00175,0.039021388415348,0,0.396
R00182,0.3617025289038401,0,0.396
R00194,0.7822383229359515,1,0.396
R00195,0.21638827950433126,0,0.396
R00199,0.3786914165323629,0,0.396
R00203,0.2085835695723284,0,0.396
R00204,0.2471046409120741,0,0.396
R00205,0.0997308552848257,0,0.396
R00214,0.2756107353236325,0,0.396
R00224,0.2713596371053748,0,0.396
R00234,0.3032507717388125,0,0.396
R00237,0.3570163361572605,0,0.396
R00242,0.0640542286680198,0,0.396
R00243,0.2397197838123746,0,0.396
R00253,0.5340391771057719,1,0.396
R00259,0.0835412327287167,0,0.396
R00260,0.2910407763193317,0,0.396
R00263,0.36579529701687,0,0.396
R00276,0.092321152322199,0,0.396
R00288,0.3152482810915389,0,0.396
R00294,0.3487553393341731,0,0.396
R00317,0.2584525008471559,0,0.396
R00318,0.8715485839146557,1,0.396
R00320,0.359913018050112,0,0.396
R00328,0.2440497414343973,0,0.396
R00354,0.3874681623282828,0,0.396
R00356,0.8436367909276012,1,0.396
R00361,0.3665751455017346,0,0.396
R00362,0.315937190784382,0,0.396
R00364,0.3842435590639204,0,0.396
R00365,0.2569338144996588,0,0.396
R00377,0.22720208453821647,0,0.396
R00391,0.29482318383028994,0,0.396
R00394,0.3845044170784005,0,0.396
R00395,0.3863869618061408,0,0.396
R00402,0.043183191023618,0,0.396
R00403,0.4636855632904256,1,0.396
R00418,0.32466461560615756,0,0.396
R00449,0.1655819730951509,0,0.396
R00451,0.2728954304968878,0,0.396
R00452,0.3467973967357762,0,0.396
R00456,0.2629023935891565,0,0.396
R00463,0.0754237802579661,0,0.396
R00472,0.2093154061212858,0,0.396
R00480,0.8871122140934911,1,0.396
R00512,0.0793778319108226,0,0.396
R00513,0.2118654748593068,0,0.396
R00520,0.2287866126316043,0,0.396
R00522,0.1236024462100934,0,0.396
R00523,0.3045872804171373,0,0.396
R00525,0.08945454621718775,0,0.396
R00531,0.3906338662784172,0,0.396
R00532,0.2980874099606274,0,0.396
R00534,0.3436770576919125,0,0.396
R00564,0.3904512057970924,0,0.396
R00571,0.3254057459594742,0,0.396
R00572,0.0311141429177374,0,0.396
R00582,0.1280588174251944,0,0.396
R00590,0.2305855513477348,0,0.396
R00592,0.2838027280933921,0,0.396
R00595,0.2404796294930948,0,0.396
R00608,0.0418553934537798,0,0.396
R00613,0.2340180169178551,0,0.396
R00615,0.0911284825759978,0,0.396
R00622,0.3143774324857184,0,0.396
R00625,0.3296250123444338,0,0.396
R00634,0.2990171089664458,0,0.396
R00635,0.3184098617309926,0,0.396
R00638,0.2482427630430563,0,0.396
R00653,0.0750864782428306,0,0.396
R00654,0.1711356473984053,0,0.396
R00658,0.3225437493995831,0,0.396
R00667,0.1383659296766861,0,0.396
R00682,0.3065745481414985,0,0.396
R00687,0.3199687833179333,0,0.396
R00688,0.0536788371492682,0,0.396
R00694,0.0211057175410362,0,0.396
R00695,0.1496835832756639,0,0.396
R00720,0.2859202374431632,0,0.396
R00729,0.2662895024012636,0,0.396
R00730,0.3401583694457245,0,0.396
R00737,0.3753099931772031,0,0.396
R00738,0.3347817521500597,0,0.396
R00742,0.276295163279065,0,0.396
R00745,0.1201997793891008,0,0.396
R00750,0.2863628196997452,0,0.396
R00757,0.2760560788180835,0,0.396
R00772,0.3725039793844398,0,0.396
R00779,0.2081381675183112,0,0.396
R00780,0.1494459093390046,0,0.396
R00789,0.1340250221050743,0,0.396
R00799,0.5540625444360956,1,0.396
R00818,0.16606560181779517,0,0.396
R00834,0.3866568390183273,0,0.396
R00856,0.3006853265336441,0,0.396
R00865,0.2497750833055146,0,0.396
R00880,0.1767309844127361,0,0.396
R00902,0.21638827950433126,0,0.396
R00908,0.1195813648372399,0,0.396
R00917,0.3784634800202967,0,0.396
R00926,0.1041634262414393,0,0.396
R00928,0.2174860726386878,0,0.396
R00932,0.2010600301008375,0,0.396
R00941,0.9021911113163256,1,0.396
R00947,0.3459106839355632,0,0.396
R00948,0.0983993021538763,0,0.396
R00949,0.3191220967619299,0,0.396
R00956,0.3280855257771933,0,0.396
R00958,0.2183292629558877,0,0.396
R00968,0.0801597219269791,0,0.396
R00977,0.184502840264018,0,0.396
R00981,0.152557026134031,0,0.396
R00984,0.3104353761913572,0,0.396
R00988,0.1917121349512851,0,0.396
R00998,0.3381685755631035,0,0.396
R01011,0.395551263069948,0,0.396
R01019,0.3102143078232627,0,0.396
R01032,0.2951361631983099,0,0.396
R01043,0.0158424790460834,0,0.396
R01046,0.3443546119965338,0,0.396
R01051,0.0581595933609826,0,0.396
R01057,0.1794361108710487,0,0.396
R01059,0.2194724243428694,0,0.396
R01061,0.2624683985320149,0,0.396
R01086,0.3851335631661572,0,0.396
R01091,0.2562552749831992,0,0.396
R01093,0.2387752962519216,0,0.396
R01100,0.2414710673854933,0,0.396
R01104,0.2228119528268737,0,0.396
R01111,0.353944821977153,0,0.396
R01113,0.3605913119687965,0,0.396
R01114,0.1614571493085125,0,0.396
R01119,0.2104316459772417,0,0.396
R01136,0.0091075018551806,0,0.396
R01152,0.3947057454426062,0,0.396
R01153,0.2784085392305473,0,0.396
R01160,0.2272955061700837,0,0.396
R01166,0.2828426938733629,0,0.396
R01169,0.2458873442121783,0,0.396
R01170,0.3631575878914823,0,0.396
R01175,0.256011006402167,0,0.396
R01184,0.2282738217572168,0,0.396
