record_id,y_score,y_pred,threshold
R00000,0.0724056254477104,0,0.3339999999999999
R00006,0.0798082495674248,0,0.3339999999999999
R00007,0.1307317655146899,0,0.3339999999999999
R00021,0.20635836356496534,0,0.3339999999999999
R00029,0.2184673263308992,0,0.3339999999999999
R00053,0.0890094815448902,0,0.3339999999999999
R00063,0.1297890737908238,0,0.3339999999999999
R00075,0.2559876422104871,0,0.3339999999999999
R00079,0.1511113859628949,0,0.3339999999999999
R00083,0.0741803651685124,0,0.3339999999999999
R00091,0.1565902817762584,0,0.3339999999999999
R00096,0.0719327822536701,0,0.3339999999999999
R00097,0.326159286473522,0,0.3339999999999999
R00116,0.1413067980925771,0,0.3339999999999999
R00117,0.2114608934349657,0,0.3339999999999999
R00128,0.3276029821245253,0,0.3339999999999999
R00137,0.2274575449672736,0,0.3339999999999999
R00140,0.3118526429658225,0,0.3339999999999999
R00142,0.2735650010495996,0,0.3339999999999999
R00159,0.198087419565411,0,0.3339999999999999
R00160,0.050431898783353,0,0.3339999999999999
R00161,0.1091427949885655,0,0.3339999999999999
R00173,0.0928110562477775,0,0.3339999999999999
R00175,0.1819322100815282,0,0.3339999999999999
R00182,0.1339619962051888,0,0.3339999999999999
R00194,0.8497382764399661,1,0.3339999999999999
R00195,0.0494491832578457,0,0.3339999999999999
R00199,0.1355677548302312,0,0.3339999999999999
R00203,0.3219443645282102,0,0.3339999999999999
R00204,0.2336206589608002,0,0.3339999999999999
R00205,0.0982549703699757,0,0.3339999999999999
R00214,0.1895514924023018,0,0.3339999999999999
R00224,0.2169191909437817,0,0.3339999999999999
R00234,0.304080332501772,0,0.3339999999999999
R00237,0.1815455770810641,0,0.3339999999999999
R00242,0.0279143130942285,0,0.3339999999999999
R00243,0.2966252567366111,0,0.3339999999999999
R00253,0.6861216183758506,1,0.3339999999999999
R00259,0.1152779136454842,0,0.3339999999999999
R00260,0.0201331881782726,0,0.3339999999999999
R00263,0.0620917688905445,0,0.3339999999999999
R00276,0.1940594000413568,0,0.3339999999999999
R00288,0.1712653641593025,0,0.3339999999999999
R00294,0.1669805678887925,0,0.3339999999999999
R00317,0.2440331033880494,0,0.3339999999999999
R00318,0.2203478764974903,0,0.3339999999999999
R00320,0.3270794742388277,0,0.3339999999999999
R00328,0.1969738468903787,0,0.3339999999999999
R00354,0.2446221566228113,0,0.3339999999999999
R00356,0.282310862142154,0,0.3339999999999999
R00361,0.1099234335270969,0,0.3339999999999999
R00362,0.1537045557505703,0,0.3339999999999999
R00364,0.1446915838805942,0,0.3339999999999999
R00365,0.3155203604537774,0,0.3339999999999999
R00377,0.27427395172958235,0,0.3339999999999999
R00391,0.3468991072293319,1,0.3339999999999999
R00394,0.2193256479426568,0,0.3339999999999999
R00395,0.0874978810106719,0,0.3339999999999999
R00402,0.3208495267149718,0,0.3339999999999999
R00403,0.5359090099500965,1,0.3339999999999999
R00418,0.25427900586548746,0,0.3339999999999999
R00449,0.2642990189908389,0,0.3339999999999999
R00451,0.0836626838867083,0,0.3339999999999999
R00452,0.236514485548252,0,0.3339999999999999
R00456,0.051425071631489,0,0.3339999999999999
R00463,0.0419668595743272,0,0.3339999999999999
R00472,0.1990378016070106,0,0.3339999999999999
R00480,0.2392343148325501,0,0.3339999999999999
R00512,0.0256370777607277,0,0.3339999999999999
R00513,0.07709289847753249,0,0.3339999999999999
R00520,0.0665839261081772,0,0.3339999999999999
R00522,0.0954065674300733,0,0.3339999999999999
R00523,0.2417574472766061,0,0.3339999999999999
R00525,0.07164826357852841,0,0.3339999999999999
R00531,0.1766846661273282,0,0.3339999999999999
R00532,0.1189499861376999,0,0.3339999999999999
R00534,0.1433891583681189,0,0.3339999999999999
R00564,0.119480568614048,0,0.3339999999999999
R00571,0.0334229905822376,0,0.3339999999999999
R00572,0.1768405675944275,0,0.3339999999999999
R00582,0.3004766339578872,0,0.3339999999999999
R00590,0.1577522825074157,0,0.3339999999999999
R00592,0.2294369489006578,0,0.3339999999999999
R00595,0.1909576174049653,0,0.3339999999999999
R00608,0.0625552430705698,0,0.3339999999999999
R00613,0.3017008834227664,0,0.3339999999999999
R00615,0.0693321635588776,0,0.3339999999999999
R00622,0.1269522322373871,0,0.3339999999999999
R00625,0.0809076551763801,0,0.3339999999999999
R00634,0.1953374963321694,0,0.3339999999999999
R00635,0.1366810479797102,0,0.3339999999999999
R00638,0.127080537805567,0,0.3339999999999999
R00653,0.3158187436997856,0,0.3339999999999999
R00654,0.2318015901011756,0,0.3339999999999999
R00658,0.2054461232066056,0,0.3339999999999999
R00667,0.0995766045229093,0,0.3339999999999999
R00682,0.0205479284044193,0,0.3339999999999999
R00687,0.1848581900791044,0,0.3339999999999999
R00688,0.1497031797611435,0,0.3339999999999999
R00694,0.1697461805692554,0,0.3339999999999999
R00695,0.2986426419387878,0,0.3339999999999999
R00720,0.1974276583729295,0,0.3339999999999999
R00729,0.1468406671232654,0,0.3339999999999999
R00730,0.2394313673287847,0,0.3339999999999999
R00737,0.1083761139828801,0,0.3339999999999999
R00738,0.1461415905086184,0,0.3339999999999999
R00742,0.2609883300007747,0,0.3339999999999999
R00745,0.1089772546615591,0,0.3339999999999999
R00750,0.2868702236426563,0,0.3339999999999999
R00757,0.1656563515711012,0,0.3339999999999999
R00772,0.1017774372147107,0,0.3339999999999999
R00779,0.1082194768116113,0,0.3339999999999999
R00780,0.2345374906825741,0,0.3339999999999999
R00789,0.253665183516259,0,0.3339999999999999
R00799,0.5487450173423156,1,0.3339999999999999
R00818,0.17099155917173847,0,0.3339999999999999
R00834,0.2487119180296359,0,0.3339999999999999
R00856,0.2645250735672428,0,0.3339999999999999
R00865,0.2027787608909139,0,0.3339999999999999
R00880,0.1645943099855046,0,0.3339999999999999
R00902,0.0494491832578457,0,0.3339999999999999
R00908,0.1392825024966182,0,0.3339999999999999
R00917,0.3265513391128294,0,0.3339999999999999
R00926,0.3178296968757219,0,0.3339999999999999
R00928,0.2167109167338376,0,0.3339999999999999
R00932,0.2605623141422324,0,0.3339999999999999
R00941,0.2163749006220933,0,0.3339999999999999
R00947,0.2794977775741004,0,0.3339999999999999
R00948,0.3163377827573866,0,0.3339999999999999
R00949,0.2525270708873525,0,0.3339999999999999
R00956,0.1257503985634899,0,0.3339999999999999
R00958,0.11413830773781,0,0.3339999999999999
R00968,0.3000818600412272,0,0.3339999999999999
R00977,0.0470978247571072,0,0.3339999999999999
R00981,0.2029575483857842,0,0.3339999999999999
R00984,0.0933764068659637,0,0.3339999999999999
R00988,0.1126007168849996,0,0.3339999999999999
R00998,0.0318765998522207,0,0.3339999999999999
R01011,0.258138793299508,0,0.3339999999999999
R01019,0.2241010379734011,0,0.3339999999999999
R01032,0.161249434067954,0,0.3339999999999999
R01043,0.2429376520214775,0,0.3339999999999999
R01046,0.1376200669842086,0,0.3339999999999999
R01051,0.2742842525000538,0,0.3339999999999999
R01057,0.3311210871785445,0,0.3339999999999999
R01059,0.1791815273333862,0,0.3339999999999999
R01061,0.2647132207109465,0,0.3339999999999999
R01086,0.2320319993979944,0,0.3339999999999999
R01091,0.0390323640369477,0,0.3339999999999999
R01093,0.2603778712770003,0,0.3339999999999999
R01100,0.3056952798436769,0,0.3339999999999999
R01104,0.2953290075962343,0,0.3339999999999999
R01111,0.2049760016032886,0,0.3339999999999999
R01113,0.2660668278858255,0,0.3339999999999999
R01114,0.0239212309441058,0,0.3339999999999999
R01119,0.0850568083130948,0,0.3339999999999999
R01136,0.2327530515903933,0,0.3339999999999999
R01152,0.1242229752267486,0,0.3339999999999999
R01153,0.19845965271743116,0,0.3339999999999999
R01160,0.2582184378061105,0,0.3339999999999999
R01166,0.2413263050788746,0,0.3339999999999999
R01169,0.0643388721354628,0,0.3339999999999999
R01170,0.31387684940008,0,0.3339999999999999
R01175,0.192908473381955,0,0.3339999999999999
R01184,0.1742693977536079,0,0.3339999999999999
R01188,0.191603593724811,0,0.3339999999999999
R01197,0.1964056527439677,0,0.3339999999999999
R01203,0.1859045778686936,0,0.3339999999999999
R01223,0.1610199342703967,0,0.3339999999999999
R01228,0.5905901508072843,1,0.3339999999999999
R01231,0.1654596874578722,0,0.3339999999999999
R01240,0.3244380651364483,0,0.3339999999999999
R01247,0.14462008743938307,0,0.3339999999999999
R01255,0.1582025398635524,0,0.3339999999999999
R01264,0.0615543000727771,0,0.3339999999999999
R01269,0.2351492847007972,0,0.3339999999999999
R01277,0.1672086011378224,0,0.3339999999999999
R01281,0.2658958626483381,0,0.3339999999999999
R01288,0.2239318678075617,0,0.3339999999999999
R01290,0.1887143747423459,0,0.3339999999999999
R01301,0.127362409684538,0,0.3339999999999999
R01305,0.082786588721748,0,0.3339999999999999
R01309,0.0781877214471673,0,0.3339999999999999
R01312,0.0478688021518792,0,0.3339999999999999
R01316,0.0265062273813851,0,0.3339999999999999
R01323,0.1250166255330644,0,0.3339999999999999
R01325,0.2754598394740601,0,0.3339999999999999
R01337,0.081777714789658,0,0.3339999999999999
R01345,0.2326217360080691,0,0.3339999999999999
R01347,0.297926222739236,0,0.3339999999999999
R01351,0.28373608716740234,0,0.3339999999999999
R01355,0.1283173516185681,0,0.3339999999999999
R01356,0.0369496401355363,0,0.3339999999999999
R01361,0.1639338112502988,0,0.3339999999999999
R01367,0.226911167640252,0,0.3339999999999999
R01372,0.2679376555507132,0,0.3339999999999999
R01378,0.1897907441929108,0,0.3339999999999999
R01379,0.2433388368626181,0,0.3339999999999999
R01383,0.3132980822851469,0,0.3339999999999999
R01388,0.3211885292151443,0,0.3339999999999999
R01393,0.9692712389856688,1,0.3339999999999999
R01395,0.0778746205343285,0,0.3339999999999999
R01399,0.08977079749049999,0,0.3339999999999999
R01405,0.1701841313291215,0,0.3339999999999999
R01413,0.1360937357452279,0,0.3339999999999999
R01415,0.2112580314511026,0,0.3339999999999999
R01418,0.0151877362684241,0,0.3339999999999999
R01421,0.2746961932113336,0,0.3339999999999999
R01424,0.2610846908444139,0,0.3339999999999999
R01435,0.2438479917516889,0,0.3339999999999999
R01443,0.1745399512970465,0,0.3339999999999999
R01457,0.0949261762105526,0,0.3339999999999999
R01477,0.3070024426633534,0,0.3339999999999999
R01478,0.090113162619026,0,0.3339999999999999
R01479,0.2843198336570198,0,0.3339999999999999
R01483,0.2906205366051212,0,0.3339999999999999
R01496,0.7191003666195133,1,0.3339999999999999
R01507,0.1167624457560276,0,0.3339999999999999
R01508,0.1759937765804484,0,0.3339999999999999
R01509,0.0306463101061065,0,0.3339999999999999
R01513,0.270740034777961,0,0.3339999999999999
R01520,0.2964320833505994,0,0.3339999999999999
R01522,0.114781507852647,0,0.3339999999999999
R01524,0.1831907090253468,0,0.3339999999999999
R01526,0.3071388784465036,0,0.3339999999999999
R01527,0.2941004272641433,0,0.3339999999999999
R01536,0.2935298214882185,0,0.3339999999999999
R01544,0.2233340243559801,0,0.3339999999999999
R01556,0.1172885412349218,0,0.3339999999999999
R01559,0.138170951718167,0,0.3339999999999999
R01564,0.3300541045555511,0,0.3339999999999999
R01566,0.0758529202286388,0,0.3339999999999999
R01577,0.2337205591197046,0,0.3339999999999999
R01581,0.2698164076603077,0,0.3339999999999999
R01584,0.2229559069740213,0,0.3339999999999999
R01585,0.1218188076869275,0,0.3339999999999999
R01589,0.2360839333754012,0,0.3339999999999999
R01590,0.3051528211245836,0,0.3339999999999999
R01593,0.1404260483433651,0,0.3339999999999999
R01605,0.2231285530641587,0,0.3339999999999999
R01612,0.564060401879535,1,0.3339999999999999
R01621,0.2506338969607401,0,0.3339999999999999
R01625,0.0907372480583273,0,0.3339999999999999
R01637,0.3231940230166806,0,0.3339999999999999
R01643,0.2011236292026491,0,0.3339999999999999
R01645,0.1856985091086311,0,0.3339999999999999
R01648,0.1936906742026407,0,0.3339999999999999
R01649,0.1417268356551915,0,0.3339999999999999
R01652,0.3239294753089137,0,0.3339999999999999
R01656,0.175558597706448,0,0.3339999999999999
R01660,0.2567250287665886,0,0.3339999999999999
R01661,0.3236824749092822,0,0.3339999999999999
R01663,0.3116759217266331,0,0.3339999999999999
R01671,0.2347568610114819,0,0.3339999999999999
R01679,0.2149477731931213,0,0.3339999999999999
R01683,0.0521700759152379,0,0.3339999999999999
R01688,0.057917827184103,0,0.3339999999999999
R01689,0.2911772036282645,0,0.3339999999999999
R01691,0.2837591425712328,0,0.3339999999999999
R01696,0.2102978696361666,0,0.3339999999999999
R01711,0.19989079108239965,0,0.3339999999999999
R01714,0.2272554024243561,0,0.3339999999999999
R01715,0.0844295858759107,0,0.3339999999999999
R01716,0.1012673273129313,0,0.3339999999999999
R01725,0.3277884183232931,0,0.3339999999999999
R01737,0.0286365130624221,0,0.3339999999999999
R01744,0.0450946055272641,0,0.3339999999999999
R01745,0.1290897966255816,0,0.3339999999999999
R01762,0.1787508672461332,0,0.3339999999999999
R01772,0.2999547465747292,0,0.3339999999999999
R01775,0.1138459316744112,0,0.3339999999999999
R01786,0.0974909004685186,0,0.3339999999999999
R01799,0.2329908261883784,0,0.3339999999999999
R01802,0.2798578885137746,0,0.3339999999999999
R01808,0.0753551939273698,0,0.3339999999999999
R01810,0.1488397119773236,0,0.3339999999999999
R01811,0.2997769533609669,0,0.3339999999999999
