record_id,y_score,y_pred,threshold
R00000,0.1653847556896982,0,0.429
R00006,0.0331273731777872,0,0.429
R00007,0.3220167640896765,0,0.429
R00021,0.2968873937987372,0,0.429
R00029,0.336884111463673,0,0.429
R00053,0.313143261340897,0,0.429
R00063,0.3194466433653307,0,0.429
R00075,0.1693967707535576,0,0.429
R00079,0.2632578367786466,0,0.429
R00083,0.3596631250833864,0,0.429
R00091,0.3334221060538272,0,0.429
R00096,0.2308313163164967,0,0.429
R00097,0.39946646289401,0,0.429
R00116,0.1217640191622123,0,0.429
R00117,0.3613618722092713,0,0.429
R00128,0.0618867772706901,0,0.429
R00137,0.3609075634373167,0,0.429
R00140,0.118744723969419,0,0.429
R00142,0.0585049575276323,0,0.429
R00159,0.1505813790423772,0,0.429
R00160,0.3523161527509414,0,0.429
R00161,0.3783389640207433,0,0.429
R00173,0.3707022829488059,0,0.429
R00175,0.3518636359730477,0,0.429
R00182,0.3748135552681073,0,0.429
R00194,0.2074217242276387,0,0.429
R00195,0.1991427346357173,0,0.429
R00199,0.1146244131877859,0,0.429
R00203,0.6465812287756558,1,0.429
R00204,0.1859996200291549,0,0.429
R00205,0.3683157193092538,0,0.429
R00214,0.169701440162189,0,0.429
R00224,0.1596495737892634,0,0.429
R00234,0.1620554356865991,0,0.429
R00237,0.296171219100679,0,0.429
R00242,0.3340010085959405,0,0.429
R00243,0.1658554395453669,0,0.429
R00253,0.1460470085351806,0,0.429
R00259,0.2617433993728288,0,0.429
R00260,0.0705262722983009,0,0.429
R00263,0.1959225904844677,0,0.429
R00276,0.1170396950354103,0,0.429
R00288,0.2063193265274567,0,0.429
R00294,0.1565749523256684,0,0.429
R00317,0.3381936817197565,0,0.429
R00318,0.5937689874106891,1,0.429
R00320,0.2506328846256896,0,0.429
R00328,0.408647913187143,0,0.429
R00354,0.2204142423108107,0,0.429
R00356,0.8100337207419857,1,0.429
R00361,0.2858940576430943,0,0.429
R00362,0.3101041673066997,0,0.429
R00364,0.1258620744145639,0,0.429
R00365,0.2227856219780237,0,0.429
R00377,0.4978929097475362,1,0.429
R00391,0.1712254973286289,0,0.429
R00394,0.319934516207928,0,0.429
R00395,0.3088277435051625,0,0.429
R00402,0.3535163706563662,0,0.429
R00403,0.6235431494550326,1,0.429
R00418,0.199490761698667,0,0.429
R00449,0.3841113356593089,0,0.429
R00451,0.3261650976460877,0,0.429
R00452,0.064885670893483,0,0.429
R00456,0.3621229779432997,0,0.429
R00463,0.0646472133326451,0,0.429
R00472,0.3785665091757397,0,0.429
R00480,0.8190149800193733,1,0.429
R00512,0.2362119605591487,0,0.429
R00513,0.31433534827910115,0,0.429
R00520,0.3017797316183322,0,0.429
R00522,0.3257227996572325,0,0.429
R00523,0.1982100911102694,0,0.429
R00525,0.4145659904128026,0,0.429
R00531,0.2696115627290614,0,0.429
R00532,0.1141001104255754,0,0.429
R00534,0.1501388550245027,0,0.429
R00564,0.1356348394097115,0,0.429
R00571,0.0933747253524472,0,0.429
