record_id,y_score,y_pred,threshold
R00000,0.0641947109266636,0,0.368
R00006,0.1597855644914313,0,0.368
R00007,0.2281530410288721,0,0.368
R00021,0.2114818886599825,0,0.368
R00029,0.2949827148076552,0,0.368
R00053,0.1350902587233602,0,0.368
R00063,0.1594279342096969,0,0.368
R00075,0.2832114289639523,0,0.368
R00079,0.0573343498410328,0,0.368
R00083,0.0977694638647119,0,0.368
R00091,0.3477529440276612,0,0.368
R00096,0.1175874859689872,0,0.368
R00097,0.2641264663451809,0,0.368
R00116,0.8275379892531926,1,0.368
R00117,0.168202757988936,0,0.368
R00128,0.1240528126814622,0,0.368
R00137,0.2357206708908553,0,0.368
R00140,0.3110109465042985,0,0.368
R00142,0.1793329834905119,0,0.368
R00159,0.2170832887404481,0,0.368
R00160,0.2097017861066131,0,0.368
R00161,0.3437476842884849,0,0.368
R00173,0.1335614350666547,0,0.368
R00175,0.2942223796779715,0,0.368
R00182,0.3636203226638354,0,0.368
R00194,0.7608326686885456,1,0.368
R00195,0.11682556924696824,0,0.368
R00199,0.1290043501489923,0,0.368
R00203,0.3372860603546978,0,0.368
R00204,0.6268134657795457,1,0.368
R00205,0.1824811686663299,0,0.368
R00214,0.249540158392993,0,0.368
R00224,0.1012766128065159,0,0.368
R00234,0.5550826691285875,1,0.368
R00237,0.3027809763607131,0,0.368
R00242,0.3315039311273346,0,0.368
R00243,0.3612502830459142,0,0.368
R00253,0.9282417758355498,1,0.368
R00259,0.2150958415613989,0,0.368
R00260,0.0682808669296821,0,0.368
R00263,0.1627810597119192,0,0.368
R00276,0.093836543939599,0,0.368
R00288,0.2826436917195651,0,0.368
R00294,0.341310926205439,0,0.368
R00317,0.0452714445415155,0,0.368
R00318,0.3828639037775048,1,0.368
R00320,0.1060963639065634,0,0.368
R00328,0.0362685570967681,0,0.368
R00354,0.0868129064645835,0,0.368
R00356,0.3156056837578597,0,0.368
R00361,0.2460135801380293,0,0.368
R00362,0.199953775923716,0,0.368
R00364,0.2727153432631921,0,0.368
R00365,0.3263930060677108,0,0.368
R00377,0.27871429044341245,0,0.368
R00391,0.16086418567154426,0,0.368
R00394,0.2510859004353066,0,0.368
R00395,0.1468955574612657,0,0.368
R00402,0.2027712172352452,0,0.368
R00403,0.1500259005461005,0,0.368
R00418,0.1617021711137869,0,0.368
R00449,0.1312868860491258,0,0.368
R00451,0.3367477754140076,0,0.368
R00452,0.2659384175157989,0,0.368
R00456,0.1066107351797896,0,0.368
R00463,0.236253017965067,0,0.368
R00472,0.3174772064971001,0,0.368
R00480,0.1913511709547328,0,0.368
R00512,0.0667865372425539,0,0.368
R00513,0.16302441817853525,0,0.368
R00520,0.3129558362887134,0,0.368
R00522,0.0972975293249853,0,0.368
R00523,0.1778342561829176,0,0.368
R00525,0.323418001554839,0,0.368
R00531,0.0685073277977403,0,0.368
R00532,0.3228911633790182,0,0.368
R00534,0.1198498148503117,0,0.368
R00564,0.3462325600508246,0,0.368
R00571,0.1599955014680071,0,0.368
R00572,0.0458432561856755,0,0.368
R00582,0.3657972123474647,0,0.368
R00590,0.1831765141947144,0,0.368
R00592,0.2311893317598605,0,0.368
R00595,0.2768575106090685,0,0.368
R00608,0.283433676725616,0,0.368
R00613,0.3610396632434379,0,0.368
R00615,0.1484395854565496,0,0.368
R00622,0.2484266281462955,0,0.368
R00625,0.237350773062239,0,0.368
R00634,0.2180168221375442,0,0.368
R00635,0.0383664078579571,0,0.368
R00638,0.1393568710108315,0,0.368
R00653,0.3227327797023672,0,0.368
R00654,0.1206437745299984,0,0.368
R00658,0.1234775107356224,0,0.368
R00667,0.2580665166314442,0,0.368
R00682,0.1556820417448406,0,0.368
R00687,0.3469938702349177,0,0.368
R00688,0.2247025699003447,0,0.368
R00694,0.1890513440418341,0,0.368
R00695,0.2567265501035768,0,0.368
R00720,0.3157343077974766,0,0.368
R00729,0.1361387369217237,0,0.368
R00730,0.2667546461757614,0,0.368
R00737,0.1602318124508278,0,0.368
R00738,0.0404839707537229,0,0.368
R00742,0.1899683207732948,0,0.368
R00745,0.0942882962714129,0,0.368
R00750,0.0981528143430235,0,0.368
R00757,0.1321048233579572,0,0.368
R00772,0.3597055612851812,0,0.368
R00779,0.1375435749948008,0,0.368
R00780,0.3066402996016278,0,0.368
R00789,0.1085665400249369,0,0.368
R00799,0.6612076949973693,1,0.368
R00818,0.20591547309281294,0,0.368
R00834,0.287041196458816,0,0.368
R00856,0.9179025575311672,1,0.368
R00865,0.2761423971572476,0,0.368
R00880,0.0960351158296351,0,0.368
R00902,0.11682556924696824,0,0.368
R00908,0.1849867732854663,0,0.368
R00917,0.1783283057756054,0,0.368
R00926,0.0780588902935643,0,0.368
R00928,0.0995654118199618,0,0.368
R00932,0.173508898662352,0,0.368
R00941,0.0090401383625054,0,0.368
R00947,0.157649130694483,0,0.368
R00948,0.2599611644834113,0,0.368
R00949,0.3656099028652962,0,0.368
R00956,0.3432323623644212,0,0.368
R00958,0.1660116081157967,0,0.368
R00968,0.0345250983813278,0,0.368
R00977,0.0323896005356089,0,0.368
R00981,0.1493275750820551,0,0.368
R00984,0.035495251716141,0,0.368
R00988,0.287425326569297,0,0.368
R00998,0.255622498901674,0,0.368
R01011,0.358767323573224,0,0.368
R01019,0.2983819841385038,0,0.368
R01032,0.3237373225952536,0,0.368
R01043,0.2228545484546243,0,0.368
R01046,0.3409269917098892,0,0.368
R01051,0.2255562576494454,0,0.368
R01057,0.3020847926534011,0,0.368
R01059,0.3243801564093718,0,0.368
R01061,0.3260435370881896,0,0.368
R01086,0.2782923395688926,0,0.368
R01091,0.170528040497424,0,0.368
R01093,0.0499245915164242,0,0.368
R01100,0.0200220615398818,0,0.368
R01104,0.1919307845762446,0,0.368
R01111,0.2924797702776842,0,0.368
R01113,0.1391530082702572,0,0.368
R01114,0.0912709558852364,0,0.368
R01119,0.1798046743155047,0,0.368
R01136,0.1268207854900187,0,0.368
R01152,0.0357794152477281,0,0.368
R01153,0.33893160184373805,0,0.368
R01160,0.3180521782247169,0,0.368
R01166,0.2654304605365664,0,0.368
R01169,0.190660950370489,0,0.368
R01170,0.0956806830881596,0,0.368
R01175,0.1419297024578746,0,0.368
R01184,0.2235269424994519,0,0.368
R01188,0.2276945354579116,0,0.368
R01197,0.360449843995886,0,0.368
R01203,0.2893199558430431,0,0.368
R01223,0.3151674110495114,0,0.368
