record_id,y_score,y_pred,threshold
R00000,0.0804967364444429,0,0.389
R00006,0.3124254328293284,0,0.389
R00007,0.1310918919287184,0,0.389
R00021,0.2126680839960924,0,0.389
R00029,0.294707597095066,0,0.389
R00053,0.3656671247836595,0,0.389
R00063,0.1302301211672341,0,0.389
R00075,0.1479981032978913,0,0.389
R00079,0.1078527442989735,0,0.389
R00083,0.1342593504087624,0,0.389
R00091,0.2361975869933843,0,0.389
R00096,0.2690289860399086,0,0.389
R00097,0.7311076397782876,1,0.389
R00116,0.1252169418345622,0,0.389
R00117,0.0492311200492813,0,0.389
R00128,0.182698559774922,0,0.389
R00137,0.2117387964649526,0,0.389
R00140,0.2155297265005142,0,0.389
R00142,0.2931023735522325,0,0.389
R00159,0.9527983336071338,1,0.389
R00160,0.023886185448038,0,0.389
R00161,0.2935355091322905,0,0.389
R00173,0.2498756832845139,0,0.389
R00175,0.3436907928319468,0,0.389
R00182,0.3690540277066151,0,0.389
R00194,0.5284299830864372,1,0.389
R00195,0.2134402664986617,0,0.389
R00199,0.2489247683319591,0,0.389
R00203,0.3037072168804325,0,0.389
R00204,0.1020894770024901,0,0.389
R00205,0.3831837521699934,0,0.389
R00214,0.1440635554788898,0,0.389
R00224,0.1951637011641252,0,0.389
R00234,0.3695133071582918,0,0.389
R00237,0.0317817157405952,0,0.389
R00242,0.2964627403989835,0,0.389
R00243,0.2693645523499743,0,0.389
R00253,0.713465031947901,1,0.389
R00259,0.2536934024383864,0,0.389
R00260,0.3812346941173017,0,0.389
R00263,0.3453304569987461,0,0.389
R00276,0.3134981474428372,0,0.389
R00288,0.2970266116740051,0,0.389
R00294,0.1087738053359693,0,0.389
R00317,0.2524993862962986,0,0.389
R00318,0.476949752823199,1,0.389
R00320,0.3168060128217772,0,0.389
R00328,0.2234024881675315,0,0.389
R00354,0.1638535339564825,0,0.389
R00356,0.1504816963483142,0,0.389
R00361,0.2034304263428666,0,0.389
R00362,0.143119210368273,0,0.389
R00364,0.1852994953560742,0,0.389
R00365,0.2218957174989849,0,0.389
R00377,0.3249822372296651,0,0.389
R00391,0.16798602211752917,0,0.389
R00394,0.3801711184613649,0,0.389
R00395,0.2122420423611327,0,0.389
R00402,0.3179152549530271,0,0.389
R00403,0.6375315596530344,1,0.389
R00418,0.1837429555964777,0,0.389
R00449,0.2702175775861961,0,0.389
R00451,0.176136109378545,0,0.389
R00452,0.2328704314261611,0,0.389
R00456,0.3628906459101511,0,0.389
R00463,0.3181874664859115,0,0.389
