record_id,y_score,y_pred,threshold
R00000,0.3457573478062005,0,0.369
R00006,0.1922758238719618,0,0.369
R00007,0.2368962992798374,0,0.369
R00021,0.12701770441343854,0,0.369
R00029,0.047695983483358,0,0.369
R00053,0.0944465572504275,0,0.369
R00063,0.2649821229077397,0,0.369
R00075,0.1899406091128551,0,0.369
R00079,0.2090651542998945,0,0.369
R00083,0.3598580549736935,0,0.369
R00091,0.2746036663922283,0,0.369
R00096,0.1036441625444357,0,0.369
R00097,0.2787250303823137,0,0.369
R00116,0.0129525380689895,0,0.369
R00117,0.2570721701884245,0,0.369
R00128,0.0333922934957697,0,0.369
R00137,0.3109091340436122,0,0.369
R00140,0.1790104916023858,0,0.369
R00142,0.3587600325457971,0,0.369
R00159,0.2585827391521421,0,0.369
R00160,0.23194022646056,0,0.369
R00161,0.290025196392949,0,0.369
R00173,0.2349490035956177,0,0.369
R00175,0.2247759741879011,0,0.369
R00182,0.0492467651583106,0,0.369
R00194,0.7796442572818199,1,0.369
R00195,0.33643651935170554,0,0.369
R00199,0.2146680173206361,0,0.369
R00203,0.9592597690519116,1,0.369
R00204,0.2373286425936799,0,0.369
R00205,0.1415388217717354,0,0.369
R00214,0.2709283897999515,0,0.369
R00224,0.2057783899095609,0,0.369
R00234,0.9797052765835824,1,0.369
R00237,0.1280879013523203,0,0.369
R00242,0.072297087629606,0,0.369
R00243,0.0367122663846943,0,0.369
R00253,0.1273473601989734,0,0.369
R00259,0.0386414782984598,0,0.369
R00260,0.3110791588546867,0,0.369
R00263,0.0265302852914998,0,0.369
R00276,0.0901200178406607,0,0.369
R00288,0.3386571359105365,0,0.369
R00294,0.1666880753472607,0,0.369
R00317,0.3058692266232786,0,0.369
R00318,0.8573760561215706,1,0.369
R00320,0.0336883498231732,0,0.369
R00328,0.3084085849678479,0,0.369
R00354,0.3156953428019106,0,0.369
R00356,0.4542246421770933,1,0.369
R00361,0.0720057404254913,0,0.369
R00362,0.231356658186966,0,0.369
R00364,0.0947162116054015,0,0.369
R00365,0.1540247024064336,0,0.369
R00377,0.2544759223190409,0,0.369
R00391,0.1426655083421049,0,0.369
R00394,0.2632015524677234,0,0.369
R00395,0.3168933875913455,0,0.369
R00402,0.3405297449850031,0,0.369
R00403,0.2660365709295683,0,0.369
