record_id,y_score,y_pred,threshold
R00000,0.2154915510871661,0,0.39
R00006,0.1457620542490185,0,0.39
R00007,0.7544875050864982,1,0.39
R00021,0.3415422312868688,0,0.39
R00029,0.1451592056328142,0,0.39
R00053,0.2236179589455197,0,0.39
R00063,0.2842692869558164,0,0.39
R00075,0.229445521517036,0,0.39
R00079,0.0177499930349384,0,0.39
R00083,0.1086649665533744,0,0.39
R00091,0.0988912181646538,0,0.39
R00096,0.3645294588632927,0,0.39
R00097,0.3258542703677552,0,0.39
R00116,0.1790541388840067,0,0.39
R00117,0.2050066804241082,0,0.39
R00128,0.2608872205318436,0,0.39
R00137,0.0594599535695893,0,0.39
R00140,0.271224873968992,0,0.39
R00142,0.2783014457519711,0,0.39
R00159,0.3660509147023025,0,0.39
R00160,0.3680210380527823,0,0.39
R00161,0.2031835246188464,0,0.39
R00173,0.0611852348568162,0,0.39
R00175,0.0414621199877328,0,0.39
R00182,0.2357994804822149,0,0.39
R00194,0.5135039999688004,1,0.39
R00195,0.16549917843883022,0,0.39
R00199,0.0662704498825062,0,0.39
R00203,0.2515524681356861,0,0.39
R00204,0.1428594017948493,0,0.39
R00205,0.3279963390742727,0,0.39
R00214,0.2441746905564271,0,0.39
R00224,0.1755373174355809,0,0.39
R00234,0.138530587762443,0,0.39
R00237,0.3443208014298844,0,0.39
R00242,0.2806538173051696,0,0.39
R00243,0.0321432660506775,0,0.39
R00253,0.3839656235756943,0,0.39
R00259,0.3260439466358267,0,0.39
R00260,0.2785725364970481,0,0.39
R00263,0.1712879350355131,0,0.39
R00276,0.0282073427319333,0,0.39
R00288,0.2644836425942957,0,0.39
R00294,0.3656974746125248,0,0.39
R00317,0.121449151004268,0,0.39
R00318,0.8139426822620256,1,0.39
R00320,0.0466731646046533,0,0.39
R00328,0.3694808904755594,0,0.39
R00354,0.1196323958332265,0,0.39
R00356,0.5879184487458364,1,0.39
R00361,0.1145261907209885,0,0.39
R00362,0.2529876817948129,0,0.39
R00364,0.3085297088041144,0,0.39
R00365,0.3358873614007249,0,0.39
R00377,0.2647131149770334,0,0.39
R00391,0.3317761602521114,0,0.39
R00394,0.3791648901144357,0,0.39
R00395,0.0099930357206088,0,0.39
R00402,0.2729367956858596,0,0.39
R00403,0.2044389659655689,0,0.39
R00418,0.1391800958986494,0,0.39
