record_id,y_score,y_pred,threshold
R00000,0.1939656294507282,0,0.376
R00006,0.2431609138688354,0,0.376
R00007,0.3669797145984692,0,0.376
R00021,0.2868228061787287,0,0.376
R00029,0.207835127974875,0,0.376
R00053,0.1582623052376107,0,0.376
R00063,0.2372343750803928,0,0.376
R00075,0.2204215227624178,0,0.376
R00079,0.1499419818149805,0,0.376
R00083,0.0537335554889936,0,0.376
R00091,0.0477395953131852,0,0.376
R00096,0.1663393199115591,0,0.376
R00097,0.6154943503029079,1,0.376
R00116,0.2069022128340974,0,0.376
R00117,0.3239919336490508,0,0.376
R00128,0.3339210280722502,0,0.376
R00137,0.3409246196651096,0,0.376
R00140,0.3046431535691818,0,0.376
R00142,0.1728284852722081,0,0.376
R00159,0.2141306881842302,0,0.376
R00160,0.2278407756855242,0,0.376
R00161,0.3659634981507842,0,0.376
R00173,0.3086866065168491,0,0.376
R00175,0.1072147883760297,0,0.376
R00182,0.2616596337583155,0,0.376
R00194,0.3117767288928367,0,0.376
R00195,0.1763723577422795,0,0.376
R00199,0.2805377783302455,0,0.376
R00203,0.3361725545631597,0,0.376
R00204,0.3011626696952278,0,0.376
R00205,0.0716121044248154,0,0.376
R00214,0.0586830918019284,0,0.376
R00224,0.2215781872993305,0,0.376
R00234,0.3998332168158307,1,0.376
R00237,0.0303961182752202,0,0.376
R00242,0.3491277446040167,0,0.376
R00243,0.1885445894724365,0,0.376
R00253,0.77567745197491,1,0.376
R00259,0.2969546358502746,0,0.376
R00260,0.3138986554410192,0,0.376
R00263,0.1992447066941272,0,0.376
R00276,0.2012254411481877,0,0.376
R00288,0.3164134528682203,0,0.376
R00294,0.2583538965884169,0,0.376
R00317,0.3716246814678845,0,0.376
R00318,0.7068474520060315,1,0.376
R00320,0.362558514023834,0,0.376
R00328,0.1080278213689612,0,0.376
R00354,0.0350133291058974,0,0.376
R00356,0.9704228978078372,1,0.376
R00361,0.0308796087102011,0,0.376
R00362,0.3576567762830089,0,0.376
R00364,0.1483820189083373,0,0.376
R00365,0.3513362497235307,0,0.376
R00377,0.2933065721994498,0,0.376
R00391,0.17665461521927517,0,0.376
R00394,0.2014733950699294,0,0.376
R00395,0.2377559461929621,0,0.376
R00402,0.2647422094168098,0,0.376
R00403,0.8588732487755713,1,0.376
R00418,0.318701194553578,0,0.376
R00449,0.3097244742391065,0,0.376
R00451,0.271080397404133,0,0.376
R00452,0.3425323687253342,0,0.376
R00456,0.1110514387783542,0,0.376
R00463,0.1741181557378401,0,0.376
R00472,0.2422522669892909,0,0.376
R00480,0.3458969087236006,0,0.376
R00512,0.0930596570302035,0,0.376
R00513,0.08986066408781505,0,0.376
R00520,0.0658298835027612,0,0.376
R00522,0.3210561241865852,0,0.376
R00523,0.1990067151621036,0,0.376
R00525,0.2919111775685035,0,0.376
R00531,0.317432087421433,0,0.376
R00532,0.2636499430043615,0,0.376
R00534,0.2996830720661546,0,0.376
R00564,0.1075499829883294,0,0.376
R00571,0.3558008167515858,0,0.376
R00572,0.0867261537348807,0,0.376
