record_id,y_score,y_pred,threshold
R00000,0.1027470926384134,0,0.38
R00006,0.2184553519853501,0,0.38
R00007,0.1172857463678143,0,0.38
R00021,0.2195714672863378,0,0.38
R00029,0.3204400393833743,0,0.38
R00053,0.2714713990394367,0,0.38
R00063,0.0701758977153551,0,0.38
R00075,0.1378616148169439,0,0.38
R00079,0.2896627629652627,0,0.38
R00083,0.3357531518539434,0,0.38
R00091,0.2761568344759272,0,0.38
R00096,0.3302540015298613,0,0.38
R00097,0.3560364556106239,0,0.38
R00116,0.1602232600061734,0,0.38
R00117,0.2212139524017452,0,0.38
R00128,0.2711273631859697,0,0.38
R00137,0.21194843024608,0,0.38
R00140,0.1850185591446787,0,0.38
R00142,0.1451594737272485,0,0.38
R00159,0.2858478884307469,0,0.38
R00160,0.2433472256173824,0,0.38
R00161,0.3114139739152796,0,0.38
R00173,0.2825497534081316,0,0.38
R00175,0.2092236672448295,0,0.38
R00182,0.2176298356137055,0,0.38
R00194,0.8876336326288338,1,0.38
R00195,0.30614405946883394,0,0.38
R00199,0.2994624996309697,0,0.38
R00203,0.3240946403634699,0,0.38
R00204,0.124849508648141,0,0.38
R00205,0.315497838543323,0,0.38
R00214,0.173056454094078,0,0.38
R00224,0.2371041423419564,0,0.38
R00234,0.0490295972329503,0,0.38
R00237,0.1977169979970422,0,0.38
R00242,0.2981799808855073,0,0.38
R00243,0.170972862355219,0,0.38
R00253,0.1374840303365026,0,0.38
R00259,0.3701943146200557,0,0.38
R00260,0.1362058461035024,0,0.38
R00263,0.127409355283407,0,0.38
R00276,0.275463054951462,0,0.38
R00288,0.3251370334825344,0,0.38
R00294,0.2447287198100118,0,0.38
R00317,0.0731333987301676,0,0.38
R00318,0.7318108488937061,1,0.38
R00320,0.1914440442295777,0,0.38
R00328,0.2293354330506666,0,0.38
R00354,0.1136011544828142,0,0.38
R00356,0.3750916795534372,0,0.38
R00361,0.3088781897545405,0,0.38
R00362,0.2914043528056717,0,0.38
R00364,0.0393959753624913,0,0.38
R00365,0.3323680478249724,0,0.38
R00377,0.6297000743500469,1,0.38
R00391,0.31099828114163564,0,0.38
R00394,0.3664753353515455,0,0.38
R00395,0.1880475665581758,0,0.38
R00402,0.0657304025745066,0,0.38
R00403,0.2133795951135192,0,0.38
R00418,0.1534290825630083,0,0.38
R00449,0.1260977042049795,0,0.38
R00451,0.1836728187735584,0,0.38
R00452,0.3426959636773233,0,0.38
R00456,0.3299787926302663,0,0.38
R00463,0.2210575905386391,0,0.38
R00472,0.367784335005994,0,0.38
R00480,0.6263430391829762,1,0.38
R00512,0.335088426442412,0,0.38
R00513,0.21738808087729564,0,0.38
R00520,0.0908552310098369,0,0.38
R00522,0.2491386126963203,0,0.38
R00523,0.2651283831226771,0,0.38
R00525,0.2976616357256706,0,0.38
R00531,0.3116130942280482,0,0.38
R00532,0.3737284431886719,0,0.38
R00534,0.3722128321697961,0,0.38
R00564,0.2966289177170787,0,0.38
R00571,0.3077877869877063,0,0.38
R00572,0.1330368726413811,0,0.38
R00582,0.3183241464048759,0,0.38
R00590,0.0797564674358891,0,0.38
R00592,0.347919886129666,0,0.38
R00595,0.0210307608878637,0,0.38
R00608,0.3593407015684779,0,0.38
R00613,0.3770055589175478,0,0.38
R00615,0.3679203343604657,0,0.38
R00622,0.1511739335459609,0,0.38
R00625,0.3174317649683535,0,0.38
R00634,0.152737434091486,0,0.38
R00635,0.3011942551446642,0,0.38
R00638,0.3165099734575801,0,0.38
R00653,0.174513919699171,0,0.38
R00654,0.0507073632535286,0,0.38
R00658,0.2368115330089668,0,0.38
R00667,0.1947153242837096,0,0.38
R00682,0.1870732973450688,0,0.38
R00687,0.1620420318293472,0,0.38
R00688,0.0674023995103305,0,0.38
R00694,0.2140372128278347,0,0.38
R00695,0.2944865575440338,0,0.38
R00720,0.2989869213937697,0,0.38
R00729,0.1588616634287862,0,0.38
R00730,0.0723729203570673,0,0.38
R00737,0.2002175544384817,0,0.38
R00738,0.1037164995096147,0,0.38
R00742,0.1425310757114821,0,0.38
R00745,0.2307058484097078,0,0.38
R00750,0.0198285852614561,0,0.38
R00757,0.3126793791169042,0,0.38
R00772,0.0848601579965952,0,0.38
R00779,0.0734350581396978,0,0.38
R00780,0.1751023332947965,0,0.38
R00789,0.166055896650732,0,0.38
R00799,0.3753268827405517,0,0.38
R00818,0.29392420125544827,0,0.38
R00834,0.2765375223919144,0,0.38
R00856,0.8044191895156693,1,0.38
R00865,0.2558281203392958,0,0.38
R00880,0.1383630312064994,0,0.38
R00902,0.30614405946883394,0,0.38
R00908,0.2608356142923875,0,0.38
R00917,0.2465633262914409,0,0.38
R00926,0.1372861074871169,0,0.38
R00928,0.2933751337325656,0,0.38
R00932,0.3652121562152448,0,0.38
R00941,0.2973097932793893,0,0.38
R00947,0.0937536961655743,0,0.38
R00948,0.2008850489713026,0,0.38
R00949,0.2823338121253922,0,0.38
R00956,0.0425953012621056,0,0.38
R00958,0.330443741541777,0,0.38
R00968,0.2497933834008492,0,0.38
R00977,0.2511999224727452,0,0.38
R00981,0.2927352508093656,0,0.38
R00984,0.3602816594169439,0,0.38
R00988,0.1726937715124972,0,0.38
R00998,0.0575468760786685,0,0.38
R01011,0.1753796072860436,0,0.38
R01019,0.1647161828046283,0,0.38
R01032,0.2006224482142496,0,0.38
R01043,0.2043977173991738,0,0.38
R01046,0.3430188746825515,0,0.38
R01051,0.3214501928202227,0,0.38
R01057,0.2839497729857813,0,0.38
R01059,0.3411987002745207,0,0.38
R01061,0.2648683514807258,0,0.38
R01086,0.2021878974412712,0,0.38
R01091,0.0784406404314171,0,0.38
R01093,0.2174046899653444,0,0.38
R01100,0.1986991350847153,0,0.38
R01104,0.3616116552287836,0,0.38
R01111,0.178907400309358,0,0.38
R01113,0.0930899577854209,0,0.38
R01114,0.2682508466680877,0,0.38
R01119,0.0808768118353344,0,0.38
R01136,0.363365822832423,0,0.38
R01152,0.3272656255633346,0,0.38
R01153,0.24326788793920764,0,0.38
R01160,0.1208226241650459,0,0.38
R01166,0.029227812364761,0,0.38
R01169,0.2298341285235052,0,0.38
R01170,0.3480322876472629,0,0.38
R01175,0.1900304717710263,0,0.38
R01184,0.2894359580898129,0,0.38
R01188,0.1405104960767574,0,0.38
R01197,0.6104238386428813,1,0.38
R01203,0.1492760003685192,0,0.38
R01223,0.368325637621715,0,0.38
R01228,0.0552329831040356,0,0.38
R01231,0.1693895069965251,0,0.38
R01240,0.1197533318053905,0,0.38
R01247,0.24296159670087708,0,0.38
R01255,0.412267018850958,1,0.38
R01264,0.0638820456065278,0,0.38
R01269,0.8783325023494248,1,0.38
R01277,0.3658308240604668,0,0.38
R01281,0.3716415120819496,0,0.38
R01288,0.1220278542265449,0,0.38
R01290,0.1141001026579497,0,0.38
R01301,0.7037418026277252,1,0.38
R01305,0.1353136593372656,0,0.38
R01309,0.307558948840018,0,0.38
R01312,0.1346939308034517,0,0.38
R01316,0.2319188363065515,0,0.38
R01323,0.1615398135251288,0,0.38
R01325,0.21817809552957,0,0.38
R01337,0.2587877297217442,0,0.38
R01345,0.1447099533745209,0,0.38
R01347,0.3565523427549744,0,0.38
R01351,0.266966893609894,0,0.38
R01355,0.1811906894556292,0,0.38
R01356,0.2455106126499293,0,0.38
R01361,0.1137715436463579,0,0.38
R01367,0.2570980042101279,0,0.38
R01372,0.2539822135265238,0,0.38
R01378,0.2658437796002736,0,0.38
R01379,0.1755436345714854,0,0.38
R01383,0.2467741967181983,0,0.38
R01388,0.1386129006162622,0,0.38
R01393,0.9091166679366032,1,0.38
R01395,0.1164251061816984,0,0.38
R01399,0.25254033494941097,0,0.38
R01405,0.1927010406494092,0,0.38
R01413,0.2734333322996319,0,0.38
R01415,0.0933763857946464,0,0.38
R01418,0.3579995942747276,0,0.38
R01421,0.1356511939016054,0,0.38
R01424,0.1569943022948998,0,0.38
R01435,0.1698498178189429,0,0.38
R01443,0.0411170670979943,0,0.38
R01457,0.3033955386124806,0,0.38
R01477,0.1854580716573839,0,0.38
R01478,0.2477626744068345,0,0.38
R01479,0.5630294023109932,1,0.38
R01483,0.1960100834368214,0,0.38
R01496,0.2295088935087536,0,0.38
R01507,0.1418792228329572,0,0.38
R01508,0.1799463701464838,0,0.38
R01509,0.011123080750976,0,0.38
R01513,0.3146550132298448,0,0.38
R01520,0.2774792541198537,0,0.38
R01522,0.1316204418137378,0,0.38
R01524,0.2246069210141965,0,0.38
R01526,0.1740332530601811,0,0.38
R01527,0.0813949952991388,0,0.38
R01536,0.3638113312882693,0,0.38
R01544,0.1117082136422968,0,0.38
R01556,0.2998878194534562,0,0.38
R01559,0.1975020248729042,0,0.38
R01564,0.1271692012003953,0,0.38
R01566,0.2727980475685957,0,0.38
R01577,0.4751325882173159,1,0.38
R01581,0.3436656138130629,0,0.38
R01584,0.2601084910602104,0,0.38
R01585,0.1546197550123405,0,0.38
R01589,0.1625432993444133,0,0.38
R01590,0.1575411580032625,0,0.38
R01593,0.0835401527509459,0,0.38
R01605,0.3337829048278662,0,0.38
R01612,0.3104827423035851,0,0.38
R01621,0.25582789498183967,0,0.38
R01625,0.3079365536502818,0,0.38
R01637,0.2583096823309072,0,0.38
R01643,0.1153546643668,0,0.38
R01645,0.3470321716024521,0,0.38
R01648,0.0869790643198499,0,0.38
R01649,0.2493838274929918,0,0.38
R01652,0.1888288141749817,0,0.38
R01656,0.0917920525030329,0,0.38
R01660,0.0462267500643177,0,0.38
R01661,0.3640201538268623,0,0.38
R01663,0.0794955953370186,0,0.38
R01671,0.238476533340976,0,0.38
R01679,0.1052268805968475,0,0.38
R01683,0.2925452784981314,0,0.38
R01688,0.3714731317446594,0,0.38
R01689,0.0572027875949064,0,0.38
R01691,0.1112611838652957,0,0.38
R01696,0.2267081750155802,0,0.38
R01711,0.25261165548179365,0,0.38
R01714,0.3037768900277116,0,0.38
R01715,0.2637848873939192,0,0.38
R01716,0.3500998665613206,0,0.38
R01725,0.3358727530308086,0,0.38
R01737,0.1128761324093742,0,0.38
R01744,0.3650375247649928,0,0.38
R01745,0.0471241547463408,0,0.38
R01762,0.3237977213552078,0,0.38
R01772,0.1852246372235563,0,0.38
R01775,0.3754698755103969,0,0.38
R01786,0.2960455976055464,0,0.38
R01799,0.1796163983284466,0,0.38
R01802,0.1106596838556726,0,0.38
R01808,0.2461250527112031,0,0.38
R01810,0.2219206343266801,0,0.38
R01811,0.1964985596808192,0,0.38
R01818,0.6297000743500469,1,0.38
R01820,0.1607463604312562,0,0.38
R01821,0.1935589416621859,0,0.38
R01824,0.0767438483452359,0,0.38
R01828,0.1825392206015632,0,0.38
R01829,0.15258598325702294,0,0.38
R01833,0.2700740974157915,0,0.38
R01834,0.0311916146288353,0,0.38
R01845,0.3687721505236715,0,0.38
R01853,0.0586816143148736,0,0.38
R01860,0.3444701920726932,0,0.38
R01871,0.2349777710709956,0,0.38
R01879,0.0899151700534728,0,0.38
R01888,0.270911449858925,0,0.38
R01896,0.0590505958633666,0,0.38
R01899,0.2161717438019579,0,0.38
R01906,0.5286022728015638,1,0.38
R01915,0.2741555413608988,0,0.38
R01916,0.0820480187071024,0,0.38
R01920,0.16720781845472665,0,0.38
R01933,0.281244805754645,0,0.38
R01935,0.3363438565653875,0,0.38
R01936,0.13769111495663183,0,0.38
R01937,0.0511553964178349,0,0.38
R01947,0.2937714959352085,0,0.38
R01962,0.1442181439072627,0,0.38
R01966,0.2500222967898771,0,0.38
R01985,0.1226252793841802,0,0.38
R01986,0.0441559483522104,0,0.38
R01988,0.1214873157398011,0,0.38
R01992,0.213116943042069,0,0.38
R01993,0.1839716994229514,0,0.38
R01995,0.1807291953367059,0,0.38
R02001,0.3491249823943024,0,0.38
R02006,0.1355015681811304,0,0.38
R02008,0.2200131978097686,0,0.38
R02020,0.09487529266436145,0,0.38
R02032,0.189228409954809,0,0.38
R02037,0.1872322500404442,0,0.38
R02044,0.0962531666863643,0,0.38
R02045,0.2241141484190356,0,0.38
R02047,0.3007307640512404,0,0.38
R02055,0.3384433526567149,0,0.38
R02068,0.1428133457224063,0,0.38
R02078,0.2671770893947808,0,0.38
R02086,0.2951492310894485,0,0.38
R02101,0.1672789003431936,0,0.38
R02102,0.2481997283410861,0,0.38
R02106,0.252999916470615,0,0.38
R02117,0.2854989007566397,0,0.38
R02121,0.3403893027861563,0,0.38
R02134,0.2386521223250728,0,0.38
R02137,0.0444831088327934,0,0.38
R02138,0.2767474485666411,0,0.38
R02145,0.25861723694188554,0,0.38
R02166,0.33242942322582436,0,0.38
R02171,0.0645540858577641,0,0.38
R02173,0.3513488464373138,0,0.38
R02189,0.1289053872233392,0,0.38
R02190,0.1649417216816529,0,0.38
R02193,0.3218616501146178,0,0.38
R02195,0.2537393121176614,0,0.38
R02204,0.3757272586536373,0,0.38
R02217,0.2605191493444946,0,0.38
R02220,0.2840921423871509,0,0.38
R02222,0.9441283170329656,1,0.38
R02227,0.2412668340676425,0,0.38
R02229,0.281022831316471,0,0.38
R02237,0.0344375253864662,0,0.38
R02245,0.2404048408086494,0,0.38
R02250,0.268695993987664,0,0.38
R02253,0.0219154798544436,0,0.38
R02274,0.1081682796600987,0,0.38
R02287,0.342063563949198,0,0.38
R02289,0.2954996184667996,0,0.38
R02296,0.0620252864153129,0,0.38
R02300,0.3344659968502029,0,0.38
R02314,0.3053089213209999,0,0.38
R02331,0.2771604919345214,0,0.38
R02345,0.3435325431850888,0,0.38
R02363,0.3230185078705328,0,0.38
R02368,0.1773705993429974,0,0.38
R02371,0.17789976629052215,0,0.38
R02376,0.1401146737760274,0,0.38
R02378,0.3280524308910783,0,0.38
R02383,0.10628032973813031,0,0.38
R02398,0.2364168880906784,0,0.38
R02410,0.1430890382864049,0,0.38
R02436,0.2232280961588287,0,0.38
R02437,0.3193965339068214,0,0.38
R02440,0.3484722713627093,0,0.38
R02446,0.348662447373986,0,0.38
R02447,0.2004292819708308,0,0.38
R02449,0.1444418070750246,0,0.38
R02454,0.2331144014844193,0,0.38
R02455,0.2479897918365805,0,0.38
R02461,0.1877575775543269,0,0.38
R02476,0.3601421501538244,0,0.38
R02479,0.22957169288015855,0,0.38
R02480,0.1485684842115624,0,0.38
R02482,0.0691470379478033,0,0.38
R02495,0.3255044054685145,0,0.38
R02502,0.376353680215802,0,0.38
R02507,0.2544769472351346,0,0.38
R02516,0.1009531533250049,0,0.38
R02517,0.2398692341722434,0,0.38
R02522,0.2814859747711309,0,0.38
R02525,0.2816178781793883,0,0.38
R02527,0.3064915363797864,0,0.38
R02536,0.1090817930274156,0,0.38
R02540,0.3796329884809907,0,0.38
R02541,0.3646242363174496,0,0.38
R02543,0.227895257009696,0,0.38
R02545,0.15258598325702294,0,0.38
R02556,0.0144720095663652,0,0.38
R02558,0.2666702845293442,0,0.38
R02568,0.3720158554158511,0,0.38
R02598,0.2633222368430422,0,0.38
R02602,0.1534290825630083,0,0.38
R02605,0.2207791113077145,0,0.38
R02617,0.2052861450903224,0,0.38
R02620,0.2397019280807019,0,0.38
R02628,0.2011682130542166,0,0.38
R02629,0.3428233606945253,0,0.38
R02631,0.3125136156791373,0,0.38
R02633,0.3267467618852787,0,0.38
R02635,0.21390077301330243,0,0.38
R02639,0.0131807563560404,0,0.38
R02640,0.0594540037302363,0,0.38
R02648,0.3661266528414397,0,0.38
R02658,0.1636383671861985,0,0.38
R02678,0.2962017113354266,0,0.38
R02682,0.0973520690653045,0,0.38
R02692,0.3483419770861422,0,0.38
R02693,0.0649563216425768,0,0.38
R02696,0.10628032973813031,0,0.38
R02709,0.8479402672443284,1,0.38
R02714,0.194315075255998,0,0.38
R02719,0.3642161841374919,0,0.38
