record_id,y_score,y_pred,threshold
R00000,0.3433007600900405,0,0.376
R00006,0.2093696516834687,0,0.376
R00007,0.020484625220181,0,0.376
R00021,0.1389746556702388,0,0.376
R00029,0.3342134819614167,0,0.376
R00053,0.3746514693790167,0,0.376
R00063,0.0904144879590797,0,0.376
R00075,0.3383164311991211,0,0.376
R00079,0.332780541376425,0,0.376
R00083,0.1932022150373497,0,0.376
R00091,0.0834445233187803,0,0.376
R00096,0.0795471966026352,0,0.376
R00097,0.2312017593861186,0,0.376
R00116,0.1746312992826307,0,0.376
R00117,0.1496028162272064,0,0.376
R00128,0.2223846767400679,0,0.376
R00137,0.2869649553891618,0,0.376
R00140,0.2757942392359838,0,0.376
R00142,0.187307755107128,0,0.376
R00159,0.1808946126641487,0,0.376
R00160,0.2891084179036785,0,0.376
R00161,0.2438170803949718,0,0.376
R00173,0.3659737313843801,0,0.376
R00175,0.2691939179101129,0,0.376
R00182,0.2386351245291693,0,0.376
R00194,0.5651646154978875,1,0.376
R00195,0.32676385245806117,0,0.376
R00199,0.043190799653781,0,0.376
R00203,0.2979781208164423,0,0.376
R00204,0.0547252469330478,0,0.376
R00205,0.3718201859388894,0,0.376
R00214,0.3139390004252342,0,0.376
R00224,0.3504464852558086,0,0.376
R00234,0.3451483117758326,0,0.376
R00237,0.3096424544742236,0,0.376
R00242,0.2337659594873493,0,0.376
R00243,0.3389491614317414,0,0.376
R00253,0.2974453068277107,0,0.376
R00259,0.3198028958987856,0,0.376
R00260,0.0907256294068437,0,0.376
R00263,0.2400329949969912,0,0.376
R00276,0.2500251315414598,0,0.376
R00288,0.2249071205835619,0,0.376
R00294,0.3245726779297079,0,0.376
R00317,0.3168175575072143,0,0.376
R00318,0.886377211981483,1,0.376
R00320,0.2214204687993245,0,0.376
R00328,0.3231226865251725,0,0.376
R00354,0.2984199723035292,0,0.376
R00356,0.2383310413689649,0,0.376
R00361,0.2928133671936743,0,0.376
R00362,0.3480101334503271,0,0.376
R00364,0.1830492712781103,0,0.376
R00365,0.3037590065053401,0,0.376
R00377,0.17731058484576973,0,0.376
R00391,0.2651520796216621,0,0.376
R00394,0.2376941892809071,0,0.376
R00395,0.2517649125544969,0,0.376
R00402,0.2226003179337234,0,0.376
R00403,0.7502231216154933,1,0.376
R00418,0.3464745651025253,0,0.376
R00449,0.1875617756964245,0,0.376
R00451,0.2490815528881544,0,0.376
R00452,0.251535329260997,0,0.376
R00456,0.3711572598138903,0,0.376
R00463,0.2929613387909758,0,0.376
R00472,0.1846253003226984,0,0.376
R00480,0.3332093019048978,0,0.376
R00512,0.0549763127836976,0,0.376
R00513,0.2637959041970077,0,0.376
R00520,0.0804405017898924,0,0.376
R00522,0.269660324835101,0,0.376
R00523,0.2826322016720656,0,0.376
R00525,0.21816480357621115,0,0.376
R00531,0.3292396094254227,0,0.376
R00532,0.3472352717629056,0,0.376
R00534,0.0561274277476215,0,0.376
R00564,0.1986186456535302,0,0.376
R00571,0.1613053065172549,0,0.376
R00572,0.2441127206100257,0,0.376
R00582,0.3418366099297972,0,0.376
R00590,0.1971294398238445,0,0.376
R00592,0.0342404706555252,0,0.376
R00595,0.2379048715713784,0,0.376
R00608,0.2317113432059537,0,0.376
R00613,0.1196038348691911,0,0.376
R00615,0.3707946032085968,0,0.376
R00622,0.2245333677179009,0,0.376
R00625,0.2129497928723681,0,0.376
R00634,0.0294287697216911,0,0.376
R00635,0.1945140593161562,0,0.376
R00638,0.2136671985588333,0,0.376
R00653,0.2707895487957485,0,0.376
R00654,0.3219194634773578,0,0.376
R00658,0.3739728283446741,0,0.376
R00667,0.2060549170086894,0,0.376
R00682,0.3485829992401761,0,0.376
R00687,0.3437451481657313,0,0.376
R00688,0.370557857134504,0,0.376
R00694,0.27690582548201,0,0.376
R00695,0.209156575979345,0,0.376
R00720,0.2254642502023255,0,0.376
R00729,0.209834944966967,0,0.376
R00730,0.3073480526467647,0,0.376
R00737,0.3604640315209949,0,0.376
R00738,0.3592990555391076,0,0.376
R00742,0.254942900954041,0,0.376
R00745,0.1308613350011577,0,0.376
R00750,0.328850222278689,0,0.376
R00757,0.2522749352638206,0,0.376
R00772,0.2703059897681756,0,0.376
R00779,0.117125125391571,0,0.376
R00780,0.2546895916271427,0,0.376
R00789,0.0830400090115445,0,0.376
R00799,0.2933639362417201,0,0.376
R00818,0.15103813333300814,0,0.376
R00834,0.3482485540942441,0,0.376
R00856,0.4122041414478979,1,0.376
R00865,0.3122619760155221,0,0.376
R00880,0.092247428481321,0,0.376
R00902,0.32676385245806117,0,0.376
R00908,0.1218822392881244,0,0.376
R00917,0.3212132968663573,0,0.376
R00926,0.1514287824112135,0,0.376
R00928,0.3281924001381391,0,0.376
R00932,0.0332628585417374,0,0.376
R00941,0.2314337155900072,0,0.376
R00947,0.0707963326377758,0,0.376
R00948,0.3034519657279512,0,0.376
R00949,0.1537319688783582,0,0.376
R00956,0.0525250375310585,0,0.376
R00958,0.3403994249489924,0,0.376
R00968,0.1159121446540042,0,0.376
R00977,0.2527089349813872,0,0.376
R00981,0.3697985665254458,0,0.376
R00984,0.3170641316489504,0,0.376
R00988,0.075808531777469,0,0.376
R00998,0.0892083504514787,0,0.376
R01011,0.1731145021197719,0,0.376
R01019,0.2436704815025419,0,0.376
R01032,0.0613177515374245,0,0.376
R01043,0.2605282467871088,0,0.376
R01046,0.345939313613031,0,0.376
R01051,0.1994890589406335,0,0.376
R01057,0.2207273091972042,0,0.376
R01059,0.352268963666032,0,0.376
R01061,0.2812399472231915,0,0.376
R01086,0.0158343523341576,0,0.376
R01091,0.3673927396063889,0,0.376
R01093,0.2904399823633383,0,0.376
R01100,0.2792972046415239,0,0.376
R01104,0.2284500872787164,0,0.376
R01111,0.1313792919946075,0,0.376
R01113,0.2077789388182469,0,0.376
R01114,0.0129400226759185,0,0.376
R01119,0.280826268092199,0,0.376
R01136,0.02581373994717,0,0.376
R01152,0.3024666732311775,0,0.376
R01153,0.1419343966704775,0,0.376
R01160,0.0373470067326219,0,0.376
R01166,0.3053857822575185,0,0.376
R01169,0.2992656712381676,0,0.376
R01170,0.2010207235467279,0,0.376
R01175,0.183383841886518,0,0.376
R01184,0.1410291763195389,0,0.376
R01188,0.2472220702749076,0,0.376
R01197,0.3626660787110473,0,0.376
R01203,0.2777116722505995,0,0.376
R01223,0.2669585174702556,0,0.376
R01228,0.2689745184441954,0,0.376
R01231,0.1810540210890756,0,0.376
R01240,0.1968178562644779,0,0.376
R01247,0.13483504418335424,0,0.376
R01255,0.3130774464480874,0,0.376
R01264,0.270121136904744,0,0.376
R01269,0.6285259207261054,1,0.376
R01277,0.1692493077406444,0,0.376
R01281,0.1587352619838794,0,0.376
R01288,0.3537724719372595,0,0.376
R01290,0.1502910817704399,0,0.376
R01301,0.9397229716897628,1,0.376
R01305,0.3406627952014613,0,0.376
R01309,0.3150020062365645,0,0.376
R01312,0.2220854128539689,0,0.376
R01316,0.3709893128950939,0,0.376
R01323,0.1204040020685119,0,0.376
R01325,0.2680349527477199,0,0.376
R01337,0.1577160286096555,0,0.376
R01345,0.2463807785204386,0,0.376
R01347,0.2596475975757386,0,0.376
R01351,0.2861555856882235,0,0.376
R01355,0.3350430515063789,0,0.376
R01356,0.1490631993902411,0,0.376
R01361,0.335270594856533,0,0.376
R01367,0.2258239175540354,0,0.376
R01372,0.1998063928166629,0,0.376
R01378,0.0472615878644498,0,0.376
R01379,0.0945463715444109,0,0.376
R01383,0.1089155027717089,0,0.376
R01388,0.1555485929058964,0,0.376
R01393,0.2184125398433841,0,0.376
R01395,0.2204654881201417,0,0.376
R01399,0.18812324335018485,0,0.376
R01405,0.1199806248436714,0,0.376
R01413,0.3193183353878721,0,0.376
R01415,0.2923076618920533,0,0.376
R01418,0.0761597340414154,0,0.376
R01421,0.2572213413545071,0,0.376
R01424,0.0151641966631345,0,0.376
R01435,0.042821903499963,0,0.376
R01443,0.3453417057409974,0,0.376
R01457,0.1954688882016402,0,0.376
R01477,0.1805587615945396,0,0.376
R01478,0.1824063281415682,0,0.376
R01479,0.6755815764929998,1,0.376
R01483,0.2806800122586199,0,0.376
R01496,0.2305741302160122,0,0.376
R01507,0.0528211685538001,0,0.376
R01508,0.1144475232566388,0,0.376
R01509,0.1444271701228852,0,0.376
R01513,0.0089131865638389,0,0.376
R01520,0.3696243614613633,0,0.376
R01522,0.0865388269680042,0,0.376
R01524,0.2985356103889544,0,0.376
R01526,0.2372082558996491,0,0.376
R01527,0.0687605444795274,0,0.376
R01536,0.1669786946415115,0,0.376
R01544,0.2724404684313075,0,0.376
R01556,0.0119347146796593,0,0.376
R01559,0.1103853819421675,0,0.376
R01564,0.1369693908368839,0,0.376
R01566,0.367917396768278,0,0.376
R01577,0.2191515137839153,0,0.376
R01581,0.2542691494369133,0,0.376
R01584,0.0115330089413601,0,0.376
R01585,0.1277482282476061,0,0.376
R01589,0.2943129141741785,0,0.376
R01590,0.2298781090699662,0,0.376
R01593,0.2766887477982727,0,0.376
R01605,0.2461122125541953,0,0.376
R01612,0.215985403805065,0,0.376
R01621,0.2806142720978526,0,0.376
R01625,0.1736503321158562,0,0.376
R01637,0.3551696511817406,0,0.376
R01643,0.2367663977483627,0,0.376
R01645,0.3103129464929898,0,0.376
R01648,0.2587241812787714,0,0.376
R01649,0.3431012322641336,0,0.376
R01652,0.2494739234524655,0,0.376
R01656,0.2705250845914116,0,0.376
R01660,0.1930101233258151,0,0.376
R01661,0.2621181796940884,0,0.376
R01663,0.1563473322485877,0,0.376
R01671,0.6491518800475721,1,0.376
R01679,0.0420721824254424,0,0.376
R01683,0.1207323995434206,0,0.376
R01688,0.1592883348404495,0,0.376
R01689,0.2676203707126512,0,0.376
R01691,0.2832552332799697,0,0.376
R01696,0.051702577429962,0,0.376
R01711,0.18540509587006004,0,0.376
R01714,0.314141195464992,0,0.376
R01715,0.2012674034753292,0,0.376
R01716,0.3330022814675535,0,0.376
R01725,0.1709875270772299,0,0.376
R01737,0.3039083640861243,0,0.376
R01744,0.3628910429467796,0,0.376
R01745,0.3623257149706982,0,0.376
R01762,0.2600639917205312,0,0.376
R01772,0.1456090379813855,0,0.376
R01775,0.2867643781881639,0,0.376
R01786,0.1270170902108924,0,0.376
R01799,0.1297311045315873,0,0.376
R01802,0.0963500412335812,0,0.376
R01808,0.0985203654668049,0,0.376
R01810,0.1336206466875659,0,0.376
R01811,0.5924935067407027,1,0.376
R01818,0.17731058484576973,0,0.376
R01820,0.0858884853196406,0,0.376
R01821,0.2569283567437888,0,0.376
R01824,0.2910242280330205,0,0.376
R01828,0.1597748890697496,0,0.376
R01829,0.18360900875467606,0,0.376
R01833,0.3155652720297385,0,0.376
R01834,0.0719079853512953,0,0.376
R01845,0.2536227146972064,0,0.376
R01853,0.2127713843008049,0,0.376
R01860,0.2948910582816229,0,0.376
R01871,0.3426330039142416,0,0.376
R01879,0.2538332803555596,0,0.376
R01888,0.1403564307181131,0,0.376
R01896,0.1680000142421279,0,0.376
R01899,0.3602963618729861,0,0.376
R01906,0.2898086286011956,0,0.376
R01915,0.2533923689545475,0,0.376
R01916,0.1652076761516356,0,0.376
R01920,0.15510415440637795,0,0.376
R01933,0.2228677730245668,0,0.376
R01935,0.845632663714975,1,0.376
R01936,0.2794066793533455,0,0.376
R01937,0.0986952435518091,0,0.376
R01947,0.10978218206492,0,0.376
