record_id,y_score,y_pred,threshold
R00000,0.3029396689474917,0,0.387
R00006,0.1428157005547048,0,0.387
R00007,0.2664632403629121,0,0.387
R00021,0.24852359904337934,0,0.387
R00029,0.2430849579334974,0,0.387
R00053,0.1031846252670131,0,0.387
R00063,0.1404117457965803,0,0.387
R00075,0.1525957198165313,0,0.387
R00079,0.0977674012904743,0,0.387
R00083,0.2248810637377731,0,0.387
R00091,0.1135192991086064,0,0.387
R00096,0.3244447863849602,0,0.387
R00097,0.7812504298859266,1,0.387
R00116,0.1829532382149623,0,0.387
R00117,0.1776198619767724,0,0.387
R00128,0.2132174139241774,0,0.387
R00137,0.1002609865936188,0,0.387
R00140,0.2454673324954608,0,0.387
R00142,0.1823750032631577,0,0.387
R00159,0.2791204779145244,0,0.387
R00160,0.2785992254887612,0,0.387
R00161,0.3308072598677116,0,0.387
R00173,0.3000331963451682,0,0.387
R00175,0.0703766372505239,0,0.387
R00182,0.2863439621752501,0,0.387
R00194,0.2807323530910163,0,0.387
R00195,0.34461911782344345,0,0.387
R00199,0.0306757296515831,0,0.387
R00203,0.5808861217019404,1,0.387
R00204,0.3422327659551061,0,0.387
R00205,0.0833763105942594,0,0.387
R00214,0.2042704339295988,0,0.387
R00224,0.0762139566205024,0,0.387
R00234,0.9594632035082816,1,0.387
R00237,0.151465970118096,0,0.387
R00242,0.0311024244568941,0,0.387
R00243,0.2459759522661551,0,0.387
R00253,0.9708348392364378,1,0.387
R00259,0.1107503369567529,0,0.387
R00260,0.0392352332519123,0,0.387
R00263,0.2082935306686572,0,0.387
R00276,0.3803184348541992,0,0.387
R00288,0.2556453254542375,0,0.387
R00294,0.2937768160093191,0,0.387
R00317,0.3141313286688848,0,0.387
R00318,0.6559781725184497,1,0.387
R00320,0.2946730485940572,0,0.387
R00328,0.2271733328770201,0,0.387
R00354,0.2512278290738474,0,0.387
R00356,0.7012786876391275,1,0.387
R00361,0.1011909787743628,0,0.387
R00362,0.06955975289067,0,0.387
R00364,0.3052072009572461,0,0.387
R00365,0.3634204059755583,0,0.387
R00377,0.15076194929496206,0,0.387
R00391,0.23250775898301024,0,0.387
R00394,0.319398261669091,0,0.387
R00395,0.0448352558337057,0,0.387
R00402,0.0866741670911719,0,0.387
R00403,0.365766484969316,0,0.387
R00418,0.315507450873733,0,0.387
R00449,0.3139692550084612,0,0.387
R00451,0.2709332778710608,0,0.387
R00452,0.3007367709032459,0,0.387
R00456,0.3160095402961926,0,0.387
R00463,0.8500622192598121,1,0.387
R00472,0.2302566206620158,0,0.387
R00480,0.6791818783716772,1,0.387
R00512,0.2637441708400425,0,0.387
R00513,0.23420425930501004,0,0.387
R00520,0.1649946055656618,0,0.387
R00522,0.3385824957393021,0,0.387
R00523,0.1598977368491345,0,0.387
R00525,0.21834703651232407,0,0.387
R00531,0.1590798080550634,0,0.387
R00532,0.1857137134800263,0,0.387
R00534,0.5039130587619938,1,0.387
R00564,0.313543027800339,0,0.387
R00571,0.2350169213668548,0,0.387
R00572,0.2987389908446118,0,0.387
R00582,0.3366417769482658,0,0.387
R00590,0.2234098838520246,0,0.387
R00592,0.1192540752242978,0,0.387
R00595,0.3393376575867326,0,0.387
R00608,0.3144478313566341,0,0.387
R00613,0.2091807489437372,0,0.387
R00615,0.3331229499100469,0,0.387
R00622,0.2755049556848552,0,0.387
R00625,0.3726174727091222,0,0.387
R00634,0.0626112748791539,0,0.387
R00635,0.0496787604556651,0,0.387
R00638,0.3824194314701796,0,0.387
R00653,0.2016982572858592,0,0.387
R00654,0.3266352998095601,0,0.387
R00658,0.0787302533843343,0,0.387
R00667,0.1440104394958533,0,0.387
R00682,0.2753061963807759,0,0.387
R00687,0.3500620624896516,0,0.387
R00688,0.1266538053073569,0,0.387
R00694,0.2034870842369229,0,0.387
R00695,0.1974160665642657,0,0.387
R00720,0.2930973174648547,0,0.387
R00729,0.253514726457381,0,0.387
R00730,0.2355731513472369,0,0.387
