record_id,y_score,y_pred,threshold
R00000,0.1670399791735589,0,0.385
R00006,0.3622064713389891,0,0.385
R00007,0.0315990049202634,0,0.385
R00021,0.19439039745143805,0,0.385
R00029,0.2657218372777081,0,0.385
R00053,0.3638520586621379,0,0.385
R00063,0.0188761629729004,0,0.385
R00075,0.7575228417284754,1,0.385
R00079,0.1089954889861828,0,0.385
R00083,0.3751761020226506,0,0.385
R00091,0.1847827120517437,0,0.385
R00096,0.3304097202136712,0,0.385
R00097,0.0586000055737134,0,0.385
R00116,0.0712257637090354,0,0.385
R00117,0.3365589778592092,0,0.385
R00128,0.1329438824195246,0,0.385
R00137,0.2173146938969251,0,0.385
R00140,0.3519143266393193,0,0.385
R00142,0.3816655541089745,0,0.385
R00159,0.3089562155636755,0,0.385
R00160,0.36277918780909,0,0.385
R00161,0.1599239837380748,0,0.385
R00173,0.3589378123890803,0,0.385
R00175,0.048247129957196,0,0.385
R00182,0.3103502355859846,0,0.385
R00194,0.6056278817823978,1,0.385
R00195,0.14826740503757063,0,0.385
R00199,0.3179330509427143,0,0.385
R00203,0.6203786873280701,1,0.385
R00204,0.2126254900793454,0,0.385
R00205,0.1289118145569744,0,0.385
R00214,0.0461563478641724,0,0.385
R00224,0.3363384127189207,0,0.385
R00234,0.827028099228125,1,0.385
R00237,0.2419667954124383,0,0.385
R00242,0.3701703505640615,0,0.385
R00243,0.9275293831819934,1,0.385
R00253,0.7724492175438681,1,0.385
R00259,0.3016259151430314,0,0.385
R00260,0.0546671090969102,0,0.385
R00263,0.2930607864811704,0,0.385
R00276,0.2222708611077137,0,0.385
R00288,0.0163651046485099,0,0.385
R00294,0.3682612540745926,0,0.385
R00317,0.0921522736619089,0,0.385
R00318,0.3556051077759906,0,0.385
R00320,0.3564225065180287,0,0.385
R00328,0.2824334518977871,0,0.385
R00354,0.0340343924987285,0,0.385
R00356,0.6896045238507728,1,0.385
R00361,0.3000528179248556,0,0.385
R00362,0.2750099323474579,0,0.385
R00364,0.3041295049225234,0,0.385
R00365,0.1761577383930043,0,0.385
R00377,0.29365984989286875,0,0.385
R00391,0.1844879095268883,0,0.385
R00394,0.2587412635480866,0,0.385
R00395,0.0311822391249773,0,0.385
R00402,0.1073165157408707,0,0.385
R00403,0.381509331656023,0,0.385
R00418,0.1816008555786349,0,0.385
R00449,0.2166024073711475,0,0.385
R00451,0.1422996878973642,0,0.385
R00452,0.347696052205216,0,0.385
R00456,0.169829667511963,0,0.385
R00463,0.2322699530458299,0,0.385
R00472,0.1428977842497623,0,0.385
R00480,0.2135956166315168,0,0.385
R00512,0.1759434433751541,0,0.385
R00513,0.18600262114343546,0,0.385
R00520,0.1321373955510111,0,0.385
R00522,0.0828862043770622,0,0.385
R00523,0.0731577605171631,0,0.385
R00525,0.24719274447819,0,0.385
R00531,0.1185514892902197,0,0.385
R00532,0.1052554712402705,0,0.385
R00534,0.2685136538607383,0,0.385
R00564,0.3427168400169855,0,0.385
R00571,0.0991650872176209,0,0.385
R00572,0.0487204669146113,0,0.385
R00582,0.2637211315715859,0,0.385
R00590,0.3735519421361828,0,0.385
R00592,0.3042343095469698,0,0.385
R00595,0.0373079915176519,0,0.385
R00608,0.1912779611371758,0,0.385
R00613,0.3699566250745967,0,0.385
R00615,0.2603926749750943,0,0.385
R00622,0.3624277947716561,0,0.385
R00625,0.3153946024003287,0,0.385
R00634,0.3745903075297773,0,0.385
R00635,0.1994238700887433,0,0.385
R00638,0.2922504635058762,0,0.385
R00653,0.3598653250186253,0,0.385
R00654,0.0945216195481458,0,0.385
R00658,0.2984700193559413,0,0.385
R00667,0.298782593592197,0,0.385
R00682,0.259476904058895,0,0.385
R00687,0.305650896448891,0,0.385
R00688,0.2106493936739557,0,0.385
R00694,0.1230841022332137,0,0.385
R00695,0.3521160601270774,0,0.385
R00720,0.3438582469215995,0,0.385
R00729,0.3347247307195155,0,0.385
R00730,0.3718100358358233,0,0.385
R00737,0.0750755609546332,0,0.385
R00738,0.3528257276929681,0,0.385
R00742,0.0721487543895538,0,0.385
R00745,0.3378119223302282,0,0.385
R00750,0.1153405524441819,0,0.385
R00757,0.1171450904179946,0,0.385
R00772,0.300322842999512,0,0.385
R00779,0.3741504613892612,0,0.385
R00780,0.1891736254625696,0,0.385
R00789,0.1075920512521508,0,0.385
R00799,0.2592714947130591,0,0.385
R00818,0.16596880357136154,0,0.385
R00834,0.8126977237178733,1,0.385
R00856,0.3830764123176288,0,0.385
R00865,0.235145022160584,0,0.385
R00880,0.3410110781703727,0,0.385
R00902,0.14826740503757063,0,0.385
R00908,0.349383770583608,0,0.385
R00917,0.3117879230663544,0,0.385
R00926,0.3475026617484641,0,0.385
R00928,0.1710377807495496,0,0.385
R00932,0.252875502823645,0,0.385
R00941,0.1667651578972913,0,0.385
R00947,0.1577894868256646,0,0.385
R00948,0.0530377201928613,0,0.385
R00949,0.3629619069268807,0,0.385
R00956,0.354994346319114,0,0.385
R00958,0.3282661373817357,0,0.385
R00968,0.4009206576629872,1,0.385
