record_id,y_score,y_pred,threshold
R00000,0.3990634600018875,0,0.409
R00006,0.6447012855173486,1,0.409
R00007,0.2420541250663435,0,0.409
R00021,0.24393537335294468,0,0.409
R00029,0.044953597073893,0,0.409
R00053,0.3834987782061138,0,0.409
R00063,0.1627959202882864,0,0.409
R00075,0.0603118957997881,0,0.409
R00079,0.0134749625675671,0,0.409
R00083,0.1174468365956237,0,0.409
R00091,0.074837385115202,0,0.409
R00096,0.3875764392284492,0,0.409
R00097,0.9268744975269322,1,0.409
R00116,0.221174942048365,0,0.409
R00117,0.3956566006073394,0,0.409
R00128,0.3111327419134605,0,0.409
R00137,0.0439309062057961,0,0.409
R00140,0.0674949623943888,0,0.409
R00142,0.2759889019343318,0,0.409
R00159,0.1973630158826796,0,0.409
R00160,0.3874131712722427,0,0.409
R00161,0.1216329214107954,0,0.409
R00173,0.7224250952078582,1,0.409
R00175,0.2722934820846393,0,0.409
R00182,0.3368819605408342,0,0.409
R00194,0.859173129850816,1,0.409
R00195,0.2463347257761901,0,0.409
R00199,0.2184510496595966,0,0.409
R00203,0.2937237897511713,0,0.409
R00204,0.2412565931992926,0,0.409
R00205,0.3896326651744454,0,0.409
R00214,0.3868650619965342,0,0.409
R00224,0.3278089685355592,0,0.409
R00234,0.9721789565635904,1,0.409
R00237,0.0815873205323922,0,0.409
R00242,0.100317511332667,0,0.409
R00243,0.2312528210699984,0,0.409
R00253,0.3209230072435465,0,0.409
R00259,0.2390390560486898,0,0.409
R00260,0.2163914894538734,0,0.409
R00263,0.3735298474307851,0,0.409
R00276,0.0775270142542435,0,0.409
R00288,0.2958998387516116,0,0.409
R00294,0.3034463982133087,0,0.409
R00317,0.2874313060880619,0,0.409
R00318,0.6005489975555972,1,0.409
R00320,0.0702613642608236,0,0.409
R00328,0.1954616338300324,0,0.409
R00354,0.3665434768982685,0,0.409
R00356,0.2524475823185139,0,0.409
R00361,0.4044025766211038,0,0.409
R00362,0.2262370426714664,0,0.409
R00364,0.3171618422256311,0,0.409
R00365,0.3949849662708407,0,0.409
R00377,0.1487130672086637,0,0.409
R00391,0.519909310522626,1,0.409
R00394,0.3538608270345402,0,0.409
R00395,0.0994111171944631,0,0.409
R00402,0.3178064346192493,0,0.409
R00403,0.6207448030015921,1,0.409
R00418,0.2628681461031317,0,0.409
R00449,0.2490313592312614,0,0.409
R00451,0.3443726135601916,0,0.409
R00452,0.3402233939974546,0,0.409
R00456,0.1724255812083315,0,0.409
R00463,0.1446747038642392,0,0.409
R00472,0.0902047761964052,0,0.409
R00480,0.3992900351449837,0,0.409
R00512,0.3002894461585011,0,0.409
R00513,0.360530200628722,0,0.409
R00520,0.1634411108491141,0,0.409
R00522,0.1840692193408775,0,0.409
R00523,0.1314937147636766,0,0.409
R00525,0.3060708844561771,0,0.409
R00531,0.1686510651019173,0,0.409
R00532,0.0189011798280601,0,0.409
R00534,0.1035311624222745,0,0.409
R00564,0.2242985302690888,0,0.409
R00571,0.098930956752884,0,0.409
R00572,0.1327554897034206,0,0.409
R00582,0.3554492845725724,0,0.409
R00590,0.0847908080549397,0,0.409
R00592,0.2677543815475387,0,0.409
R00595,0.1320501719725512,0,0.409
R00608,0.1425588588714812,0,0.409
R00613,0.332712506399683,0,0.409
R00615,0.0724323064873551,0,0.409
R00622,0.3826441256624193,0,0.409
R00625,0.0246937619343403,0,0.409
R00634,0.1666465508566894,0,0.409
R00635,0.3202366099658649,0,0.409
R00638,0.1196316703036945,0,0.409
R00653,0.3967965163010173,0,0.409
R00654,0.2549051987066967,0,0.409
R00658,0.2333496393689435,0,0.409
R00667,0.2075609408142838,0,0.409
R00682,0.2660933314656528,0,0.409
R00687,0.0737918418675163,0,0.409
R00688,0.3018002915649203,0,0.409
R00694,0.2848787663321734,0,0.409
R00695,0.0649732383153658,0,0.409
R00720,0.1761819340608248,0,0.409
R00729,0.2915955823742033,0,0.409
R00730,0.2861460427692369,0,0.409
R00737,0.0818459497919574,0,0.409
R00738,0.0907015184996141,0,0.409
R00742,0.0689611727971268,0,0.409
R00745,0.3798874203601007,0,0.409
R00750,0.3234731828882006,0,0.409
R00757,0.2140192494400024,0,0.409
R00772,0.3918495714413892,0,0.409
R00779,0.3146445522529356,0,0.409
R00780,0.3211352032590186,0,0.409
R00789,0.3765211467007766,0,0.409
R00799,0.288317401340299,0,0.409
R00818,0.211386516116198,0,0.409
R00834,0.3752269124294504,0,0.409
R00856,0.6377399160375912,1,0.409
R00865,0.3964984021727545,0,0.409
R00880,0.2513860907035986,0,0.409
R00902,0.2463347257761901,0,0.409
R00908,0.2632503594592816,0,0.409
R00917,0.3384007237803928,0,0.409
R00926,0.286879374982297,0,0.409
R00928,0.3371213949328902,0,0.409
R00932,0.4391383092285487,1,0.409
R00941,0.2541817830867205,0,0.409
R00947,0.3448552527109519,0,0.409
R00948,0.1918362782037287,0,0.409
R00949,0.2515920283107077,0,0.409
R00956,0.1057827591723956,0,0.409
R00958,0.2429468213739109,0,0.409
R00968,0.0124707552554045,0,0.409
R00977,0.058069742693858,0,0.409
R00981,0.5842817454765182,1,0.409
R00984,0.0770334640140518,0,0.409
R00988,0.1993339785034761,0,0.409
R00998,0.1134958107781534,0,0.409
R01011,0.1376533334259011,0,0.409
R01019,0.2843687070005093,0,0.409
R01032,0.1248585203703502,0,0.409
R01043,0.2833989414118076,0,0.409
R01046,0.3049323410689222,0,0.409
R01051,0.2053666011365954,0,0.409
R01057,0.0444735384456529,0,0.409
R01059,0.377879949668477,0,0.409
R01061,0.2597987621105585,0,0.409
R01086,0.2909995134020922,0,0.409
R01091,0.2156216635522446,0,0.409
R01093,0.1811864015916444,0,0.409
R01100,0.3977126191755083,0,0.409
R01104,0.3441930598106476,0,0.409
R01111,0.0467851873378425,0,0.409
R01113,0.3718138998439564,0,0.409
R01114,0.8126431307322294,1,0.409
R01119,0.1221835074790781,0,0.409
R01136,0.3674542419826715,0,0.409
R01152,0.7131183131964463,1,0.409
R01153,0.1894527191701867,0,0.409
R01160,0.238268372365191,0,0.409
R01166,0.1965405391377119,0,0.409
R01169,0.4067636220057088,0,0.409
R01170,0.130104133872297,0,0.409
R01175,0.3404491575324675,0,0.409
R01184,0.2477054481038447,0,0.409
R01188,0.1613458500885627,0,0.409
R01197,0.356727347447126,0,0.409
R01203,0.1979319021535965,0,0.409
R01223,0.2831291001390917,0,0.409
R01228,0.2995342184384676,0,0.409
R01231,0.0931099047111632,0,0.409
R01240,0.2376312938924727,0,0.409
R01247,0.1960454546195558,0,0.409
R01255,0.2727440083113672,0,0.409
R01264,0.2885276743694119,0,0.409
R01269,0.3040862054130757,0,0.409
R01277,0.1389898789683332,0,0.409
R01281,0.1013865786707223,0,0.409
R01288,0.2992437378074144,0,0.409
R01290,0.1693120590483855,0,0.409
R01301,0.3794210699472871,0,0.409
R01305,0.2526264257714241,0,0.409
R01309,0.1807259062585694,0,0.409
R01312,0.3987605350601088,0,0.409
R01316,0.2508441535805171,0,0.409
R01323,0.2829059038006971,0,0.409
R01325,0.1209309061953705,0,0.409
R01337,0.2620509472248409,0,0.409
R01345,0.3014784445511427,0,0.409
R01347,0.3650915833952265,0,0.409
R01351,0.14596254795822855,0,0.409
R01355,0.1622988789811096,0,0.409
R01356,0.3701791886540879,0,0.409
R01361,0.3518326568078941,0,0.409
R01367,0.3247535337816768,0,0.409
R01372,0.084459777751103,0,0.409
R01378,0.089267220191152,0,0.409
R01379,0.0626756652757263,0,0.409
R01383,0.218258827278843,0,0.409
R01388,0.1089136754909117,0,0.409
R01393,0.5355037895248109,1,0.409
R01395,0.3245127115883099,0,0.409
R01399,0.32664586115408795,0,0.409
R01405,0.3406061905705753,0,0.409
R01413,0.1232577908357924,0,0.409
R01415,0.3525161543722027,0,0.409
R01418,0.3928178192923726,0,0.409
R01421,0.1144364723412955,0,0.409
R01424,0.2196350399457115,0,0.409
R01435,0.2557091024815717,0,0.409
R01443,0.1652516468472634,0,0.409
R01457,0.2069516648930906,0,0.409
R01477,0.5675721665651461,1,0.409
R01478,0.0530651761122608,0,0.409
R01479,0.7339585763298793,1,0.409
R01483,0.236330626632271,0,0.409
R01496,0.351643421858731,0,0.409
R01507,0.2252005469508037,0,0.409
R01508,0.400090703496547,0,0.409
R01509,0.14350915532433,0,0.409
R01513,0.3534496008091281,0,0.409
R01520,0.3771538236333173,0,0.409
R01522,0.3472280880606098,0,0.409
R01524,0.4084018570291942,0,0.409
R01526,0.1028415109746771,0,0.409
R01527,0.1183882677908929,0,0.409
R01536,0.2725508609180684,0,0.409
R01544,0.1508189672833494,0,0.409
R01556,0.2033665018806097,0,0.409
R01559,0.300742339442225,0,0.409
R01564,0.1729351092403797,0,0.409
R01566,0.3367455068359962,0,0.409
R01577,0.2103981635884533,0,0.409
R01581,0.2652663896425993,0,0.409
R01584,0.3481329822880727,0,0.409
R01585,0.3191679650289211,0,0.409
R01589,0.2237437016363545,0,0.409
R01590,0.2650431989591212,0,0.409
R01593,0.1394879776207106,0,0.409
R01605,0.1882330798860922,0,0.409
R01612,0.1298230128124533,0,0.409
R01621,0.12904780101911345,0,0.409
R01625,0.9539698360251352,1,0.409
R01637,0.0705055002681662,0,0.409
R01643,0.283653448644085,0,0.409
R01645,0.2022562695807982,0,0.409
R01648,0.3251209825576252,0,0.409
R01649,0.2467850131385307,0,0.409
