record_id,y_score,y_pred,threshold
R00000,0.0897302845118919,0,0.3259999999999999
R00006,0.0465495327337427,0,0.3259999999999999
R00007,0.2302116138505762,0,0.3259999999999999
R00021,0.21311149190373813,0,0.3259999999999999
R00029,0.0836096637796258,0,0.3259999999999999
R00053,0.2414523947218826,0,0.3259999999999999
R00063,0.2467627667804158,0,0.3259999999999999
R00075,0.3197745489398941,0,0.3259999999999999
R00079,0.1954649327071457,0,0.3259999999999999
R00083,0.1147403544699895,0,0.3259999999999999
R00091,0.1688448573534794,0,0.3259999999999999
R00096,0.2565035478654913,0,0.3259999999999999
R00097,0.491731453594925,1,0.3259999999999999
R00116,0.1826435478037188,0,0.3259999999999999
R00117,0.1157335506607738,0,0.3259999999999999
R00128,0.2106416914526566,0,0.3259999999999999
R00137,0.0442212725978586,0,0.3259999999999999
R00140,0.162664289079625,0,0.3259999999999999
R00142,0.4718682884730039,1,0.3259999999999999
R00159,0.08595060456393,0,0.3259999999999999
R00160,0.3238599724274619,0,0.3259999999999999
R00161,0.1132666863729122,0,0.3259999999999999
R00173,0.1953177329465995,0,0.3259999999999999
R00175,0.3079126111315312,0,0.3259999999999999
R00182,0.0236315207973489,0,0.3259999999999999
R00194,0.6268885447076549,1,0.3259999999999999
R00195,0.1480584168714362,0,0.3259999999999999
R00199,0.1768245231201181,0,0.3259999999999999
R00203,0.9649888034577204,1,0.3259999999999999
R00204,0.036654171686262,0,0.3259999999999999
R00205,0.0451468390032526,0,0.3259999999999999
R00214,0.0524367841755951,0,0.3259999999999999
R00224,0.1855636012778133,0,0.3259999999999999
R00234,0.2886112859452063,0,0.3259999999999999
R00237,0.2168325038354835,0,0.3259999999999999
R00242,0.2728958194402966,0,0.3259999999999999
R00243,0.2808518118593911,0,0.3259999999999999
R00253,0.1397371763671159,0,0.3259999999999999
R00259,0.2786250716029407,0,0.3259999999999999
R00260,0.1640011063260156,0,0.3259999999999999
R00263,0.1732084645006111,0,0.3259999999999999
R00276,0.0546086632035966,0,0.3259999999999999
R00288,0.3215868248381719,0,0.3259999999999999
R00294,0.2235595043364707,0,0.3259999999999999
R00317,0.1938568164765738,0,0.3259999999999999
R00318,0.7486699301988585,1,0.3259999999999999
R00320,0.3139725113361193,0,0.3259999999999999
R00328,0.2856323761514205,0,0.3259999999999999
R00354,0.2048924942719965,0,0.3259999999999999
R00356,0.3252615111744332,0,0.3259999999999999
R00361,0.1635229995331769,0,0.3259999999999999
R00362,0.2860408170495466,0,0.3259999999999999
R00364,0.2194446092450563,0,0.3259999999999999
R00365,0.2433097975702796,0,0.3259999999999999
R00377,0.0530267220035007,0,0.3259999999999999
R00391,0.19027601767171703,0,0.3259999999999999
R00394,0.1977258741240938,0,0.3259999999999999
R00395,0.2419725765762435,0,0.3259999999999999
R00402,0.0962037078386448,0,0.3259999999999999
R00403,0.2009704392190582,0,0.3259999999999999
R00418,0.20318822874462353,0,0.3259999999999999
R00449,0.2626845261706019,0,0.3259999999999999
R00451,0.2219697572856726,0,0.3259999999999999
R00452,0.2954976462235908,0,0.3259999999999999
R00456,0.1911834838694875,0,0.3259999999999999
R00463,0.0617866325180763,0,0.3259999999999999
R00472,0.230007472769171,0,0.3259999999999999
R00480,0.2736930082510545,0,0.3259999999999999
R00512,0.2315566897649046,0,0.3259999999999999
R00513,0.1375082883296693,0,0.3259999999999999
R00520,0.029631645878744,0,0.3259999999999999
R00522,0.1901198601845248,0,0.3259999999999999
R00523,0.1028172082680914,0,0.3259999999999999
R00525,0.14428205857093473,0,0.3259999999999999
