record_id,y_score,y_pred,threshold
R00000,0.3356105797792339,0,0.387
R00006,0.123609272816972,0,0.387
R00007,0.097773429697384,0,0.387
R00021,0.3113435479624187,0,0.387
R00029,0.3513083357597906,0,0.387
R00053,0.2159996567077639,0,0.387
R00063,0.3215640059802256,0,0.387
R00075,0.274743283180029,0,0.387
R00079,0.2108784803466108,0,0.387
R00083,0.171478147113773,0,0.387
R00091,0.0765978990175735,0,0.387
R00096,0.2766316212962892,0,0.387
R00097,0.1728173018435825,0,0.387
R00116,0.3400482483847133,0,0.387
R00117,0.3745685989634881,0,0.387
R00128,0.1301938661667726,0,0.387
R00137,0.3798446937889978,0,0.387
R00140,0.3436967660198322,0,0.387
R00142,0.0330099541337995,0,0.387
R00159,0.3733145845658338,0,0.387
R00160,0.1615253467022032,0,0.387
R00161,0.2746281165214773,0,0.387
R00173,0.1249476801067008,0,0.387
R00175,0.1707281073904802,0,0.387
R00182,0.2720095557399433,0,0.387
R00194,0.3690703129312783,0,0.387
R00195,0.1445639578655513,0,0.387
R00199,0.2372335727404977,0,0.387
R00203,0.4668263089328964,1,0.387
R00204,0.0800749822616914,0,0.387
R00205,0.2027466729730479,0,0.387
R00214,0.147903505454571,0,0.387
R00224,0.2467362675134184,0,0.387
R00234,0.932304243182189,1,0.387
R00237,0.3675419650244657,0,0.387
R00242,0.9259116372126138,1,0.387
R00243,0.3196237852325054,0,0.387
R00253,0.6084402342226862,1,0.387
R00259,0.0539372635932643,0,0.387
R00260,0.1559033962049909,0,0.387
R00263,0.2683342785208829,0,0.387
R00276,0.0489443933560758,0,0.387
R00288,0.3727189998603413,0,0.387
R00294,0.2063338014267128,0,0.387
R00317,0.2742821789981806,0,0.387
R00318,0.9657845239938084,1,0.387
R00320,0.2955830184879757,0,0.387
R00328,0.3183028779487057,0,0.387
R00354,0.171219236884485,0,0.387
R00356,0.8831523463759811,1,0.387
R00361,0.3337715765332314,0,0.387
R00362,0.1840964536403784,0,0.387
R00364,0.1703736200833326,0,0.387
R00365,0.3369433876281108,0,0.387
R00377,0.22373735552513818,0,0.387
R00391,0.17467484348075496,0,0.387
R00394,0.3493578322308969,0,0.387
R00395,0.2556159047018781,0,0.387
R00402,0.1489857918801754,0,0.387
R00403,0.1520699183007546,0,0.387
R00418,0.2799330088845489,0,0.387
R00449,0.2167909906603885,0,0.387
R00451,0.2710964309387994,0,0.387
R00452,0.1776406651491795,0,0.387
R00456,0.269962921643739,0,0.387
R00463,0.2673461851185014,0,0.387
R00472,0.3060539373346385,0,0.387
R00480,0.7554260756508526,1,0.387
R00512,0.2981765711216859,0,0.387
R00513,0.25413718870564345,0,0.387
R00520,0.3662784350695189,0,0.387
R00522,0.0259882863833807,0,0.387
R00523,0.1857450741855699,0,0.387
R00525,0.089686277767265,0,0.387
R00531,0.1339475948297485,0,0.387
R00532,0.2328480921492196,0,0.387
R00534,0.0457067124387457,0,0.387
R00564,0.0957518676410978,0,0.387
R00571,0.1367915088909591,0,0.387
R00572,0.3316802801369331,0,0.387
R00582,0.1433985875102671,0,0.387
R00590,0.2477190140395651,0,0.387
R00592,0.3793779039506734,0,0.387
R00595,0.0861684432050504,0,0.387
R00608,0.2344306346148451,0,0.387
R00613,0.237881251666194,0,0.387
R00615,0.1459464280245459,0,0.387
R00622,0.3694725512347906,0,0.387
R00625,0.3441705723845008,0,0.387
R00634,0.3424780743240738,0,0.387
R00635,0.1122620498958561,0,0.387
R00638,0.2197210591791582,0,0.387
R00653,0.3198455656562222,0,0.387
R00654,0.2856562559606098,0,0.387
R00658,0.3632537331165384,0,0.387
R00667,0.2764041507434037,0,0.387
R00682,0.283760452563805,0,0.387
R00687,0.2163730235964167,0,0.387
R00688,0.0451631686301584,0,0.387
R00694,0.1495743078717461,0,0.387
R00695,0.1896686238864025,0,0.387
R00720,0.2872426387678113,0,0.387
R00729,0.1351407146331456,0,0.387
R00730,0.1103834678290401,0,0.387
R00737,0.3001355237757923,0,0.387
R00738,0.1164642181075173,0,0.387
R00742,0.1096421109702679,0,0.387
R00745,0.0924775361391051,0,0.387
R00750,0.3597146991437384,0,0.387
R00757,0.3692634917121806,0,0.387
R00772,0.8919086857554941,1,0.387
R00779,0.2931171384244238,0,0.387
R00780,0.1961605109569691,0,0.387
R00789,0.1637253479614644,0,0.387
R00799,0.9190626642579616,1,0.387
R00818,0.1361161189745237,0,0.387
R00834,0.6935611972174547,1,0.387
R00856,0.791544825567944,1,0.387
R00865,0.2792423470276048,0,0.387
R00880,0.2506561442816831,0,0.387
R00902,0.1445639578655513,0,0.387
R00908,0.2095837244045174,0,0.387
R00917,0.0673554508191932,0,0.387
R00926,0.3432824842165413,0,0.387
R00928,0.3473734669491088,0,0.387
R00932,0.1438958256718196,0,0.387
R00941,0.1749355463164288,0,0.387
R00947,0.0541796753320906,0,0.387
R00948,0.2323757127005154,0,0.387
R00949,0.3240605773063951,0,0.387
R00956,0.3260209719386054,0,0.387
R00958,0.0156422527231225,0,0.387
R00968,0.1106678088952524,0,0.387
R00977,0.3855534535426287,0,0.387
R00981,0.3017101010375663,0,0.387
R00984,0.0807800654353942,0,0.387
R00988,0.2044699931250146,0,0.387
R00998,0.2878601036517825,0,0.387
R01011,0.2444003952742405,0,0.387
R01019,0.2944586227075015,0,0.387
R01032,0.2967978113098555,0,0.387
R01043,0.373763511258967,0,0.387
R01046,0.2978495117569081,0,0.387
R01051,0.1777958390065762,0,0.387
R01057,0.2626574995941665,0,0.387
R01059,0.3278380676741343,0,0.387
R01061,0.3443305974210072,0,0.387
R01086,0.1448602967667714,0,0.387
R01091,0.1783091719592984,0,0.387
R01093,0.2188258060726465,0,0.387
R01100,0.0176139002452085,0,0.387
R01104,0.1376822572646195,0,0.387
R01111,0.1325395765773544,0,0.387
R01113,0.2121074322198232,0,0.387
R01114,0.3040484301523281,0,0.387
R01119,0.264012861797926,0,0.387
R01136,0.2472143442740225,0,0.387
R01152,0.5026400433889487,1,0.387
R01153,0.3702723353951656,0,0.387
R01160,0.2819451478825031,0,0.387
R01166,0.134524390509065,0,0.387
R01169,0.1535042820338287,0,0.387
R01170,0.2037032173228654,0,0.387
R01175,0.059389194453051,0,0.387
R01184,0.1230191009163348,0,0.387
R01188,0.3158329123570544,0,0.387
R01197,0.7275001934930421,1,0.387
R01203,0.8656691536201704,1,0.387
R01223,0.0125763116273899,0,0.387
R01228,0.3222398399564201,0,0.387
R01231,0.1259866364382605,0,0.387
R01240,0.2661891433979784,0,0.387
R01247,0.28056214430823,0,0.387
R01255,0.2600670459530529,0,0.387
R01264,0.2257134426308421,0,0.387
R01269,0.3810737720429196,0,0.387
R01277,0.2288471698851218,0,0.387
R01281,0.0365985026848918,0,0.387
R01288,0.3802931384216038,0,0.387
R01290,0.2654275409340863,0,0.387
R01301,0.8541420576210723,1,0.387
R01305,0.1318699099608459,0,0.387
R01309,0.0759635496546284,0,0.387
R01312,0.2424674278297376,0,0.387
R01316,0.1796251786847238,0,0.387
R01323,0.3352949129951195,0,0.387
R01325,0.2450979261178787,0,0.387
R01337,0.136045668582371,0,0.387
R01345,0.3519425960838193,0,0.387
R01347,0.4158463467167975,1,0.387
R01351,0.30485231164270643,0,0.387
R01355,0.1908840036391134,0,0.387
R01356,0.2122583466890266,0,0.387
R01361,0.2112866280270149,0,0.387
R01367,0.2082257819640122,0,0.387
R01372,0.257540546837734,0,0.387
R01378,0.3051580029789645,0,0.387
R01379,0.205023353827112,0,0.387
R01383,0.1670895269058269,0,0.387
R01388,0.2035093682171714,0,0.387
R01393,0.2813136893639018,0,0.387
R01395,0.372503262472831,0,0.387
R01399,0.2669251665426833,0,0.387
R01405,0.3410771638317468,0,0.387
R01413,0.2909348006039185,0,0.387
R01415,0.1900888294704988,0,0.387
R01418,0.2012628105537894,0,0.387
R01421,0.1733372171409776,0,0.387
R01424,0.1463103223156149,0,0.387
R01435,0.245767688474803,0,0.387
R01443,0.2009640250850142,0,0.387
R01457,0.3280686595640259,0,0.387
R01477,0.1474350999332971,0,0.387
R01478,0.3154349816706574,0,0.387
R01479,0.3573112834792866,0,0.387
R01483,0.7028532484546366,1,0.387
R01496,0.2422096133513204,0,0.387
R01507,0.2948960397977072,0,0.387
R01508,0.0188744057322433,0,0.387
R01509,0.253279077418177,0,0.387
R01513,0.2844898135554758,0,0.387
R01520,0.1305303728947673,0,0.387
R01522,0.1131585597116337,0,0.387
R01524,0.3371690376576647,0,0.387
R01526,0.2922740265449479,0,0.387
R01527,0.283551002611897,0,0.387
R01536,0.226241464530662,0,0.387
R01544,0.3071713902610583,0,0.387
R01556,0.1799578549926085,0,0.387
R01559,0.2069709681053148,0,0.387
R01564,0.2988382660731268,0,0.387
R01566,0.1915124698700786,0,0.387
R01577,0.3365065725576878,0,0.387
R01581,0.1548603057987153,0,0.387
R01584,0.273219871978514,0,0.387
R01585,0.1003481728627531,0,0.387
R01589,0.3149983275759641,0,0.387
R01590,0.096716109851825,0,0.387
R01593,0.2722263787740916,0,0.387
R01605,0.1822787539902984,0,0.387
R01612,0.0605083767505594,0,0.387
R01621,0.33320273527669186,0,0.387
R01625,0.3265164604368673,0,0.387
R01637,0.1965989908706004,0,0.387
R01643,0.3291084884552383,0,0.387
R01645,0.2195141422981302,0,0.387
R01648,0.2724061727444889,0,0.387
R01649,0.1996182914713447,0,0.387
R01652,0.2207595805779117,0,0.387
R01656,0.1454126279359463,0,0.387
R01660,0.2983192178875432,0,0.387
R01661,0.2974800737953962,0,0.387
R01663,0.066241959522118,0,0.387
R01671,0.6020262004196062,1,0.387
R01679,0.3085313798884554,0,0.387
R01683,0.2920246083022819,0,0.387
R01688,0.0634646139507003,0,0.387
R01689,0.0999229008376491,0,0.387
R01691,0.1576874938947774,0,0.387
R01696,0.091814478872696,0,0.387
R01711,0.2592127167292735,0,0.387
R01714,0.3785478712550585,0,0.387
R01715,0.0334606814493501,0,0.387
R01716,0.1958285830090635,0,0.387
R01725,0.1810626150702788,0,0.387
R01737,0.1266535682359597,0,0.387
R01744,0.195520095397286,0,0.387
R01745,0.1028224082837128,0,0.387
R01762,0.186847382160828,0,0.387
R01772,0.3162641478200184,0,0.387
R01775,0.0586377757682864,0,0.387
R01786,0.3111442290187453,0,0.387
R01799,0.2356833505101377,0,0.387
R01802,0.1005234659745772,0,0.387
R01808,0.1293299798226656,0,0.387
R01810,0.1504148980854948,0,0.387
R01811,0.1590672531759145,0,0.387
R01818,0.22373735552513818,0,0.387
R01820,0.2150067467129681,0,0.387
R01821,0.0901389439846535,0,0.387
R01824,0.088290982981467,0,0.387
R01828,0.0980992069828079,0,0.387
R01829,0.2998560420863181,0,0.387
R01833,0.0085850963398666,0,0.387
R01834,0.1024319672096773,0,0.387
R01845,0.2869934005260695,0,0.387
R01853,0.1493213631267423,0,0.387
R01860,0.3809662336837565,0,0.387
R01871,0.1930746658852526,0,0.387
R01879,0.1976811344812177,0,0.387
R01888,0.0318733015009423,0,0.387
R01896,0.0871986796102167,0,0.387
R01899,0.3282076021143441,0,0.387
R01906,0.1203591658793706,0,0.387
R01915,0.298980608902998,0,0.387
R01916,0.2213055789008355,0,0.387
R01920,0.24649774467361313,0,0.387
R01933,0.1069849579310301,0,0.387
R01935,0.5559668057336726,1,0.387
R01936,0.19828508349897034,0,0.387
R01937,0.3559770658570591,0,0.387
R01947,0.0730042056886241,0,0.387
R01962,0.377724842117748,0,0.387
R01966,0.147034717729033,0,0.387
R01985,0.0830920511376091,0,0.387
R01986,0.2142498297281279,0,0.387
R01988,0.167708455099394,0,0.387
R01992,0.0579298187531985,0,0.387
R01993,0.3172325569833175,0,0.387
R01995,0.3491758246955089,0,0.387
R02001,0.2934305440479128,0,0.387
R02006,0.2482420619488715,0,0.387
R02008,0.2619067429880182,0,0.387
R02020,0.10000886450643547,0,0.387
R02032,0.2901783776538001,0,0.387
R02037,0.141662580251373,0,0.387
R02044,0.318074485061775,0,0.387
R02045,0.129633888997613,0,0.387
R02047,0.0738754120809014,0,0.387
R02055,0.3185724270353976,0,0.387
R02068,0.187544384146686,0,0.387
R02078,0.1488331073845312,0,0.387
R02086,0.3598415708660749,0,0.387
R02101,0.173941086156472,0,0.387
R02102,0.2441444720119491,0,0.387
R02106,0.3682370459608197,0,0.387
R02117,0.3467683582156484,0,0.387
R02121,0.3284703207436162,0,0.387
R02134,0.3671690613861395,0,0.387
R02137,0.240801207122517,0,0.387
R02138,0.2925242514304045,0,0.387
R02145,0.14384408194829607,0,0.387
R02166,0.136580294768858,0,0.387
R02171,0.3769482647117454,0,0.387
R02173,0.3530721265571607,0,0.387
R02189,0.2541084111661149,0,0.387
R02190,0.2455854021894145,0,0.387
R02193,0.2227424353748577,0,0.387
R02195,0.2665842956587272,0,0.387
R02204,0.3641635718168781,0,0.387
R02217,0.0590479182892227,0,0.387
R02220,0.3332557751722065,0,0.387
R02222,0.2947874075957067,0,0.387
R02227,0.2816996327391561,0,0.387
R02229,0.0755235565957489,0,0.387
R02237,0.3066228077847385,0,0.387
R02245,0.2438478882136463,0,0.387
R02250,0.345685013559218,0,0.387
R02253,0.3057280781590833,0,0.387
R02274,0.2610457270845551,0,0.387
R02287,0.0486414777675363,0,0.387
R02289,0.2205095604253081,0,0.387
R02296,0.1109066567917553,0,0.387
R02300,0.1873568231213137,0,0.387
R02314,0.3438861867180799,0,0.387
R02331,0.2993161292052678,0,0.387
R02345,0.274993032630509,0,0.387
R02363,0.0446575247435636,0,0.387
R02368,0.330175163397684,0,0.387
R02371,0.24165953303262716,0,0.387
R02376,0.3406902363848708,0,0.387
R02378,0.1188463790925956,0,0.387
R02383,0.14798930494513818,0,0.387
R02398,0.060067275814395,0,0.387
R02410,0.2621678162236864,0,0.387
R02436,0.2798963096003625,0,0.387
R02437,0.913524618205028,1,0.387
R02440,0.1843760012003155,0,0.387
R02446,0.3844635729476426,0,0.387
R02447,0.0273837176750555,0,0.387
R02449,0.3321760843850432,0,0.387
R02454,0.1118160781600165,0,0.387
R02455,0.3396556709036724,0,0.387
R02461,0.378813241296736,0,0.387
