record_id,y_score,y_pred,threshold
R00000,0.3066691451096397,0,0.33999999999999997
R00006,0.15489902533355765,0,0.33999999999999997
R00007,0.14503428110126135,0,0.33999999999999997
R00021,0.23782081924929394,0,0.33999999999999997
R00029,0.31042571993697304,0,0.33999999999999997
R00053,0.13131455062816513,0,0.33999999999999997
R00063,0.2748913832995567,0,0.33999999999999997
R00075,0.27055783326367555,0,0.33999999999999997
R00079,0.015420538353195103,0,0.33999999999999997
R00083,0.07734602166376922,0,0.33999999999999997
R00091,0.23441899783965536,0,0.33999999999999997
R00096,0.21619695886294335,0,0.33999999999999997
R00097,0.28129918406557397,0,0.33999999999999997
R00116,0.2511637163599754,0,0.33999999999999997
R00117,0.16822144479169449,0,0.33999999999999997
R00128,0.3002158922727634,0,0.33999999999999997
R00137,0.1293984783716402,0,0.33999999999999997
R00140,0.08758272539732437,0,0.33999999999999997
R00142,0.2197771816840437,0,0.33999999999999997
R00159,0.2041063249212198,0,0.33999999999999997
R00160,0.22263514092226286,0,0.33999999999999997
R00161,0.10253642040661745,0,0.33999999999999997
R00173,0.07011371441431052,0,0.33999999999999997
R00175,0.3078365211572345,0,0.33999999999999997
R00182,0.1860020577316748,0,0.33999999999999997
R00194,0.6971460019246811,1,0.33999999999999997
R00195,0.19168099343743225,0,0.33999999999999997
R00199,0.2333204076608126,0,0.33999999999999997
R00203,0.2964449848192673,0,0.33999999999999997
R00204,0.47942973442126213,1,0.33999999999999997
R00205,0.18226790466507833,0,0.33999999999999997
R00214,0.15419011789892098,0,0.33999999999999997
R00224,0.17702026978428748,0,0.33999999999999997
R00234,0.2799431114991295,0,0.33999999999999997
R00237,0.11536221301031199,0,0.33999999999999997
R00242,0.2587661163569857,0,0.33999999999999997
R00243,0.3237807856196786,0,0.33999999999999997
R00253,0.9433760024978288,1,0.33999999999999997
R00259,0.2628797212968337,0,0.33999999999999997
R00260,0.2431198683903118,0,0.33999999999999997
R00263,0.20207568344681412,0,0.33999999999999997
R00276,0.13578509650412382,0,0.33999999999999997
R00288,0.26472683637064176,0,0.33999999999999997
R00294,0.15911945033072789,0,0.33999999999999997
R00317,0.22203160726816398,0,0.33999999999999997
R00318,0.5939007562543525,1,0.33999999999999997
R00320,0.21932122679870056,0,0.33999999999999997
R00328,0.0438523439243224,0,0.33999999999999997
R00354,0.09447900425899391,0,0.33999999999999997
R00356,0.33397172844241013,0,0.33999999999999997
R00361,0.2366401364161207,0,0.33999999999999997
R00362,0.3061889821761154,0,0.33999999999999997
R00364,0.3051744038787857,0,0.33999999999999997
R00365,0.26844688650437126,0,0.33999999999999997
R00377,0.27232586990779123,0,0.33999999999999997
R00391,0.23708814255352947,0,0.33999999999999997
R00394,0.1224028325835759,0,0.33999999999999997
R00395,0.33703055521332126,0,0.33999999999999997
R00402,0.32131727293425555,0,0.33999999999999997
R00403,0.2668933567516229,0,0.33999999999999997
R00418,0.05946267526571411,0,0.33999999999999997
R00449,0.21134898623305623,0,0.33999999999999997
R00451,0.2880371920512808,0,0.33999999999999997
R00452,0.029677985718656246,0,0.33999999999999997
R00456,0.2559803083213435,0,0.33999999999999997
R00463,0.08643897652996213,0,0.33999999999999997
R00472,0.1609172647045513,0,0.33999999999999997
R00480,0.6574192320340964,1,0.33999999999999997
R00512,0.2689584356391293,0,0.33999999999999997
R00513,0.31849896924806237,0,0.33999999999999997
R00520,0.3080664196693646,0,0.33999999999999997
R00522,0.18001550256175516,0,0.33999999999999997
R00523,0.1818164962944419,0,0.33999999999999997
R00525,0.15398128856193258,0,0.33999999999999997
R00531,0.19818890109697795,0,0.33999999999999997
R00532,0.45652417593763306,1,0.33999999999999997
R00534,0.14294406557358885,0,0.33999999999999997
R00564,0.13693603116962563,0,0.33999999999999997
R00571,0.24453583249763852,0,0.33999999999999997
R00572,0.24795096742706652,0,0.33999999999999997
R00582,0.16224237455239904,0,0.33999999999999997
R00590,0.29477557607600124,0,0.33999999999999997
R00592,0.8965329414004318,1,0.33999999999999997
R00595,0.20623326376543452,0,0.33999999999999997
R00608,0.3038164036657972,0,0.33999999999999997
R00613,0.10372568202280186,0,0.33999999999999997
R00615,0.14599710776364636,0,0.33999999999999997
R00622,0.16529009237195472,0,0.33999999999999997
R00625,0.0872318350514927,0,0.33999999999999997
R00634,0.32187701951004244,0,0.33999999999999997
