record_id,y_score,y_pred,threshold
R00000,0.2296758731900312,0,0.309
R00006,0.180674384886092,0,0.309
R00007,0.1380521066448847,0,0.309
R00021,0.17291269651779642,0,0.309
R00029,0.2571192466700903,0,0.309
R00053,0.2758542670128452,0,0.309
R00063,0.1350357738396487,0,0.309
R00075,0.0450751892313155,0,0.309
R00079,0.1790530225173584,0,0.309
R00083,0.1785171703726893,0,0.309
R00091,0.2363089116721464,0,0.309
R00096,0.0950676080091896,0,0.309
R00097,0.5893212144637525,1,0.309
R00116,0.269524098398098,0,0.309
R00117,0.2248784136945535,0,0.309
R00128,0.3082875158377113,0,0.309
R00137,0.1291166468083229,0,0.309
R00140,0.1908266689038844,0,0.309
R00142,0.2734819468223093,0,0.309
R00159,0.0808870990834791,0,0.309
R00160,0.2588153839318018,0,0.309
R00161,0.2871579980529455,0,0.309
R00173,0.2298732281118594,0,0.309
R00175,0.1715292142682647,0,0.309
R00182,0.2825016726208136,0,0.309
R00194,0.9174813077919404,1,0.309
R00195,0.16976875871531275,0,0.309
R00199,0.0200947808063831,0,0.309
R00203,0.8683488970310222,1,0.309
R00204,0.0755922248470052,0,0.309
R00205,0.1295468474064801,0,0.309
R00214,0.1689162433126039,0,0.309
R00224,0.1237006193777157,0,0.309
R00234,0.2517088598304636,0,0.309
R00237,0.2977482378293773,0,0.309
R00242,0.2617716648061567,0,0.309
R00243,0.0760661209610567,0,0.309
R00253,0.7676285055537897,1,0.309
R00259,0.091974215572862,0,0.309
R00260,0.2024190829365788,0,0.309
R00263,0.2590027404955217,0,0.309
R00276,0.2508420321897347,0,0.309
R00288,0.2481907823018538,0,0.309
R00294,0.1039686542108227,0,0.309
R00317,0.119783063641922,0,0.309
R00318,0.8279754814743809,1,0.309
R00320,0.2320356900410809,0,0.309
R00328,0.2212347690981248,0,0.309
R00354,0.2768480077005818,0,0.309
R00356,0.1957280413311734,0,0.309
R00361,0.0380245497043459,0,0.309
R00362,0.1533018911276523,0,0.309
R00364,0.2369218424577143,0,0.309
R00365,0.1352489980447163,0,0.309
R00377,0.19161500027111866,0,0.309
R00391,0.1947416960720676,0,0.309
R00394,0.1217820025177114,0,0.309
R00395,0.603849685164858,1,0.309
R00402,0.242376622582522,0,0.309
R00403,0.5183568373623711,1,0.309
R00418,0.2794118941680903,0,0.309
R00449,0.0561887487548523,0,0.309
R00451,0.1672998294359774,0,0.309
R00452,0.2602493840884797,0,0.309
R00456,0.2017141027956026,0,0.309
R00463,0.1771868963988444,0,0.309
R00472,0.1660079119143663,0,0.309
R00480,0.1042539871732226,0,0.309
R00512,0.1820071175683338,0,0.309
R00513,0.1408655109107173,0,0.309
R00520,0.2413212447300134,0,0.309
R00522,0.0666951117258781,0,0.309
R00523,0.2928713084289818,0,0.309
R00525,0.0976689789108436,0,0.309
R00531,0.2947160307439295,0,0.309
R00532,0.1259302795131591,0,0.309
R00534,0.0288042930816222,0,0.309
R00564,0.2154050684601835,0,0.309
R00571,0.0475954159657206,0,0.309
R00572,0.0924603972698276,0,0.309
R00582,0.2788762077081623,0,0.309
R00590,0.2106101684439326,0,0.309
R00592,0.1225707767735689,0,0.309
R00595,0.266415727359457,0,0.309
R00608,0.2397508240444797,0,0.309
R00613,0.1204217710785896,0,0.309
R00615,0.1306290671678297,0,0.309
R00622,0.231539103007365,0,0.309
R00625,0.0680104777489626,0,0.309
R00634,0.0226045425745152,0,0.309
R00635,0.2848681727115442,0,0.309
R00638,0.1770080440969639,0,0.309
R00653,0.1510948802943939,0,0.309
R00654,0.1195079749255647,0,0.309
R00658,0.2729149168329725,0,0.309
R00667,0.1252212055464641,0,0.309
R00682,0.0863788103861935,0,0.309
R00687,0.3055443345671185,0,0.309
R00688,0.3058925844037384,0,0.309
R00694,0.1654206389553868,0,0.309
R00695,0.0836933447186799,0,0.309
R00720,0.1329403887260869,0,0.309
R00729,0.2814342323483469,0,0.309
R00730,0.2486948259353018,0,0.309
R00737,0.3010840379396622,0,0.309
R00738,0.0858742101659721,0,0.309
R00742,0.2680208275847544,0,0.309
