record_id,y_score,y_pred,threshold
R00000,0.3603111544881696,0,0.409
R00006,0.1757716212562345,0,0.409
R00007,0.2862392229197709,0,0.409
R00021,0.24916123740245916,0,0.409
R00029,0.3241702877852147,0,0.409
R00053,0.3470088692877288,0,0.409
R00063,0.2989347744913759,0,0.409
R00075,0.1911573859381308,0,0.409
R00079,0.2142698959987846,0,0.409
R00083,0.0885836351088144,0,0.409
R00091,0.2397148178891652,0,0.409
R00096,0.2522789583052931,0,0.409
R00097,0.2752558345440309,0,0.409
R00116,0.3064145103064516,0,0.409
R00117,0.3850656534957392,0,0.409
R00128,0.0780080898127622,0,0.409
R00137,0.0671934664091097,0,0.409
R00140,0.2902692677746832,0,0.409
R00142,0.2172199139139566,0,0.409
R00159,0.3010446399785242,0,0.409
R00160,0.3111271997999021,0,0.409
R00161,0.1795100988062636,0,0.409
R00173,0.3696322491681099,0,0.409
R00175,0.4083639814664683,0,0.409
R00182,0.0583904735759152,0,0.409
R00194,0.7712114631075596,1,0.409
R00195,0.2881071682313488,0,0.409
R00199,0.3204151522410104,0,0.409
R00203,0.9250132451057196,1,0.409
R00204,0.0637453840658984,0,0.409
R00205,0.4013281980024972,0,0.409
R00214,0.3194620129008228,0,0.409
R00224,0.201876780737481,0,0.409
R00234,0.4005485024808439,0,0.409
R00237,0.1143944726135792,0,0.409
R00242,0.089168974953717,0,0.409
R00243,0.0907698489762855,0,0.409
R00253,0.3728713129259001,0,0.409
R00259,0.2848498157646527,0,0.409
R00260,0.0362250992314904,0,0.409
R00263,0.0896283932690161,0,0.409
R00276,0.2826476676397272,0,0.409
R00288,0.2038234632113219,0,0.409
R00294,0.1454302204197131,0,0.409
R00317,0.2593046028347517,0,0.409
R00318,0.3952717519269711,0,0.409
R00320,0.3435170025372226,0,0.409
R00328,0.0542120977533951,0,0.409
R00354,0.3530465417326512,0,0.409
R00356,0.6516501873485187,1,0.409
R00361,0.3119043822655159,0,0.409
R00362,0.3977420764910745,0,0.409
R00364,0.1985275880176668,0,0.409
R00365,0.377192934043609,0,0.409
R00377,0.18514046816446622,0,0.409
R00391,0.13583901479106558,0,0.409
R00394,0.2412150822880912,0,0.409
R00395,0.1649350052221125,0,0.409
R00402,0.1935820851069957,0,0.409
R00403,0.0617387143642819,0,0.409
R00418,0.17680542783728453,0,0.409
R00449,0.3074051261256008,0,0.409
R00451,0.3293850313083214,0,0.409
R00452,0.0761755548768809,0,0.409
R00456,0.0234846313397362,0,0.409
R00463,0.2659927694005605,0,0.409
R00472,0.3465582954296992,0,0.409
R00480,0.368541480922455,0,0.409
R00512,0.2409910908627407,0,0.409
R00513,0.26119237640573756,0,0.409
R00520,0.2718367591403645,0,0.409
R00522,0.178671954230403,0,0.409
R00523,0.254431821876621,0,0.409
R00525,0.10203687031786635,0,0.409
R00531,0.3217823102505281,0,0.409
R00532,0.1604913555968698,0,0.409
R00534,0.148950546350907,0,0.409
R00564,0.1519263531505598,0,0.409
R00571,0.3166607649873465,0,0.409
R00572,0.2920853714268656,0,0.409
R00582,0.2872775179608385,0,0.409
R00590,0.2158081826609857,0,0.409
R00592,0.1717346950222259,0,0.409
R00595,0.4028789525431586,0,0.409
R00608,0.2144628987192023,0,0.409
R00613,0.2637805786518843,0,0.409
R00615,0.4056733100210565,0,0.409
R00622,0.2842986385262006,0,0.409
R00625,0.1457680362841107,0,0.409
R00634,0.1966449186080752,0,0.409
R00635,0.3097882299801724,0,0.409
R00638,0.2176992858486008,0,0.409
R00653,0.3473146473282401,0,0.409
R00654,0.1220775497562406,0,0.409
R00658,0.2429813647058492,0,0.409
R00667,0.1214980708495726,0,0.409
R00682,0.3495854170001114,0,0.409
R00687,0.147450581370244,0,0.409
R00688,0.2024007736370427,0,0.409
R00694,0.3607638185684173,0,0.409
R00695,0.1704188646054309,0,0.409
R00720,0.4047676497940993,0,0.409
R00729,0.1630656179470029,0,0.409
R00730,0.377368211451534,0,0.409
R00737,0.3253821410157934,0,0.409
