record_id,y_score,y_pred,threshold
R00000,0.2383121702018597,0,0.381
R00006,0.0514069343933093,0,0.381
R00007,0.4104838411679402,1,0.381
R00021,0.2037463488791252,0,0.381
R00029,0.2297151024656804,0,0.381
R00053,0.3372423863632124,0,0.381
R00063,0.3013909701242498,0,0.381
R00075,0.3295087344922848,0,0.381
R00079,0.1814234959821476,0,0.381
R00083,0.3771360050093198,0,0.381
R00091,0.2753330611592998,0,0.381
R00096,0.2916034574151987,0,0.381
R00097,0.7517151796442825,1,0.381
R00116,0.2349599535585899,0,0.381
R00117,0.3689863668217061,0,0.381
R00128,0.0273289384711852,0,0.381
R00137,0.1707632883991878,0,0.381
R00140,0.3529011823735193,0,0.381
R00142,0.041493691241119,0,0.381
R00159,0.3499337336778017,0,0.381
R00160,0.0561090631116032,0,0.381
R00161,0.1258768969603633,0,0.381
R00173,0.2278418023733872,0,0.381
R00175,0.3183130857654664,0,0.381
R00182,0.2511595646013774,0,0.381
R00194,0.7401613780193301,1,0.381
R00195,0.20006043895365314,0,0.381
R00199,0.1377209511836376,0,0.381
R00203,0.3799308368936918,0,0.381
R00204,0.0595352060864019,0,0.381
R00205,0.252090621715426,0,0.381
R00214,0.067407521612301,0,0.381
R00224,0.2107670729024493,0,0.381
R00234,0.805623728169278,1,0.381
R00237,0.3082366247928974,0,0.381
R00242,0.0950130516389917,0,0.381
R00243,0.1169368895571203,0,0.381
R00253,0.5786721354941156,1,0.381
R00259,0.1868855992174198,0,0.381
R00260,0.2211037603759522,0,0.381
R00263,0.1341084758029267,0,0.381
R00276,0.1139815771239727,0,0.381
R00288,0.2628983593855993,0,0.381
R00294,0.3068667958757173,0,0.381
R00317,0.3747843552520598,0,0.381
R00318,0.2145472532765601,0,0.381
R00320,0.2155231325302828,0,0.381
R00328,0.2791184467536103,0,0.381
R00354,0.2193861533687913,0,0.381
R00356,0.0494989031719057,0,0.381
R00361,0.8639246884962594,1,0.381
R00362,0.4617696164813419,1,0.381
R00364,0.2910068787131329,0,0.381
R00365,0.0200415748733499,0,0.381
R00377,0.2505433319177421,0,0.381
R00391,0.27576422196694217,0,0.381
R00394,0.3198308226585166,0,0.381
R00395,0.1715983715031417,0,0.381
R00402,0.3203833074831911,0,0.381
R00403,0.3349971832671223,0,0.381
R00418,0.2594789690737943,0,0.381
R00449,0.2537422331096069,0,0.381
R00451,0.0995826794989596,0,0.381
R00452,0.2965127154397469,0,0.381
R00456,0.3552521686852428,0,0.381
R00463,0.2427713344781151,0,0.381
R00472,0.2054185901343232,0,0.381
R00480,0.3708933841250396,0,0.381
R00512,0.2232794712914803,0,0.381
R00513,0.205248808800003,0,0.381
R00520,0.0825147280505559,0,0.381
R00522,0.2535261744330877,0,0.381
R00523,0.240435281021772,0,0.381
R00525,0.18468080389136726,0,0.381
R00531,0.7058676587641219,1,0.381
R00532,0.0265139114715345,0,0.381
R00534,0.0838779562491768,0,0.381
R00564,0.3611215550602449,0,0.381
R00571,0.2604351100520451,0,0.381
R00572,0.2280699541680736,0,0.381
R00582,0.1410418648988159,0,0.381
R00590,0.1978817644086797,0,0.381
R00592,0.2003579593312422,0,0.381
R00595,0.277780302516088,0,0.381
R00608,0.3497225646083953,0,0.381
R00613,0.1822471030046513,0,0.381
R00615,0.2417614847275098,0,0.381
R00622,0.2716896052112905,0,0.381
R00625,0.6246585184622393,1,0.381
R00634,0.089779182230704,0,0.381
R00635,0.2271485429011976,0,0.381
R00638,0.3587504224727474,0,0.381
R00653,0.2963250623823235,0,0.381
R00654,0.3788875748484204,0,0.381
R00658,0.2877023819284811,0,0.381
R00667,0.2932628023141315,0,0.381
R00682,0.1385919910598257,0,0.381
R00687,0.2633570241976815,0,0.381
R00688,0.2338032997335472,0,0.381
R00694,0.1827991576140604,0,0.381
R00695,0.3488110220241176,0,0.381
R00720,0.3119545841469664,0,0.381
R00729,0.2460423732520008,0,0.381
R00730,0.2632295289943331,0,0.381
R00737,0.2016373693816562,0,0.381
R00738,0.2377624963162336,0,0.381
R00742,0.1095477764185503,0,0.381
R00745,0.3230355379541035,0,0.381
R00750,0.2772907291740094,0,0.381
R00757,0.3593666033121031,0,0.381
R00772,0.2243728863885518,0,0.381
R00779,0.0531441451822679,0,0.381
R00780,0.7321050719473666,1,0.381
R00789,0.1986127631311779,0,0.381
R00799,0.2748059925681528,0,0.381
R00818,0.046341016546734747,0,0.381
R00834,0.9761946597812012,1,0.381
R00856,0.6827347136860171,1,0.381
R00865,0.2195683467783717,0,0.381
R00880,0.2885226547705234,0,0.381
R00902,0.20006043895365314,0,0.381
R00908,0.2100147598933249,0,0.381
R00917,0.2607004302782207,0,0.381
R00926,0.0765475220377743,0,0.381
R00928,0.1901961479649028,0,0.381
R00932,0.285858280501074,0,0.381
R00941,0.2941258164874638,0,0.381
R00947,0.1842355221442765,0,0.381
R00948,0.1691894310516718,0,0.381
R00949,0.2976464025089678,0,0.381
R00956,0.0832312936097797,0,0.381
R00958,0.1786887006883858,0,0.381
R00968,0.1466843167073329,0,0.381
R00977,0.0500320925140489,0,0.381
R00981,0.0388518756404193,0,0.381
R00984,0.3557742905983386,0,0.381
R00988,0.3569051235461776,0,0.381
R00998,0.3195742039279298,0,0.381
R01011,0.1770632773677327,0,0.381
R01019,0.1731433553996877,0,0.381
R01032,0.3697904543601381,0,0.381
R01043,0.2364301819054167,0,0.381
R01046,0.2585800709071937,0,0.381
R01051,0.1293197948702244,0,0.381
R01057,0.3339245295023091,0,0.381
R01059,0.3484887315946213,0,0.381
R01061,0.2342924341746309,0,0.381
R01086,0.1192874985794889,0,0.381
R01091,0.3134825629385169,0,0.381
R01093,0.3061004000706155,0,0.381
R01100,0.2804221179679121,0,0.381
R01104,0.3320327063385275,0,0.381
R01111,0.1974595892814723,0,0.381
R01113,0.2477137122706196,0,0.381
R01114,0.1334884841405472,0,0.381
R01119,0.3471298361492564,0,0.381
R01136,0.2810928003214659,0,0.381
R01152,0.0614145577654523,0,0.381
R01153,0.2422605256965592,0,0.381
R01160,0.1301721043191594,0,0.381
R01166,0.2184358611980983,0,0.381
R01169,0.32646161231497,0,0.381
R01170,0.2406993854552633,0,0.381
R01175,0.1831708774244499,0,0.381
R01184,0.1019408409636166,0,0.381
R01188,0.2508854336871537,0,0.381
R01197,0.1545267036328928,0,0.381
R01203,0.3335717607702963,0,0.381
R01223,0.3311980434652942,0,0.381
R01228,0.2135211172350823,0,0.381
R01231,0.0423100857852513,0,0.381
R01240,0.905912855042426,1,0.381
R01247,0.2279740166047848,0,0.381
R01255,0.5001630241391818,1,0.381
R01264,0.1914531994321028,0,0.381
R01269,0.5614360484664443,1,0.381
R01277,0.074115403860093,0,0.381
R01281,0.2696385699547085,0,0.381
R01288,0.1791640011614845,0,0.381
R01290,0.221285776071059,0,0.381
R01301,0.5694318472085484,1,0.381
R01305,0.2125879816029723,0,0.381
R01309,0.3210545880575686,0,0.381
R01312,0.1068473530943295,0,0.381
R01316,0.3109084097642013,0,0.381
R01323,0.1634386201387506,0,0.381
R01325,0.2166811058202344,0,0.381
R01337,0.2251471552960062,0,0.381
R01345,0.2882721545614156,0,0.381
R01347,0.3258365504655917,0,0.381
R01351,0.2125316614158676,0,0.381
R01355,0.2157479229274496,0,0.381
R01356,0.1524624988447617,0,0.381
R01361,0.1921424275396916,0,0.381
R01367,0.0774578675930772,0,0.381
R01372,0.2731707492499514,0,0.381
R01378,0.2152258455575614,0,0.381
R01379,0.0503944390697178,0,0.381
R01383,0.2026854326719231,0,0.381
R01388,0.2795814966763643,0,0.381
R01393,0.1107478266251148,0,0.381
R01395,0.3130336618842363,0,0.381
R01399,0.21038946225883784,0,0.381
R01405,0.1435459167467163,0,0.381
R01413,0.360913276624123,0,0.381
R01415,0.1374503260940832,0,0.381
R01418,0.2972825428374243,0,0.381
R01421,0.2123138636033894,0,0.381
R01424,0.3438079656306007,0,0.381
R01435,0.9716112067304022,1,0.381
R01443,0.1366509088096281,0,0.381
R01457,0.3606300026758789,0,0.381
R01477,0.6189277263803765,1,0.381
R01478,0.3795762759023445,0,0.381
