record_id,y_score,y_pred,threshold
R00000,0.1233586462841405,0,0.373
R00006,0.3172605829257726,0,0.373
R00007,0.2174288231524665,0,0.373
R00021,0.1758884079215258,0,0.373
R00029,0.1692238982970575,0,0.373
R00053,0.0167717397979835,0,0.373
R00063,0.1666640744861961,0,0.373
R00075,0.300914711483296,0,0.373
R00079,0.0491159313710142,0,0.373
R00083,0.2049435237630384,0,0.373
R00091,0.0779378887499108,0,0.373
R00096,0.2263251186598793,0,0.373
R00097,0.3144630789656482,0,0.373
R00116,0.3272844247407741,0,0.373
R00117,0.2155594088371189,0,0.373
R00128,0.1078552918626434,0,0.373
R00137,0.1633267318836454,0,0.373
R00140,0.1181734657249006,0,0.373
R00142,0.2146603362968739,0,0.373
R00159,0.2573327012599953,0,0.373
R00160,0.3218629091866481,0,0.373
R00161,0.1374330829515244,0,0.373
R00173,0.232344946644958,0,0.373
R00175,0.1900801441610233,0,0.373
R00182,0.3400379760443189,0,0.373
R00194,0.3715440550158353,0,0.373
R00195,0.1712340362407313,0,0.373
R00199,0.1486299545852542,0,0.373
R00203,0.972906276868959,1,0.373
R00204,0.8856862424812099,1,0.373
R00205,0.3355355065516544,0,0.373
R00214,0.3153279242032105,0,0.373
R00224,0.1061047824568116,0,0.373
R00234,0.3139214398526534,0,0.373
R00237,0.8457493106135832,1,0.373
R00242,0.3305738380870612,0,0.373
R00243,0.2228875583678482,0,0.373
R00253,0.3721868717437764,0,0.373
R00259,0.1427809322327005,0,0.373
R00260,0.2734627362607335,0,0.373
R00263,0.3381882074902105,0,0.373
R00276,0.1130983226754502,0,0.373
R00288,0.0770816581831861,0,0.373
R00294,0.1497006121441665,0,0.373
R00317,0.1827472460769875,0,0.373
R00318,0.8113959313233603,1,0.373
R00320,0.3253381865747813,0,0.373
R00328,0.1336461277250094,0,0.373
R00354,0.1075893849032871,0,0.373
R00356,0.3220774974521387,0,0.373
R00361,0.2205351694687267,0,0.373
R00362,0.3051618025607523,0,0.373
R00364,0.3655183150182307,0,0.373
R00365,0.1673540615176726,0,0.373
R00377,0.36630317323010586,0,0.373
R00391,0.22211336386532565,0,0.373
R00394,0.270582467968531,0,0.373
R00395,0.774671253212224,1,0.373
R00402,0.3136817934795594,0,0.373
R00403,0.3257720894245318,0,0.373
R00418,0.2589231963938221,0,0.373
R00449,0.060221417646587,0,0.373
R00451,0.2546314013333803,0,0.373
R00452,0.3045337406873259,0,0.373
R00456,0.2681256926762386,0,0.373
R00463,0.3173910851362916,0,0.373
R00472,0.3077217850563804,0,0.373
R00480,0.3178624667787029,0,0.373
R00512,0.280719104346818,0,0.373
R00513,0.23782522421929314,0,0.373
R00520,0.1796873048161182,0,0.373
R00522,0.3636986442268497,0,0.373
R00523,0.6916349367753929,1,0.373
R00525,0.15167126545092885,0,0.373
R00531,0.1942027228045723,0,0.373
R00532,0.2940718234726029,0,0.373
R00534,0.0926470179154148,0,0.373
R00564,0.2830573880443142,0,0.373
R00571,0.1093512438322043,0,0.373
