record_id,y_score,y_pred,threshold
R00000,0.2066175750121886,0,0.287
R00006,0.0375729669169735,0,0.287
R00007,0.1881945584518666,0,0.287
R00021,0.435121149848413,1,0.287
R00029,0.1867116784677767,0,0.287
R00053,0.1698591750738866,0,0.287
R00063,0.1398799859552202,0,0.287
R00075,0.1121456608393431,0,0.287
R00079,0.9775977458025168,1,0.287
R00083,0.2740763768363995,0,0.287
R00091,0.1106995620706141,0,0.287
R00096,0.2536449844511568,0,0.287
R00097,0.5102355617239314,1,0.287
R00116,0.0698511931843497,0,0.287
R00117,0.4701091820978664,1,0.287
R00128,0.2613124342978256,0,0.287
R00137,0.2314032468798014,0,0.287
R00140,0.2177320601141855,0,0.287
R00142,0.0981327087955618,0,0.287
R00159,0.0964180907791671,0,0.287
R00160,0.1563200896542626,0,0.287
R00161,0.2175824087006323,0,0.287
R00173,0.1359157677547732,0,0.287
R00175,0.1217291170052797,0,0.287
R00182,0.21498913744256,0,0.287
R00194,0.1684027623728281,0,0.287
R00195,0.09136940789559055,0,0.287
R00199,0.1618918511755173,0,0.287
R00203,0.2013530577701682,0,0.287
R00204,0.0440181175852948,0,0.287
R00205,0.1281745419715441,0,0.287
R00214,0.2805815560476132,0,0.287
R00224,0.0547380296068418,0,0.287
R00234,0.2075685221138583,0,0.287
R00237,0.070874823061195,0,0.287
R00242,0.0601209047471404,0,0.287
R00243,0.1509504367634648,0,0.287
R00253,0.0438124944688976,0,0.287
R00259,0.1923845653920229,0,0.287
R00260,0.0282977310252846,0,0.287
R00263,0.1366206111894171,0,0.287
R00276,0.0882156429552154,0,0.287
R00288,0.0175342566763477,0,0.287
R00294,0.126602462886962,0,0.287
R00317,0.2437282088852501,0,0.287
R00318,0.2465892997825762,0,0.287
R00320,0.1157188360408255,0,0.287
R00328,0.2129234886221611,0,0.287
R00354,0.2511324248314996,0,0.287
R00356,0.7513891775006185,1,0.287
R00361,0.2641177712239129,0,0.287
R00362,0.2831444750097601,0,0.287
R00364,0.0715397303460637,0,0.287
R00365,0.8927181690996664,1,0.287
R00377,0.09919691043924089,0,0.287
R00391,0.20769085434369106,0,0.287
R00394,0.1349668795176725,0,0.287
R00395,0.2301974913073473,0,0.287
R00402,0.145530017181195,0,0.287
R00403,0.040341106259051,0,0.287
R00418,0.13751562296829475,0,0.287
R00449,0.1012811656620278,0,0.287
R00451,0.0977309922814276,0,0.287
R00452,0.020133839684492,0,0.287
R00456,0.1434634709961249,0,0.287
R00463,0.077238390801036,0,0.287
R00472,0.2514029821285419,0,0.287
R00480,0.0998526061046735,0,0.287
R00512,0.1438914514645065,0,0.287
R00513,0.555998482142665,1,0.287
R00520,0.1225326257734869,0,0.287
R00522,0.2152780606711339,0,0.287
R00523,0.1951031474846102,0,0.287
R00525,0.11978534383643036,0,0.287
R00531,0.1382415869100231,0,0.287
R00532,0.1098330253042121,0,0.287
R00534,0.133055211948688,0,0.287
R00564,0.2816030198322353,0,0.287
R00571,0.0814981497489162,0,0.287
R00572,0.2826590673077637,0,0.287
R00582,0.1705529283625263,0,0.287
R00590,0.1459060317633801,0,0.287
R00592,0.2331790925243376,0,0.287
R00595,0.2690011106513636,0,0.287
R00608,0.2174571643925198,0,0.287
R00613,0.1807909398020266,0,0.287
R00615,0.0705759309377943,0,0.287
R00622,0.1410759279741527,0,0.287
R00625,0.0351415570602415,0,0.287
R00634,0.110250493225525,0,0.287
R00635,0.2759669970429724,0,0.287
R00638,0.1640683665884263,0,0.287
R00653,0.284718306652154,0,0.287
R00654,0.0420029300245149,0,0.287
R00658,0.0770062583431811,0,0.287
R00667,0.2203822549114197,0,0.287
R00682,0.0569485880337959,0,0.287
R00687,0.1554068789021013,0,0.287
R00688,0.1580517296912277,0,0.287
R00694,0.1892083976606459,0,0.287
R00695,0.1336453732022713,0,0.287
R00720,0.244607649158854,0,0.287
R00729,0.2450310598270607,0,0.287
R00730,0.2812027002640836,0,0.287
R00737,0.2028596944737435,0,0.287
R00738,0.1518342600854834,0,0.287
R00742,0.2784045009150184,0,0.287
R00745,0.2279344456161587,0,0.287
R00750,0.1052519836681268,0,0.287
R00757,0.2055920703264525,0,0.287
R00772,0.2079393955520912,0,0.287
R00779,0.2384273450733774,0,0.287
R00780,0.1515233010963549,0,0.287
R00789,0.1175162261727505,0,0.287
R00799,0.4228905170435152,1,0.287
R00818,0.1983757217058941,0,0.287
R00834,0.042597132834886,0,0.287
R00856,0.5432275545692166,1,0.287
R00865,0.1183581261583984,0,0.287
R00880,0.0819043190399487,0,0.287
R00902,0.09136940789559055,0,0.287
R00908,0.2653444500870631,0,0.287
R00917,0.0536597036842994,0,0.287
R00926,0.1982933367052501,0,0.287
R00928,0.0974997654913229,0,0.287
R00932,0.2243214589855411,0,0.287
R00941,0.2169331266621746,0,0.287
R00947,0.113338821711971,0,0.287
R00948,0.1635559765704126,0,0.287
R00949,0.1847377423831207,0,0.287
R00956,0.1533049635050891,0,0.287
R00958,0.2185899519504427,0,0.287
R00968,0.209930977914147,0,0.287
R00977,0.2824013591711429,0,0.287
R00981,0.2579183619904568,0,0.287
R00984,0.2753394321415596,0,0.287
R00988,0.1177178971296735,0,0.287
R00998,0.2283867043648395,0,0.287
R01011,0.065085233335326,0,0.287
R01019,0.1602915803614447,0,0.287
R01032,0.1420117949446061,0,0.287
R01043,0.0916762626172061,0,0.287
R01046,0.1007376753849311,0,0.287
R01051,0.2550302015684426,0,0.287
R01057,0.2618126611969191,0,0.287
R01059,0.1092036792744604,0,0.287
R01061,0.2602505651444526,0,0.287
R01086,0.1017545502345396,0,0.287
R01091,0.1196912279047816,0,0.287
R01093,0.2002408258631964,0,0.287
R01100,0.1730062553203676,0,0.287
R01104,0.1873527330601131,0,0.287
R01111,0.2193881493762859,0,0.287
R01113,0.126995553247526,0,0.287
R01114,0.1608286917148942,0,0.287
R01119,0.0927810974072904,0,0.287
R01136,0.0844055839714062,0,0.287
R01152,0.0265177335373665,0,0.287
R01153,0.10882507591559129,0,0.287
R01160,0.031614906611843,0,0.287
R01166,0.2300197967702095,0,0.287
R01169,0.2230777650781152,0,0.287
R01170,0.2181035052484549,0,0.287
R01175,0.21676390807552,0,0.287
R01184,0.2810520861505032,0,0.287
R01188,0.2761195929891931,0,0.287
R01197,0.4967195204960711,1,0.287
R01203,0.0333012999567515,0,0.287
R01223,0.2368291956628212,0,0.287
R01228,0.1671064088820107,0,0.287
R01231,0.2650331095587841,0,0.287
R01240,0.2600292202087153,0,0.287
R01247,0.1252106892040456,0,0.287
R01255,0.587083186979787,1,0.287
R01264,0.2089861833818906,0,0.287
R01269,0.0405524995084225,0,0.287
R01277,0.1252536370887392,0,0.287
R01281,0.1996676093713856,0,0.287
R01288,0.0170617753416434,0,0.287
R01290,0.2515551059370746,0,0.287
R01301,0.0414387093192787,0,0.287
R01305,0.2734772077727754,0,0.287
R01309,0.1464333783404469,0,0.287
R01312,0.2801158352952176,0,0.287
R01316,0.255365333240376,0,0.287
R01323,0.2674039267433193,0,0.287
R01325,0.066467655723321,0,0.287
R01337,0.0223389810981792,0,0.287
R01345,0.2275961884931223,0,0.287
R01347,0.1278455912638195,0,0.287
R01351,0.14947972183328145,0,0.287
R01355,0.0870541862743704,0,0.287
R01356,0.200679377570993,0,0.287
R01361,0.1824831600734905,0,0.287
R01367,0.2361706725789321,0,0.287
R01372,0.0877853640455728,0,0.287
R01378,0.1504198377387919,0,0.287
R01379,0.226111872960405,0,0.287
R01383,0.0595660626395126,0,0.287
R01388,0.2540978220725288,0,0.287
R01393,0.8780581972028649,1,0.287
R01395,0.239432357754471,0,0.287
R01399,0.23615511942616163,0,0.287
R01405,0.0097619795921013,0,0.287
R01413,0.2214207156328849,0,0.287
R01415,0.1652914281824624,0,0.287
R01418,0.2245400573244486,0,0.287
R01421,0.0739332122958374,0,0.287
R01424,0.2125802037969767,0,0.287
R01435,0.0183380716254862,0,0.287
R01443,0.1301612894007233,0,0.287
R01457,0.2520104507602292,0,0.287
R01477,0.2666445984632801,0,0.287
R01478,0.2788820857748628,0,0.287
R01479,0.8044890176821231,1,0.287
R01483,0.166569073174309,0,0.287
R01496,0.0122406547225657,0,0.287
R01507,0.2725347227389682,0,0.287
R01508,0.0582543289220404,0,0.287
R01509,0.110046821312517,0,0.287
R01513,0.2419762075928062,0,0.287
R01520,0.0767450858914125,0,0.287
R01522,0.1796793046517067,0,0.287
R01524,0.1456982406681716,0,0.287
R01526,0.068993135415192,0,0.287
R01527,0.2202867768130435,0,0.287
R01536,0.1117070251441522,0,0.287
R01544,0.1776271231230393,0,0.287
R01556,0.2356895381159135,0,0.287
R01559,0.1922091821901558,0,0.287
R01564,0.1988397595910987,0,0.287
R01566,0.1740476081429438,0,0.287
R01577,0.1256216158841099,0,0.287
R01581,0.1795094248919758,0,0.287
R01584,0.0759569111684239,0,0.287
R01585,0.2688369109912177,0,0.287
R01589,0.2724234506703175,0,0.287
R01590,0.175505157850022,0,0.287
R01593,0.1584190430331859,0,0.287
R01605,0.2543910436557954,0,0.287
R01612,0.0525913158617396,0,0.287
R01621,0.17248461091367778,0,0.287
R01625,0.0645817931478064,0,0.287
R01637,0.066973977212737,0,0.287
R01643,0.1373850814908862,0,0.287
R01645,0.2422980753026795,0,0.287
R01648,0.1534692155642332,0,0.287
R01649,0.2482071668543615,0,0.287
R01652,0.0888959031422703,0,0.287
R01656,0.6395912985658658,1,0.287
R01660,0.1793809680165874,0,0.287
R01661,0.2124398789035047,0,0.287
R01663,0.2350487191431451,0,0.287
R01671,0.6983437994824486,1,0.287
R01679,0.2655208886147386,0,0.287
R01683,0.0892876548518444,0,0.287
R01688,0.2987990728121502,1,0.287
R01689,0.178464346027558,0,0.287
R01691,0.1078178065535918,0,0.287
R01696,0.093432818392438,0,0.287
R01711,0.17894792870152545,0,0.287
R01714,0.260704835407805,0,0.287
R01715,0.1937230820807014,0,0.287
R01716,0.2825731892725478,0,0.287
R01725,0.2850107069160041,0,0.287
R01737,0.2491625411043051,0,0.287
R01744,0.0363642235835623,0,0.287
R01745,0.1841104192117544,0,0.287
