record_id,y_score,y_pred,threshold
R00000,0.1485368850363722,0,0.347
R00006,0.11184074867219179,0,0.347
R00007,0.1872130802433524,0,0.347
R00021,0.1006706905559916,0,0.347
R00029,0.3053385826578838,0,0.347
R00053,0.18856582040531394,0,0.347
R00063,0.2209416371551695,0,0.347
R00075,0.29197907049697347,0,0.347
R00079,0.30590743865282555,0,0.347
R00083,0.18474589475159514,0,0.347
R00091,0.31932696857809245,0,0.347
R00096,0.31125644141168646,0,0.347
R00097,0.2795969653931386,0,0.347
R00116,0.2846934014814223,0,0.347
R00117,0.3162910361759588,0,0.347
R00128,0.20443489156051534,0,0.347
R00137,0.18025083560942268,0,0.347
R00140,0.05316729443777976,0,0.347
R00142,0.25902461216288425,0,0.347
R00159,0.09707717657725598,0,0.347
R00160,0.07017586148160558,0,0.347
R00161,0.04719476601463172,0,0.347
R00173,0.3095014383906476,0,0.347
R00175,0.12047523951398353,0,0.347
R00182,0.15096758382566464,0,0.347
R00194,0.3402593972617069,0,0.347
R00195,0.252261053367768,0,0.347
R00199,0.1229629988857299,0,0.347
R00203,0.3351845174015969,0,0.347
R00204,0.20988942437499053,0,0.347
R00205,0.2685763241231147,0,0.347
R00214,0.20798167531191825,0,0.347
R00224,0.2559562698843307,0,0.347
R00234,0.948388693941011,1,0.347
R00237,0.3147815481118514,0,0.347
R00242,0.14448672259910433,0,0.347
R00243,0.24504786227466688,0,0.347
R00253,0.14523313629293821,0,0.347
R00259,0.3400428797194629,0,0.347
R00260,0.2852690653325528,0,0.347
R00263,0.16012607396964382,0,0.347
R00276,0.3136523547513721,0,0.347
R00288,0.3947804561763306,1,0.347
R00294,0.21527699679226245,0,0.347
R00317,0.3324665893233884,0,0.347
R00318,0.01796030554975906,0,0.347
R00320,0.2661847984464306,0,0.347
R00328,0.33945463738622467,0,0.347
R00354,0.27857496037539803,0,0.347
R00356,0.8049221708239762,1,0.347
R00361,0.25653827963278264,0,0.347
R00362,0.19502018083451203,0,0.347
R00364,0.0141712073407768,0,0.347
R00365,0.1799211502339274,0,0.347
R00377,0.2300599411070652,0,0.347
R00391,0.10591368483563957,0,0.347
R00394,0.2512844615938872,0,0.347
R00395,0.34588839461611265,0,0.347
R00402,0.3032017544723446,0,0.347
R00403,0.3449054557490064,0,0.347
R00418,0.16571776437908856,0,0.347
R00449,0.17638982399629585,0,0.347
R00451,0.3306426187533075,0,0.347
R00452,0.2578121334960974,0,0.347
R00456,0.32129362833926645,0,0.347
R00463,0.774158335757923,1,0.347
R00472,0.25417676674662365,0,0.347
R00480,0.6742917037231118,1,0.347
R00512,0.20934132022660162,0,0.347
R00513,0.21721352579943914,0,0.347
R00520,0.08162614340894267,0,0.347
R00522,0.2532971556425656,0,0.347
R00523,0.34434595436824544,0,0.347
R00525,0.2330096078176773,0,0.347
R00531,0.261059331389215,0,0.347
R00532,0.05523115238077119,0,0.347
R00534,0.33646866746782594,0,0.347
R00564,0.046708908091857425,0,0.347
R00571,0.06454769799719787,0,0.347
R00572,0.018361851646213276,0,0.347
R00582,0.2620799545549554,0,0.347
R00590,0.22052202742389698,0,0.347
R00592,0.3039075450301686,0,0.347
R00595,0.26573664438665723,0,0.347
R00608,0.01540632674729049,0,0.347
R00613,0.19340671115609082,0,0.347
R00615,0.23447829537617199,0,0.347
R00622,0.15057924636014833,0,0.347
R00625,0.31340392646093324,0,0.347
R00634,0.1855752416326823,0,0.347
R00635,0.3049578841328842,0,0.347
R00638,0.3320778085561799,0,0.347
R00653,0.13230767117190434,0,0.347
R00654,0.31978041170918436,0,0.347
R00658,0.10876515461936642,0,0.347
R00667,0.3111128916106055,0,0.347
R00682,0.2582377180129572,0,0.347
R00687,0.16779701980681758,0,0.347
R00688,0.284135829177715,0,0.347
R00694,0.23169666907280648,0,0.347
R00695,0.417322606675735,1,0.347
R00720,0.20159519476210294,0,0.347
R00729,0.19528467727619883,0,0.347
R00730,0.15337336508105862,0,0.347
R00737,0.13862960805172647,0,0.347
R00738,0.2520924925629793,0,0.347
R00742,0.026530168661804767,0,0.347
R00745,0.13540129213725102,0,0.347
R00750,0.03847981140630963,0,0.347
R00757,0.07388957128762233,0,0.347
R00772,0.3431933391430001,0,0.347
R00779,0.2101022396860032,0,0.347
R00780,0.16449566970754462,0,0.347
R00789,0.06701071786765067,0,0.347
R00799,0.2742061756300947,0,0.347
R00818,0.1803688426365657,0,0.347
R00834,0.49585240494523364,1,0.347
R00856,0.9704062690959818,1,0.347
R00865,0.3145288773304447,0,0.347
R00880,0.24466025376515474,0,0.347
R00902,0.2612098387953199,0,0.347
R00908,0.04080552205774028,0,0.347
R00917,0.15022720962055347,0,0.347
R00926,0.2440582090529197,0,0.347
R00928,0.17519633873244458,0,0.347
R00932,0.26692049564233494,0,0.347
R00941,0.08306740390279424,0,0.347
R00947,0.29710589575818636,0,0.347
R00948,0.21876950164815248,0,0.347
R00949,0.34547204207516935,0,0.347
R00956,0.13313341978981866,0,0.347
R00958,0.08953676040784095,0,0.347
R00968,0.13606836197650204,0,0.347
R00977,0.08889560027445956,0,0.347
R00981,0.2394351977686758,0,0.347
R00984,0.14430830293633085,0,0.347
R00988,0.18380049488746136,0,0.347
R00998,0.3335049566875477,0,0.347
R01011,0.07982080199349242,0,0.347
R01019,0.2377328336797355,0,0.347
R01032,0.2629197350439743,0,0.347
R01043,0.059966793306893,0,0.347
R01046,0.3061237653188824,0,0.347
R01051,0.15675275061409147,0,0.347
R01057,0.3237341375821168,0,0.347
R01059,0.06646333087405669,0,0.347
R01061,0.30884199503502174,0,0.347
R01086,0.22372967490482482,0,0.347
R01091,0.2086780684325869,0,0.347
R01093,0.014645991394018173,0,0.347
R01100,0.28999638150657076,0,0.347
R01104,0.16107164672728563,0,0.347
R01111,0.18269721035406225,0,0.347
R01113,0.24573005540134824,0,0.347
R01114,0.13813460405551603,0,0.347
R01119,0.060529080458474306,0,0.347
R01136,0.12735121373554664,0,0.347
R01152,0.24606488243694088,0,0.347
R01153,0.32454838020484367,0,0.347
R01160,0.1976228599072732,0,0.347
R01166,0.31166183704099176,0,0.347
R01169,0.23878868168627246,0,0.347
R01170,0.1972142336871322,0,0.347
R01175,0.08351929757669202,0,0.347
R01184,0.322836702038852,0,0.347
R01188,0.22891673567682816,0,0.347
R01197,0.5932085084805341,1,0.347
R01203,0.26873001473965225,0,0.347
R01223,0.3076092952068382,0,0.347
R01228,0.32357502395058496,0,0.347
R01231,0.28197822522725446,0,0.347
R01240,0.06616103600113926,0,0.347
R01247,0.09286573017846217,0,0.347
R01255,0.5686995793713698,1,0.347
R01264,0.11390891105833856,0,0.347
R01269,0.9559664061810593,1,0.347
R01277,0.2897032540668956,0,0.347
R01281,0.11249508817326642,0,0.347
R01288,0.1459442480643866,0,0.347
R01290,0.30896222755539215,0,0.347
R01301,0.8103803453656826,1,0.347
