record_id,y_score,y_pred,threshold
R00000,0.3886205543532089,0,0.394
R00006,0.0751638844164807,0,0.394
R00007,0.0948138237818029,0,0.394
R00021,0.20073293644477525,0,0.394
R00029,0.2547221099828222,0,0.394
R00053,0.3829011953086157,0,0.394
R00063,0.1924669977482728,0,0.394
R00075,0.3786235629077155,0,0.394
R00079,0.3141763808607006,0,0.394
R00083,0.216946456505171,0,0.394
R00091,0.1856996385221717,0,0.394
R00096,0.2391104575884564,0,0.394
R00097,0.8725686404182347,1,0.394
R00116,0.2872057873135441,0,0.394
R00117,0.0496750322533064,0,0.394
R00128,0.0570136568501165,0,0.394
R00137,0.2131083483846294,0,0.394
R00140,0.3401965918300155,0,0.394
R00142,0.08155549041003,0,0.394
R00159,0.2610078270491547,0,0.394
R00160,0.2134051599337725,0,0.394
R00161,0.0711925278460776,0,0.394
R00173,0.0835203434561371,0,0.394
R00175,0.0377159857751855,0,0.394
R00182,0.2450825250047748,0,0.394
R00194,0.9704576847963317,1,0.394
R00195,0.1912019358364084,0,0.394
R00199,0.1626098925224073,0,0.394
R00203,0.3754279255179556,0,0.394
R00204,0.2532686840335136,0,0.394
R00205,0.2725062333913373,0,0.394
R00214,0.0958836162152446,0,0.394
R00224,0.0338784258338547,0,0.394
R00234,0.5415481140284704,1,0.394
R00237,0.1634665761452537,0,0.394
R00242,0.2825599911124821,0,0.394
R00243,0.0938722638598908,0,0.394
R00253,0.374139762691703,0,0.394
R00259,0.3891178263751805,0,0.394
R00260,0.1576299903525858,0,0.394
R00263,0.01488062832304,0,0.394
R00276,0.1318054487897037,0,0.394
R00288,0.2809143544344082,0,0.394
R00294,0.3080279580143579,0,0.394
R00317,0.1166171006297067,0,0.394
R00318,0.3453044537540305,0,0.394
R00320,0.0276362140649979,0,0.394
R00328,0.2839537371555685,0,0.394
R00354,0.2506299954709234,0,0.394
R00356,0.2531085251821461,0,0.394
R00361,0.3189108246790068,0,0.394
R00362,0.1403159613307944,0,0.394
R00364,0.3903759635965619,0,0.394
R00365,0.3510522317644287,0,0.394
R00377,0.157081362688827,0,0.394
R00391,0.17109808552396621,0,0.394
R00394,0.3516423679176235,0,0.394
R00395,0.3209446466430051,0,0.394
R00402,0.1531682424929396,0,0.394
R00403,0.4775471345176991,1,0.394
R00418,0.1580573277050527,0,0.394
R00449,0.0384070444767368,0,0.394
R00451,0.3775267248608367,0,0.394
R00452,0.1416578274565785,0,0.394
R00456,0.2816354023304865,0,0.394
R00463,0.1878957647580421,0,0.394
R00472,0.3011169519443742,0,0.394
R00480,0.5847397241250393,1,0.394
R00512,0.3426283540540225,0,0.394
R00513,0.4972912925610379,1,0.394
R00520,0.2576415502570805,0,0.394
R00522,0.035253982705536,0,0.394
R00523,0.1140890128119112,0,0.394
R00525,0.556758050261175,1,0.394
R00531,0.1229513932102683,0,0.394
R00532,0.2178658371935815,0,0.394
R00534,0.2884529821633039,0,0.394
R00564,0.2832264293336999,0,0.394
R00571,0.3272470444287205,0,0.394
R00572,0.1035736398713871,0,0.394
R00582,0.156055328064967,0,0.394
R00590,0.2347724091274512,0,0.394
R00592,0.3439955992884399,0,0.394
R00595,0.2528502546637964,0,0.394
R00608,0.0637018827905043,0,0.394
R00613,0.3041178139625596,0,0.394
R00615,0.1728660069119195,0,0.394
R00622,0.0790030036183291,0,0.394
R00625,0.0578948723291892,0,0.394
R00634,0.2860622874746862,0,0.394
R00635,0.3355342646389648,0,0.394
R00638,0.3582149894657372,0,0.394
R00653,0.212015693201302,0,0.394
R00654,0.100401783525837,0,0.394
R00658,0.1270290811863539,0,0.394
R00667,0.0549960739251159,0,0.394
R00682,0.0715797364512417,0,0.394
R00687,0.1621018688802022,0,0.394
R00688,0.3483559499920634,0,0.394
R00694,0.2159838088665598,0,0.394
R00695,0.3081964973032208,0,0.394
R00720,0.1763871991337062,0,0.394
R00729,0.2337375843174428,0,0.394
R00730,0.3243423410134567,0,0.394
R00737,0.3762392578757251,0,0.394
R00738,0.0366713098314247,0,0.394
R00742,0.2940297737947032,0,0.394
R00745,0.2487132084420381,0,0.394
R00750,0.3292234712433732,0,0.394
R00757,0.1323131441577681,0,0.394
R00772,0.2781462601011181,0,0.394
R00779,0.2802295783293789,0,0.394
R00780,0.349427996414918,0,0.394
R00789,0.291494708118362,0,0.394
R00799,0.5177903491243984,1,0.394
R00818,0.2445676455665568,0,0.394
R00834,0.3573149274595193,0,0.394
R00856,0.8067718675096351,1,0.394
R00865,0.0706608842152145,0,0.394
R00880,0.3254956206029145,0,0.394
R00902,0.1912019358364084,0,0.394
R00908,0.196534676675526,0,0.394
R00917,0.3782397742893096,0,0.394
R00926,0.1831751095347926,0,0.394
R00928,0.3865797958586268,0,0.394
R00932,0.2448621642704945,0,0.394
R00941,0.235681017845744,0,0.394
R00947,0.9561829719910248,1,0.394
R00948,0.343121986548217,0,0.394
R00949,0.1454127041790778,0,0.394
R00956,0.330001110671543,0,0.394
R00958,0.284992290316842,0,0.394
R00968,0.068979713461383,0,0.394
R00977,0.3660954470221476,0,0.394
R00981,0.5340840189227463,1,0.394
R00984,0.9202403393438134,1,0.394
R00988,0.3428619377957516,0,0.394
R00998,0.1466596362180343,0,0.394
R01011,0.1058097445971059,0,0.394
R01019,0.3746706375479944,0,0.394
R01032,0.2287186469820974,0,0.394
