record_id,y_score,y_pred,threshold,y_true
R00000,0.17681716,0,0.436,0
R00006,0.43439233,0,0.436,0
R00007,0.38486415,0,0.436,0
R00021,0.49625552,1,0.436,0
R00029,0.2578424,0,0.436,0
R00053,0.41454273,0,0.436,0
R00063,0.11177299,0,0.436,0
R00075,0.4029357,0,0.436,0
R00079,0.14979294,0,0.436,0
R00083,0.19891511,0,0.436,0
R00091,0.2136191,0,0.436,0
R00096,0.1503673,0,0.436,0
R00097,0.92110986,1,0.436,1
R00116,0.30691874,0,0.436,0
R00117,0.39426264,0,0.436,0
R00128,0.35059974,0,0.436,0
R00137,0.23697554,0,0.436,0
R00140,0.32094693,0,0.436,0
R00142,0.31303594,0,0.436,0
R00159,0.2102122,0,0.436,0
R00160,0.015657526,0,0.436,0
R00161,0.033253953,0,0.436,0
R00173,0.1226827,0,0.436,0
R00175,0.10011249,0,0.436,0
R00182,0.2809108,0,0.436,0
R00194,0.49312064,1,0.436,1
R00195,0.3088902,0,0.436,0
R00199,0.23366219,0,0.436,0
R00203,0.8464494,1,0.436,1
R00204,0.14527917,0,0.436,0
R00205,0.33719704,0,0.436,0
R00214,0.38307297,0,0.436,0
R00224,0.29145297,0,0.436,0
R00234,0.76444125,1,0.436,1
R00237,0.36128438,0,0.436,0
R00242,0.25152537,0,0.436,0
R00243,0.2808655,0,0.436,0
R00253,0.38141432,0,0.436,1
R00259,0.13866141,0,0.436,0
R00260,0.07480588,0,0.436,0
R00263,0.1926364,0,0.436,0
R00276,0.16041343,0,0.436,0
R00288,0.054415952,0,0.436,0
R00294,0.3922662,0,0.436,0
R00317,0.2876943,0,0.436,0
R00318,0.25602773,0,0.436,1
R00320,0.22887951,0,0.436,0
R00328,0.049288835,0,0.436,0
R00354,0.39309987,0,0.436,0
R00356,0.117819645,0,0.436,1
R00361,0.31268686,0,0.436,0
R00362,0.1208537,0,0.436,0
R00364,0.03775209,0,0.436,0
R00365,0.11847828,0,0.436,0
R00377,0.34550706,0,0.436,0
R00391,0.17621255,0,0.436,0
R00394,0.046167698,0,0.436,0
R00395,0.23091483,0,0.436,0
R00402,0.28451875,0,0.436,0
R00403,0.5512803,1,0.436,1
R00418,0.19418024,0,0.436,0
R00449,0.107128754,0,0.436,0
R00451,0.09668308,0,0.436,0
R00452,0.2527108,0,0.436,0
R00456,0.24681261,0,0.436,0
R00463,0.3169178,0,0.436,0
R00472,0.36060593,0,0.436,0
R00480,0.28877944,0,0.436,1
R00512,0.37466168,0,0.436,0
R00513,0.32870218,0,0.436,0
R00520,0.18822458,0,0.436,0
R00522,0.38328958,0,0.436,0
R00523,0.40036988,0,0.436,0
R00525,0.31778508,0,0.436,0
R00531,0.14255114,0,0.436,0
R00532,0.15528436,0,0.436,0
R00534,0.2800452,0,0.436,0
R00564,0.35456303,0,0.436,0
R00571,0.26454186,0,0.436,0
R00572,0.2916275,0,0.436,0
R00582,0.38363564,0,0.436,0
R00590,0.19354184,0,0.436,0
R00592,0.034117643,0,0.436,0
R00595,0.2827309,0,0.436,0
R00608,0.14808649,0,0.436,0
R00613,0.22617106,0,0.436,0
R00615,0.12206286,0,0.436,0
R00622,0.20580764,0,0.436,0
R00625,0.3658897,0,0.436,0
R00634,0.257008,0,0.436,0
R00635,0.18794383,0,0.436,0
R00638,0.15943328,0,0.436,0
R00653,0.21399985,0,0.436,0
R00654,0.04229416,0,0.436,0
R00658,0.053513315,0,0.436,0
R00667,0.10316296,0,0.436,0
R00682,0.39785203,0,0.436,0
R00687,0.15151194,0,0.436,0
R00688,0.347823,0,0.436,0
R00694,0.058289643,0,0.436,0
R00695,0.38227984,0,0.436,0
R00720,0.15908049,0,0.436,0
R00729,0.35228336,0,0.436,0
R00730,0.027101282,0,0.436,0
R00737,0.41535714,0,0.436,0
R00738,0.34482545,0,0.436,0
R00742,0.036039636,0,0.436,0
R00745,0.2692605,0,0.436,0
R00750,0.28478026,0,0.436,0
R00757,0.302697,0,0.436,0
R00772,0.32275072,0,0.436,0
R00779,0.26492077,0,0.436,0
R00780,0.078507654,0,0.436,0
R00789,0.13865803,0,0.436,0
R00799,0.40806016,0,0.436,1
R00818,0.34874368,0,0.436,0
R00834,0.48571366,1,0.436,1
R00856,0.5983806,1,0.436,1
R00865,0.15690817,0,0.436,0
R00880,0.27113152,0,0.436,0
R00902,0.3088902,0,0.436,0
R00908,0.36147198,0,0.436,0
R00917,0.18710832,0,0.436,0
R00926,0.3442333,0,0.436,0
R00928,0.21694364,0,0.436,0
R00932,0.05648548,0,0.436,0
R00941,0.27399758,0,0.436,0
R00947,0.2840926,0,0.436,0
R00948,0.255962,0,0.436,0
R00949,0.34017906,0,0.436,0
R00956,0.21303914,0,0.436,0
R00958,0.33897433,0,0.436,0
R00968,0.367516,0,0.436,0
R00977,0.21116026,0,0.436,0
R00981,0.42055467,0,0.436,0
R00984,0.14065866,0,0.436,0
R00988,0.03598678,0,0.436,0
R00998,0.080618516,0,0.436,0
R01011,0.26581952,0,0.436,0
R01019,0.10786459,0,0.436,0
R01032,0.1649669,0,0.436,0
R01043,0.22148034,0,0.436,0
R01046,0.39029068,0,0.436,0
R01051,0.19967984,0,0.436,0
R01057,0.2618001,0,0.436,0
R01059,0.14360295,0,0.436,0
R01061,0.22129649,0,0.436,0
R01086,0.18662716,0,0.436,0
R01091,0.23772356,0,0.436,0
R01093,0.2479867,0,0.436,0
R01100,0.074524544,0,0.436,0
R01104,0.3379004,0,0.436,0
R01111,0.3433419,0,0.436,0
R01113,0.21406879,0,0.436,0
R01114,0.2969023,0,0.436,0
R01119,0.25459197,0,0.436,0
R01136,0.12239806,0,0.436,0
R01152,0.32015094,0,0.436,0
R01153,0.22809772,0,0.436,0
R01160,0.42325133,0,0.436,0
R01166,0.35109022,0,0.436,0
R01169,0.10209042,0,0.436,0
R01170,0.23118173,0,0.436,0
R01175,0.26688716,0,0.436,0
R01184,0.25844556,0,0.436,0
R01188,0.049932025,0,0.436,0
R01197,0.6984722,1,0.436,1
R01203,0.25627434,0,0.436,0
R01223,0.25424278,0,0.436,0
R01228,0.18452549,0,0.436,0
R01231,0.078941725,0,0.436,0
R01240,0.18428007,0,0.436,0
R01247,0.40071565,0,0.436,0
R01255,0.14240178,0,0.436,1
R01264,0.4480171,1,0.436,0
R01269,0.3821812,0,0.436,1
R01277,0.066310175,0,0.436,0
R01281,0.15358692,0,0.436,0
R01288,0.31628534,0,0.436,0
R01290,0.31724298,0,0.436,0
R01301,0.49106407,1,0.436,1
R01305,0.22410241,0,0.436,0
R01309,0.32166377,0,0.436,0
R01312,0.21220778,0,0.436,0
R01316,0.04894282,0,0.436,0
R01323,0.018375082,0,0.436,0
R01325,0.18308076,0,0.436,0
R01337,0.39132202,0,0.436,0
R01345,0.23627995,0,0.436,0
R01347,0.29888803,0,0.436,0
R01351,0.28485158,0,0.436,0
R01355,0.15282428,0,0.436,0
R01356,0.098453574,0,0.436,0
R01361,0.38833848,0,0.436,0
R01367,0.38070342,0,0.436,0
R01372,0.30955878,0,0.436,0
R01378,0.35523227,0,0.436,0
R01379,0.24952817,0,0.436,0
R01383,0.20132042,0,0.436,0
R01388,0.32594,0,0.436,0
R01393,0.22708744,0,0.436,1
R01395,0.19773482,0,0.436,0
R01399,0.31809884,0,0.436,0
R01405,0.251544,0,0.436,0
R01413,0.18342327,0,0.436,0
R01415,0.34368706,0,0.436,0
R01418,0.1814385,0,0.436,0
R01421,0.033012547,0,0.436,0
R01424,0.3110075,0,0.436,0
R01435,0.0762537,0,0.436,0
R01443,0.37007546,0,0.436,0
R01457,0.32997832,0,0.436,0
R01477,0.1406206,0,0.436,0
R01478,0.103929155,0,0.436,0
R01479,0.94863826,1,0.436,1
R01483,0.37715027,0,0.436,0
R01496,0.3048393,0,0.436,0
R01507,0.08430934,0,0.436,0
R01508,0.3568394,0,0.436,0
R01509,0.11717591,0,0.436,0
R01513,0.34328654,0,0.436,0
R01520,0.11775133,0,0.436,0
R01522,0.40379602,0,0.436,0
R01524,0.31349924,0,0.436,0
R01526,0.33997387,0,0.436,0
R01527,0.18946972,0,0.436,0
R01536,0.36779732,0,0.436,0
R01544,0.4292523,0,0.436,0
R01556,0.40466192,0,0.436,0
R01559,0.29176763,0,0.436,0
R01564,0.18183708,0,0.436,0
R01566,0.35182348,0,0.436,0
