record_id,y_score,y_pred,threshold
R00000,0.2452067373665998,0,0.382
R00006,0.194640092924943,0,0.382
R00007,0.3110491406818406,0,0.382
R00021,0.23977935718027416,0,0.382
R00029,0.1551953294625115,0,0.382
R00053,0.2633803835234582,0,0.382
R00063,0.3434027708901118,0,0.382
R00075,0.1627953750870936,0,0.382
R00079,0.263925321875887,0,0.382
R00083,0.2037591921419136,0,0.382
R00091,0.1991339606224612,0,0.382
R00096,0.231234881928772,0,0.382
R00097,0.3576570422042334,0,0.382
R00116,0.1831947598078838,0,0.382
R00117,0.2267498626144838,0,0.382
R00128,0.3355062720613541,0,0.382
R00137,0.086131422905461,0,0.382
R00140,0.0685227984657782,0,0.382
R00142,0.0696580648418561,0,0.382
R00159,0.2118832234043472,0,0.382
R00160,0.0710906412001018,0,0.382
R00161,0.2592277071097802,0,0.382
R00173,0.3059647683418781,0,0.382
R00175,0.3389838415620224,0,0.382
R00182,0.170218387422062,0,0.382
R00194,0.1503137929940667,0,0.382
R00195,0.34764021160748215,0,0.382
R00199,0.2174307647599988,0,0.382
R00203,0.6433016090764643,1,0.382
R00204,0.1951648738773179,0,0.382
R00205,0.1217291423405791,0,0.382
R00214,0.2282108355719266,0,0.382
R00224,0.0085746893235593,0,0.382
R00234,0.5797887282680416,1,0.382
R00237,0.1067910163698189,0,0.382
R00242,0.3455721054708563,0,0.382
R00243,0.2971649205574074,0,0.382
R00253,0.3345993189826322,0,0.382
R00259,0.029011846111007,0,0.382
R00260,0.2828331927063892,0,0.382
R00263,0.1261613420766703,0,0.382
R00276,0.3090349163796194,0,0.382
R00288,0.2487508631586946,0,0.382
R00294,0.1473112817032182,0,0.382
R00317,0.1428124343469761,0,0.382
R00318,0.2047369224038093,0,0.382
R00320,0.1641469486879317,0,0.382
R00328,0.3763553751659618,0,0.382
R00354,0.3186229934450746,0,0.382
R00356,0.1231251957742302,0,0.382
R00361,0.2449729972065023,0,0.382
R00362,0.2789368035885276,0,0.382
R00364,0.3487840508740465,0,0.382
R00365,0.3791211338810892,0,0.382
R00377,0.2151911876286101,0,0.382
R00391,0.15046695841599655,0,0.382
R00394,0.3797836790431664,0,0.382
R00395,0.305576924612063,0,0.382
R00402,0.2900289697403376,0,0.382
R00403,0.3714432627495964,0,0.382
R00418,0.1365663388646299,0,0.382
R00449,0.1772696454125608,0,0.382
R00451,0.2809094048384719,0,0.382
R00452,0.2219110079471375,0,0.382
R00456,0.2240782006065541,0,0.382
R00463,0.1723693929598867,0,0.382
R00472,0.2862046526437675,0,0.382
R00480,0.6126044298179052,1,0.382
R00512,0.2295317210771091,0,0.382
R00513,0.23388369424410654,0,0.382
R00520,0.1401220653788522,0,0.382
R00522,0.1470821290784328,0,0.382
R00523,0.2431190008742033,0,0.382
R00525,0.29280573830091344,0,0.382
R00531,0.1781084570657125,0,0.382
R00532,0.2298847714436819,0,0.382
R00534,0.4912059223071469,1,0.382
R00564,0.02182307499716,0,0.382
R00571,0.2152391793573343,0,0.382
R00572,0.2232561074648925,0,0.382
R00582,0.3645911657354105,0,0.382
R00590,0.2353781071389513,0,0.382
R00592,0.3042512791015196,0,0.382
R00595,0.3264636951103227,0,0.382
R00608,0.3495533409076332,0,0.382
R00613,0.2698404467389154,0,0.382
R00615,0.0903928163100884,0,0.382
R00622,0.20794961475987,0,0.382
R00625,0.0590479051436238,0,0.382
R00634,0.1811418987209981,0,0.382
R00635,0.1839761515747567,0,0.382
R00638,0.1020837143795787,0,0.382
R00653,0.2980285616488481,0,0.382
R00654,0.3795508246651619,0,0.382
R00658,0.1546593104425419,0,0.382
R00667,0.3122848226375641,0,0.382
R00682,0.1653980579489493,0,0.382
R00687,0.2894919154931655,0,0.382
R00688,0.1587834723661872,0,0.382
R00694,0.1676263709755699,0,0.382
R00695,0.2909255754771506,0,0.382
R00720,0.3465439620083763,0,0.382
R00729,0.3722034602053916,0,0.382
R00730,0.1906446373502592,0,0.382
R00737,0.3221159743668659,0,0.382
R00738,0.1467313094751909,0,0.382
R00742,0.2260492825928284,0,0.382
R00745,0.3068580886221702,0,0.382
R00750,0.2228291199106001,0,0.382
R00757,0.0380920676203093,0,0.382
R00772,0.3225574386809433,0,0.382
R00779,0.145894992157147,0,0.382
R00780,0.2787352008813772,0,0.382
R00789,0.1539296660510692,0,0.382
R00799,0.3363572450247787,0,0.382
R00818,0.21832472884230153,0,0.382
R00834,0.9661903936662464,1,0.382
R00856,0.4236165534427809,1,0.382
R00865,0.1584430632061521,0,0.382
R00880,0.3527004948704171,0,0.382
R00902,0.34764021160748215,0,0.382
R00908,0.0550746457815223,0,0.382
R00917,0.3584330298405884,0,0.382
R00926,0.243888358619585,0,0.382
R00928,0.1760057428933561,0,0.382
R00932,0.1571367529879322,0,0.382
R00941,0.2372602792315933,0,0.382
R00947,0.3620392843551397,0,0.382
R00948,0.2088743357949484,0,0.382
R00949,0.146176742996294,0,0.382
R00956,0.3665781212942693,0,0.382
R00958,0.0616188414151919,0,0.382
R00968,0.1783558859301074,0,0.382
R00977,0.0368813293543131,0,0.382
R00981,0.0968230530579784,0,0.382
R00984,0.1804155995102313,0,0.382
R00988,0.2332362040967727,0,0.382
R00998,0.3223671384870524,0,0.382
R01011,0.05209993554223,0,0.382
R01019,0.3689369009541788,0,0.382
R01032,0.290372383513286,0,0.382
R01043,0.1598033616769236,0,0.382
R01046,0.2629207073689013,0,0.382
R01051,0.2952754086998415,0,0.382
R01057,0.2348396604218167,0,0.382
R01059,0.2320146760949414,0,0.382
R01061,0.2466088465585439,0,0.382
R01086,0.0407521818782445,0,0.382
R01091,0.1209260038051646,0,0.382
R01093,0.183474892504175,0,0.382
R01100,0.0947997225880265,0,0.382
R01104,0.2074566359564535,0,0.382
R01111,0.3410605765170204,0,0.382
R01113,0.1924475740235514,0,0.382
R01114,0.0411198539814991,0,0.382
