record_id,y_score,y_pred,threshold
R00000,0.1838302612882148,0,0.3379999999999999
R00006,0.2458365067257878,0,0.3379999999999999
R00007,0.243213329453826,0,0.3379999999999999
R00021,0.16861334731628896,0,0.3379999999999999
R00029,0.2438279004471818,0,0.3379999999999999
R00053,0.0854683491567461,0,0.3379999999999999
R00063,0.2497941313722814,0,0.3379999999999999
R00075,0.1465146989483173,0,0.3379999999999999
R00079,0.2209370793127007,0,0.3379999999999999
R00083,0.3020918040698302,0,0.3379999999999999
R00091,0.1734199545393824,0,0.3379999999999999
R00096,0.3227620722729892,0,0.3379999999999999
R00097,0.2877919274513927,0,0.3379999999999999
R00116,0.2653394866862987,0,0.3379999999999999
R00117,0.0986702723792354,0,0.3379999999999999
R00128,0.2486113517212248,0,0.3379999999999999
R00137,0.2895184218568097,0,0.3379999999999999
R00140,0.2014636499981336,0,0.3379999999999999
R00142,0.2275718703006766,0,0.3379999999999999
R00159,0.2129065446144823,0,0.3379999999999999
R00160,0.1314039637378466,0,0.3379999999999999
R00161,0.0433365846166086,0,0.3379999999999999
R00173,0.3156708141790946,0,0.3379999999999999
R00175,0.047875796158491,0,0.3379999999999999
R00182,0.1649906329790408,0,0.3379999999999999
R00194,0.3113625506155723,0,0.3379999999999999
R00195,0.26743608653165873,0,0.3379999999999999
R00199,0.3100549798432772,0,0.3379999999999999
R00203,0.1415439980375963,0,0.3379999999999999
R00204,0.2519257254098094,0,0.3379999999999999
R00205,0.0425312039694533,0,0.3379999999999999
R00214,0.1955301936739911,0,0.3379999999999999
R00224,0.1265907067361602,0,0.3379999999999999
R00234,0.8857320499557281,1,0.3379999999999999
R00237,0.3086173671976212,0,0.3379999999999999
R00242,0.0451044823626975,0,0.3379999999999999
R00243,0.3190415554891913,0,0.3379999999999999
R00253,0.7530964186051157,1,0.3379999999999999
R00259,0.3065273960366494,0,0.3379999999999999
R00260,0.230071466336666,0,0.3379999999999999
R00263,0.2000395516122458,0,0.3379999999999999
R00276,0.0716472590963473,0,0.3379999999999999
R00288,0.2141432700470086,0,0.3379999999999999
R00294,0.0752269225414997,0,0.3379999999999999
R00317,0.2261771997285525,0,0.3379999999999999
R00318,0.52967560291867,1,0.3379999999999999
R00320,0.0543320546458284,0,0.3379999999999999
