record_id,y_score,y_pred,threshold
R00000,0.2914956790650658,0,0.364
R00006,0.3139903056350677,0,0.364
R00007,0.0655509808921875,0,0.364
R00021,0.19092030756462874,0,0.364
R00029,0.2296154983668041,0,0.364
R00053,0.212162245966573,0,0.364
R00063,0.2860571229115776,0,0.364
R00075,0.1546589569936325,0,0.364
R00079,0.2444877481038964,0,0.364
R00083,0.3263731152288689,0,0.364
R00091,0.2150949547075591,0,0.364
R00096,0.3117030823035949,0,0.364
R00097,0.2392665309635762,0,0.364
R00116,0.2094218906952345,0,0.364
R00117,0.2456189471418832,0,0.364
R00128,0.333220634036474,0,0.364
R00137,0.908253944618219,1,0.364
R00140,0.2839071728388811,0,0.364
R00142,0.1841732875937383,0,0.364
R00159,0.2632694018168683,0,0.364
R00160,0.3282505425035876,0,0.364
R00161,0.22988604290442,0,0.364
R00173,0.3500350943496752,0,0.364
R00175,0.3374329831860127,0,0.364
R00182,0.3565292645383867,0,0.364
R00194,0.361106817974994,0,0.364
R00195,0.2426773534671552,0,0.364
R00199,0.3386802477499965,0,0.364
R00203,0.8689568513265585,1,0.364
R00204,0.3468278074640922,0,0.364
R00205,0.1440952558325587,0,0.364
R00214,0.2874598880884416,0,0.364
R00224,0.1968965550098524,0,0.364
R00234,0.2203823970434888,0,0.364
R00237,0.2805067294368338,0,0.364
R00242,0.2190294229029675,0,0.364
R00243,0.1789966521662255,0,0.364
R00253,0.1847296902541648,0,0.364
R00259,0.0748939010071926,0,0.364
R00260,0.3344610504819296,0,0.364
R00263,0.101815452729208,0,0.364
R00276,0.1625082304414049,0,0.364
R00288,0.1916297160045786,0,0.364
R00294,0.2920775110205874,0,0.364
R00317,0.357531136703585,0,0.364
R00318,0.6583174448732133,1,0.364
R00320,0.263491948019054,0,0.364
R00328,0.2643719830324554,0,0.364
R00354,0.3123597652229894,0,0.364
R00356,0.3388368396390857,0,0.364
R00361,0.3198622744699042,0,0.364
R00362,0.1992060357023904,0,0.364
R00364,0.0612975889815898,0,0.364
R00365,0.3506457213341039,0,0.364
R00377,0.16146026064680505,0,0.364
R00391,0.24056200987615545,0,0.364
R00394,0.1539547277043655,0,0.364
R00395,0.1408146084911831,0,0.364
R00402,0.1083285820356906,0,0.364
