record_id,y_score,y_pred,threshold
R00000,0.1834807219081945,0,0.395
R00006,0.108840497747445,0,0.395
R00007,0.089778397007477,0,0.395
R00021,0.32538266081128675,0,0.395
R00029,0.2715161355252146,0,0.395
R00053,0.3671864104492471,0,0.395
R00063,0.1829330599668135,0,0.395
R00075,0.0449708087084035,0,0.395
R00079,0.1194993697496284,0,0.395
R00083,0.1563498751859828,0,0.395
R00091,0.3690649954392488,0,0.395
R00096,0.1507139595839244,0,0.395
R00097,0.056771573135651,0,0.395
R00116,0.3919790540354124,0,0.395
R00117,0.3606132033656325,0,0.395
R00128,0.245008462501713,0,0.395
R00137,0.2971688098270905,0,0.395
R00140,0.306452609617171,0,0.395
R00142,0.3754176110950819,0,0.395
R00159,0.1798665848096271,0,0.395
R00160,0.3404570471534568,0,0.395
R00161,0.0579496582395985,0,0.395
R00173,0.0755538657251488,0,0.395
R00175,0.3015577246669789,0,0.395
R00182,0.122723972651749,0,0.395
R00194,0.545228817093584,1,0.395
R00195,0.2002241696957427,0,0.395
R00199,0.2447167890049532,0,0.395
R00203,0.931507894191804,1,0.395
R00204,0.2934335511406602,0,0.395
R00205,0.3875664430572742,0,0.395
R00214,0.3103799157608908,0,0.395
R00224,0.1192186495623032,0,0.395
R00234,0.3507079748195027,0,0.395
R00237,0.3379602346717447,0,0.395
R00242,0.1650488664427212,0,0.395
R00243,0.2417524884735414,0,0.395
R00253,0.8934462594156445,1,0.395
R00259,0.357963284747975,0,0.395
R00260,0.2310763065212287,0,0.395
R00263,0.1133575448437707,0,0.395
R00276,0.3213643963674988,0,0.395
R00288,0.3302886036440413,0,0.395
R00294,0.3022867219798679,0,0.395
R00317,0.3466738272861284,0,0.395
R00318,0.3517948834927181,0,0.395
R00320,0.2983918948703976,0,0.395
R00328,0.1440140113396941,0,0.395
R00354,0.1625831523411357,0,0.395
R00356,0.6503954513128598,1,0.395
R00361,0.3724028523238276,0,0.395
R00362,0.1900302453131011,0,0.395
R00364,0.385952760145319,0,0.395
R00365,0.1793594978025795,0,0.395
R00377,0.3413054124786691,0,0.395
R00391,0.240225344759991,0,0.395
R00394,0.0381294054391397,0,0.395
R00395,0.2615204942622332,0,0.395
R00402,0.174663035292185,0,0.395
R00403,0.7536891706740196,1,0.395
R00418,0.22307652001938838,0,0.395
R00449,0.3643254798487144,0,0.395
R00451,0.1847425204180813,0,0.395
R00452,0.3911485137720212,0,0.395
R00456,0.3595146397159321,0,0.395
R00463,0.1547904789962645,0,0.395
R00472,0.1069678321430789,0,0.395
R00480,0.2932152670548896,0,0.395
R00512,0.3550506833015482,0,0.395
R00513,0.24265234077394615,0,0.395
R00520,0.8026286272509771,1,0.395
R00522,0.056125074061806,0,0.395
R00523,0.2846512907618594,0,0.395
R00525,0.18220508581694025,0,0.395
R00531,0.2643438156848689,0,0.395
R00532,0.0364528232118456,0,0.395
R00534,0.3441716986942495,0,0.395
R00564,0.3249025194010189,0,0.395
R00571,0.3097117817628393,0,0.395
R00572,0.2753862918727745,0,0.395
R00582,0.1179490163005858,0,0.395
R00590,0.2787638346353049,0,0.395
R00592,0.0371616930685468,0,0.395
R00595,0.3610067405752346,0,0.395
R00608,0.3677457980958435,0,0.395
R00613,0.0623765589339388,0,0.395
R00615,0.0819033958058088,0,0.395
R00622,0.2362476534084516,0,0.395
R00625,0.3469363896819645,0,0.395
R00634,0.3481686893265117,0,0.395
R00635,0.3050381857696265,0,0.395
R00638,0.3117692298609606,0,0.395
R00653,0.321782521039452,0,0.395
R00654,0.1478671615111901,0,0.395
R00658,0.2388475953249392,0,0.395
R00667,0.2505654026972219,0,0.395
R00682,0.0912678308806243,0,0.395
R00687,0.3266894518011655,0,0.395
R00688,0.1756226816326722,0,0.395
R00694,0.262183695867664,0,0.395
R00695,0.1618283820385472,0,0.395
R00720,0.2893115457857678,0,0.395
R00729,0.1639844022087908,0,0.395
R00730,0.1951072119869487,0,0.395
R00737,0.2962851670106339,0,0.395
R00738,0.3055873511317866,0,0.395
R00742,0.3027546030483907,0,0.395
R00745,0.3745847124441178,0,0.395
R00750,0.2227969681304965,0,0.395
