record_id,y_score,y_pred,threshold
R00000,0.3593972699896623,0,0.437
R00006,0.254604973710297,0,0.437
R00007,0.1696010669495635,0,0.437
R00021,0.10958470720272595,0,0.437
R00029,0.2793095778316646,0,0.437
R00053,0.0155928585361395,0,0.437
R00063,0.2745397618450194,0,0.437
R00075,0.4066154548045578,0,0.437
R00079,0.4227622559747717,0,0.437
R00083,0.16075989833619,0,0.437
R00091,0.3473809375747578,0,0.437
R00096,0.3571887375936802,0,0.437
R00097,0.7877654837952541,1,0.437
R00116,0.296426765068327,0,0.437
R00117,0.129354638243917,0,0.437
R00128,0.1347241837492357,0,0.437
R00137,0.2562148587872487,0,0.437
R00140,0.2593243046823986,0,0.437
R00142,0.3558572357379101,0,0.437
R00159,0.2203004430316534,0,0.437
R00160,0.3546488437004205,0,0.437
R00161,0.1763209428974037,0,0.437
R00173,0.4226362604180578,0,0.437
R00175,0.4075778372184715,0,0.437
R00182,0.3147354659870369,0,0.437
R00194,0.3820635679805756,0,0.437
R00195,0.08610049246087585,0,0.437
R00199,0.034773282576229,0,0.437
R00203,0.1015548531098319,0,0.437
R00204,0.1542347439974277,0,0.437
R00205,0.3115361453729929,0,0.437
R00214,0.0618734432544149,0,0.437
R00224,0.1075978181562955,0,0.437
R00234,0.7991212267999265,1,0.437
R00237,0.1861434209989959,0,0.437
R00242,0.0695673808413395,0,0.437
R00243,0.3463275947967121,0,0.437
R00253,0.1334473682793515,0,0.437
R00259,0.4223665051536063,0,0.437
R00260,0.409984546211143,0,0.437
R00263,0.1581613215013125,0,0.437
R00276,0.0798929911530319,0,0.437
R00288,0.9263966534015268,1,0.437
R00294,0.138748827469346,0,0.437
R00317,0.068284488342652,0,0.437
R00318,0.4327931445531136,0,0.437
R00320,0.2971597791162269,0,0.437
R00328,0.3598979068858122,0,0.437
R00354,0.4051665452396069,0,0.437
R00356,0.4210879346912013,0,0.437
R00361,0.2961806377255747,0,0.437
R00362,0.04486242693478,0,0.437
R00364,0.3656279796075317,0,0.437
R00365,0.225100813846879,0,0.437
R00377,0.2662595336529777,0,0.437
R00391,0.0871510571527874,0,0.437
R00394,0.0512645873914816,0,0.437
R00395,0.2743191990124742,0,0.437
R00402,0.3551626404665382,0,0.437
R00403,0.3712091380794814,0,0.437
