record_id,y_score,y_pred,threshold
R00000,0.0797803886612938,0,0.442
R00006,0.1514893015197378,0,0.442
R00007,0.3344816329712724,0,0.442
R00021,0.3302176913440755,0,0.442
R00029,0.1148340294318716,0,0.442
R00053,0.2369737871946852,0,0.442
R00063,0.2299216022338512,0,0.442
R00075,0.3511359080533593,0,0.442
R00079,0.2243435588905619,0,0.442
R00083,0.3865817045937326,0,0.442
R00091,0.0203108037353147,0,0.442
R00096,0.158315587004193,0,0.442
R00097,0.4067190865590273,0,0.442
R00116,0.3035383071124201,0,0.442
R00117,0.0940634659520509,0,0.442
R00128,0.3857829738981435,0,0.442
R00137,0.3262914993433892,0,0.442
R00140,0.0385249063694827,0,0.442
R00142,0.1725184512706188,0,0.442
R00159,0.3265766677410384,0,0.442
R00160,0.1038307862937362,0,0.442
R00161,0.0916726171413617,0,0.442
R00173,0.2848973815798251,0,0.442
R00175,0.3201086598443925,0,0.442
R00182,0.3884789807431151,0,0.442
R00194,0.3691826258510434,0,0.442
R00195,0.2849588736665747,0,0.442
R00199,0.3976001668789844,0,0.442
R00203,0.7844317400256093,1,0.442
R00204,0.0947333493000082,0,0.442
R00205,0.1380262944398435,0,0.442
R00214,0.0212516417734932,0,0.442
R00224,0.4099602647708122,0,0.442
R00234,0.5998777755708454,1,0.442
R00237,0.174757442898682,0,0.442
R00242,0.334967441610362,0,0.442
R00243,0.7072376042852613,1,0.442
R00253,0.4142808770608873,0,0.442
R00259,0.4372857968690605,0,0.442
R00260,0.332993848197258,0,0.442
R00263,0.3808247458501362,0,0.442
R00276,0.13919784071261,0,0.442
R00288,0.1097682608896803,0,0.442
R00294,0.2774793784055241,0,0.442
R00317,0.3989420202369018,0,0.442
R00318,0.9146761247371232,1,0.442
R00320,0.244305531128973,0,0.442
R00328,0.3643427219120508,0,0.442
R00354,0.3116028911469137,0,0.442
R00356,0.1899484635502555,0,0.442
R00361,0.2383986369683629,0,0.442
R00362,0.1930638601976135,0,0.442
R00364,0.0852612019036385,0,0.442
R00365,0.3137057536535307,0,0.442
R00377,0.38006723922840063,0,0.442
R00391,0.2547125240831473,0,0.442
R00394,0.1464305287037693,0,0.442
R00395,0.4330344077255783,0,0.442
R00402,0.390970721127835,0,0.442
R00403,0.6985708825839647,1,0.442
R00418,0.04263698444496055,0,0.442
R00449,0.4248602374672153,0,0.442
R00451,0.1813089835348345,0,0.442
R00452,0.3113616084175498,0,0.442
R00456,0.1404729765920964,0,0.442
R00463,0.1920026394512948,0,0.442
R00472,0.3079494939238855,0,0.442
R00480,0.3290843636272194,0,0.442
R00512,0.2341890784924254,0,0.442
R00513,0.35248941268371203,0,0.442
R00520,0.0894047574411044,0,0.442
R00522,0.2280579965708341,0,0.442
R00523,0.1666531163195292,0,0.442
R00525,0.25347707992641705,0,0.442
R00531,0.4182017912441148,0,0.442
R00532,0.3621934835460905,0,0.442
R00534,0.0595591588125305,0,0.442
R00564,0.1753946958391865,0,0.442
R00571,0.3043522886531013,0,0.442
R00572,0.0544579858647621,0,0.442
R00582,0.4236432339509515,0,0.442
R00590,0.2327193163489407,0,0.442
R00592,0.311080304258724,0,0.442
R00595,0.3355161468480786,0,0.442
R00608,0.3607210662505198,0,0.442
R00613,0.1926692827742953,0,0.442
R00615,0.3785447554813816,0,0.442
R00622,0.2070272928230409,0,0.442
R00625,0.1917320999826855,0,0.442
R00634,0.3823560612470297,0,0.442
R00635,0.4112034997313945,0,0.442
R00638,0.2505382190356022,0,0.442
R00653,0.3966145872979998,0,0.442
R00654,0.2893549898380695,0,0.442
R00658,0.167899066161394,0,0.442
R00667,0.2136253657723095,0,0.442
R00682,0.2452890951129744,0,0.442
R00687,0.3072445472333541,0,0.442
R00688,0.1990030247741131,0,0.442
R00694,0.7539740837451726,1,0.442
R00695,0.3058318891055828,0,0.442
R00720,0.302734182888797,0,0.442
R00729,0.5020485651027566,1,0.442
R00730,0.3465579714601203,0,0.442
R00737,0.3384213573208786,0,0.442
R00738,0.1785244452159486,0,0.442
R00742,0.4167644665016132,0,0.442
R00745,0.0279886499319084,0,0.442
R00750,0.2088683091295694,0,0.442
R00757,0.0175021791056633,0,0.442
R00772,0.1508030957024912,0,0.442
R00779,0.2628242683977549,0,0.442
R00780,0.0507244680530766,0,0.442
R00789,0.1074323239050669,0,0.442
R00799,0.4920443437474947,1,0.442
R00818,0.25850118951796053,0,0.442
R00834,0.8910728598476152,1,0.442
R00856,0.5520715060667455,1,0.442
R00865,0.3761879516844397,0,0.442
R00880,0.1615234871905304,0,0.442
R00902,0.2849588736665747,0,0.442
R00908,0.4325052233279496,0,0.442
R00917,0.0970012711886747,0,0.442
R00926,0.2646904800142582,0,0.442
R00928,0.2687777319377462,0,0.442
R00932,0.1643973045200225,0,0.442
R00941,0.4200475809568547,0,0.442
R00947,0.3913946931385929,0,0.442
R00948,0.3895277359931957,0,0.442
R00949,0.1263527864082205,0,0.442
R00956,0.2486734468882435,0,0.442
R00958,0.3623377652208543,0,0.442
R00968,0.3236275441032508,0,0.442
R00977,0.4130736831994531,0,0.442
R00981,0.3135752315922067,0,0.442
R00984,0.3215942118839606,0,0.442
R00988,0.2446339801382823,0,0.442
R00998,0.0502940878971005,0,0.442
R01011,0.1684995108916169,0,0.442
R01019,0.2132460913337218,0,0.442
R01032,0.3252891965555842,0,0.442
R01043,0.1523874319622863,0,0.442
R01046,0.1243348990868179,0,0.442
R01051,0.3406242930849351,0,0.442
R01057,0.1309790422440623,0,0.442
R01059,0.1237091843059063,0,0.442
R01061,0.104940693786861,0,0.442
R01086,0.4084540264342732,0,0.442
R01091,0.4197639333649544,0,0.442
R01093,0.3321580572520999,0,0.442
R01100,0.2206082412882868,0,0.442
R01104,0.1838819620581665,0,0.442
R01111,0.263644409100627,0,0.442
R01113,0.3169688102689906,0,0.442
R01114,0.2835207711004879,0,0.442
R01119,0.0908305389238512,0,0.442
R01136,0.2367148526450296,0,0.442
R01152,0.0746864395709786,0,0.442
R01153,0.34164322633407807,0,0.442
R01160,0.5816313101796284,1,0.442
R01166,0.3948017400136971,0,0.442
R01169,0.1621711090685793,0,0.442
R01170,0.1963851001956022,0,0.442
R01175,0.060074471876578,0,0.442
R01184,0.2621524014506368,0,0.442
R01188,0.3674664850616984,0,0.442
R01197,0.7897104105546591,1,0.442
R01203,0.3696423333403267,0,0.442
R01223,0.0158042086938472,0,0.442
R01228,0.1247348971565373,0,0.442
R01231,0.8445083437815206,1,0.442
R01240,0.4386750972631028,0,0.442
R01247,0.3716904106721127,0,0.442
R01255,0.3095402314994616,0,0.442
R01264,0.0900152027670333,0,0.442
R01269,0.4259999364432096,0,0.442
R01277,0.2304482616948148,0,0.442
R01281,0.3260235075969458,0,0.442
R01288,0.2764335633848749,0,0.442
R01290,0.3339939224767007,0,0.442
R01301,0.4074967221649504,0,0.442
R01305,0.3367403130113809,0,0.442
R01309,0.4253750712954174,0,0.442
R01312,0.3380298824998558,0,0.442
R01316,0.1993657648106148,0,0.442
R01323,0.2974634653445047,0,0.442
R01325,0.3719737292800434,0,0.442
R01337,0.3916714554485665,0,0.442
R01345,0.1630788642309442,0,0.442
R01347,0.1998301541298579,0,0.442
R01351,0.30634637848618823,0,0.442
R01355,0.0180522893736318,0,0.442
R01356,0.1552762921598901,0,0.442
R01361,0.1491695634528383,0,0.442
R01367,0.2399107696857446,0,0.442
R01372,0.3447105476729201,0,0.442
R01378,0.298940975136992,0,0.442
R01379,0.2796864825138426,0,0.442
R01383,0.4281718766964903,0,0.442
R01388,0.3193289574928546,0,0.442
R01393,0.7680733085063349,1,0.442
R01395,0.1516729969165541,0,0.442
R01399,0.10667317063350304,0,0.442
R01405,0.2293375761217755,0,0.442
R01413,0.0657303207435395,0,0.442
R01415,0.1385077980671718,0,0.442
R01418,0.3578876940136669,0,0.442
R01421,0.7975883833803261,1,0.442
R01424,0.012810998738976,0,0.442
R01435,0.3651358281861575,0,0.442
R01443,0.1418991809896496,0,0.442
R01457,0.3013338995357677,0,0.442
R01477,0.3746046639608053,0,0.442
R01478,0.2550716315845006,0,0.442
R01479,0.5372741140150891,1,0.442
R01483,0.2583318597880931,0,0.442
R01496,0.0405658190334551,0,0.442
R01507,0.4334135789729552,0,0.442
R01508,0.7628104892864496,1,0.442
R01509,0.3005576762962654,0,0.442
R01513,0.1484206689568293,0,0.442
R01520,0.0844973974392336,0,0.442
R01522,0.2742839790201577,0,0.442
R01524,0.2020629158219228,0,0.442
R01526,0.3803224422734449,0,0.442
R01527,0.277276986983751,0,0.442
R01536,0.1534762196589296,0,0.442
R01544,0.3994589295537081,0,0.442
R01556,0.2932135917294989,0,0.442
R01559,0.2148292054109032,0,0.442
R01564,0.2400494223875726,0,0.442
R01566,0.2389202717721674,0,0.442
R01577,0.235093732156311,0,0.442
R01581,0.2918466946063698,0,0.442
R01584,0.3457753103907693,0,0.442
R01585,0.2310672320703859,0,0.442
R01589,0.1878228658421315,0,0.442
R01590,0.2289070295116163,0,0.442
R01593,0.4234184305301838,0,0.442
R01605,0.4025990255537646,0,0.442
R01612,0.3874219290499932,0,0.442
R01621,0.24966355885635705,0,0.442
R01625,0.2137863231495621,0,0.442
R01637,0.2263405527066492,0,0.442
R01643,0.1944193269112922,0,0.442
R01645,0.1646579338307515,0,0.442
R01648,0.2781701555882933,0,0.442
R01649,0.2260855738981105,0,0.442
R01652,0.3721982571814616,0,0.442
R01656,0.1659775370426234,0,0.442
R01660,0.3573685556263128,0,0.442
R01661,0.2740490306470849,0,0.442
R01663,0.3342738742493051,0,0.442
R01671,0.3109050607894434,0,0.442
R01679,0.0197600152393842,0,0.442
R01683,0.2866555244041628,0,0.442
R01688,0.3223579215389438,0,0.442
R01689,0.1468614225429204,0,0.442
R01691,0.1275821548403065,0,0.442
R01696,0.3825357570817068,0,0.442
R01711,0.19167507645902104,0,0.442
R01714,0.3213057237734817,0,0.442
R01715,0.2555747655099458,0,0.442
R01716,0.3480773293506967,0,0.442
R01725,0.2023272567042933,0,0.442
R01737,0.2335266130185723,0,0.442
R01744,0.339123117027294,0,0.442
R01745,0.2153881783597364,0,0.442
R01762,0.3817550578448674,0,0.442
R01772,0.173835108069893,0,0.442
R01775,0.3093740359797583,0,0.442
R01786,0.1126181360321659,0,0.442
R01799,0.3569442733487442,0,0.442
R01802,0.1085974907440655,0,0.442
R01808,0.3081948896202325,0,0.442
R01810,0.2050801158354575,0,0.442
R01811,0.0670000136959243,0,0.442
R01818,0.38006723922840063,0,0.442
R01820,0.3700968986345306,0,0.442
R01821,0.2212555273192112,0,0.442
R01824,0.3730847392750864,0,0.442
R01828,0.2483504187313668,0,0.442
R01829,0.21677258002696306,0,0.442
R01833,0.2249845286480592,0,0.442
R01834,0.2497528561348496,0,0.442
R01845,0.1637161929927382,0,0.442
R01853,0.3386140492870548,0,0.442
R01860,0.3375716004487497,0,0.442
R01871,0.0734441576762465,0,0.442
R01879,0.3495855397170535,0,0.442
R01888,0.3308842296402574,0,0.442
R01896,0.0706364928774909,0,0.442
R01899,0.1122754096138087,0,0.442
R01906,0.1773538260294043,0,0.442
R01915,0.1041818173353452,0,0.442
R01916,0.2432954628061122,0,0.442
R01920,0.295266068955649,0,0.442
R01933,0.0362493958613903,0,0.442
R01935,0.9814720602629888,1,0.442
R01936,0.23514180863614145,0,0.442
R01937,0.2034839635327355,0,0.442
R01947,0.1424541702158738,0,0.442
R01962,0.2200755524544919,0,0.442
R01966,0.116240492789694,0,0.442
R01985,0.2100917784789031,0,0.442
R01986,0.3583494337513287,0,0.442
R01988,0.0649820771002314,0,0.442
R01992,0.3526310209180732,0,0.442
R01993,0.2661543971854699,0,0.442
R01995,0.1130521229468525,0,0.442
R02001,0.1454185974822318,0,0.442
R02006,0.23024020216366298,0,0.442
R02008,0.1788868698034704,0,0.442
R02020,0.2469765747776662,0,0.442
R02032,0.2429914931802597,0,0.442
R02037,0.1019230252343264,0,0.442
R02044,0.0997666038617097,0,0.442
R02045,0.1101496221754838,0,0.442
R02047,0.3361176379756608,0,0.442
R02055,0.0090039264574089,0,0.442
R02068,0.1159258493741995,0,0.442
R02078,0.3249255001500821,0,0.442
R02086,0.1681047237408897,0,0.442
R02101,0.4348840723641021,0,0.442
R02102,0.2171727975538641,0,0.442
R02106,0.2224057262912682,0,0.442
R02117,0.034516854971051,0,0.442
R02121,0.0981166356543843,0,0.442
R02134,0.3724192162810862,0,0.442
R02137,0.1350215496288951,0,0.442
R02138,0.3393299800826597,0,0.442
R02145,0.2664705504815471,0,0.442
R02166,0.30843875999854353,0,0.442
R02171,0.1209292517881908,0,0.442
R02173,0.0683087879308811,0,0.442
R02189,0.4039160420155583,0,0.442
R02190,0.0813963803203361,0,0.442
R02193,0.430422230498855,0,0.442
R02195,0.1655843586528586,0,0.442
R02204,0.0931442953067716,0,0.442
R02217,0.2423795940322261,0,0.442
R02220,0.1883203622682839,0,0.442
R02222,0.9486555110992004,1,0.442
R02227,0.0639524061418238,0,0.442
R02229,0.3594399691010153,0,0.442
R02237,0.3963781949675871,0,0.442
R02245,0.3324920520504402,0,0.442
R02250,0.2698860888154675,0,0.442
R02253,0.2966149673706661,0,0.442
R02274,0.0297358361355589,0,0.442
R02287,0.3285348816688864,0,0.442
R02289,0.159843539286322,0,0.442
R02296,0.360450522061681,0,0.442
R02300,0.1457185268584993,0,0.442
R02314,0.082183192460418,0,0.442
R02331,0.3608424452391364,0,0.442
R02345,0.2109040735288128,0,0.442
R02363,0.1675501905471589,0,0.442
R02368,0.4086722197334111,0,0.442
R02371,0.2271758365026793,0,0.442
R02376,0.2761776045269893,0,0.442
R02378,0.4189324072974217,0,0.442
R02383,0.4130848609057083,0,0.442
R02398,0.3726435339923199,0,0.442
R02410,0.4176491710658329,0,0.442
R02436,0.2724447506396896,0,0.442
R02437,0.1905590905443758,0,0.442
R02440,0.3314780718591225,0,0.442
R02446,0.1924133318241404,0,0.442
R02447,0.1745691303389341,0,0.442
R02449,0.4294383994928578,0,0.442
R02454,0.4006958243290688,0,0.442
R02455,0.2877333805437354,0,0.442
R02461,0.27781672319615,0,0.442
R02476,0.251873536099148,0,0.442
R02479,0.41332401838852123,0,0.442
R02480,0.3018837846115581,0,0.442
R02482,0.4139840276478626,0,0.442
R02495,0.0652658688821084,0,0.442
R02502,0.3780657315106288,0,0.442
R02507,0.8789130777499101,1,0.442
R02516,0.3189400356143131,0,0.442
R02517,0.0842574585294094,0,0.442
R02522,0.347301543980494,0,0.442
R02525,0.2759645641689967,0,0.442
R02527,0.3932021854389106,0,0.442
R02536,0.3461904489612878,0,0.442
R02540,0.2956051960245984,0,0.442
R02541,0.053946436581628,0,0.442
R02543,0.2493769586240589,0,0.442
R02545,0.21677258002696306,0,0.442
R02556,0.2106733821039061,0,0.442
R02558,0.3911479431998707,0,0.442
R02568,0.3396456804467325,0,0.442
