record_id,y_score,y_pred,threshold
R00000,0.1777615870270172,0,0.348
R00006,0.3032292506044263,0,0.348
R00007,0.2227376193028671,0,0.348
R00021,0.21240054927929294,0,0.348
R00029,0.0632968818261761,0,0.348
R00053,0.291251275938024,0,0.348
R00063,0.2218585512431481,0,0.348
R00075,0.1634947363588392,0,0.348
R00079,0.1067040043554506,0,0.348
R00083,0.2673341818978357,0,0.348
R00091,0.008756994345283,0,0.348
R00096,0.1708874844485571,0,0.348
R00097,0.6537965594805524,1,0.348
R00116,0.2344037104098764,0,0.348
R00117,0.0902156985388596,0,0.348
R00128,0.2528332502187981,0,0.348
R00137,0.1142933826376624,0,0.348
R00140,0.0644311418064151,0,0.348
R00142,0.3066852946884123,0,0.348
R00159,0.1924526165293131,0,0.348
R00160,0.3186421640381288,0,0.348
R00161,0.1390101705143979,0,0.348
R00173,0.2284832914678725,0,0.348
R00175,0.3255794958714295,0,0.348
R00182,0.2473797585053047,0,0.348
R00194,0.5334622434704701,1,0.348
R00195,0.1851375449399765,0,0.348
R00199,0.2576136928996336,0,0.348
R00203,0.1886238143065535,0,0.348
R00204,0.2109305969800289,0,0.348
R00205,0.1695637367258755,0,0.348
R00214,0.2229430751755758,0,0.348
R00224,0.3103417930455688,0,0.348
R00234,0.3371040286995369,0,0.348
R00237,0.2508758157781588,0,0.348
R00242,0.2471142412213927,0,0.348
R00243,0.26997649297292,0,0.348
R00253,0.7406066275965908,1,0.348
R00259,0.1535616514360979,0,0.348
R00260,0.2051037950303303,0,0.348
R00263,0.3321338712607772,0,0.348
R00276,0.190654660243604,0,0.348
R00288,0.2152827199998168,0,0.348
R00294,0.3022591719724473,0,0.348
R00317,0.0787068220196507,0,0.348
R00318,0.8809997788247944,1,0.348
R00320,0.2762277750056638,0,0.348
R00328,0.3018314449079305,0,0.348
R00354,0.0320401593042664,0,0.348
R00356,0.3045834416713276,0,0.348
R00361,0.2534982031699576,0,0.348
R00362,0.2757272154467136,0,0.348
R00364,0.0271906019477676,0,0.348
R00365,0.0279604211282637,0,0.348
R00377,0.1885128601469433,0,0.348
R00391,0.13773119820825214,0,0.348
R00394,0.325117415495549,0,0.348
R00395,0.2438130166712812,0,0.348
R00402,0.0345676021682134,0,0.348
R00403,0.8436550857745483,1,0.348
R00418,0.1901240126664565,0,0.348
R00449,0.3117645414703371,0,0.348
R00451,0.2827016315786927,0,0.348
R00452,0.284358298400434,0,0.348
R00456,0.1018171056475845,0,0.348
R00463,0.2046635628448721,0,0.348
R00472,0.1987310930705702,0,0.348
R00480,0.2577486879725123,0,0.348
R00512,0.2828899566741703,0,0.348
R00513,0.1327207733781717,0,0.348
R00520,0.1056979286348421,0,0.348
R00522,0.3453595620032508,0,0.348
R00523,0.4456778136270798,1,0.348
R00525,0.12882024042874857,0,0.348
R00531,0.0867844744543842,0,0.348
R00532,0.0168625742000053,0,0.348
R00534,0.0863403750252461,0,0.348
R00564,0.3097955306618932,0,0.348
R00571,0.2487836823917181,0,0.348
R00572,0.1927789499718208,0,0.348
R00582,0.2070669160035548,0,0.348
R00590,0.1431592993002151,0,0.348
R00592,0.1419336041451615,0,0.348
R00595,0.1570470901555125,0,0.348
R00608,0.2207869822838365,0,0.348
R00613,0.3157724844077315,0,0.348
R00615,0.3141854071612333,0,0.348
R00622,0.1084306678998944,0,0.348
R00625,0.330228228449363,0,0.348
R00634,0.125698123557478,0,0.348
R00635,0.3062409051277555,0,0.348
R00638,0.1458730653607592,0,0.348
R00653,0.1497181180715997,0,0.348
R00654,0.3425825987932588,0,0.348
