record_id,y_score,y_pred,threshold
R00000,0.281534804612266,0,0.3369999999999999
R00006,0.285999503784257,0,0.3369999999999999
R00007,0.2003541179815985,0,0.3369999999999999
R00021,0.20041366820502965,0,0.3369999999999999
R00029,0.1752566317304145,0,0.3369999999999999
R00053,0.3132870910904154,0,0.3369999999999999
R00063,0.2091626207777462,0,0.3369999999999999
R00075,0.2043158806188685,0,0.3369999999999999
R00079,0.0956300147682033,0,0.3369999999999999
R00083,0.2675840971804013,0,0.3369999999999999
R00091,0.2393096469942985,0,0.3369999999999999
R00096,0.0236199419217675,0,0.3369999999999999
R00097,0.1811041412931291,0,0.3369999999999999
R00116,0.1847672407111402,0,0.3369999999999999
R00117,0.3321431012530125,0,0.3369999999999999
R00128,0.2473184677033859,0,0.3369999999999999
R00137,0.2728322817209275,0,0.3369999999999999
R00140,0.3034055918913452,0,0.3369999999999999
R00142,0.1985138051711486,0,0.3369999999999999
R00159,0.1687679048862413,0,0.3369999999999999
R00160,0.1149739911716694,0,0.3369999999999999
R00161,0.2261746126534247,0,0.3369999999999999
R00173,0.2298351097391889,0,0.3369999999999999
R00175,0.1101871065174013,0,0.3369999999999999
R00182,0.2456541787350506,0,0.3369999999999999
R00194,0.1966127980027563,0,0.3369999999999999
R00195,0.1787648686326726,0,0.3369999999999999
R00199,0.1174912133061423,0,0.3369999999999999
R00203,0.1800128435293082,0,0.3369999999999999
R00204,0.1679643173770165,0,0.3369999999999999
R00205,0.0702423019145922,0,0.3369999999999999
R00214,0.3312144875775369,0,0.3369999999999999
R00224,0.0469371455558962,0,0.3369999999999999
R00234,0.2558935058268564,0,0.3369999999999999
R00237,0.2752396512106468,0,0.3369999999999999
R00242,0.2259924468287658,0,0.3369999999999999
R00243,0.0203322723561037,0,0.3369999999999999
R00253,0.3125688808358938,0,0.3369999999999999
R00259,0.3308758245659153,0,0.3369999999999999
R00260,0.0483738953323272,0,0.3369999999999999
R00263,0.0844124406486344,0,0.3369999999999999
R00276,0.2098219982793222,0,0.3369999999999999
R00288,0.1980763920510817,0,0.3369999999999999
R00294,0.0339553738146752,0,0.3369999999999999
R00317,0.3075265752838855,0,0.3369999999999999
R00318,0.0729756190779899,0,0.3369999999999999
R00320,0.3303345112536643,0,0.3369999999999999
R00328,0.1798173064637425,0,0.3369999999999999
R00354,0.8977084822488423,1,0.3369999999999999
R00356,0.2831457079641282,0,0.3369999999999999
R00361,0.2122793807411446,0,0.3369999999999999
R00362,0.3242480154236671,0,0.3369999999999999
R00364,0.1481738461495794,0,0.3369999999999999
R00365,0.3253372160087443,0,0.3369999999999999
R00377,0.23170432999752585,0,0.3369999999999999
R00391,0.1409920200690811,0,0.3369999999999999
R00394,0.039709608717168,0,0.3369999999999999
R00395,0.1016993901563348,0,0.3369999999999999
R00402,0.1454434539988038,0,0.3369999999999999
