record_id,y_score,y_pred,threshold
R00000,0.1754875550844342,0,0.301
R00006,0.176251345728986,0,0.301
R00007,0.2851847867832306,0,0.301
R00021,0.06837074424096065,0,0.301
R00029,0.1635600586710943,0,0.301
R00053,0.0189829382890097,0,0.301
R00063,0.2518553235268235,0,0.301
R00075,0.1648690650885095,0,0.301
R00079,0.19075414477149,0,0.301
R00083,0.1531813193652307,0,0.301
R00091,0.2485097097926685,0,0.301
R00096,0.1712069886364924,0,0.301
R00097,0.2211866178853838,0,0.301
R00116,0.0405648203787428,0,0.301
R00117,0.0866885086819624,0,0.301
R00128,0.0593943730989096,0,0.301
R00137,0.2130813204056066,0,0.301
R00140,0.2034561462844572,0,0.301
R00142,0.2062847546495389,0,0.301
R00159,0.2500707459394218,0,0.301
R00160,0.1816258938982314,0,0.301
R00161,0.1790726646766096,0,0.301
R00173,0.1167357597510532,0,0.301
R00175,0.2496640614153826,0,0.301
R00182,0.0990814591747776,0,0.301
R00194,0.5845053862051788,1,0.301
R00195,0.18266026292003662,0,0.301
R00199,0.0454778590749066,0,0.301
R00203,0.2777785582532049,0,0.301
R00204,0.0973372553078699,0,0.301
R00205,0.277944200507843,0,0.301
R00214,0.2600958260178918,0,0.301
R00224,0.2967675054421983,0,0.301
R00234,0.955925724134757,1,0.301
R00237,0.2132463520679346,0,0.301
R00242,0.1117576064231445,0,0.301
R00243,0.1950775275188481,0,0.301
R00253,0.5395370010713877,1,0.301
R00259,0.1338546376444287,0,0.301
R00260,0.3006792846784276,0,0.301
R00263,0.0597762929054888,0,0.301
R00276,0.1565717399522347,0,0.301
R00288,0.1208965297208379,0,0.301
R00294,0.0837332272337327,0,0.301
R00317,0.0242701270525392,0,0.301
R00318,0.1764473763770181,0,0.301
R00320,0.1811327619937271,0,0.301
R00328,0.0361637117778344,0,0.301
R00354,0.244260789149484,0,0.301
R00356,0.2580812943566609,0,0.301
R00361,0.1938145397845115,0,0.301
R00362,0.0413618062079674,0,0.301
R00364,0.2448044058257693,0,0.301
R00365,0.2905272932310346,0,0.301
R00377,0.2124946877064765,0,0.301
R00391,0.1466924965915819,0,0.301
R00394,0.1372832160423264,0,0.301
R00395,0.2578125495078931,0,0.301
R00402,0.2488520724835959,0,0.301
R00403,0.1774236456899919,0,0.301
R00418,0.25232860531209367,0,0.301
R00449,0.1827801496986342,0,0.301
R00451,0.2541177295188064,0,0.301
R00452,0.1050983035576638,0,0.301
R00456,0.1488830425409059,0,0.301
R00463,0.1257401962018966,0,0.301
R00472,0.2224194319933424,0,0.301
R00480,0.1787093789018174,0,0.301
R00512,0.0980017791553642,0,0.301
R00513,0.36708612423580506,1,0.301
R00520,0.269961264795277,0,0.301
R00522,0.0155599804023048,0,0.301
R00523,0.0259772179190921,0,0.301
R00525,0.21869430099103548,0,0.301
R00531,0.1739549008825053,0,0.301
R00532,0.1069300744953304,0,0.301
R00534,0.138447123483786,0,0.301
R00564,0.2432900253584647,0,0.301
R00571,0.2425299836375713,0,0.301
R00572,0.1812547876612698,0,0.301
R00582,0.1031918742414907,0,0.301
R00590,0.7277698633206527,1,0.301
R00592,0.2569472702069269,0,0.301
R00595,0.7773657588619225,1,0.301
R00608,0.187555820107446,0,0.301
R00613,0.1556182055809964,0,0.301
R00615,0.0650150984081592,0,0.301
R00622,0.117748963313811,0,0.301
R00625,0.2629616592680607,0,0.301
R00634,0.0410221815682399,0,0.301
R00635,0.1702220237026909,0,0.301
R00638,0.073557479771425,0,0.301
R00653,0.0900899813826832,0,0.301
R00654,0.2982788915347391,0,0.301
R00658,0.1331704972531318,0,0.301
R00667,0.180555794026038,0,0.301
R00682,0.198483493123974,0,0.301
R00687,0.2354311500169096,0,0.301
R00688,0.2860210840470046,0,0.301
R00694,0.0861526761252079,0,0.301
R00695,0.213763658936701,0,0.301
R00720,0.1437680631640312,0,0.301
R00729,0.1264010662005411,0,0.301
R00730,0.2924863514124174,0,0.301
R00737,0.1700677988438919,0,0.301
R00738,0.268231779264404,0,0.301
R00742,0.1890295910820644,0,0.301
R00745,0.293600536408436,0,0.301
R00750,0.0613037338896516,0,0.301
R00757,0.2761813063074983,0,0.301
R00772,0.2617847308531032,0,0.301
R00779,0.0799231957266045,0,0.301
R00780,0.0767862687748954,0,0.301
R00789,0.1228766550339387,0,0.301
R00799,0.0302949089394016,0,0.301
R00818,0.2206948805648618,0,0.301
R00834,0.5547023083401423,1,0.301
R00856,0.6356842134211578,1,0.301
R00865,0.2476854507871414,0,0.301
R00880,0.0351087020072694,0,0.301
R00902,0.18266026292003662,0,0.301
R00908,0.0326962052226249,0,0.301
R00917,0.1652012649034984,0,0.301
R00926,0.2301588260549008,0,0.301
R00928,0.2165768466906233,0,0.301
R00932,0.2505714719932216,0,0.301
R00941,0.135911641776304,0,0.301
R00947,0.3406869066700617,1,0.301
R00948,0.2697077617670168,0,0.301
R00949,0.2550961564894495,0,0.301
R00956,0.2274524563451239,0,0.301
R00958,0.2848501340512812,0,0.301
R00968,0.2127134072097531,0,0.301
R00977,0.2427293120167046,0,0.301
R00981,0.1788364039432796,0,0.301
R00984,0.0628907775730378,0,0.301
R00988,0.0786275161175318,0,0.301
R00998,0.1066343550200143,0,0.301
R01011,0.1660347153203102,0,0.301
R01019,0.0858802333571643,0,0.301
R01032,0.0289299045180892,0,0.301
R01043,0.0374078642298743,0,0.301
R01046,0.1138996256287953,0,0.301
R01051,0.0511801126440476,0,0.301
R01057,0.0760643981404147,0,0.301
R01059,0.1234387258630459,0,0.301
R01061,0.2163483790041794,0,0.301
R01086,0.1462687425993163,0,0.301
R01091,0.0634992502622801,0,0.301
R01093,0.2728639216746828,0,0.301
R01100,0.5304708556346407,1,0.301
R01104,0.1540580573608673,0,0.301
R01111,0.0488004864301562,0,0.301
R01113,0.2055564782072352,0,0.301
R01114,0.2622659007315981,0,0.301
R01119,0.106023432453379,0,0.301
R01136,0.26212160898083,0,0.301
R01152,0.201467255248303,0,0.301
R01153,0.2578478368975583,0,0.301
R01160,0.2948630066535632,0,0.301
R01166,0.2051767658254499,0,0.301
R01169,0.0603551845709864,0,0.301
R01170,0.2963299683545528,0,0.301
R01175,0.2167603014978187,0,0.301
R01184,0.0957413591568848,0,0.301
R01188,0.1172935570038827,0,0.301
R01197,0.2454764354660883,0,0.301
R01203,0.2391372362799248,0,0.301
R01223,0.2079333642555168,0,0.301
R01228,0.1471401813542265,0,0.301
R01231,0.0120695324910812,0,0.301
R01240,0.0255482053760342,0,0.301
R01247,0.14182341070229293,0,0.301
R01255,0.0562254684108484,0,0.301
R01264,0.1381338736956643,0,0.301
R01269,0.0331101753811592,0,0.301
R01277,0.1516810319714645,0,0.301
R01281,0.2468150694462707,0,0.301
R01288,0.2864573231722077,0,0.301
R01290,0.0610444391428699,0,0.301
R01301,0.0448774926373222,0,0.301
R01305,0.2644373814640216,0,0.301
R01309,0.0439977604604261,0,0.301
R01312,0.0749727945463434,0,0.301
R01316,0.2305137377634546,0,0.301
R01323,0.1527005200426639,0,0.301
R01325,0.1572858425694895,0,0.301
R01337,0.1449214059914825,0,0.301
R01345,0.1534607196421227,0,0.301
R01347,0.2408976976538313,0,0.301
R01351,0.2224738864395173,0,0.301
R01355,0.2041654425554178,0,0.301
R01356,0.1725057750891838,0,0.301
R01361,0.1607893075844805,0,0.301
R01367,0.1342465084355224,0,0.301
R01372,0.0929388191379158,0,0.301
R01378,0.1910959513387941,0,0.301
R01379,0.2231057656486363,0,0.301
R01383,0.287649946974847,0,0.301
R01388,0.0821253064861921,0,0.301
R01393,0.1518738957803083,0,0.301
R01395,0.1954485149924327,0,0.301
R01399,0.19578259461624486,0,0.301
R01405,0.22764079167551,0,0.301
R01413,0.0725084321295684,0,0.301
R01415,0.1123271888543981,0,0.301
R01418,0.1301144081520789,0,0.301
R01421,0.1958415877676683,0,0.301
R01424,0.2260174512697352,0,0.301
R01435,0.1627437524023666,0,0.301
R01443,0.0608870222785814,0,0.301
R01457,0.2712856495452043,0,0.301
R01477,0.2400283517156988,0,0.301
R01478,0.2652387281707377,0,0.301
R01479,0.2649600969579077,0,0.301
R01483,0.166158426343662,0,0.301
R01496,0.1835595878245675,0,0.301
R01507,0.1022467240278002,0,0.301
R01508,0.2506742530097308,0,0.301
R01509,0.190132570916005,0,0.301
R01513,0.1885293389612538,0,0.301
R01520,0.196173175628018,0,0.301
R01522,0.170606936188751,0,0.301
R01524,0.1914112259581729,0,0.301
R01526,0.0796282191644156,0,0.301
R01527,0.1806829782868105,0,0.301
R01536,0.0591457458477763,0,0.301
R01544,0.0864514984577406,0,0.301
R01556,0.268776882082962,0,0.301
R01559,0.2825854896039736,0,0.301
R01564,0.0857031369215606,0,0.301
R01566,0.1336287416076249,0,0.301
R01577,0.2156760323330732,0,0.301
R01581,0.2798001081149468,0,0.301
R01584,0.1019583307907813,0,0.301
R01585,0.1557339690832908,0,0.301
R01589,0.0388099972004463,0,0.301
R01590,0.0175380059690137,0,0.301
R01593,0.2958517440271285,0,0.301
