record_id,y_score,y_pred,threshold
R00000,0.1961305743030232,0,0.43
R00006,0.0582858147287825,0,0.43
R00007,0.1673626043456683,0,0.43
R00021,0.2934771522424753,0,0.43
R00029,0.4188651961419577,0,0.43
R00053,0.1729680729277557,0,0.43
R00063,0.3053663819257938,0,0.43
R00075,0.0993767909340014,0,0.43
R00079,0.3399478371814796,0,0.43
R00083,0.3826608179389931,0,0.43
R00091,0.3481325583030982,0,0.43
R00096,0.185278301032999,0,0.43
R00097,0.7574315421467381,1,0.43
R00116,0.4286376252950957,0,0.43
R00117,0.3168294841879059,0,0.43
R00128,0.3100321901855987,0,0.43
R00137,0.0924281151274337,0,0.43
R00140,0.2029191020892133,0,0.43
R00142,0.3458552611098726,0,0.43
R00159,0.0437236826072821,0,0.43
R00160,0.0885629339563794,0,0.43
R00161,0.1617032275053811,0,0.43
R00173,0.1475130788945216,0,0.43
R00175,0.0418601880241597,0,0.43
R00182,0.3606262988645942,0,0.43
R00194,0.8980806354998387,1,0.43
R00195,0.32950853068103547,0,0.43
R00199,0.0312214545987535,0,0.43
R00203,0.32470230373794,0,0.43
R00204,0.3381409889757893,0,0.43
R00205,0.3529817977295563,0,0.43
R00214,0.1793263498808166,0,0.43
R00224,0.3552314351948302,0,0.43
R00234,0.2726473549260154,0,0.43
R00237,0.2521793486664496,0,0.43
R00242,0.022854343499895,0,0.43
R00243,0.4221308232244478,0,0.43
R00253,0.6549556345662597,1,0.43
R00259,0.1532687086286107,0,0.43
R00260,0.2437688919189309,0,0.43
R00263,0.1757124775445207,0,0.43
R00276,0.0675341207406928,0,0.43
R00288,0.332487586268996,0,0.43
R00294,0.2140990395207173,0,0.43
R00317,0.427970408835189,0,0.43
R00318,0.8619833390921996,1,0.43
R00320,0.3455822805604507,0,0.43
R00328,0.3600954584174441,0,0.43
R00354,0.3985809958029352,0,0.43
R00356,0.5979604780386515,1,0.43
R00361,0.4016613340246405,0,0.43
R00362,0.2313476752099105,0,0.43
R00364,0.3022837540392536,0,0.43
R00365,0.1595150490502977,0,0.43
R00377,0.3019312654070151,0,0.43
R00391,0.04471974943719595,0,0.43
R00394,0.4260071172784591,0,0.43
R00395,0.1624398229313711,0,0.43
R00402,0.1985324898266567,0,0.43
R00403,0.1401010099222813,0,0.43
R00418,0.15931473621664227,0,0.43
R00449,0.2459430273675947,0,0.43
R00451,0.1592278865121573,0,0.43
R00452,0.2771565945996915,0,0.43
R00456,0.3936215376404821,0,0.43
R00463,0.0557383584817278,0,0.43
R00472,0.4167331788231997,0,0.43
R00480,0.9647439172971256,1,0.43
R00512,0.4054085908187667,0,0.43
R00513,0.137295390945913,0,0.43
R00520,0.0762190963629989,0,0.43
R00522,0.3880661885590076,0,0.43
R00523,0.2872341239314024,0,0.43
R00525,0.163860942891147,0,0.43
R00531,0.2095834495665589,0,0.43
R00532,0.2252413621322179,0,0.43
R00534,0.0620050860004398,0,0.43
R00564,0.2925719434041997,0,0.43
R00571,0.1737717218028545,0,0.43
R00572,0.4026922185357289,0,0.43
R00582,0.3787769607461643,0,0.43
R00590,0.1403582269744511,0,0.43
R00592,0.1286205021392384,0,0.43
R00595,0.2360290848366246,0,0.43
R00608,0.1252124765470862,0,0.43
R00613,0.1513368117678895,0,0.43
R00615,0.2235133310427149,0,0.43
R00622,0.3758886039421726,0,0.43
R00625,0.3926576167896654,0,0.43
R00634,0.2170631368444313,0,0.43
R00635,0.2805664807893429,0,0.43
R00638,0.3768632283819448,0,0.43
R00653,0.1691569127199774,0,0.43
R00654,0.3686715314078848,0,0.43
R00658,0.3357027903258721,0,0.43
R00667,0.1439232597336929,0,0.43
R00682,0.1900960037391513,0,0.43
R00687,0.1662015461959585,0,0.43
R00688,0.3970073444374745,0,0.43
R00694,0.2820028818969748,0,0.43
R00695,0.2427286071178228,0,0.43
R00720,0.3603916701458128,0,0.43
R00729,0.1917105071741197,0,0.43
R00730,0.2744891862884442,0,0.43
R00737,0.1576946007070394,0,0.43
R00738,0.2271250268891122,0,0.43
R00742,0.2632186618338679,0,0.43
R00745,0.3962526017851542,0,0.43
R00750,0.1302221070106204,0,0.43
R00757,0.3589388674176954,0,0.43
R00772,0.2451916026525709,0,0.43
R00779,0.2243328661722752,0,0.43
R00780,0.0510689528484347,0,0.43
R00789,0.4057009135427133,0,0.43
R00799,0.4104578922743042,0,0.43
R00818,0.2380957792421394,0,0.43
R00834,0.7305248881496267,1,0.43
R00856,0.5260969349142761,1,0.43
R00865,0.1602243992024872,0,0.43
R00880,0.2672012953569359,0,0.43
R00902,0.32950853068103547,0,0.43
R00908,0.2396416190638055,0,0.43
R00917,0.3845683691112809,0,0.43
R00926,0.4130280310368981,0,0.43
R00928,0.1138727787704103,0,0.43
R00932,0.0442794686983221,0,0.43
R00941,0.1688406050452494,0,0.43
R00947,0.2716034946691494,0,0.43
R00948,0.1524115692053017,0,0.43
R00949,0.2570218622101566,0,0.43
R00956,0.373458584488648,0,0.43
R00958,0.7069011596413308,1,0.43
R00968,0.1555431187196137,0,0.43
R00977,0.2487159351066975,0,0.43
R00981,0.1766320667859526,0,0.43
R00984,0.2285764810059233,0,0.43
R00988,0.3988205847289191,0,0.43
R00998,0.2456753363067056,0,0.43
R01011,0.2831962226836079,0,0.43
R01019,0.4091782658000835,0,0.43
R01032,0.392244546750805,0,0.43
R01043,0.2941258809860982,0,0.43
R01046,0.3652860160044021,0,0.43
R01051,0.3974349935636905,0,0.43
R01057,0.2524299351429379,0,0.43
R01059,0.0736600647799652,0,0.43
R01061,0.3761806338743159,0,0.43
R01086,0.6472046026211908,1,0.43
R01091,0.1849999851859247,0,0.43
R01093,0.2072819577349642,0,0.43
R01100,0.1731572435247717,0,0.43
R01104,0.1281609008606845,0,0.43
R01111,0.3746393405009577,0,0.43
R01113,0.257324683171827,0,0.43
R01114,0.2833746214325899,0,0.43
R01119,0.280716278891995,0,0.43
R01136,0.2849545716536704,0,0.43
R01152,0.2288869762480209,0,0.43
R01153,0.20316826366121404,0,0.43
R01160,0.2951319402902442,0,0.43
R01166,0.1879136927925291,0,0.43
R01169,0.0733512380098883,0,0.43
R01170,0.2790029366075988,0,0.43
R01175,0.0362099039154232,0,0.43
R01184,0.2049386124339438,0,0.43
R01188,0.058790265674449,0,0.43
R01197,0.2844155374566772,0,0.43
R01203,0.3027970902001336,0,0.43
R01223,0.0605183650430507,0,0.43
R01228,0.400070625526203,0,0.43
R01231,0.35400799419925,0,0.43
R01240,0.1463064542324157,0,0.43
R01247,0.21378523597061644,0,0.43
R01255,0.9461219971763536,1,0.43
R01264,0.0185580383503625,0,0.43
R01269,0.217809372765998,0,0.43
R01277,0.1780350652578929,0,0.43
R01281,0.411508237366974,0,0.43
R01288,0.0544010132006391,0,0.43
