record_id,y_score,y_pred,threshold
R00000,0.3502349776855718,0,0.423
R00006,0.3483729938168284,0,0.423
R00007,0.2640217485472555,0,0.423
R00021,0.3837491936130652,0,0.423
R00029,0.1060429615083668,0,0.423
R00053,0.1708290111573209,0,0.423
R00063,0.1073426551436954,0,0.423
R00075,0.1497645687970229,0,0.423
R00079,0.4017153762921687,0,0.423
R00083,0.2956461528787173,0,0.423
R00091,0.2022687720537178,0,0.423
R00096,0.1166265555445273,0,0.423
R00097,0.5361193379387854,1,0.423
R00116,0.1867656592595112,0,0.423
R00117,0.4010347898111721,0,0.423
R00128,0.27108383904576,0,0.423
R00137,0.4205477882299427,0,0.423
R00140,0.2681879306692997,0,0.423
R00142,0.2204627850414637,0,0.423
R00159,0.0470157753691882,0,0.423
R00160,0.2057156145107778,0,0.423
R00161,0.1569133343650249,0,0.423
R00173,0.407028626733011,0,0.423
R00175,0.0804562483184818,0,0.423
R00182,0.3658973678555592,0,0.423
R00194,0.399527658205964,0,0.423
R00195,0.21124428262508538,0,0.423
R00199,0.2674564971125274,0,0.423
R00203,0.6863626390464073,1,0.423
R00204,0.2273847753500996,0,0.423
R00205,0.2478564010136398,0,0.423
R00214,0.0634577839237643,0,0.423
R00224,0.2542771343020958,0,0.423
R00234,0.2043285411709995,0,0.423
R00237,0.1077954615668688,0,0.423
R00242,0.0826944189916006,0,0.423
R00243,0.2090837833017494,0,0.423
R00253,0.9431427976147326,1,0.423
R00259,0.3947462390825679,0,0.423
R00260,0.0639678260512153,0,0.423
R00263,0.4143329802886357,0,0.423
R00276,0.3038517838402526,0,0.423
R00288,0.363718125546187,0,0.423
R00294,0.0592830879770498,0,0.423
R00317,0.1475446352055717,0,0.423
R00318,0.6804351650334846,1,0.423
R00320,0.8403477438663469,1,0.423
R00328,0.3391648386064317,0,0.423
R00354,0.2503308161388576,0,0.423
R00356,0.2745961499996577,0,0.423
R00361,0.3206283756105003,0,0.423
R00362,0.3869823297903999,0,0.423
R00364,0.2149846615625963,0,0.423
R00365,0.4039796043812286,0,0.423
R00377,0.28364455580756576,0,0.423
R00391,0.27523551083458264,0,0.423
R00394,0.1600223212974762,0,0.423
R00395,0.1593977695473629,0,0.423
R00402,0.1006793662352615,0,0.423
R00403,0.4216681088889942,0,0.423
R00418,0.32297511795944855,0,0.423
R00449,0.2713676499921126,0,0.423
R00451,0.0270725876912927,0,0.423
R00452,0.1491281862655527,0,0.423
R00456,0.2526782213972943,0,0.423
R00463,0.3559926640315196,0,0.423
R00472,0.2110154552184532,0,0.423
R00480,0.3682404470087873,0,0.423
R00512,0.373838197629244,0,0.423
R00513,0.3841084175425958,0,0.423
R00520,0.0721502219432752,0,0.423
R00522,0.1516020458757589,0,0.423
R00523,0.0299968152486122,0,0.423
R00525,0.1780209175076422,0,0.423
R00531,0.2451742727978521,0,0.423
R00532,0.0354988780053005,0,0.423
R00534,0.3544204740009462,0,0.423
R00564,0.3760395986939261,0,0.423
R00571,0.1858696339137534,0,0.423
R00572,0.1412537178873454,0,0.423
R00582,0.4094855435471922,0,0.423
R00590,0.1467213775130491,0,0.423
R00592,0.1857049918909049,0,0.423
R00595,0.0857614942483115,0,0.423
R00608,0.3856804879059047,0,0.423
R00613,0.2926140146270464,0,0.423
R00615,0.1918030606495442,0,0.423
R00622,0.3146914154915115,0,0.423
R00625,0.3355802063363741,0,0.423
R00634,0.315102925014902,0,0.423
R00635,0.3594278073704264,0,0.423
R00638,0.2463631401966009,0,0.423
R00653,0.1612955181445504,0,0.423
R00654,0.2798494719512084,0,0.423
R00658,0.3466645075572863,0,0.423
R00667,0.3076083771746083,0,0.423
R00682,0.4134625290144132,0,0.423
R00687,0.1652434341019889,0,0.423
R00688,0.0879724168989008,0,0.423
R00694,0.3345520080664518,0,0.423
R00695,0.2918678565007193,0,0.423
R00720,0.1942858622194515,0,0.423
R00729,0.3054096277142664,0,0.423
R00730,0.0872895354769411,0,0.423
R00737,0.3709984340802058,0,0.423
R00738,0.3242923076789403,0,0.423
R00742,0.0427707355130882,0,0.423
R00745,0.2985917776648192,0,0.423
R00750,0.2787572115994023,0,0.423
R00757,0.3818447419540502,0,0.423
R00772,0.032983228085925,0,0.423
R00779,0.1406117841607642,0,0.423
R00780,0.0696360138770809,0,0.423
R00789,0.1894152391250111,0,0.423
R00799,0.7398439819327771,1,0.423
R00818,0.14044808210040255,0,0.423
R00834,0.4909987471511334,1,0.423
R00856,0.7886677270462398,1,0.423
R00865,0.5067676547214517,1,0.423
R00880,0.3563255462025176,0,0.423
R00902,0.21124428262508538,0,0.423
R00908,0.2765242208866195,0,0.423
R00917,0.0901311890336188,0,0.423
R00926,0.4048560336103801,0,0.423
R00928,0.3757366793064444,0,0.423
R00932,0.3422704972206403,0,0.423
R00941,0.0485263251106701,0,0.423
R00947,0.1203489827371291,0,0.423
R00948,0.0926967627522482,0,0.423
R00949,0.3024469990054241,0,0.423
R00956,0.1926798884618387,0,0.423
R00958,0.1730037026634671,0,0.423
R00968,0.2317868416788494,0,0.423
R00977,0.2435550931831845,0,0.423
R00981,0.2811114900173149,0,0.423
R00984,0.2603137376680617,0,0.423
R00988,0.347669288055663,0,0.423
R00998,0.2774943011137359,0,0.423
R01011,0.2121171485451623,0,0.423
R01019,0.0340898105576956,0,0.423
R01032,0.2286991401127876,0,0.423
R01043,0.0232827736749217,0,0.423
R01046,0.1627218496280369,0,0.423
R01051,0.3937949106113396,0,0.423
R01057,0.0806973503629208,0,0.423
R01059,0.2777477227682314,0,0.423
R01061,0.4081764191265344,0,0.423
R01086,0.3893657452571472,0,0.423
R01091,0.2495750705487386,0,0.423
R01093,0.2132432588163452,0,0.423
R01100,0.2430979609199265,0,0.423
R01104,0.1758880063603305,0,0.423
R01111,0.2474333671823822,0,0.423
R01113,0.2666382809767947,0,0.423
R01114,0.0480442065861178,0,0.423
R01119,0.1717575454242469,0,0.423
R01136,0.1794057649327468,0,0.423
R01152,0.2276252335620779,0,0.423
R01153,0.2798736236048263,0,0.423
R01160,0.1281200546773252,0,0.423
R01166,0.1532224166373127,0,0.423
R01169,0.135769058824843,0,0.423
R01170,0.4179607845548185,0,0.423
R01175,0.2862435604465363,0,0.423
R01184,0.1287155112492314,0,0.423
R01188,0.1811910341206167,0,0.423
R01197,0.7076786520148841,1,0.423
R01203,0.0846797366518719,0,0.423
R01223,0.1960384059702168,0,0.423
R01228,0.4186669805027821,0,0.423
R01231,0.203151664682056,0,0.423
R01240,0.3974974065135009,0,0.423
R01247,0.1969494400010276,0,0.423
R01255,0.422509474126621,0,0.423
R01264,0.1339805306816977,0,0.423
R01269,0.18855483222899,0,0.423
R01277,0.3693361302347531,0,0.423
R01281,0.4147402734451416,0,0.423
R01288,0.1400112731503137,0,0.423
R01290,0.4018475652586049,0,0.423
R01301,0.6052564252853512,1,0.423
R01305,0.3565196496009267,0,0.423
R01309,0.2069202975078662,0,0.423
R01312,0.1230758464877032,0,0.423
R01316,0.3700826945039456,0,0.423
R01323,0.3026659386408167,0,0.423
R01325,0.1735973600402587,0,0.423
R01337,0.2988439348892376,0,0.423
R01345,0.3513286982714384,0,0.423
R01347,0.3627812140071382,0,0.423
R01351,0.16555718423855878,0,0.423
R01355,0.28717539079977,0,0.423
R01356,0.2584365501306631,0,0.423
R01361,0.3213398924390291,0,0.423
R01367,0.2344397989642987,0,0.423
R01372,0.0950553523897495,0,0.423
R01378,0.2854534541180304,0,0.423
R01379,0.1833590857371718,0,0.423
R01383,0.0558024935712693,0,0.423
R01388,0.3725290096434652,0,0.423
R01393,0.8801550276120065,1,0.423
R01395,0.0334533325436838,0,0.423
R01399,0.23254849968926014,0,0.423
R01405,0.0494429989503252,0,0.423
R01413,0.2171160554467155,0,0.423
R01415,0.4079403367061011,0,0.423
R01418,0.2143301384049872,0,0.423
R01421,0.0606294405453662,0,0.423
R01424,0.3179302633660128,0,0.423
R01435,0.0891454223744896,0,0.423
R01443,0.1270814625816078,0,0.423
R01457,0.3106366873006931,0,0.423
R01477,0.2844036853348356,0,0.423
R01478,0.2689989379715546,0,0.423
R01479,0.815903713500847,1,0.423
R01483,0.2607960664819865,0,0.423
R01496,0.2815899094251107,0,0.423
R01507,0.3061608764492451,0,0.423
R01508,0.3797553622536209,0,0.423
R01509,0.2734215978208076,0,0.423
R01513,0.0956982612097173,0,0.423
R01520,0.2093855488459087,0,0.423
R01522,0.3824048842783999,0,0.423
R01524,0.3596838936717408,0,0.423
R01526,0.3545873254868225,0,0.423
R01527,0.2426034788206174,0,0.423
R01536,0.3712540620228409,0,0.423
R01544,0.2319394139264806,0,0.423
R01556,0.3094537816156826,0,0.423
R01559,0.3289347127361075,0,0.423
R01564,0.1417018247413852,0,0.423
R01566,0.3279253602868727,0,0.423
R01577,0.1614446233841711,0,0.423
R01581,0.2006799711898576,0,0.423
R01584,0.4159899193222017,0,0.423
R01585,0.2279443454135005,0,0.423
R01589,0.2422209413567882,0,0.423
R01590,0.2216191719227656,0,0.423
R01593,0.0848794997569509,0,0.423
R01605,0.3237594455926381,0,0.423
R01612,0.3646908457133551,0,0.423
R01621,0.20740346787286532,0,0.423
R01625,0.240594071371877,0,0.423
R01637,0.2446564362293622,0,0.423
R01643,0.0917755341244969,0,0.423
R01645,0.0583019025785504,0,0.423
R01648,0.3860467453899447,0,0.423
R01649,0.3896082392415234,0,0.423
R01652,0.1139043533857128,0,0.423
R01656,0.0717323998437425,0,0.423
R01660,0.1777708737833436,0,0.423
R01661,0.215162813786878,0,0.423
R01663,0.0202039644868175,0,0.423
R01671,0.7752698589029783,1,0.423
R01679,0.3719696653999552,0,0.423
R01683,0.053457270260457,0,0.423
R01688,0.1216498704372808,0,0.423
R01689,0.2655497031475309,0,0.423
R01691,0.3034158945502684,0,0.423
R01696,0.2457193132354361,0,0.423
R01711,0.25933118674564126,0,0.423
R01714,0.2884438267643995,0,0.423
R01715,0.3622859772933989,0,0.423
R01716,0.3382757474897485,0,0.423
R01725,0.118746042265497,0,0.423
R01737,0.1786461878230409,0,0.423
R01744,0.2293376589612693,0,0.423
R01745,0.1428573375365243,0,0.423
R01762,0.4135883052415234,0,0.423
R01772,0.2099559458720009,0,0.423
R01775,0.0254923209553367,0,0.423
R01786,0.0771476041536726,0,0.423
R01799,0.0667427471446953,0,0.423
R01802,0.1988309186924361,0,0.423
R01808,0.3089324617892723,0,0.423
R01810,0.1938175372002793,0,0.423
R01811,0.122160754060333,0,0.423
R01818,0.28364455580756576,0,0.423
R01820,0.1170135030326752,0,0.423
R01821,0.4113601255278966,0,0.423
R01824,0.179243027383559,0,0.423
R01828,0.241133326416057,0,0.423
R01829,0.16028540547977121,0,0.423
R01833,0.1283151097632815,0,0.423
R01834,0.2398272373182063,0,0.423
R01845,0.1194802730442633,0,0.423
R01853,0.0376107877304823,0,0.423
R01860,0.4057977141250292,0,0.423
R01871,0.3568364970133078,0,0.423
R01879,0.4044983044663944,0,0.423
R01888,0.3338253206466823,0,0.423
R01896,0.1224866677298708,0,0.423
R01899,0.2201488093321823,0,0.423
R01906,0.2963606622837247,0,0.423
R01915,0.3096434230070677,0,0.423
R01916,0.1526297758976789,0,0.423
R01920,0.2221998619840278,0,0.423
R01933,0.2135421800239474,0,0.423
R01935,0.8749519604593063,1,0.423
R01936,0.03059439186687865,0,0.423
R01937,0.1752821594793919,0,0.423
R01947,0.1976937710485005,0,0.423
R01962,0.1774830516225079,0,0.423
R01966,0.1848500092988618,0,0.423
R01985,0.9191107977117484,1,0.423
R01986,0.3108414230629375,0,0.423
R01988,0.3865522817811902,0,0.423
R01992,0.4197704429802159,0,0.423
R01993,0.1998042000453388,0,0.423
R01995,0.1244294871962551,0,0.423
R02001,0.2851146272172269,0,0.423
R02006,0.33035570850399565,0,0.423
R02008,0.2941108777970123,0,0.423
R02020,0.3057758169088994,0,0.423
R02032,0.293150119601785,0,0.423
R02037,0.3998075596863848,0,0.423
R02044,0.3433112433685794,0,0.423
R02045,0.3250659645557353,0,0.423
R02047,0.3012047296257822,0,0.423
R02055,0.1548396186683424,0,0.423
R02068,0.394885155712081,0,0.423
R02078,0.191385022519051,0,0.423
R02086,0.2879222508247883,0,0.423
R02101,0.3831036806785355,0,0.423
R02102,0.2284849733851095,0,0.423
R02106,0.420328911466289,0,0.423
R02117,0.2482334657601059,0,0.423
R02121,0.2751624637721581,0,0.423
R02134,0.4155414288104251,0,0.423
R02137,0.4129469764443575,0,0.423
R02138,0.254732363898666,0,0.423
R02145,0.23077086987661571,0,0.423
R02166,0.38218239259123615,0,0.423
R02171,0.3353213263722777,0,0.423
R02173,0.2895093667127212,0,0.423
R02189,0.1806484433651025,0,0.423
R02190,0.1694186908050214,0,0.423
R02193,0.2960483214300833,0,0.423
R02195,0.343579673979393,0,0.423
R02204,0.2524868444738105,0,0.423
R02217,0.1014369306494384,0,0.423
R02220,0.0990433612154269,0,0.423
R02222,0.2442302815511148,0,0.423
R02227,0.3706296670234963,0,0.423
R02229,0.0306601877335324,0,0.423
R02237,0.2306929611796231,0,0.423
R02245,0.3191102116670016,0,0.423
R02250,0.1908518659487876,0,0.423
R02253,0.1333119102163086,0,0.423
R02274,0.1501747203836276,0,0.423
R02287,0.3180716592679763,0,0.423
R02289,0.375007553510751,0,0.423
R02296,0.109875510395857,0,0.423
R02300,0.3090980371367906,0,0.423
R02314,0.5220260652987941,1,0.423
R02331,0.4207923260775204,0,0.423
R02345,0.1135705868860149,0,0.423
R02363,0.4168515928913127,0,0.423
