record_id,y_score,y_pred,threshold
R00000,0.1907443157176445,0,0.294
R00006,0.1910591012579137,0,0.294
R00007,0.0730101493868893,0,0.294
R00021,0.2789232626209187,0,0.294
R00029,0.1826490721171608,0,0.294
R00053,0.1819521495754681,0,0.294
R00063,0.0423747096849215,0,0.294
R00075,0.1677219507769664,0,0.294
R00079,0.1102828478056137,0,0.294
R00083,0.2468040062505236,0,0.294
R00091,0.0803818066744445,0,0.294
R00096,0.2282968693524617,0,0.294
R00097,0.729191869316373,1,0.294
R00116,0.1597212881430887,0,0.294
R00117,0.258865606002971,0,0.294
R00128,0.1591458607726294,0,0.294
R00137,0.2592512066243127,0,0.294
R00140,0.0239566061565541,0,0.294
R00142,0.2063801478035389,0,0.294
R00159,0.2313138974631557,0,0.294
R00160,0.1955668818677599,0,0.294
R00161,0.166372619693159,0,0.294
R00173,0.2548020612155484,0,0.294
R00175,0.1920149231879382,0,0.294
R00182,0.1430092078703969,0,0.294
R00194,0.9261286438671924,1,0.294
R00195,0.2378554252783971,0,0.294
R00199,0.1794534318357784,0,0.294
R00203,0.0537209122011591,0,0.294
R00204,0.2051554858622358,0,0.294
R00205,0.29304666401148,0,0.294
R00214,0.292440457670658,0,0.294
R00224,0.235989505830925,0,0.294
R00234,0.150725689991904,0,0.294
R00237,0.078551572069101,0,0.294
R00242,0.2158683911044731,0,0.294
R00243,0.0365292008610164,0,0.294
R00253,0.2483991718859803,0,0.294
R00259,0.1912732920308769,0,0.294
R00260,0.1831724165416022,0,0.294
R00263,0.2079892015319751,0,0.294
R00276,0.1142612497601818,0,0.294
R00288,0.1194140409506967,0,0.294
R00294,0.2904934201178279,0,0.294
R00317,0.0853288954973953,0,0.294
R00318,0.9301321228921948,1,0.294
R00320,0.11627840037455,0,0.294
R00328,0.1848172753407463,0,0.294
R00354,0.1126310541306729,0,0.294
R00356,0.2740209639835383,0,0.294
R00361,0.0925569679453297,0,0.294
R00362,0.139882420838586,0,0.294
R00364,0.1564438718272439,0,0.294
R00365,0.0390022212127938,0,0.294
R00377,0.1283073942132503,0,0.294
R00391,0.18025053390877888,0,0.294
R00394,0.049899910643499,0,0.294
R00395,0.2339679128873215,0,0.294
R00402,0.1976194154483478,0,0.294
R00403,0.3172378733924633,1,0.294
R00418,0.11442225137800376,0,0.294
R00449,0.2697284708903383,0,0.294
R00451,0.2117195430343623,0,0.294
R00452,0.2516720068973466,0,0.294
R00456,0.0723019419468694,0,0.294
R00463,0.2602080536994773,0,0.294
R00472,0.2851562741169947,0,0.294
R00480,0.659703967825543,1,0.294
R00512,0.0698571356195457,0,0.294
R00513,0.028016503839898548,0,0.294
R00520,0.1573872846643956,0,0.294
R00522,0.0923978384545474,0,0.294
R00523,0.0599335909008617,0,0.294
R00525,0.15548880245354935,0,0.294
R00531,0.046237826756895,0,0.294
R00532,0.2098145805576962,0,0.294
R00534,0.088938639278107,0,0.294
R00564,0.2922722792737173,0,0.294
R00571,0.1619822700071306,0,0.294
R00572,0.2603716336143508,0,0.294
R00582,0.1598612993717948,0,0.294
R00590,0.2633038537244732,0,0.294
R00592,0.292698184450996,0,0.294
R00595,0.2191525387173435,0,0.294
R00608,0.1239932011734003,0,0.294
R00613,0.1957078886305361,0,0.294
R00615,0.2794866891709378,0,0.294
R00622,0.1085261976003776,0,0.294
R00625,0.2297863149063266,0,0.294
R00634,0.2847214698722503,0,0.294
R00635,0.1609407363051373,0,0.294
R00638,0.0517788390587681,0,0.294
R00653,0.1633772591950452,0,0.294
R00654,0.0794927937337913,0,0.294
R00658,0.2914700047814652,0,0.294
R00667,0.2695799523828819,0,0.294
R00682,0.1032231794815146,0,0.294
R00687,0.0960158561593028,0,0.294
R00688,0.2643853094957065,0,0.294
R00694,0.0832562337003222,0,0.294
R00695,0.1215043901416282,0,0.294
R00720,0.2192768304185594,0,0.294
R00729,0.2239118512802271,0,0.294
R00730,0.1927181849094083,0,0.294
R00737,0.2367195828103389,0,0.294
R00738,0.0228399681082904,0,0.294
R00742,0.1402658186708275,0,0.294
R00745,0.2097101249111541,0,0.294
R00750,0.1098433665521879,0,0.294
R00757,0.2840506035277391,0,0.294
R00772,0.2877288630167235,0,0.294
R00779,0.1127853256497632,0,0.294
R00780,0.6748705525878326,1,0.294
R00789,0.1710639816451161,0,0.294
R00799,0.1969182610580578,0,0.294
R00818,0.18054194273809834,0,0.294
R00834,0.21996694863246,0,0.294
R00856,0.5568460432355047,1,0.294
R00865,0.1662574146442201,0,0.294
R00880,0.1544346953793955,0,0.294
R00902,0.2378554252783971,0,0.294
R00908,0.0283768670829193,0,0.294
R00917,0.2781907629536825,0,0.294
