record_id,y_score,y_pred,threshold
R00000,0.2174828676465584,0,0.449
R00006,0.4442396063787253,0,0.449
R00007,0.3572124443355108,0,0.449
R00021,0.1462098692496332,0,0.449
R00029,0.0297304755508051,0,0.449
R00053,0.3255290705459228,0,0.449
R00063,0.0798238955767646,0,0.449
R00075,0.1133882176288267,0,0.449
R00079,0.2090701850586225,0,0.449
R00083,0.3714641032206165,0,0.449
R00091,0.0175133097023317,0,0.449
R00096,0.4448902018480937,0,0.449
R00097,0.6351569337118166,1,0.449
R00116,0.3250916608930959,0,0.449
R00117,0.2698657974907035,0,0.449
R00128,0.2560654036383416,0,0.449
R00137,0.02156032693744,0,0.449
R00140,0.2399378629171023,0,0.449
R00142,0.1282575625674203,0,0.449
R00159,0.4456429763686254,0,0.449
R00160,0.3528130070003327,0,0.449
R00161,0.4430194050825476,0,0.449
R00173,0.084684248512424,0,0.449
R00175,0.1061826905387907,0,0.449
R00182,0.1704083441540906,0,0.449
R00194,0.7543389412546438,1,0.449
R00195,0.3420366118027852,0,0.449
R00199,0.4352065908153965,0,0.449
R00203,0.3589232696828432,0,0.449
R00204,0.2159514953360801,0,0.449
R00205,0.4298583207964885,0,0.449
R00214,0.3564663014739112,0,0.449
R00224,0.2439448963707828,0,0.449
R00234,0.6285831971774153,1,0.449
R00237,0.208468594113604,0,0.449
R00242,0.2701281314513497,0,0.449
R00243,0.3242481084736852,0,0.449
R00253,0.2448776699078596,0,0.449
R00259,0.0557001149614926,0,0.449
R00260,0.0646479728717167,0,0.449
R00263,0.2389821209327862,0,0.449
R00276,0.3865217982767426,0,0.449
R00288,0.0916654240192263,0,0.449
R00294,0.2948944839679577,0,0.449
R00317,0.2393524485911426,0,0.449
R00318,0.2508659998916831,0,0.449
R00320,0.0806558344143371,0,0.449
R00328,0.093571117946352,0,0.449
R00354,0.0417570765105394,0,0.449
R00356,0.2456144859638902,0,0.449
R00361,0.2770438288053453,0,0.449
R00362,0.0454404273411836,0,0.449
R00364,0.1827687137923696,0,0.449
R00365,0.2865312837028338,0,0.449
R00377,0.2655426233014201,0,0.449
R00391,0.25961974145798267,0,0.449
R00394,0.0371413842430438,0,0.449
R00395,0.1838565813120738,0,0.449
R00402,0.3186701264642997,0,0.449
R00403,0.9379870030267912,1,0.449
R00418,0.1999358367572619,0,0.449
R00449,0.4434186805296018,0,0.449
R00451,0.1775325869652092,0,0.449
R00452,0.0161392532372522,0,0.449
R00456,0.147564887437103,0,0.449
R00463,0.3167547915843329,0,0.449
R00472,0.348902501400714,0,0.449
R00480,0.8921689296756601,1,0.449
R00512,0.130580072699971,0,0.449
R00513,0.020854510153100247,0,0.449
R00520,0.3203032416015559,0,0.449
R00522,0.2834472620058579,0,0.449
R00523,0.3623590080711088,0,0.449
R00525,0.26672885701748716,0,0.449
R00531,0.5166673154254752,1,0.449
R00532,0.448114449726029,0,0.449
R00534,0.3992197965159182,0,0.449
R00564,0.2530929766056188,0,0.449
R00571,0.0566272848621979,0,0.449
R00572,0.3999982059573818,0,0.449
R00582,0.3645561020493432,0,0.449
R00590,0.1715755162332263,0,0.449
R00592,0.2148672852057826,0,0.449
R00595,0.0431111279359728,0,0.449
R00608,0.4286636654749149,0,0.449
R00613,0.1590163566135216,0,0.449
R00615,0.3175777713855583,0,0.449
R00622,0.2111894113040437,0,0.449
R00625,0.3411581051457314,0,0.449
R00634,0.3891869614826861,0,0.449
R00635,0.2914194182883801,0,0.449
R00638,0.0388500983002655,0,0.449
R00653,0.1278221890766906,0,0.449
R00654,0.1379700334885821,0,0.449
R00658,0.2454080871163285,0,0.449
R00667,0.3260470532701059,0,0.449
R00682,0.3194370672653964,0,0.449
R00687,0.3720501403394882,0,0.449
R00688,0.116632283560224,0,0.449
R00694,0.1755860965955676,0,0.449
R00695,0.2650180567337546,0,0.449
R00720,0.3910450191282185,0,0.449
R00729,0.2862841978924372,0,0.449
R00730,0.0716915371629649,0,0.449
R00737,0.3445359902375487,0,0.449
R00738,0.1941058795343785,0,0.449
R00742,0.0891371150889832,0,0.449
R00745,0.0654988956921498,0,0.449
R00750,0.3229296539179428,0,0.449
R00757,0.3811384788166798,0,0.449
R00772,0.4071385339851285,0,0.449
R00779,0.2378849543375979,0,0.449
R00780,0.1126131963359884,0,0.449
R00789,0.1425713166347098,0,0.449
R00799,0.6673441477490797,1,0.449
R00818,0.10672168669244124,0,0.449
R00834,0.3985331017134381,0,0.449
R00856,0.6163549794736364,1,0.449
R00865,0.0809202070414431,0,0.449
R00880,0.1826012060116878,0,0.449
R00902,0.3420366118027852,0,0.449
R00908,0.2427297781310933,0,0.449
R00917,0.3490898775014825,0,0.449
R00926,0.1978059852269525,0,0.449
R00928,0.2639813265882729,0,0.449
R00932,0.368166676340262,0,0.449
R00941,0.4272039937646784,0,0.449
R00947,0.0404387415834918,0,0.449
R00948,0.682488324414048,1,0.449
R00949,0.3327549188587334,0,0.449
R00956,0.281263071547291,0,0.449
R00958,0.3745676441869156,0,0.449
R00968,0.1481970789770369,0,0.449
R00977,0.3133761590097819,0,0.449
R00981,0.3163165466020669,0,0.449
R00984,0.5492693026545754,1,0.449
R00988,0.5994783942895352,1,0.449
R00998,0.3973218123631646,0,0.449
R01011,0.3298829369496762,0,0.449
R01019,0.4004596458951177,0,0.449
R01032,0.080200681365869,0,0.449
R01043,0.3699374394646444,0,0.449
R01046,0.3884156907896756,0,0.449
R01051,0.2207697101836775,0,0.449
R01057,0.4294160637214746,0,0.449
R01059,0.2054663284571505,0,0.449
R01061,0.4402838717802388,0,0.449
R01086,0.2767276291087407,0,0.449
R01091,0.2661261063903349,0,0.449
R01093,0.3897079047569345,0,0.449
R01100,0.1631552759490053,0,0.449
R01104,0.3753194697434674,0,0.449
R01111,0.3216107645439067,0,0.449
R01113,0.0775438183076052,0,0.449
R01114,0.4163649498542526,0,0.449
R01119,0.3895386511766309,0,0.449
R01136,0.1645480004057421,0,0.449
R01152,0.1191533560758188,0,0.449
R01153,0.4281547234144917,0,0.449
R01160,0.2588695793621763,0,0.449
R01166,0.4123984224075372,0,0.449
R01169,0.3149612784661255,0,0.449
R01170,0.054887973587876,0,0.449
R01175,0.0151358930289917,0,0.449
R01184,0.3382639397546734,0,0.449
R01188,0.194782221396117,0,0.449
R01197,0.421087984823188,0,0.449
R01203,0.249358050648332,0,0.449
R01223,0.4156004649060952,0,0.449
R01228,0.9705834116654222,1,0.449
R01231,0.3360626517963525,0,0.449
R01240,0.1919303181870687,0,0.449
R01247,0.1074394013423681,0,0.449
R01255,0.373032863917443,0,0.449
R01264,0.2243391797054282,0,0.449
R01269,0.0729602232431659,0,0.449
R01277,0.1334605637148556,0,0.449
R01281,0.2002835980285243,0,0.449
R01288,0.3990568463342333,0,0.449
R01290,0.1822404037444803,0,0.449
R01301,0.8253355856835509,1,0.449
R01305,0.0599725237544996,0,0.449
R01309,0.6759513540471122,1,0.449
R01312,0.2823665932340738,0,0.449
R01316,0.3014916108932376,0,0.449
R01323,0.1159765218599425,0,0.449
R01325,0.4078782794932137,0,0.449
R01337,0.1899678995432233,0,0.449
R01345,0.3549018108235859,0,0.449
R01347,0.0667360471455449,0,0.449
R01351,0.38430288074851904,0,0.449
R01355,0.2029620709780037,0,0.449
R01356,0.4330658814981495,0,0.449
R01361,0.3802149006452748,0,0.449
R01367,0.1180573225405171,0,0.449
R01372,0.0494554993773046,0,0.449
R01378,0.3636257946657795,0,0.449
R01379,0.1615422995269268,0,0.449
R01383,0.307102156589508,0,0.449
R01388,0.2761948495773195,0,0.449
R01393,0.6426223656040757,1,0.449
R01395,0.0276012864667971,0,0.449
