record_id,y_score,y_pred,threshold
R00000,0.0956641687387034,0,0.36
R00006,0.3080663257302181,0,0.36
R00007,0.3260798578564809,0,0.36
R00021,0.16993230014471675,0,0.36
R00029,0.094299983378807,0,0.36
R00053,0.3451062243135791,0,0.36
R00063,0.16492666046341,0,0.36
R00075,0.0145429391256968,0,0.36
R00079,0.0545872012684165,0,0.36
R00083,0.3446766193121242,0,0.36
R00091,0.24896480237342,0,0.36
R00096,0.2030126261130737,0,0.36
R00097,0.7408076533995287,1,0.36
R00116,0.1875756836765635,0,0.36
R00117,0.2686211330276189,0,0.36
R00128,0.2267933327177758,0,0.36
R00137,0.473667656301477,1,0.36
R00140,0.1360619723719737,0,0.36
R00142,0.2861184067000019,0,0.36
R00159,0.3516126797012261,0,0.36
R00160,0.1979160260344377,0,0.36
R00161,0.2787468874739782,0,0.36
R00173,0.9631605348121152,1,0.36
R00175,0.1565411963137308,0,0.36
R00182,0.1991045222006145,0,0.36
R00194,0.2232016733088521,0,0.36
R00195,0.23445765910926275,0,0.36
R00199,0.1804972151779636,0,0.36
R00203,0.2795635856756849,0,0.36
R00204,0.2937067035392503,0,0.36
R00205,0.3342159752710348,0,0.36
R00214,0.2053260911661254,0,0.36
R00224,0.3060172934687308,0,0.36
R00234,0.2062455861200623,0,0.36
R00237,0.135192347943009,0,0.36
R00242,0.2661734024396913,0,0.36
R00243,0.032766420086752,0,0.36
R00253,0.040495713798701,0,0.36
R00259,0.1679121399906133,0,0.36
R00260,0.1609897476587583,0,0.36
R00263,0.2487196679910529,0,0.36
R00276,0.3312067393207425,0,0.36
R00288,0.0283713748348404,0,0.36
R00294,0.8287896703193176,1,0.36
R00317,0.1492205072100654,0,0.36
R00318,0.7563924511571101,1,0.36
R00320,0.2290149307443923,0,0.36
R00328,0.0927194174720482,0,0.36
R00354,0.2227422254916696,0,0.36
R00356,0.8717383987675137,1,0.36
R00361,0.1247081413481408,0,0.36
R00362,0.2080456051141795,0,0.36
R00364,0.3128097779386969,0,0.36
R00365,0.1532923385221922,0,0.36
R00377,0.28435067751897874,0,0.36
R00391,0.5033357444230249,1,0.36
R00394,0.1120448150504461,0,0.36
R00395,0.2695471949904762,0,0.36
R00402,0.2700897920096776,0,0.36
R00403,0.5967461572372288,1,0.36
R00418,0.1809281596987995,0,0.36
R00449,0.2454907140504269,0,0.36
R00451,0.9808950336638016,1,0.36
R00452,0.2627692169078696,0,0.36
R00456,0.0236698116162136,0,0.36
R00463,0.3256157821652873,0,0.36
R00472,0.2636101686117519,0,0.36
R00480,0.8952253574839579,1,0.36
R00512,0.0362938218740333,0,0.36
R00513,0.2667905658760057,0,0.36
R00520,0.2699951327164805,0,0.36
R00522,0.3164448203775371,0,0.36
R00523,0.3570983275588965,0,0.36
R00525,0.0779627646683275,0,0.36
R00531,0.302961369246097,0,0.36
R00532,0.3362579799751193,0,0.36
R00534,0.193030994875259,0,0.36
R00564,0.3135636165130494,0,0.36
R00571,0.2041855377681307,0,0.36
R00572,0.057102064483334,0,0.36
R00582,0.3180277893586936,0,0.36
R00590,0.1537637635474097,0,0.36
R00592,0.1602773322141331,0,0.36
R00595,0.164201591496006,0,0.36
R00608,0.0891457266999596,0,0.36
R00613,0.133675795287875,0,0.36
R00615,0.33699637572086,0,0.36
R00622,0.2656686409131678,0,0.36
R00625,0.0623443220371201,0,0.36
R00634,0.169280167362598,0,0.36
R00635,0.2471970984178552,0,0.36
R00638,0.1060650754208161,0,0.36
R00653,0.2309713948139099,0,0.36
R00654,0.1366008859492838,0,0.36
R00658,0.1705341433962409,0,0.36
R00667,0.2141183710007423,0,0.36
R00682,0.1371050666205719,0,0.36
R00687,0.3212535993198825,0,0.36
R00688,0.2677621696973482,0,0.36
R00694,0.0168689155632367,0,0.36
R00695,0.1831036522464767,0,0.36
R00720,0.1097610124441983,0,0.36
R00729,0.3478872898473424,0,0.36
R00730,0.1668283700689209,0,0.36
R00737,0.3346350377441556,0,0.36
R00738,0.1412764389305774,0,0.36
R00742,0.0553395443868924,0,0.36
R00745,0.1522383746832388,0,0.36
R00750,0.2902729179311005,0,0.36
R00757,0.1137843039818518,0,0.36
R00772,0.3543799623989211,0,0.36
R00779,0.2800740862786884,0,0.36
R00780,0.1639003087756238,0,0.36
R00789,0.2933657224378214,0,0.36
R00799,0.2111952015275705,0,0.36
R00818,0.24418320508304492,0,0.36
R00834,0.8409880421464877,1,0.36
R00856,0.1486544780386347,0,0.36
R00865,0.0995959822514107,0,0.36
R00880,0.2757802861789536,0,0.36
R00902,0.23445765910926275,0,0.36
R00908,0.0373033960517327,0,0.36
R00917,0.1278630473426905,0,0.36
R00926,0.1720468547268454,0,0.36
R00928,0.177036686397953,0,0.36
R00932,0.3046868173052469,0,0.36
R00941,0.3181827998806077,0,0.36
R00947,0.1308397667816184,0,0.36
R00948,0.1295055932289975,0,0.36
R00949,0.3473264255517821,0,0.36
R00956,0.2808464948158377,0,0.36
R00958,0.1992711716460656,0,0.36
R00968,0.3107921569546811,0,0.36
R00977,0.0385786284529502,0,0.36
R00981,0.2906139064760956,0,0.36
R00984,0.2784036622236608,0,0.36
R00988,0.0971550733452063,0,0.36
R00998,0.2712053890435107,0,0.36
R01011,0.134486760679044,0,0.36
R01019,0.0420584972456479,0,0.36
R01032,0.0163227112067998,0,0.36
R01043,0.1456283070578817,0,0.36
R01046,0.3283046269147068,0,0.36
R01051,0.3005497281999678,0,0.36
R01057,0.2599130779918885,0,0.36
R01059,0.3500479523094262,0,0.36
R01061,0.2285797829676118,0,0.36
R01086,0.2056755696877173,0,0.36
R01091,0.2640177096282343,0,0.36
R01093,0.2918372396222636,0,0.36
R01100,0.3017115889620035,0,0.36
R01104,0.1643668595242719,0,0.36
R01111,0.2256099589188138,0,0.36
R01113,0.3590578805792099,0,0.36
R01114,0.2874949725833858,0,0.36
R01119,0.340232930004793,0,0.36
R01136,0.187987771720601,0,0.36
R01152,0.058199453242193,0,0.36
R01153,0.2778445494141518,0,0.36
R01160,0.0784569457386642,0,0.36
R01166,0.1474805280220839,0,0.36
R01169,0.1072823283428337,0,0.36
R01170,0.3169728502730333,0,0.36
R01175,0.145081272613919,0,0.36
R01184,0.1792677739389788,0,0.36
R01188,0.3085557134591493,0,0.36
R01197,0.1763388186733356,0,0.36
R01203,0.0472046033832919,0,0.36
R01223,0.1123793499001645,0,0.36
R01228,0.3457366803347531,0,0.36
R01231,0.0151263299648342,0,0.36
R01240,0.2298946451469005,0,0.36
R01247,0.037399647102325254,0,0.36
R01255,0.375689656226887,1,0.36
R01264,0.0627625714423626,0,0.36
R01269,0.9050593735620892,1,0.36
R01277,0.2991035091533133,0,0.36
R01281,0.0756376125081748,0,0.36
R01288,0.3130106524526278,0,0.36
R01290,0.1252611920875131,0,0.36
R01301,0.3455528112192602,0,0.36
R01305,0.35477277303873,0,0.36
R01309,0.2294646863257887,0,0.36
R01312,0.1872993516142872,0,0.36
R01316,0.0946160400838034,0,0.36
R01323,0.3092590316129827,0,0.36
R01325,0.1743814620850858,0,0.36
R01337,0.2213640566927983,0,0.36
R01345,0.054307284110783,0,0.36
R01347,0.3059122847571389,0,0.36
R01351,0.1557110484826666,0,0.36
R01355,0.163457765701476,0,0.36
R01356,0.1151259434133953,0,0.36
R01361,0.329254887361609,0,0.36
R01367,0.1378653349872448,0,0.36
R01372,0.1924894593175391,0,0.36
R01378,0.2528709633004673,0,0.36
R01379,0.0703527210359322,0,0.36
R01383,0.2852974822650913,0,0.36
R01388,0.1974812832600068,0,0.36
R01393,0.0416492376808996,0,0.36
R01395,0.3470300341488134,0,0.36
R01399,0.5287271619283823,1,0.36
R01405,0.3408166156400279,0,0.36
R01413,0.2186705755767769,0,0.36
R01415,0.1363181367518683,0,0.36
R01418,0.126006745458188,0,0.36
R01421,0.0774024165103577,0,0.36
R01424,0.2401912117336866,0,0.36
R01435,0.1507227948411483,0,0.36
R01443,0.1915088124623573,0,0.36
R01457,0.0509518002298595,0,0.36
R01477,0.3227996730148271,0,0.36
R01478,0.2575151833084839,0,0.36
R01479,0.0853175106586219,0,0.36
R01483,0.3168622728625203,0,0.36
R01496,0.3429106760820419,0,0.36
R01507,0.0897391937643722,0,0.36
R01508,0.1494442654020656,0,0.36
R01509,0.3105089460851493,0,0.36
R01513,0.2691405041088211,0,0.36
R01520,0.0855496168374587,0,0.36
R01522,0.2070864200152807,0,0.36
R01524,0.2463476708516234,0,0.36
R01526,0.2049974562496297,0,0.36
R01527,0.0983545053240838,0,0.36
R01536,0.2376465918232707,0,0.36
R01544,0.0919214336940855,0,0.36
R01556,0.2450067427485759,0,0.36
R01559,0.2633211098720838,0,0.36
R01564,0.3425822335376896,0,0.36
R01566,0.2519560979493481,0,0.36
R01577,0.2018074444230083,0,0.36
R01581,0.2465208451651864,0,0.36
R01584,0.320469766801045,0,0.36
R01585,0.2645791529805248,0,0.36
R01589,0.1452888590907789,0,0.36
R01590,0.0603279983613947,0,0.36
R01593,0.2013381814913677,0,0.36
R01605,0.2124157916182891,0,0.36
R01612,0.1837350038981359,0,0.36
R01621,0.22309874765015245,0,0.36
R01625,0.2443290646180135,0,0.36
R01637,0.2405061911215064,0,0.36
R01643,0.2735630116897253,0,0.36
R01645,0.1350087587972137,0,0.36
R01648,0.2848459262505606,0,0.36
R01649,0.2951690403650689,0,0.36
R01652,0.2317165041619354,0,0.36
R01656,0.1286540576763867,0,0.36
R01660,0.2169401795240751,0,0.36
R01661,0.2279092991764723,0,0.36
R01663,0.0468709225552402,0,0.36
R01671,0.908659032073086,1,0.36
R01679,0.1013065596311282,0,0.36
R01683,0.2945484364295794,0,0.36
R01688,0.232713967026291,0,0.36
R01689,0.2663911608193553,0,0.36
R01691,0.125505849965663,0,0.36
R01696,0.187793927826424,0,0.36
R01711,0.3116812421845586,0,0.36
R01714,0.2458541264523287,0,0.36
R01715,0.0325344293933371,0,0.36
R01716,0.2873869965447243,0,0.36
R01725,0.2195678370411576,0,0.36
R01737,0.3189906058471476,0,0.36
R01744,0.2125648222710282,0,0.36
R01745,0.1156257735073865,0,0.36
R01762,0.4824138168358429,1,0.36
R01772,0.2382584105295397,0,0.36
R01775,0.1080610308009535,0,0.36
R01786,0.106744524976206,0,0.36
R01799,0.234253242207883,0,0.36
R01802,0.338542435466064,0,0.36
R01808,0.3435059203065461,0,0.36
R01810,0.1148567663826566,0,0.36
R01811,0.0903584863955023,0,0.36
R01818,0.28435067751897874,0,0.36
R01820,0.0277248821167733,0,0.36
R01821,0.2507175733665681,0,0.36
R01824,0.091340902794879,0,0.36
R01828,0.1683943580167455,0,0.36
R01829,0.5797622826489837,1,0.36
R01833,0.2265464377205926,0,0.36
R01834,0.1797720226364161,0,0.36
R01845,0.2176081653598213,0,0.36
R01853,0.3144343670472342,0,0.36
R01860,0.0392739355768906,0,0.36
R01871,0.2976500135363272,0,0.36
R01879,0.3559623966224973,0,0.36
R01888,0.2166722615140179,0,0.36
R01896,0.0830865131163113,0,0.36
R01899,0.3314536502280702,0,0.36
R01906,0.3582981704962888,0,0.36
R01915,0.2162344834700816,0,0.36
R01916,0.3413185909180023,0,0.36
R01920,0.2297242944509612,0,0.36
R01933,0.269286238297798,0,0.36
R01935,0.1943190575673186,0,0.36
R01936,0.296946453065542,0,0.36
R01937,0.1778317932751599,0,0.36
R01947,0.1950366837820012,0,0.36
R01962,0.2949739888196385,0,0.36
R01966,0.2929733595596888,0,0.36
R01985,0.3003103046262126,0,0.36
R01986,0.14336078397757,0,0.36
R01988,0.2064172011586941,0,0.36
R01992,0.26888640098123,0,0.36
R01993,0.2148956337914789,0,0.36
R01995,0.0274266649241689,0,0.36
R02001,0.0739063318331831,0,0.36
R02006,0.1121771394642957,0,0.36
R02008,0.0865124380001036,0,0.36
R02020,0.06653161433449353,0,0.36
R02032,0.2432773108337389,0,0.36
R02037,0.1176141047833189,0,0.36
R02044,0.2287618817353488,0,0.36
R02045,0.1319202605245321,0,0.36
R02047,0.344280867668877,0,0.36
R02055,0.2940005492052222,0,0.36
R02068,0.0431955408501159,0,0.36
R02078,0.5565474905072039,1,0.36
R02086,0.3501963566096221,0,0.36
R02101,0.1436330381629398,0,0.36
R02102,0.1724958682361667,0,0.36
R02106,0.3300613239995603,0,0.36
R02117,0.335603298047196,0,0.36
R02121,0.2511487138483033,0,0.36
R02134,0.2974835619627735,0,0.36
R02137,0.0643366377249052,0,0.36
R02138,0.2275874300349395,0,0.36
R02145,0.23787370654274445,0,0.36
R02166,0.196825397928947,0,0.36
R02171,0.1784903373180996,0,0.36
R02173,0.1858982826183759,0,0.36
R02189,0.0232906139790786,0,0.36
R02190,0.3199938366735099,0,0.36
R02193,0.1722650245427145,0,0.36
R02195,0.1581764099191098,0,0.36
R02204,0.2207214299398791,0,0.36
R02217,0.0948828176958523,0,0.36
R02220,0.288931062263685,0,0.36
R02222,0.8777547889117625,1,0.36
R02227,0.2756208632539353,0,0.36
R02229,0.0998846025664221,0,0.36
R02237,0.0861186376531664,0,0.36
R02245,0.0764447470304674,0,0.36
R02250,0.1918350519368044,0,0.36
R02253,0.3192873392012124,0,0.36
R02274,0.1235659379927691,0,0.36
R02287,0.1520298335301505,0,0.36
R02289,0.034963600471529,0,0.36
R02296,0.2015619224604405,0,0.36
R02300,0.3462711635265538,0,0.36
R02314,0.3220829791141169,0,0.36
R02331,0.1842594401435323,0,0.36
R02345,0.3372233673396233,0,0.36
R02363,0.2904033457236782,0,0.36
R02368,0.0673095309445412,0,0.36
R02371,0.27606541305456767,0,0.36
R02376,0.1442705556823225,0,0.36
R02378,0.3248604629242441,0,0.36
R02383,0.2617394645312222,0,0.36
R02398,0.3332929299019789,0,0.36
R02410,0.095990595169558,0,0.36
R02436,0.2684958961003131,0,0.36
R02437,0.7629233443673034,1,0.36
R02440,0.1664644838275623,0,0.36
R02446,0.2152811552799496,0,0.36
R02447,0.2420093245793508,0,0.36
R02449,0.3474832827349559,0,0.36
R02454,0.1543024607405169,0,0.36
R02455,0.1431023898849286,0,0.36
R02461,0.1599271308321827,0,0.36
R02476,0.0486172050371103,0,0.36
R02479,0.14485175620347615,0,0.36
R02480,0.1637303906992534,0,0.36
R02482,0.1169903896923649,0,0.36
R02495,0.1410404890175177,0,0.36
R02502,0.341591216030977,0,0.36
R02507,0.8665037436229454,1,0.36
R02516,0.2130633300279573,0,0.36
R02517,0.2898118653357631,0,0.36
R02522,0.1530446741296898,0,0.36
R02525,0.2044164794549967,0,0.36
R02527,0.2601187697168653,0,0.36
R02536,0.120816612867923,0,0.36
R02540,0.6549128390271425,1,0.36
R02541,0.2538908943080738,0,0.36
R02543,0.2395920927065263,0,0.36
R02545,0.5797622826489837,1,0.36
R02556,0.1577735113724174,0,0.36
R02558,0.3364116806828052,0,0.36
R02568,0.3258129103610738,0,0.36
R02598,0.162722498876444,0,0.36
R02602,0.1809281596987995,0,0.36
R02605,0.0988764120090432,0,0.36
R02617,0.019567131345944,0,0.36
R02620,0.1145099483435803,0,0.36
R02628,0.1969958008033668,0,0.36
R02629,0.0858838326761046,0,0.36
R02631,0.2365295067182301,0,0.36
R02633,0.3340473950761951,0,0.36
R02635,0.21455624908696608,0,0.36
R02639,0.0873503095866847,0,0.36
R02640,0.2556050607053124,0,0.36
R02648,0.2193757974848698,0,0.36
R02658,0.166589971211797,0,0.36
R02678,0.3139698687053847,0,0.36
R02682,0.3001213267437147,0,0.36
R02692,0.2973109499782182,0,0.36
R02693,0.2323267654103278,0,0.36
R02696,0.2617394645312222,0,0.36
R02709,0.3242390978617736,0,0.36
R02714,0.2448672497378365,0,0.36
R02719,0.2027521717702082,0,0.36
R02733,0.0745353828570981,0,0.36
R02738,0.1534585386936499,0,0.36
R02739,0.2726469084071173,0,0.36
R02740,0.204564005844589,0,0.36
R02746,0.0880266178792597,0,0.36
R02747,0.2554424021118085,0,0.36
R02750,0.3490992524157002,0,0.36
R02755,0.1526838592753829,0,0.36
R02756,0.2177675000438295,0,0.36
R02757,0.2989241589808142,0,0.36
R02780,0.1083865701671488,0,0.36
R02782,0.0355035834498549,0,0.36
R02793,0.3459279861020289,0,0.36
R02811,0.2452338583177131,0,0.36
R02812,0.2034558164615946,0,0.36
R02813,0.3439213911527986,0,0.36
R02817,0.192022189876589,0,0.36
R02818,0.0701269300762818,0,0.36
R02827,0.2308115374343639,0,0.36
R02828,0.267365704152249,0,0.36
R02830,0.3334084347277869,0,0.36
R02833,0.2590164014915229,0,0.36
R02834,0.0605376475193381,0,0.36
R02835,0.0459271412968436,0,0.36
R02848,0.2775282545581856,0,0.36
R02849,0.2748208320984491,0,0.36
R02852,0.256064719808204,0,0.36
R02856,0.4404046009821393,1,0.36
R02866,0.3160581575665882,0,0.36
R02869,0.1262108046780077,0,0.36
R02876,0.27672947177073,0,0.36
R02877,0.1717677262603263,0,0.36
R02885,0.0200976717692101,0,0.36
R02888,0.1860843945615869,0,0.36
R02890,0.2428738664606975,0,0.36
