record_id,y_score,y_pred,threshold
R00000,0.1195248384352578,0,0.379
R00006,0.3269770036327387,0,0.379
R00007,0.366719341537291,0,0.379
R00021,0.15040243647739016,0,0.379
R00029,0.1163128902934296,0,0.379
R00053,0.3510483859033107,0,0.379
R00063,0.2763676674519815,0,0.379
R00075,0.1685395131318299,0,0.379
R00079,0.3272267068570604,0,0.379
R00083,0.1890764640399901,0,0.379
R00091,0.1908218585858661,0,0.379
R00096,0.1744527684671754,0,0.379
R00097,0.0743670055540675,0,0.379
R00116,0.197623663428505,0,0.379
R00117,0.1275500885309113,0,0.379
R00128,0.2338084777700489,0,0.379
R00137,0.24311696534214,0,0.379
R00140,0.3479798392900383,0,0.379
R00142,0.0152528250693238,0,0.379
R00159,0.3393870351164506,0,0.379
R00160,0.1029317902100586,0,0.379
R00161,0.3170119454842964,0,0.379
R00173,0.3268124422285188,0,0.379
R00175,0.2267516668155971,0,0.379
R00182,0.1122133304162141,0,0.379
R00194,0.2562095029911482,0,0.379
R00195,0.23428541652704205,0,0.379
R00199,0.3003570736724124,0,0.379
R00203,0.3425427539978189,0,0.379
R00204,0.1669241775269308,0,0.379
R00205,0.2896361497439395,0,0.379
R00214,0.2907409099870772,0,0.379
R00224,0.0594490493693648,0,0.379
R00234,0.6567169012769196,1,0.379
R00237,0.1679559774414965,0,0.379
R00242,0.141967747140917,0,0.379
R00243,0.2701376812678516,0,0.379
R00253,0.1568199415767882,0,0.379
R00259,0.3057499197803907,0,0.379
R00260,0.0298198297954707,0,0.379
R00263,0.0705076526060554,0,0.379
R00276,0.2968404894862426,0,0.379
R00288,0.0423273537650742,0,0.379
R00294,0.1443545436469956,0,0.379
R00317,0.1540420090961158,0,0.379
R00318,0.8045517085207952,1,0.379
R00320,0.1601703817388901,0,0.379
R00328,0.2681467997721531,0,0.379
R00354,0.2899291778737043,0,0.379
R00356,0.299082395825347,0,0.379
R00361,0.3389632992151343,0,0.379
R00362,0.0813468024457311,0,0.379
R00364,0.0951146793201521,0,0.379
R00365,0.2486031826227715,0,0.379
R00377,0.22642726476660247,0,0.379
R00391,0.34100072025104167,0,0.379
R00394,0.1923994530406395,0,0.379
R00395,0.1211948588992361,0,0.379
R00402,0.1859146011252036,0,0.379
R00403,0.6745171228234188,1,0.379
R00418,0.15575378639509996,0,0.379
R00449,0.213368278455339,0,0.379
R00451,0.2850126505464048,0,0.379
R00452,0.2901251464438235,0,0.379
R00456,0.3255160201494557,0,0.379
R00463,0.3549989803895404,0,0.379
R00472,0.2119793324900225,0,0.379
R00480,0.0282291445681311,0,0.379
R00512,0.2170531369429392,0,0.379
R00513,0.29385063410641,0,0.379
R00520,0.3417067120262591,0,0.379
R00522,0.0359887798992109,0,0.379
R00523,0.3408466652899761,0,0.379
R00525,0.20107988469685062,0,0.379
R00531,0.3585893024726774,0,0.379
R00532,0.320984428270552,0,0.379
R00534,0.3660913569420093,0,0.379
R00564,0.2815206800269139,0,0.379
R00571,0.2832324378332652,0,0.379
R00572,0.3252426738593884,0,0.379
R00582,0.3148507861633,0,0.379
R00590,0.3587716015878429,0,0.379
R00592,0.1977332290334956,0,0.379
R00595,0.2260821509077046,0,0.379
R00608,0.2095385420574678,0,0.379
R00613,0.3090435155177899,0,0.379
R00615,0.1714516386184458,0,0.379
R00622,0.1073614615211625,0,0.379
R00625,0.1496162912857029,0,0.379
R00634,0.0684901059693406,0,0.379
R00635,0.1397388228804781,0,0.379
R00638,0.3721293740901402,0,0.379
R00653,0.3399873361795719,0,0.379
R00654,0.3109336264270642,0,0.379
R00658,0.0670353748771719,0,0.379
R00667,0.1272266203866441,0,0.379
R00682,0.0753157539978073,0,0.379
R00687,0.2713141933712023,0,0.379
R00688,0.3536266063332387,0,0.379
R00694,0.261669642375022,0,0.379
R00695,0.3537865418658611,0,0.379
R00720,0.0172519857334245,0,0.379
R00729,0.0970026173201231,0,0.379
R00730,0.2735855678094565,0,0.379
R00737,0.3887296780563251,1,0.379
R00738,0.2311413739322288,0,0.379
R00742,0.2455872011505737,0,0.379
R00745,0.2525370337759757,0,0.379
R00750,0.3589262562378276,0,0.379
R00757,0.1497825612072897,0,0.379
R00772,0.1435865213397557,0,0.379
R00779,0.2600585778231705,0,0.379
R00780,0.3741443277939109,0,0.379
R00789,0.1394807692497365,0,0.379
R00799,0.484589161991158,1,0.379
R00818,0.6089034677011503,1,0.379
R00834,0.1728802328015432,0,0.379
R00856,0.059077220295228,0,0.379
R00865,0.2670330106445032,0,0.379
R00880,0.2527603641401161,0,0.379
R00902,0.23428541652704205,0,0.379
R00908,0.3207851350057333,0,0.379
R00917,0.3053838933968862,0,0.379
R00926,0.3762096017414664,0,0.379
R00928,0.1764405194868728,0,0.379
R00932,0.2586463775557693,0,0.379
R00941,0.1544294368232524,0,0.379
R00947,0.1933524671028336,0,0.379
