record_id,y_score,y_pred,threshold
R00000,0.3333495434260304,0,0.395
R00006,0.3235092031881798,0,0.395
R00007,0.1726686869915821,0,0.395
R00021,0.1759459180443163,0,0.395
R00029,0.2975636700052669,0,0.395
R00053,0.2837128241400478,0,0.395
R00063,0.244512947202094,0,0.395
R00075,0.3351132059195479,0,0.395
R00079,0.136905692879588,0,0.395
R00083,0.1282721221489668,0,0.395
R00091,0.2338813079757109,0,0.395
R00096,0.12432874576325,0,0.395
R00097,0.7040112193871131,1,0.395
R00116,0.3128703718075893,0,0.395
R00117,0.3736683872919993,0,0.395
R00128,0.2824194243346447,0,0.395
R00137,0.2342354538387033,0,0.395
R00140,0.3169074991626073,0,0.395
R00142,0.5528542760963329,1,0.395
R00159,0.2062604108190242,0,0.395
R00160,0.3566866458064625,0,0.395
R00161,0.3631923465253494,0,0.395
R00173,0.0407750419100808,0,0.395
R00175,0.1133966236716937,0,0.395
R00182,0.090342186792196,0,0.395
R00194,0.0680299101363314,0,0.395
R00195,0.322573937157816,0,0.395
R00199,0.0345698926889837,0,0.395
R00203,0.6037197009759675,1,0.395
R00204,0.3675944718063419,0,0.395
R00205,0.3726062248999112,0,0.395
R00214,0.1956277709807411,0,0.395
R00224,0.1091893531740464,0,0.395
R00234,0.3286497194511382,0,0.395
R00237,0.31129172171669,0,0.395
R00242,0.3288248942046462,0,0.395
R00243,0.1823670642814887,0,0.395
R00253,0.8716454926792016,1,0.395
R00259,0.1356350909536929,0,0.395
R00260,0.3908206297500172,0,0.395
R00263,0.1764828626190605,0,0.395
R00276,0.1799349385459643,0,0.395
R00288,0.0398966648621379,0,0.395
R00294,0.3863304471109871,0,0.395
R00317,0.2220431048507206,0,0.395
R00318,0.1947789823928626,0,0.395
R00320,0.0311750030041141,0,0.395
R00328,0.2376858302642404,0,0.395
R00354,0.3656800468144965,0,0.395
R00356,0.4282669858346234,1,0.395
R00361,0.2789155209457967,0,0.395
R00362,0.3783793409671533,0,0.395
R00364,0.1966936041266326,0,0.395
R00365,0.3473109584303407,0,0.395
R00377,0.14612058442775536,0,0.395
R00391,0.36990504861727797,0,0.395
R00394,0.3666661085650537,0,0.395
R00395,0.1273106164803026,0,0.395
R00402,0.3901081289032347,0,0.395
R00403,0.3807117554625097,0,0.395
R00418,0.2954519388337601,0,0.395
R00449,0.2669818017962231,0,0.395
R00451,0.2851155571404341,0,0.395
R00452,0.2513270476812402,0,0.395
R00456,0.0479075188402058,0,0.395
R00463,0.3417552997070024,0,0.395
R00472,0.3457293260582268,0,0.395
R00480,0.9402748446515264,1,0.395
R00512,0.3198950627881021,0,0.395
R00513,0.2941497125638771,0,0.395
R00520,0.229172708614893,0,0.395
R00522,0.2275502202083421,0,0.395
R00523,0.3380582003670064,0,0.395
R00525,0.23531029851966373,0,0.395
R00531,0.2619059722199875,0,0.395
R00532,0.0899433731596988,0,0.395
R00534,0.3461454557125685,0,0.395
R00564,0.2822275975405747,0,0.395
R00571,0.1348272459735124,0,0.395
R00572,0.0186236545779937,0,0.395
