record_id,y_score,y_pred,threshold
R00000,0.0810444465755646,0,0.365
R00006,0.305337633234463,0,0.365
R00007,0.2269394521146248,0,0.365
R00021,0.1541780534033407,0,0.365
R00029,0.3473979074179566,0,0.365
R00053,0.1767493654532368,0,0.365
R00063,0.0307356722532573,0,0.365
R00075,0.3281457725207821,0,0.365
R00079,0.2061744332402935,0,0.365
R00083,0.1875420882040811,0,0.365
R00091,0.0536420813275508,0,0.365
R00096,0.2663586054032056,0,0.365
R00097,0.341235466831525,0,0.365
R00116,0.0289057651764544,0,0.365
R00117,0.3261205503396046,0,0.365
R00128,0.3423974776211154,0,0.365
R00137,0.2283810615798952,0,0.365
R00140,0.2026863154275106,0,0.365
R00142,0.3537343127098462,0,0.365
R00159,0.3366121511727469,0,0.365
R00160,0.1133721970153652,0,0.365
R00161,0.143037830618297,0,0.365
R00173,0.2448695899193099,0,0.365
R00175,0.3196359399360605,0,0.365
R00182,0.2899389143362578,0,0.365
R00194,0.8845070365034262,1,0.365
R00195,0.24122879687742294,0,0.365
R00199,0.2563565201335748,0,0.365
R00203,0.982783716782928,1,0.365
R00204,0.1385528488437174,0,0.365
R00205,0.1996355712415733,0,0.365
R00214,0.154357902457099,0,0.365
R00224,0.0775145814513113,0,0.365
R00234,0.1466263497024366,0,0.365
R00237,0.3352796455898366,0,0.365
R00242,0.1762830936424065,0,0.365
R00243,0.3313707060958953,0,0.365
R00253,0.905108319580728,1,0.365
R00259,0.3316112319074869,0,0.365
R00260,0.0443533519653863,0,0.365
R00263,0.282762018296202,0,0.365
R00276,0.2808545266700727,0,0.365
R00288,0.1553963276355201,0,0.365
R00294,0.0900131680751143,0,0.365
R00317,0.2228753488118283,0,0.365
R00318,0.2478334739760636,0,0.365
R00320,0.2108384819696948,0,0.365
R00328,0.285036804547827,0,0.365
R00354,0.2942708566148473,0,0.365
R00356,0.7090429714204087,1,0.365
R00361,0.693567537850904,1,0.365
R00362,0.1382778739879176,0,0.365
R00364,0.181098893274048,0,0.365
R00365,0.2528942320329436,0,0.365
R00377,0.2194972476967702,0,0.365
R00391,0.21142682552952835,0,0.365
R00394,0.1621534411600275,0,0.365
R00395,0.1658653665891459,0,0.365
R00402,0.0560412985862133,0,0.365
R00403,0.272343609566085,0,0.365
R00418,0.2677563422301366,0,0.365
R00449,0.2642099395184087,0,0.365
R00451,0.2549296874600516,0,0.365
R00452,0.3603233309500586,0,0.365
R00456,0.111584212718488,0,0.365
R00463,0.3406825439600535,0,0.365
R00472,0.1564033822242246,0,0.365
R00480,0.6186302196007827,1,0.365
R00512,0.2774515015698258,0,0.365
R00513,0.2723235328921137,0,0.365
R00520,0.1001537915312938,0,0.365
R00522,0.161110007504558,0,0.365
R00523,0.2607977071562599,0,0.365
R00525,0.21263454809991936,0,0.365
R00531,0.3575458388832019,0,0.365
R00532,0.1528662004095264,0,0.365
R00534,0.3420065607551028,0,0.365
R00564,0.1036232888888756,0,0.365
R00571,0.2033355945273384,0,0.365
R00572,0.1492183278655498,0,0.365
R00582,0.2238266591183361,0,0.365
R00590,0.0505770744347083,0,0.365
R00592,0.2915216579044076,0,0.365
R00595,0.3034096617287998,0,0.365
R00608,0.3089943375895467,0,0.365
R00613,0.1341145765030341,0,0.365
R00615,0.3161915082543463,0,0.365
R00622,0.3194341470299453,0,0.365
R00625,0.2917900681130092,0,0.365
R00634,0.0136995164331545,0,0.365
R00635,0.2176390670309535,0,0.365
R00638,0.2894553013660131,0,0.365
R00653,0.2427957751104517,0,0.365
R00654,0.3594580532812758,0,0.365
R00658,0.1021486692152796,0,0.365
R00667,0.1927445469480571,0,0.365
R00682,0.2492297328905785,0,0.365
R00687,0.1879689642702703,0,0.365
R00688,0.1643610606780833,0,0.365
R00694,0.1306417736813779,0,0.365
R00695,0.1629648061491707,0,0.365
R00720,0.3225146371493502,0,0.365
R00729,0.2793866486840993,0,0.365
R00730,0.3396608413257985,0,0.365
R00737,0.0480162231379288,0,0.365
R00738,0.0960236735813657,0,0.365
R00742,0.0828690575857131,0,0.365
R00745,0.2267602798753924,0,0.365
R00750,0.1309116740599558,0,0.365
R00757,0.3358060576011421,0,0.365
R00772,0.2781148712113143,0,0.365
R00779,0.2974370624948225,0,0.365
R00780,0.0767720129638291,0,0.365
R00789,0.0565854475573047,0,0.365
R00799,0.6380762212172939,1,0.365
R00818,0.520829499691272,1,0.365
R00834,0.2990989977750953,0,0.365
R00856,0.3126849686111037,0,0.365
R00865,0.1803091108124624,0,0.365
R00880,0.2347915688249782,0,0.365
R00902,0.24122879687742294,0,0.365
R00908,0.3096129642739263,0,0.365
R00917,0.1606549839264632,0,0.365
R00926,0.3416879091875274,0,0.365
R00928,0.2788821219185752,0,0.365
R00932,0.0527965119521412,0,0.365
R00941,0.2412828212805,0,0.365
R00947,0.3532046807926861,0,0.365
R00948,0.2825652969269878,0,0.365
R00949,0.1937336578360242,0,0.365
R00956,0.3644512282684913,0,0.365
R00958,0.0786660730087304,0,0.365
R00968,0.0407022631737429,0,0.365
R00977,0.2760285640214555,0,0.365
R00981,0.2561622584041751,0,0.365
R00984,0.1932143382302455,0,0.365
R00988,0.2421106518973478,0,0.365
R00998,0.2073520776107025,0,0.365
R01011,0.3271550500153779,0,0.365
R01019,0.3305590567535338,0,0.365
R01032,0.0099085716719384,0,0.365
R01043,0.1027260579308759,0,0.365
R01046,0.3342249329147618,0,0.365
R01051,0.117767250798608,0,0.365
R01057,0.2384368096375252,0,0.365
R01059,0.207504015597344,0,0.365
R01061,0.3026629279998521,0,0.365
R01086,0.8646841012194129,1,0.365
R01091,0.0304140757275441,0,0.365
R01093,0.1841704749089183,0,0.365
R01100,0.3571270216368338,0,0.365
R01104,0.1602064136270851,0,0.365
R01111,0.3201097301008632,0,0.365
R01113,0.0391201036959783,0,0.365
R01114,0.268113733703249,0,0.365
R01119,0.2818788034651209,0,0.365
R01136,0.1727425830446779,0,0.365
R01152,0.3137497195475986,0,0.365
R01153,0.17946890665530413,0,0.365
R01160,0.1413699175171865,0,0.365
R01166,0.1764092431759123,0,0.365
R01169,0.2757468385545836,0,0.365
R01170,0.2054889800800209,0,0.365
R01175,0.3468105326832307,0,0.365
R01184,0.3438138193120068,0,0.365
R01188,0.3549636378497456,0,0.365
R01197,0.6274467376940374,1,0.365
R01203,0.2671471610822601,0,0.365
R01223,0.2982897161776834,0,0.365
R01228,0.3247758135924734,0,0.365
R01231,0.1003911905745033,0,0.365
R01240,0.033104989288825,0,0.365
R01247,0.20997109925476626,0,0.365
R01255,0.24344987523009,0,0.365
R01264,0.2404548310452891,0,0.365
R01269,0.932700297112908,1,0.365
R01277,0.1942019919137256,0,0.365
R01281,0.0491755580798859,0,0.365
R01288,0.3125510920541652,0,0.365
R01290,0.3150103336980699,0,0.365
R01301,0.1538637538433058,0,0.365
R01305,0.2691589473166272,0,0.365
R01309,0.1229500021078841,0,0.365
R01312,0.0295056641468537,0,0.365
R01316,0.0639071595755663,0,0.365
R01323,0.2362330729969213,0,0.365
R01325,0.3174530578106805,0,0.365
R01337,0.3525559119408977,0,0.365
R01345,0.2179725649759761,0,0.365
R01347,0.3604847748180766,0,0.365
R01351,0.1969156414955024,0,0.365
R01355,0.148418565169699,0,0.365
R01356,0.2596520197905602,0,0.365
R01361,0.0872563004991352,0,0.365
R01367,0.2518539465151389,0,0.365
R01372,0.0847248286200019,0,0.365
R01378,0.1798995562584653,0,0.365
R01379,0.0531570745521169,0,0.365
R01383,0.3354691138263205,0,0.365
R01388,0.3486406168371244,0,0.365
R01393,0.2650209581454479,0,0.365
R01395,0.3166291392588917,0,0.365
R01399,0.1296632834647088,0,0.365
R01405,0.3360034413216105,0,0.365
R01413,0.3257662488771878,0,0.365
R01415,0.057275099359521,0,0.365
R01418,0.11444372169254,0,0.365
R01421,0.1877527099418705,0,0.365
R01424,0.0825654179136436,0,0.365
R01435,0.1283734163386149,0,0.365
R01443,0.0431808241936833,0,0.365
R01457,0.297826467248872,0,0.365
R01477,0.0176863552101044,0,0.365
R01478,0.2193125921183935,0,0.365
R01479,0.0090219570982104,0,0.365
R01483,0.259478364717315,0,0.365
R01496,0.1041211225960541,0,0.365
R01507,0.3402870945124366,0,0.365
R01508,0.1087771249429983,0,0.365
R01509,0.1627004343089828,0,0.365
R01513,0.2276699633267075,0,0.365
R01520,0.1045345083795443,0,0.365
R01522,0.0260820735793363,0,0.365
R01524,0.1130721724725834,0,0.365
R01526,0.0738294545050491,0,0.365
R01527,0.1523524403583441,0,0.365
R01536,0.1556406732562498,0,0.365
R01544,0.2657258722861655,0,0.365
R01556,0.3005676798742991,0,0.365
R01559,0.1199901425712526,0,0.365
R01564,0.1294877523331284,0,0.365
R01566,0.2776562008348626,0,0.365
R01577,0.2699979325225737,0,0.365
R01581,0.2753008980187801,0,0.365
R01584,0.1149455944071977,0,0.365
R01585,0.1481664227410196,0,0.365
R01589,0.147402420311582,0,0.365
R01590,0.3101862379444497,0,0.365
R01593,0.2484996009494241,0,0.365
R01605,0.2742248857613578,0,0.365
R01612,0.3237006008057214,0,0.365
R01621,0.1696841591619671,0,0.365
R01625,0.1651399094860355,0,0.365
R01637,0.0395738547259261,0,0.365
R01643,0.1032371000022883,0,0.365
R01645,0.3228852267964124,0,0.365
R01648,0.0416260297633066,0,0.365
R01649,0.0728320628422454,0,0.365
R01652,0.2231062986185642,0,0.365
R01656,0.1232699591063371,0,0.365
R01660,0.0799202094132437,0,0.365
R01661,0.3067315946119782,0,0.365
R01663,0.2224463506356274,0,0.365
R01671,0.7850360701034365,1,0.365
R01679,0.1024924663087512,0,0.365
R01683,0.2272504920160896,0,0.365
R01688,0.1851122005074798,0,0.365
R01689,0.0542211935219781,0,0.365
R01691,0.2637053645108864,0,0.365
R01696,0.2755173809914139,0,0.365
R01711,0.1680546275078197,0,0.365
R01714,0.3630690041227122,0,0.365
R01715,0.314314980834383,0,0.365
R01716,0.2909199769579108,0,0.365
R01725,0.1686668681706899,0,0.365
R01737,0.2654987454912212,0,0.365
R01744,0.3544014935327951,0,0.365
R01745,0.1569118241201848,0,0.365
R01762,0.3332641276927455,0,0.365
R01772,0.2133604366190937,0,0.365
R01775,0.1915973975451071,0,0.365
R01786,0.2148777747535351,0,0.365
R01799,0.1929907034792568,0,0.365
R01802,0.306357789805017,0,0.365
R01808,0.6606940778158017,1,0.365
R01810,0.0663150331345726,0,0.365
R01811,0.3588760428287134,0,0.365
R01818,0.2194972476967702,0,0.365
R01820,0.2317371186329968,0,0.365
R01821,0.1505096631024013,0,0.365
R01824,0.3611093402884516,0,0.365
R01828,0.2576780029430113,0,0.365
R01829,0.0891306259611025,0,0.365
R01833,0.3078093713138549,0,0.365
R01834,0.197482087432625,0,0.365
R01845,0.1119676432905201,0,0.365
R01853,0.3635666418263554,0,0.365
R01860,0.3202329309139037,0,0.365
R01871,0.1297230291003087,0,0.365
R01879,0.2457300643447819,0,0.365
R01888,0.3106733614982207,0,0.365
R01896,0.0673729519528997,0,0.365
R01899,0.1951843347894999,0,0.365
R01906,0.3572938860477687,0,0.365
R01915,0.1705371633422565,0,0.365
R01916,0.3215185260459932,0,0.365
R01920,0.2250359341379441,0,0.365
R01933,0.2538088572659245,0,0.365
R01935,0.3295742058001385,0,0.365
R01936,0.5019927684634439,1,0.365
R01937,0.1939316736996592,0,0.365
R01947,0.2516307073044481,0,0.365
R01962,0.3309669913800584,0,0.365
R01966,0.2694133717237242,0,0.365
R01985,0.3583380002098389,0,0.365
R01986,0.8805187065415445,1,0.365
R01988,0.1442687161537074,0,0.365
R01992,0.3110270244297687,0,0.365
R01993,0.1887437205349748,0,0.365
R01995,0.3009607517948331,0,0.365
R02001,0.0693728702656974,0,0.365
R02006,0.28966368558519606,0,0.365
R02008,0.2483752913984076,0,0.365
R02020,0.2462045419350383,0,0.365
R02032,0.3394890744573066,0,0.365
R02037,0.0520999242644531,0,0.365
R02044,0.3320471527738735,0,0.365
R02045,0.0327371240999563,0,0.365
R02047,0.67733908525266,1,0.365
R02055,0.2806695855894181,0,0.365
R02068,0.2215416741856896,0,0.365
R02078,0.2213629275767177,0,0.365
R02086,0.3344490278880824,0,0.365
R02101,0.1301209807442913,0,0.365
R02102,0.0979984513469108,0,0.365
R02106,0.3579400053382891,0,0.365
R02117,0.2287603119987348,0,0.365
R02121,0.2205995978143969,0,0.365
R02134,0.2059204288950451,0,0.365
R02137,0.3017642813102557,0,0.365
R02138,0.2665609358771024,0,0.365
R02145,0.28224836781815804,0,0.365
R02166,0.23963238328803166,0,0.365
R02171,0.0213523241965525,0,0.365
R02173,0.2937192393994976,0,0.365
R02189,0.1573411018492349,0,0.365
R02190,0.2467459399981115,0,0.365
R02193,0.844506215082121,1,0.365
R02195,0.1391285910525913,0,0.365
R02204,0.3642090025376222,0,0.365
R02217,0.1459336512930904,0,0.365
R02220,0.2006363701814825,0,0.365
R02222,0.7951725130163794,1,0.365
R02227,0.2252111145694053,0,0.365
R02229,0.2684765458204267,0,0.365
R02237,0.1161075872304794,0,0.365
R02245,0.1604469884608716,0,0.365
R02250,0.5575751798805167,1,0.365
R02253,0.2242127415096206,0,0.365
R02274,0.1825234625221872,0,0.365
R02287,0.0344489251631196,0,0.365
R02289,0.1059780061193164,0,0.365
R02296,0.2592392713229667,0,0.365
R02300,0.2831358681051147,0,0.365
R02314,0.117004797362687,0,0.365
R02331,0.3476810605900153,0,0.365
R02345,0.1238002698023519,0,0.365
R02363,0.101322336493245,0,0.365
R02368,0.2993072969583942,0,0.365
R02371,0.11855708837896556,0,0.365
R02376,0.1944586150975053,0,0.365
R02378,0.1550968870970891,0,0.365
R02383,0.16952220670958215,0,0.365
R02398,0.3120550557799871,0,0.365
R02410,0.3494139008859708,0,0.365
R02436,0.255058808064838,0,0.365
R02437,0.2124306181742171,0,0.365
R02440,0.0917821300183161,0,0.365
R02446,0.2782480413934624,0,0.365
R02447,0.2140360692234432,0,0.365
R02449,0.3324352698918161,0,0.365
R02454,0.0742596486396822,0,0.365
R02455,0.1432051592192345,0,0.365
R02461,0.1670719374847923,0,0.365
R02476,0.2281699726691636,0,0.365
R02479,0.24866790858819465,0,0.365
R02480,0.2988550211323141,0,0.365
R02482,0.2341112396499432,0,0.365
R02495,0.1647036989988628,0,0.365
R02502,0.2353308597478254,0,0.365
R02507,0.3490000396388885,0,0.365
R02516,0.1992137097913532,0,0.365
R02517,0.0720298261114826,0,0.365
R02522,0.0834896837383416,0,0.365
R02525,0.1922684441889586,0,0.365
R02527,0.1216450760176114,0,0.365
R02536,0.1732267941998482,0,0.365
R02540,0.0875671221905676,0,0.365
R02541,0.1883500454078986,0,0.365
R02543,0.1696082822816917,0,0.365
R02545,0.0891306259611025,0,0.365
R02556,0.2355078434735671,0,0.365
R02558,0.3519533145574425,0,0.365
R02568,0.7761649335921506,1,0.365
R02598,0.3452238407591244,0,0.365
R02602,0.2677563422301366,0,0.365
R02605,0.2945039273244352,0,0.365
R02617,0.3088373672480687,0,0.365
R02620,0.1844100750175823,0,0.365
R02628,0.2746630213332667,0,0.365
R02629,0.1419191092854361,0,0.365
R02631,0.1830563333743034,0,0.365
R02633,0.96013328149252,1,0.365
R02635,0.1444748979027303,0,0.365
R02639,0.261453462378176,0,0.365
R02640,0.2542638540682849,0,0.365
R02648,0.1471725242563263,0,0.365
R02658,0.2846458703361014,0,0.365
R02678,0.1073600574623964,0,0.365
R02682,0.3487533321995785,0,0.365
R02692,0.2040691833181574,0,0.365
R02693,0.2984056493857839,0,0.365
R02696,0.16952220670958215,0,0.365
R02709,0.2659288248444446,0,0.365
R02714,0.1870820001520707,0,0.365
R02719,0.1260236941168664,0,0.365
R02733,0.0998217550650577,0,0.365
