record_id,y_score,y_pred,threshold
R00000,0.1372254063374416,0,0.42
R00006,0.0533084740101766,0,0.42
R00007,0.2196773918870593,0,0.42
R00021,0.14663492974249692,0,0.42
R00029,0.3228895550800413,0,0.42
R00053,0.3845092969994329,0,0.42
R00063,0.1097913901364632,0,0.42
R00075,0.3567572059643268,0,0.42
R00079,0.1084137172959305,0,0.42
R00083,0.1353873673584452,0,0.42
R00091,0.1318192760056889,0,0.42
R00096,0.1077233466823259,0,0.42
R00097,0.748841509814079,1,0.42
R00116,0.419133586438362,0,0.42
R00117,0.3749981931352389,0,0.42
R00128,0.39441811832748,0,0.42
R00137,0.3088381203430806,0,0.42
R00140,0.0579943793679901,0,0.42
R00142,0.1342986151382288,0,0.42
R00159,0.1271705070274245,0,0.42
R00160,0.3335488981974044,0,0.42
R00161,0.3890744341697805,0,0.42
R00173,0.3048660494104275,0,0.42
R00175,0.0843899422414386,0,0.42
R00182,0.3489845432123037,0,0.42
R00194,0.4136531680659885,0,0.42
R00195,0.224020912639117,0,0.42
R00199,0.265357611327166,0,0.42
R00203,0.9682297901185004,1,0.42
R00204,0.2315993713899037,0,0.42
R00205,0.2596866966534656,0,0.42
R00214,0.3941422999272397,0,0.42
R00224,0.238780932248067,0,0.42
R00234,0.7282425633835734,1,0.42
R00237,0.3059496448023431,0,0.42
R00242,0.1765483656472109,0,0.42
R00243,0.3384722112734907,0,0.42
R00253,0.2871821255365835,0,0.42
R00259,0.0494990062600286,0,0.42
R00260,0.014683354628722,0,0.42
R00263,0.1196742079236038,0,0.42
R00276,0.3041753461914653,0,0.42
R00288,0.3306155616860627,0,0.42
R00294,0.3303679284201576,0,0.42
R00317,0.1985406869067052,0,0.42
R00318,0.7413954559392808,1,0.42
R00320,0.1818236273894459,0,0.42
R00328,0.377243291564953,0,0.42
R00354,0.3620373881794368,0,0.42
R00356,0.3724177611637411,0,0.42
R00361,0.3669053704038552,0,0.42
R00362,0.3794246461662942,0,0.42
R00364,0.0663675474724165,0,0.42
R00365,0.1187135002432161,0,0.42
R00377,0.11087908202090005,0,0.42
R00391,0.04451513724330545,0,0.42
R00394,0.0349591162568047,0,0.42
R00395,0.299416349430492,0,0.42
R00402,0.0454955431675007,0,0.42
R00403,0.3413422033250534,0,0.42
R00418,0.3534044079529971,0,0.42
R00449,0.3788927301816872,0,0.42
R00451,0.2954509897361029,0,0.42
R00452,0.2420664041701399,0,0.42
R00456,0.3857048564638813,0,0.42
R00463,0.0855231172746123,0,0.42
R00472,0.0736724994861768,0,0.42
R00480,0.3554276098318099,0,0.42
R00512,0.2941529567552504,0,0.42
R00513,0.26889226609607453,0,0.42
R00520,0.3867584048074144,0,0.42
R00522,0.1895663693473323,0,0.42
R00523,0.2046758778188309,0,0.42
R00525,0.19581136153010184,0,0.42
R00531,0.3238567480775793,0,0.42
R00532,0.2555177748332615,0,0.42
R00534,0.3153374486915089,0,0.42
R00564,0.1685286707058457,0,0.42
R00571,0.2918901832034239,0,0.42
R00572,0.23799091816516,0,0.42
R00582,0.3456408440142139,0,0.42
R00590,0.4045464783315368,0,0.42
R00592,0.0833846289138006,0,0.42
R00595,0.2662220337598742,0,0.42
R00608,0.0425887957467966,0,0.42
R00613,0.080214756106615,0,0.42
R00615,0.3235586741984073,0,0.42
R00622,0.1478467320767507,0,0.42
R00625,0.239348918158276,0,0.42
R00634,0.069295999749049,0,0.42
R00635,0.2180242411329179,0,0.42
R00638,0.1768918697407721,0,0.42
R00653,0.2465391743800234,0,0.42
R00654,0.2638047672291135,0,0.42
R00658,0.3969235252375777,0,0.42
R00667,0.3540044951119523,0,0.42
R00682,0.1541572136032018,0,0.42
R00687,0.1656533278297541,0,0.42
R00688,0.2736699407158514,0,0.42
R00694,0.3362750726086516,0,0.42
R00695,0.3639767813196532,0,0.42
R00720,0.3819012409929065,0,0.42
R00729,0.1546771939400693,0,0.42
R00730,0.139699036529787,0,0.42
R00737,0.1102908748190565,0,0.42
R00738,0.2473953140815635,0,0.42
R00742,0.2213220834336515,0,0.42
R00745,0.1922640382388553,0,0.42
R00750,0.160535546106067,0,0.42
R00757,0.0428583780688417,0,0.42
R00772,0.3996617063851355,0,0.42
R00779,0.2116859859741073,0,0.42
R00780,0.367141197997476,0,0.42
R00789,0.3061063373205132,0,0.42
R00799,0.3421977375010407,0,0.42
R00818,0.48193317848760764,1,0.42
R00834,0.1975475866398425,0,0.42
R00856,0.3759193904415367,0,0.42
R00865,0.0897430245397635,0,0.42
R00880,0.0385429845604455,0,0.42
R00902,0.224020912639117,0,0.42
R00908,0.3321468055454858,0,0.42
R00917,0.2739701768009802,0,0.42
R00926,0.2217969969532025,0,0.42
R00928,0.167457497092427,0,0.42
R00932,0.0618111128695622,0,0.42
R00941,0.2329203078972188,0,0.42
R00947,0.5795254388980748,1,0.42
R00948,0.3391365986962012,0,0.42
R00949,0.3250936202597302,0,0.42
R00956,0.0368568624989611,0,0.42
R00958,0.2709993019513134,0,0.42
R00968,0.0631404559697228,0,0.42
R00977,0.0888547168310321,0,0.42
R00981,0.1029300195257752,0,0.42
R00984,0.3261199641512463,0,0.42
R00988,0.2748567634119737,0,0.42
R00998,0.3712337956185045,0,0.42
R01011,0.0935628195190465,0,0.42
R01019,0.1537140036276863,0,0.42
R01032,0.260180005699937,0,0.42
R01043,0.3504281775636566,0,0.42
R01046,0.043368598940461,0,0.42
R01051,0.1116074433779801,0,0.42
R01057,0.3732874324665877,0,0.42
R01059,0.1679330076049649,0,0.42
R01061,0.4031648671967254,0,0.42
R01086,0.2232284609054112,0,0.42
R01091,0.1662112178003901,0,0.42
R01093,0.1824088892019608,0,0.42
R01100,0.3038993268709373,0,0.42
R01104,0.3360509286915686,0,0.42
R01111,0.2609179420933196,0,0.42
R01113,0.3823464927403381,0,0.42
R01114,0.0972464983934449,0,0.42
R01119,0.2113602321648213,0,0.42
R01136,0.3817280289487877,0,0.42
R01152,0.0959100187399938,0,0.42
R01153,0.23479318470955957,0,0.42
R01160,0.1157114260796248,0,0.42
R01166,0.3831353167738856,0,0.42
R01169,0.0095688406700518,0,0.42
R01170,0.1959692619946364,0,0.42
R01175,0.4105449060522089,0,0.42
R01184,0.255267417932126,0,0.42
R01188,0.0706024877751405,0,0.42
R01197,0.3290415809521669,0,0.42
R01203,0.0755415138432339,0,0.42
R01223,0.3579368695711552,0,0.42
R01228,0.1036660614687558,0,0.42
R01231,0.1023121995653145,0,0.42
R01240,0.0104533256723386,0,0.42
R01247,0.33376796144481913,0,0.42
R01255,0.2619692072024688,0,0.42
R01264,0.0472368119423414,0,0.42
R01269,0.926227731892396,1,0.42
R01277,0.0365883063057567,0,0.42
R01281,0.2820926702823523,0,0.42
R01288,0.2687945494114971,0,0.42
R01290,0.3286787698438044,0,0.42
R01301,0.6917111363879291,1,0.42
R01305,0.1365904602288328,0,0.42
R01309,0.2426091766319856,0,0.42
R01312,0.8166448630282781,1,0.42
R01316,0.349143810136623,0,0.42
R01323,0.8678288606407007,1,0.42
R01325,0.0635381759479605,0,0.42
R01337,0.3837920080699518,0,0.42
R01345,0.0467211509868598,0,0.42
R01347,0.3707447773188169,0,0.42
R01351,0.14710432728581288,0,0.42
R01355,0.216906232281746,0,0.42
R01356,0.2772208022934,0,0.42
R01361,0.3546582201036184,0,0.42
R01367,0.2338021027804867,0,0.42
R01372,0.0129869680110122,0,0.42
R01378,0.3415935571091081,0,0.42
R01379,0.0640547008760942,0,0.42
R01383,0.3586520145303096,0,0.42
R01388,0.3308742373635688,0,0.42
R01393,0.4124853179639994,0,0.42
R01395,0.2825283654687487,0,0.42
R01399,0.23881515062539022,0,0.42
R01405,0.3140835371973287,0,0.42
R01413,0.3408257561119646,0,0.42
R01415,0.0925495097680353,0,0.42
R01418,0.396322648992115,0,0.42
R01421,0.1190854494399105,0,0.42
R01424,0.0604983080797172,0,0.42
R01435,0.4057175697285012,0,0.42
R01443,0.1464271078760493,0,0.42
R01457,0.2659147444601896,0,0.42
R01477,0.3269922555335379,0,0.42
R01478,0.6056011866578233,1,0.42
R01479,0.3863148246785592,0,0.42
R01483,0.1611815451993073,0,0.42
R01496,0.283878378006872,0,0.42
R01507,0.416798675168433,0,0.42
R01508,0.1859544688972358,0,0.42
R01509,0.2835311092291535,0,0.42
R01513,0.3467858284887117,0,0.42
R01520,0.2764027079107211,0,0.42
R01522,0.38963563074323,0,0.42
R01524,0.2523533588724635,0,0.42
R01526,0.3645936304671044,0,0.42
R01527,0.2497147349862901,0,0.42
R01536,0.2815952354901661,0,0.42
R01544,0.266415887370872,0,0.42
R01556,0.3347781964927414,0,0.42
R01559,0.3708983263658414,0,0.42
R01564,0.4129305402189301,0,0.42
R01566,0.2411829324762858,0,0.42
R01577,0.3316511347826163,0,0.42
R01581,0.1569234775138126,0,0.42
R01584,0.400694617357471,0,0.42
R01585,0.1504018906466501,0,0.42
R01589,0.0837602349207825,0,0.42
R01590,0.0596413787445162,0,0.42
R01593,0.3847889680488927,0,0.42
R01605,0.3418179343011196,0,0.42
R01612,0.831750902219636,1,0.42
R01621,0.2024015552766342,0,0.42
R01625,0.2446266052444556,0,0.42
R01637,0.310338156650855,0,0.42
