record_id,y_score,y_pred,threshold
R00000,0.2623483836508806,0,0.378
R00006,0.2954140499299218,0,0.378
R00007,0.3690790925042461,0,0.378
R00021,0.2159696061033205,0,0.378
R00029,0.1241016965074594,0,0.378
R00053,0.0334571727106041,0,0.378
R00063,0.1591926611483024,0,0.378
R00075,0.2791204405133034,0,0.378
R00079,0.2615899998404336,0,0.378
R00083,0.1346998883844395,0,0.378
R00091,0.2768196405529939,0,0.378
R00096,0.3612115211100198,0,0.378
R00097,0.0938946249931566,0,0.378
R00116,0.1925956807846501,0,0.378
R00117,0.2881328124127066,0,0.378
R00128,0.1473241247799366,0,0.378
R00137,0.8677514296684061,1,0.378
R00140,0.252984469543569,0,0.378
R00142,0.2391944947417214,0,0.378
R00159,0.1716537937380668,0,0.378
R00160,0.2483386376287951,0,0.378
R00161,0.2163130732775001,0,0.378
R00173,0.0341376656109986,0,0.378
R00175,0.0245670024098195,0,0.378
R00182,0.0765866145520858,0,0.378
R00194,0.2398869280893018,0,0.378
R00195,0.22910715918207603,0,0.378
R00199,0.1375422679942082,0,0.378
R00203,0.1566921545517909,0,0.378
R00204,0.1596002797618099,0,0.378
R00205,0.1217816200945054,0,0.378
R00214,0.2645025437438163,0,0.378
R00224,0.3605860982975594,0,0.378
R00234,0.5578648464149494,1,0.378
R00237,0.2859648600310336,0,0.378
R00242,0.0358275287621443,0,0.378
R00243,0.2702000980314299,0,0.378
R00253,0.7373305900802257,1,0.378
R00259,0.1765626466208447,0,0.378
R00260,0.2688649015830492,0,0.378
R00263,0.2046972417013914,0,0.378
R00276,0.1035169586065374,0,0.378
R00288,0.2016767271820535,0,0.378
R00294,0.1838456935612985,0,0.378
R00317,0.1259893108560785,0,0.378
R00318,0.1073641680445998,0,0.378
R00320,0.3595376175815222,0,0.378
R00328,0.0666605106472802,0,0.378
R00354,0.2659056459267022,0,0.378
R00356,0.3643739304979574,0,0.378
R00361,0.0431953432326977,0,0.378
R00362,0.2502206622813531,0,0.378
R00364,0.092215404832846,0,0.378
R00365,0.1800258147656733,0,0.378
R00377,0.326292982240607,0,0.378
R00391,0.1826159416271858,0,0.378
R00394,0.2377672455939089,0,0.378
R00395,0.3369620841366491,0,0.378
R00402,0.312046230094531,0,0.378
R00403,0.5085422687313986,1,0.378
R00418,0.33406586021599827,0,0.378
R00449,0.0616008123573849,0,0.378
R00451,0.2866317219316435,0,0.378
R00452,0.2815308773675644,0,0.378
R00456,0.177242461561921,0,0.378
R00463,0.234304142738074,0,0.378
R00472,0.2826829614730645,0,0.378
R00480,0.1553672014089857,0,0.378
R00512,0.2907326324644566,0,0.378
R00513,0.051451231450665,0,0.378
R00520,0.1231797739149412,0,0.378
R00522,0.3411492597855138,0,0.378
R00523,0.3379520990591209,0,0.378
R00525,0.24997694672521875,0,0.378
R00531,0.3291519716459025,0,0.378
R00532,0.3500480577570444,0,0.378
R00534,0.1363999085230472,0,0.378
R00564,0.3630602115397359,0,0.378
R00571,0.1333053800897012,0,0.378
R00572,0.2724383487855165,0,0.378
R00582,0.0932294206274078,0,0.378
R00590,0.3046734930019852,0,0.378
R00592,0.2136561357715329,0,0.378
R00595,0.2361684268987912,0,0.378
R00608,0.092072112783113,0,0.378
R00613,0.1349896372915469,0,0.378
R00615,0.1688113883844973,0,0.378
R00622,0.1824184984014481,0,0.378
R00625,0.2117103521480969,0,0.378
R00634,0.2164653973508158,0,0.378
R00635,0.2611962367879395,0,0.378
R00638,0.3073555207284675,0,0.378
R00653,0.2052077742777217,0,0.378
R00654,0.2981532488769289,0,0.378
R00658,0.0680949936339995,0,0.378
R00667,0.22553344365138,0,0.378
R00682,0.2898808570049341,0,0.378
R00687,0.2453466186581314,0,0.378
R00688,0.1272678810188196,0,0.378
R00694,0.2621135224153871,0,0.378
R00695,0.2969058398219567,0,0.378
R00720,0.0427574341692115,0,0.378
R00729,0.0466591352407757,0,0.378
R00730,0.1630523912475055,0,0.378
R00737,0.300325974448835,0,0.378
R00738,0.3452307515187617,0,0.378
R00742,0.1995921281438821,0,0.378
R00745,0.0477020534776237,0,0.378
R00750,0.1978392880481444,0,0.378
R00757,0.0612973890157697,0,0.378
R00772,0.1769850145901291,0,0.378
R00779,0.3723316823937872,0,0.378
R00780,0.9766592357902794,1,0.378
R00789,0.3391638538921329,0,0.378
R00799,0.424205342842218,1,0.378
R00818,0.29260066269947727,0,0.378
R00834,0.9278429662420302,1,0.378
R00856,0.3320965617578976,0,0.378
R00865,0.0967000923479474,0,0.378
R00880,0.3772052716902747,0,0.378
R00902,0.22910715918207603,0,0.378
R00908,0.1451960214189987,0,0.378
R00917,0.3532037238126744,0,0.378
R00926,0.0581892337250385,0,0.378
R00928,0.2114468412419049,0,0.378
R00932,0.1053206106738569,0,0.378
R00941,0.1967792767628988,0,0.378
R00947,0.0809219888894588,0,0.378
R00948,0.1893410656509001,0,0.378
R00949,0.3542674709240397,0,0.378
R00956,0.3747481070504702,0,0.378
R00958,0.1981017511169974,0,0.378
R00968,0.2764547209093014,0,0.378
R00977,0.2670182051396228,0,0.378
R00981,0.1520039187964666,0,0.378
R00984,0.1861373336964745,0,0.378
R00988,0.0803001501253684,0,0.378
R00998,0.1593262723552996,0,0.378
R01011,0.3701952119213618,0,0.378
R01019,0.1392607582217205,0,0.378
R01032,0.325128062225631,0,0.378
R01043,0.3529257685205211,0,0.378
R01046,0.3423510141986838,0,0.378
R01051,0.1328930848484055,0,0.378
R01057,0.1378293359473088,0,0.378
R01059,0.3049027706352338,0,0.378
R01061,0.2940943639139255,0,0.378
R01086,0.1466240175437728,0,0.378
R01091,0.1845709699572389,0,0.378
R01093,0.1921088792161074,0,0.378
R01100,0.0210292188487512,0,0.378
R01104,0.0702207174337021,0,0.378
R01111,0.1443946188982567,0,0.378
R01113,0.1325621834556092,0,0.378
R01114,0.0888728514733011,0,0.378
R01119,0.3297458706672705,0,0.378
R01136,0.21962435865532,0,0.378
R01152,0.3082425799829122,0,0.378
R01153,0.0432884559646562,0,0.378
R01160,0.2435355704912595,0,0.378
R01166,0.0742291564552974,0,0.378
R01169,0.3727005124689941,0,0.378
R01170,0.309875508641486,0,0.378
R01175,0.1868956731715427,0,0.378
R01184,0.1540552001857211,0,0.378
R01188,0.2273785801319946,0,0.378
R01197,0.273316815460001,0,0.378
R01203,0.2026585171673878,0,0.378
R01223,0.1691080478284106,0,0.378
R01228,0.3504440717619564,0,0.378
R01231,0.1951420452242546,0,0.378
R01240,0.3066829212588257,0,0.378
R01247,0.23116167434495244,0,0.378
R01255,0.4391523614863314,1,0.378
R01264,0.1283609332647148,0,0.378
R01269,0.3148591296363627,0,0.378
R01277,0.2221961189959337,0,0.378
R01281,0.280675760026174,0,0.378
R01288,0.3469115954180981,0,0.378
R01290,0.1683401048073809,0,0.378
R01301,0.2074076332710329,0,0.378
