record_id,y_score,y_pred,threshold,y_true
R00000,0.14343663,0,0.429,0
R00006,0.1818933,0,0.429,0
R00007,0.17719927,0,0.429,0
R00021,0.3756492,0,0.429,0
R00029,0.2257449,0,0.429,0
R00053,0.18862481,0,0.429,0
R00063,0.41549438,0,0.429,0
R00075,0.25640693,0,0.429,0
R00079,0.28242183,0,0.429,0
R00083,0.3320598,0,0.429,0
R00091,0.37358057,0,0.429,0
R00096,0.15474004,0,0.429,0
R00097,0.65912575,1,0.429,1
R00116,0.34391809,0,0.429,0
R00117,0.27207783,0,0.429,0
R00128,0.41208813,0,0.429,0
R00137,0.6934406,1,0.429,0
R00140,0.24865289,0,0.429,0
R00142,0.3315488,0,0.429,0
R00159,0.33519384,0,0.429,0
R00160,0.11405918,0,0.429,0
R00161,0.36713237,0,0.429,0
R00173,0.7168519,1,0.429,0
R00175,0.4005507,0,0.429,0
R00182,0.13777576,0,0.429,0
R00194,0.29792735,0,0.429,1
R00195,0.119790226,0,0.429,0
R00199,0.38671413,0,0.429,0
R00203,0.41623655,0,0.429,1
R00204,0.19857347,0,0.429,0
R00205,0.01396312,0,0.429,0
R00214,0.06590521,0,0.429,0
R00224,0.37083122,0,0.429,0
R00234,0.3031799,0,0.429,1
R00237,0.3245064,0,0.429,0
R00242,0.23133415,0,0.429,0
R00243,0.1995609,0,0.429,0
R00253,0.8651877,1,0.429,1
R00259,0.32067847,0,0.429,0
R00260,0.25540447,0,0.429,0
R00263,0.18614615,0,0.429,0
R00276,0.33733436,0,0.429,0
R00288,0.4107179,0,0.429,0
R00294,0.26161936,0,0.429,0
R00317,0.32951877,0,0.429,0
R00318,0.5163334,1,0.429,1
R00320,0.18055524,0,0.429,0
R00328,0.21886978,0,0.429,0
R00354,0.3800575,0,0.429,0
R00356,0.5291024,1,0.429,1
R00361,0.22939663,0,0.429,0
R00362,0.36104453,0,0.429,0
R00364,0.42189243,0,0.429,0
R00365,0.24856178,0,0.429,0
R00377,0.35391034499999996,0,0.429,0
R00391,0.5048179,1,0.429,0
R00394,0.31049553,0,0.429,0
R00395,0.029310808,0,0.429,0
R00402,0.15299118,0,0.429,0
R00403,0.84072316,1,0.429,1
R00418,0.21178925,0,0.429,0
R00449,0.30149737,0,0.429,0
R00451,0.3700526,0,0.429,0
R00452,0.033369526,0,0.429,0
R00456,0.17554298,0,0.429,0
R00463,0.23249094,0,0.429,0
R00472,0.11296117,0,0.429,0
R00480,0.18518223,0,0.429,1
R00512,0.24493103,0,0.429,0
R00513,0.13035639,0,0.429,0
R00520,0.42570525,0,0.429,0
R00522,0.3373847,0,0.429,0
R00523,0.18116178,0,0.429,0
R00525,0.37956599,0,0.429,0
R00531,0.25092816,0,0.429,0
R00532,0.14726478,0,0.429,0
R00534,0.32394385,0,0.429,0
R00564,0.34497848,0,0.429,0
R00571,0.149318,0,0.429,0
R00572,0.28037995,0,0.429,0
R00582,0.32350892,0,0.429,0
R00590,0.022473583,0,0.429,0
R00592,0.40752083,0,0.429,0
R00595,0.311487,0,0.429,0
R00608,0.041805297,0,0.429,0
R00613,0.39810756,0,0.429,0
R00615,0.31605265,0,0.429,0
R00622,0.3765895,0,0.429,0
R00625,0.435476,1,0.429,0
R00634,0.11019533,0,0.429,0
R00635,0.30984575,0,0.429,0
R00638,0.38862008,0,0.429,0
R00653,0.22813888,0,0.429,0
R00654,0.40557235,0,0.429,0
R00658,0.24431269,0,0.429,0
R00667,0.05492125,0,0.429,0
