record_id,y_score,y_pred,threshold
R00000,0.0380272850357048,0,0.3999999999999999
R00006,0.1544509643671799,0,0.3999999999999999
R00007,0.3206636363183531,0,0.3999999999999999
R00021,0.2661300518143083,0,0.3999999999999999
R00029,0.3652561693437127,0,0.3999999999999999
R00053,0.2595755128736212,0,0.3999999999999999
R00063,0.3916646542053502,0,0.3999999999999999
R00075,0.3262497198098105,0,0.3999999999999999
R00079,0.0680415173377446,0,0.3999999999999999
R00083,0.0443914902558467,0,0.3999999999999999
R00091,0.1943310069591785,0,0.3999999999999999
R00096,0.314242266163324,0,0.3999999999999999
R00097,0.3463948278164377,0,0.3999999999999999
R00116,0.3621757385835779,0,0.3999999999999999
R00117,0.0526518863554957,0,0.3999999999999999
R00128,0.2335358043703921,0,0.3999999999999999
R00137,0.3809608151642216,0,0.3999999999999999
R00140,0.3796850208497619,0,0.3999999999999999
R00142,0.1327085388122005,0,0.3999999999999999
R00159,0.2203706978280298,0,0.3999999999999999
R00160,0.260489860712543,0,0.3999999999999999
R00161,0.1731491982931578,0,0.3999999999999999
R00173,0.1690220432916523,0,0.3999999999999999
R00175,0.1130002477567122,0,0.3999999999999999
R00182,0.2272532367338764,0,0.3999999999999999
R00194,0.917513999404488,1,0.3999999999999999
R00195,0.17987490622956326,0,0.3999999999999999
R00199,0.2049121279422527,0,0.3999999999999999
R00203,0.2103019695125709,0,0.3999999999999999
R00204,0.3724568207811941,0,0.3999999999999999
R00205,0.0356441851498753,0,0.3999999999999999
R00214,0.287211219691441,0,0.3999999999999999
R00224,0.2067315774195677,0,0.3999999999999999
R00234,0.2737655064195248,0,0.3999999999999999
R00237,0.1275856209508869,0,0.3999999999999999
R00242,0.1046951732271542,0,0.3999999999999999
R00243,0.1643846428405741,0,0.3999999999999999
R00253,0.4299424326160782,1,0.3999999999999999
R00259,0.1095252061271546,0,0.3999999999999999
R00260,0.1149238622278251,0,0.3999999999999999
R00263,0.326523479859643,0,0.3999999999999999
R00276,0.0833134154375089,0,0.3999999999999999
R00288,0.1724331698588217,0,0.3999999999999999
R00294,0.0996834555797941,0,0.3999999999999999
R00317,0.3667710440776857,0,0.3999999999999999
R00318,0.8781571020086885,1,0.3999999999999999
R00320,0.3174059093198192,0,0.3999999999999999
R00328,0.1384395988459757,0,0.3999999999999999
R00354,0.2855177047449908,0,0.3999999999999999
R00356,0.223240305809468,0,0.3999999999999999
R00361,0.2014123017488165,0,0.3999999999999999
R00362,0.1824480572880105,0,0.3999999999999999
R00364,0.2934900352888122,0,0.3999999999999999
R00365,0.2615488578742231,0,0.3999999999999999
R00377,0.20994954804960114,0,0.3999999999999999
R00391,0.26762483238914037,0,0.3999999999999999
R00394,0.1962385346764231,0,0.3999999999999999
R00395,0.2608240634771527,0,0.3999999999999999
R00402,0.3416146300925939,0,0.3999999999999999
R00403,0.1637554055270803,0,0.3999999999999999
R00418,0.24791074118722767,0,0.3999999999999999
R00449,0.1363062986044143,0,0.3999999999999999
R00451,0.2142100995952253,0,0.3999999999999999
R00452,0.397826808378648,0,0.3999999999999999
R00456,0.1073359370996946,0,0.3999999999999999
R00463,0.1033273696330897,0,0.3999999999999999
R00472,0.1003804524260971,0,0.3999999999999999
R00480,0.1101946349408426,0,0.3999999999999999
R00512,0.2969934580737786,0,0.3999999999999999
R00513,0.29030552072125376,0,0.3999999999999999
R00520,0.7204767688003466,1,0.3999999999999999
R00522,0.2981507559160546,0,0.3999999999999999
R00523,0.1410371664894277,0,0.3999999999999999
R00525,0.2975166181738259,0,0.3999999999999999
R00531,0.2407927554234652,0,0.3999999999999999
R00532,0.1693214427646988,0,0.3999999999999999
R00534,0.3914420731198529,0,0.3999999999999999
R00564,0.248813450818234,0,0.3999999999999999
R00571,0.2017127877864219,0,0.3999999999999999
R00572,0.0272164147406938,0,0.3999999999999999
R00582,0.0661037149757861,0,0.3999999999999999
R00590,0.2147306972268478,0,0.3999999999999999
R00592,0.1078960632114574,0,0.3999999999999999
R00595,0.180305916363604,0,0.3999999999999999
R00608,0.3217868275008488,0,0.3999999999999999
R00613,0.179562124298712,0,0.3999999999999999
R00615,0.114534991674623,0,0.3999999999999999
R00622,0.1601452846415203,0,0.3999999999999999
R00625,0.0092148213730513,0,0.3999999999999999
R00634,0.2216856460548049,0,0.3999999999999999
R00635,0.0449078945905486,0,0.3999999999999999
R00638,0.1981386575611927,0,0.3999999999999999
R00653,0.351347630783366,0,0.3999999999999999
R00654,0.379256244467018,0,0.3999999999999999
R00658,0.2859152181278576,0,0.3999999999999999
R00667,0.3506519600695528,0,0.3999999999999999
R00682,0.1816346864449207,0,0.3999999999999999
R00687,0.2106727879291368,0,0.3999999999999999
R00688,0.3126077788498045,0,0.3999999999999999
R00694,0.3749437946270549,0,0.3999999999999999
R00695,0.247994909249298,0,0.3999999999999999
R00720,0.3583652385292371,0,0.3999999999999999
R00729,0.3552942950678879,0,0.3999999999999999
R00730,0.190643390269386,0,0.3999999999999999
