record_id,y_score,y_pred,threshold
R00000,0.260889158001142,0,0.315
R00006,0.1805830413395256,0,0.315
R00007,0.1551131814578241,0,0.315
R00021,0.2741728078543411,0,0.315
R00029,0.0880414978935137,0,0.315
R00053,0.2992587385668102,0,0.315
R00063,0.1175569847513511,0,0.315
R00075,0.040264507006777,0,0.315
R00079,0.2714590396542831,0,0.315
R00083,0.0765419808582558,0,0.315
R00091,0.0388491538644676,0,0.315
R00096,0.6131123415266331,1,0.315
R00097,0.7216927106834917,1,0.315
R00116,0.1964701948737141,0,0.315
R00117,0.0469641472127131,0,0.315
R00128,0.2880136117422666,0,0.315
R00137,0.2385002016144683,0,0.315
R00140,0.2412409080402675,0,0.315
R00142,0.2969256174114869,0,0.315
R00159,0.2448209717486283,0,0.315
R00160,0.2045515311205916,0,0.315
R00161,0.236136624172728,0,0.315
R00173,0.0982112656386809,0,0.315
R00175,0.2217934357221775,0,0.315
R00182,0.2910842717521421,0,0.315
R00194,0.8960918562621183,1,0.315
R00195,0.24168943913392393,0,0.315
R00199,0.0750772490648216,0,0.315
R00203,0.4074802539939172,1,0.315
R00204,0.1428165968946368,0,0.315
R00205,0.2121007916620342,0,0.315
R00214,0.1788534672399847,0,0.315
R00224,0.1306864832686372,0,0.315
R00234,0.0893150887264182,0,0.315
R00237,0.1513639412291532,0,0.315
R00242,0.1209372653368531,0,0.315
R00243,0.2107178221225007,0,0.315
R00253,0.1852184878605784,0,0.315
R00259,0.2720569009379229,0,0.315
R00260,0.1478270294459882,0,0.315
R00263,0.1238653998854525,0,0.315
R00276,0.1337795597967613,0,0.315
R00288,0.2350386716964115,0,0.315
R00294,0.175484084852096,0,0.315
R00317,0.1905993637703207,0,0.315
R00318,0.221276225548578,0,0.315
R00320,0.093960557451649,0,0.315
R00328,0.3030311066962402,0,0.315
R00354,0.1451161429127642,0,0.315
R00356,0.1850129226714979,0,0.315
R00361,0.2999892500972,0,0.315
R00362,0.1152631236682167,0,0.315
R00364,0.3092558713584474,0,0.315
R00365,0.1594942719021572,0,0.315
R00377,0.2400610912799285,0,0.315
R00391,0.14471548364596526,0,0.315
R00394,0.1324208223777789,0,0.315
R00395,0.0608347861340433,0,0.315
R00402,0.051607114186635,0,0.315
R00403,0.0763959544530567,0,0.315
R00418,0.30137847542575313,0,0.315
R00449,0.189921065456511,0,0.315
R00451,0.1340987496781795,0,0.315
R00452,0.0239099775252501,0,0.315
R00456,0.2424831274177026,0,0.315
R00463,0.1588057507110113,0,0.315
R00472,0.0807185625603568,0,0.315
R00480,0.0613880926601578,0,0.315
R00512,0.2915809095151437,0,0.315
R00513,0.15529965407741086,0,0.315
R00520,0.1008193731050991,0,0.315
R00522,0.2023595900966641,0,0.315
R00523,0.0654817117419415,0,0.315
R00525,0.156897159706931,0,0.315
R00531,0.1573842195353866,0,0.315
R00532,0.2509788742891968,0,0.315
