record_id,y_score,y_pred,threshold
R00000,0.3669425744611168,0,0.388
R00006,0.05042770482752573,0,0.388
R00007,0.35782607092781604,0,0.388
R00021,0.2234180470625194,0,0.388
R00029,0.13941077534387744,0,0.388
R00053,0.2705307177573822,0,0.388
R00063,0.17307406517910703,0,0.388
R00075,0.041298489094520614,0,0.388
R00079,0.11310811033234006,0,0.388
R00083,0.020786680589335853,0,0.388
R00091,0.23864039306936294,0,0.388
R00096,0.13958525850361866,0,0.388
R00097,0.37411128639763386,0,0.388
R00116,0.06862780098955787,0,0.388
R00117,0.20240946769362228,0,0.388
R00128,0.37374256667985617,0,0.388
R00137,0.0890621163399507,0,0.388
R00140,0.3131523256308763,0,0.388
R00142,0.30721300241481764,0,0.388
R00159,0.31560993061690157,0,0.388
R00160,0.09068667286495685,0,0.388
R00161,0.22114586606943704,0,0.388
R00173,0.18811109887950128,0,0.388
R00175,0.3655186099936395,0,0.388
R00182,0.2102379319384736,0,0.388
R00194,0.32043253864235144,0,0.388
R00195,0.07176173608037606,0,0.388
R00199,0.24918529031847392,0,0.388
R00203,0.2659027900978368,0,0.388
R00204,0.28375408560644555,0,0.388
R00205,0.24180348002048196,0,0.388
R00214,0.20273260021585768,0,0.388
R00224,0.295533649866828,0,0.388
R00234,0.03379731552520729,0,0.388
R00237,0.37505631617795104,0,0.388
R00242,0.29956730392925823,0,0.388
R00243,0.13785236815178195,0,0.388
R00253,0.798979022399712,1,0.388
R00259,0.24880709237521875,0,0.388
R00260,0.3235333206495897,0,0.388
R00263,0.37517346334568125,0,0.388
R00276,0.12416762066490511,0,0.388
R00288,0.38443473967507935,0,0.388
R00294,0.3576438086841032,0,0.388
R00317,0.14671467682151104,0,0.388
R00318,0.14467354719551767,0,0.388
R00320,0.3863028735476963,0,0.388
R00328,0.6316790402019448,1,0.388
R00354,0.2458712287709607,0,0.388
R00356,0.705741582113959,1,0.388
R00361,0.32142050515841736,0,0.388
R00362,0.36399850235721287,0,0.388
R00364,0.3839853496383656,0,0.388
R00365,0.17493742059273593,0,0.388
R00377,0.19164425043284855,0,0.388
R00391,0.24426963895145504,0,0.388
R00394,0.023343489953297054,0,0.388
R00395,0.072597492636859,0,0.388
R00402,0.2110045596511858,0,0.388
R00403,0.1594207843289317,0,0.388
R00418,0.3403459164759071,0,0.388
R00449,0.1391233338525581,0,0.388
R00451,0.28964203257011273,0,0.388
R00452,0.15647981283410847,0,0.388
R00456,0.12066869115597836,0,0.388
R00463,0.14530444440367302,0,0.388
R00472,0.2549325228421881,0,0.388
R00480,0.282054209086461,0,0.388
R00512,0.1943167571751827,0,0.388
R00513,0.1815831412106706,0,0.388
R00520,0.30667329558604955,0,0.388
R00522,0.2579376428572908,0,0.388
R00523,0.22487394190097706,0,0.388
R00525,0.36148075327028195,0,0.388
R00531,0.2670369464766529,0,0.388
R00532,0.08799681763271358,0,0.388
R00534,0.36170217347626527,0,0.388
R00564,0.229051020588119,0,0.388
R00571,0.03670125140141903,0,0.388
R00572,0.21893036369261112,0,0.388
R00582,0.17026144636718937,0,0.388
R00590,0.3810360588426692,0,0.388
R00592,0.10658265906687617,0,0.388
R00595,0.24278794960007025,0,0.388
R00608,0.14448198610740243,0,0.388
R00613,0.21540255760594496,0,0.388
R00615,0.33101429542430016,0,0.388
R00622,0.31336280307737124,0,0.388
R00625,0.3558586247605339,0,0.388
R00634,0.14384855194507515,0,0.388
R00635,0.038854478555507596,0,0.388
R00638,0.11431252356491098,0,0.388
R00653,0.29906134727203953,0,0.388
R00654,0.2472965448350548,0,0.388
R00658,0.13882935805294153,0,0.388
