record_id,y_score,y_pred,threshold
R00000,0.0330703647077836,0,0.402
R00006,0.1908044105348828,0,0.402
R00007,0.3143320875550069,0,0.402
R00021,0.3190438508289944,0,0.402
R00029,0.3084036786005283,0,0.402
R00053,0.1770471865020187,0,0.402
R00063,0.2349206382636692,0,0.402
R00075,0.1076474123220341,0,0.402
R00079,0.0922171325162711,0,0.402
R00083,0.2519299870701417,0,0.402
R00091,0.2595300690049165,0,0.402
R00096,0.0485378049559465,0,0.402
R00097,0.3915383314692796,0,0.402
R00116,0.3500756619388974,0,0.402
R00117,0.2873781111300542,0,0.402
R00128,0.3291520028034071,0,0.402
R00137,0.2492331142655641,0,0.402
R00140,0.1049209615672359,0,0.402
R00142,0.3048130818467884,0,0.402
R00159,0.1128151648738348,0,0.402
R00160,0.0574341902163672,0,0.402
R00161,0.2067677294518927,0,0.402
R00173,0.083822744121813,0,0.402
R00175,0.2887554636772306,0,0.402
R00182,0.1757861220600304,0,0.402
R00194,0.3837041199260255,0,0.402
R00195,0.1447711444750493,0,0.402
R00199,0.2176648431416639,0,0.402
R00203,0.3984933620906218,0,0.402
R00204,0.1992968408550306,0,0.402
R00205,0.2782966350621209,0,0.402
R00214,0.3872301251508862,0,0.402
R00224,0.3751521009033655,0,0.402
R00234,0.597309419113498,1,0.402
R00237,0.375771491878935,0,0.402
R00242,0.1613534758359469,0,0.402
R00243,0.1718721702110034,0,0.402
R00253,0.213637299971326,0,0.402
R00259,0.3115815749428577,0,0.402
R00260,0.3210778958346853,0,0.402
R00263,0.2156771327482959,0,0.402
R00276,0.0810070800715473,0,0.402
R00288,0.277078619801219,0,0.402
R00294,0.2773586073487926,0,0.402
R00317,0.3762136245724665,0,0.402
R00318,0.7991510588714701,1,0.402
R00320,0.0933002177455863,0,0.402
R00328,0.3689762050671922,0,0.402
R00354,0.3468609448929833,0,0.402
R00356,0.1293442651537171,0,0.402
R00361,0.1597238291764836,0,0.402
R00362,0.1617204818288967,0,0.402
R00364,0.1776007930125075,0,0.402
R00365,0.2373263932009745,0,0.402
R00377,0.30439941228651324,0,0.402
R00391,0.26237543060590124,0,0.402
R00394,0.3641188172377422,0,0.402
R00395,0.3885205493322492,0,0.402
R00402,0.3217922524356773,0,0.402
R00403,0.915042664672744,1,0.402
R00418,0.1316630854494531,0,0.402
R00449,0.1515910443585964,0,0.402
R00451,0.205102336136061,0,0.402
R00452,0.3894626459773866,0,0.402
R00456,0.2931114144655109,0,0.402
R00463,0.2036466563814592,0,0.402
R00472,0.0813073405496095,0,0.402
R00480,0.6110882875389476,1,0.402
R00512,0.174273937591038,0,0.402
R00513,0.0858081641390416,0,0.402
R00520,0.3673989550501375,0,0.402
R00522,0.2088834508237728,0,0.402
R00523,0.1505635627433243,0,0.402
R00525,0.23476126961659946,0,0.402
R00531,0.0993055478950604,0,0.402
R00532,0.3000851218350644,0,0.402
R00534,0.31062527057944,0,0.402
R00564,0.3858570891222129,0,0.402
R00571,0.6775651196803911,1,0.402
R00572,0.3304791256546152,0,0.402
R00582,0.037980070865611,0,0.402
R00590,0.2364487836597812,0,0.402
R00592,0.299411634826641,0,0.402
R00595,0.1726935374312859,0,0.402
R00608,0.3381993896070913,0,0.402
R00613,0.2341651340705474,0,0.402
R00615,0.8058613987437293,1,0.402
R00622,0.0227718032895149,0,0.402
R00625,0.0546040884764495,0,0.402
R00634,0.2150988617791174,0,0.402
R00635,0.2987362346432898,0,0.402
R00638,0.3470307362656573,0,0.402
R00653,0.2984987303291695,0,0.402
R00654,0.3391215795305763,0,0.402
R00658,0.3277040672736417,0,0.402
R00667,0.1400910253728047,0,0.402
R00682,0.3520395747153507,0,0.402
R00687,0.3108506718144249,0,0.402
R00688,0.1951444574856509,0,0.402
R00694,0.3721313670289711,0,0.402
R00695,0.1568319558474101,0,0.402
R00720,0.3784435345024143,0,0.402
R00729,0.0514947989522999,0,0.402
R00730,0.2226393998205081,0,0.402
R00737,0.1519283214024638,0,0.402
R00738,0.3433098534179138,0,0.402
R00742,0.3148058897133331,0,0.402
R00745,0.2727092079546092,0,0.402
R00750,0.3443563958805745,0,0.402
R00757,0.2583421731344668,0,0.402
R00772,0.2009118693397694,0,0.402
R00779,0.2284766249978387,0,0.402
R00780,0.3233590053775546,0,0.402
R00789,0.1872886651342335,0,0.402
R00799,0.7426569096102229,1,0.402
R00818,0.1279845390224387,0,0.402
R00834,0.12373499421013,0,0.402
R00856,0.9277622401564848,1,0.402
R00865,0.3672080679814413,0,0.402
R00880,0.1069436268513061,0,0.402
R00902,0.1447711444750493,0,0.402
R00908,0.0964209270804768,0,0.402
R00917,0.154547040609359,0,0.402
R00926,0.0400860934522905,0,0.402
R00928,0.1695339978149266,0,0.402
R00932,0.4006853974413017,0,0.402
R00941,0.7933575405071487,1,0.402
R00947,0.1521641769875173,0,0.402
R00948,0.2524260879047824,0,0.402
R00949,0.2879018509004834,0,0.402
R00956,0.0506988430826569,0,0.402
R00958,0.3647276424693327,0,0.402
R00968,0.9490548667625444,1,0.402
R00977,0.3146854286907563,0,0.402
R00981,0.0773397572592287,0,0.402
R00984,0.330122395834153,0,0.402
R00988,0.1926790070662538,0,0.402
R00998,0.3512947450169773,0,0.402
R01011,0.0642925325143181,0,0.402
R01019,0.305472262962851,0,0.402
R01032,0.0665464481424078,0,0.402
R01043,0.1406991259643883,0,0.402
R01046,0.2474517148656727,0,0.402
R01051,0.2320771325322656,0,0.402
R01057,0.1178251193511532,0,0.402
R01059,0.3235961236530123,0,0.402
R01061,0.2830828417709626,0,0.402
R01086,0.0602201069887608,0,0.402
R01091,0.1372457936695032,0,0.402
R01093,0.1000723605879161,0,0.402
R01100,0.2334072887409882,0,0.402
R01104,0.2182822350246992,0,0.402
R01111,0.0342722739605205,0,0.402
R01113,0.3685962767033134,0,0.402
R01114,0.0678042550539502,0,0.402
R01119,0.3700582100031449,0,0.402
R01136,0.3811386171790584,0,0.402
R01152,0.2429041794435857,0,0.402
R01153,0.1236265869981143,0,0.402
R01160,0.0996609658462811,0,0.402
R01166,0.2040487008283462,0,0.402
R01169,0.0537428570701535,0,0.402
R01170,0.1252462378027675,0,0.402
R01175,0.2239816087465613,0,0.402
R01184,0.1933814313026101,0,0.402
R01188,0.2575894987090529,0,0.402
R01197,0.8259616521912487,1,0.402
R01203,0.3920188655362048,0,0.402
R01223,0.099018688531947,0,0.402
R01228,0.3961649137945086,0,0.402
R01231,0.1463992289799699,0,0.402
R01240,0.225425059324746,0,0.402
R01247,0.23974783256022503,0,0.402
R01255,0.8617463820519863,1,0.402
R01264,0.2274349612651899,0,0.402
R01269,0.9813353742670364,1,0.402
R01277,0.160573990649881,0,0.402
R01281,0.0806290860383455,0,0.402
R01288,0.2331551320181744,0,0.402
R01290,0.3780235050124339,0,0.402
R01301,0.3162098694348397,0,0.402
R01305,0.3486792423905458,0,0.402
R01309,0.2407353783913405,0,0.402
R01312,0.5409401633100787,1,0.402
R01316,0.2262259622595245,0,0.402
R01323,0.1454234259080281,0,0.402
R01325,0.2498495995141638,0,0.402
R01337,0.246468235101839,0,0.402
R01345,0.1193296339689613,0,0.402
R01347,0.3987211677440549,0,0.402
R01351,0.2163860613972302,0,0.402
R01355,0.2188199031598687,0,0.402
R01356,0.3495116406070649,0,0.402
R01361,0.4011006493706891,0,0.402
R01367,0.0777797175465622,0,0.402
R01372,0.3911887883002784,0,0.402
R01378,0.0744921384648212,0,0.402
R01379,0.1765261039848143,0,0.402
R01383,0.2897604947676822,0,0.402
R01388,0.2998723118737648,0,0.402
R01393,0.2928861244344762,0,0.402
R01395,0.3159969003107135,0,0.402
R01399,0.2548351490917953,0,0.402
R01405,0.1524772016509514,0,0.402
R01413,0.2072980600200044,0,0.402
R01415,0.3021945103455509,0,0.402
R01418,0.3320777274239075,0,0.402
R01421,0.268124528606354,0,0.402
R01424,0.0164664235614352,0,0.402
R01435,0.1191554947323267,0,0.402
R01443,0.0874169516460158,0,0.402
R01457,0.0849403614179868,0,0.402
R01477,0.0561004500453458,0,0.402
R01478,0.1299475829545162,0,0.402
R01479,0.2114733902008935,0,0.402
R01483,0.2852003804256016,0,0.402
R01496,0.3609879803741984,0,0.402
R01507,0.3125368857894481,0,0.402
R01508,0.3764790512409628,0,0.402
R01509,0.0929590568731171,0,0.402
R01513,0.1171644492994417,0,0.402
R01520,0.0371254666236903,0,0.402
R01522,0.235701054575031,0,0.402
R01524,0.1098957069221218,0,0.402
R01526,0.3649313628515458,0,0.402
R01527,0.3725059266111126,0,0.402
R01536,0.142489158547414,0,0.402
R01544,0.1344158362571001,0,0.402
R01556,0.2399377613520838,0,0.402
R01559,0.094297019510019,0,0.402
R01564,0.399636626910145,0,0.402
R01566,0.241929712934565,0,0.402
R01577,0.1607941119202611,0,0.402
R01581,0.3575763796108422,0,0.402
R01584,0.2736207284942412,0,0.402
R01585,0.1440039901963145,0,0.402
R01589,0.1961266859658398,0,0.402
R01590,0.0959848767898281,0,0.402
R01593,0.2361140006873523,0,0.402
R01605,0.3903157201578739,0,0.402
R01612,0.3855146166052816,0,0.402
R01621,0.18859348837036893,0,0.402
R01625,0.2124776005743543,0,0.402
R01637,0.1490072806102256,0,0.402
R01643,0.2932549550401361,0,0.402
R01645,0.1219935802065641,0,0.402
R01648,0.2328984745509788,0,0.402
R01649,0.320462037229469,0,0.402
R01652,0.0090843912489623,0,0.402
R01656,0.1648752863892105,0,0.402
R01660,0.3380803446490577,0,0.402
R01661,0.379163334884614,0,0.402
R01663,0.1953120862599969,0,0.402
R01671,0.6023779617272637,1,0.402
R01679,0.1983382385384134,0,0.402
R01683,0.2977927933594788,0,0.402
R01688,0.2287842403041931,0,0.402
R01689,0.168972116392814,0,0.402
R01691,0.2970390380372398,0,0.402
R01696,0.2724197985956803,0,0.402
R01711,0.23863062065166346,0,0.402
R01714,0.2748355365014396,0,0.402
R01715,0.2019396051036851,0,0.402
R01716,0.3537631174380358,0,0.402
R01725,0.2223014711764408,0,0.402
R01737,0.8151312042928871,1,0.402
R01744,0.1536191061389553,0,0.402
R01745,0.2972674859684532,0,0.402
R01762,0.2016911127369115,0,0.402
R01772,0.3384306320279473,0,0.402
R01775,0.2249419947359975,0,0.402
R01786,0.3937244297820702,0,0.402
R01799,0.3441039105362055,0,0.402
R01802,0.1025844485178418,0,0.402
R01808,0.3072384403871346,0,0.402
R01810,0.3613607588587015,0,0.402
R01811,0.337134247078003,0,0.402
R01818,0.30439941228651324,0,0.402
R01820,0.3596831126360555,0,0.402
R01821,0.3480318762793072,0,0.402
R01824,0.3560618285194949,0,0.402
R01828,0.377586302173286,0,0.402
R01829,0.20805108301670255,0,0.402
R01833,0.2965407862672503,0,0.402
R01834,0.0326905549237702,0,0.402
R01845,0.1449922402370728,0,0.402
R01853,0.1199777069969232,0,0.402
R01860,0.1658857859478566,0,0.402
R01871,0.2343769750433059,0,0.402
R01879,0.0918804409391973,0,0.402
R01888,0.1108892407640432,0,0.402
R01896,0.3456986670019537,0,0.402
R01899,0.197140096139108,0,0.402
R01906,0.1762277616642735,0,0.402
R01915,0.0194983393122169,0,0.402
R01916,0.1803744444111715,0,0.402
R01920,0.2637135335393248,0,0.402
R01933,0.3656975165118498,0,0.402
R01935,0.6627895653232834,1,0.402
R01936,0.48127830727535587,1,0.402
R01937,0.3045761877450785,0,0.402
R01947,0.0591365454023696,0,0.402
R01962,0.015875926577261,0,0.402
R01966,0.0220846020244518,0,0.402
R01985,0.1591570716913305,0,0.402
