record_id,y_score,y_pred,threshold
R00000,0.13070980278201932,0,0.33299999999999996
R00006,0.2122736975238773,0,0.33299999999999996
R00007,0.31439553487043215,0,0.33299999999999996
R00021,0.11395705670775425,0,0.33299999999999996
R00029,0.020633662357794624,0,0.33299999999999996
R00053,0.27219058740519375,0,0.33299999999999996
R00063,0.21651594503889163,0,0.33299999999999996
R00075,0.27166944830328293,0,0.33299999999999996
R00079,0.06848950798544463,0,0.33299999999999996
R00083,0.23144732328640036,0,0.33299999999999996
R00091,0.17529471975166097,0,0.33299999999999996
R00096,0.31659813503751805,0,0.33299999999999996
R00097,0.332594697660179,0,0.33299999999999996
R00116,0.28390979252530857,0,0.33299999999999996
R00117,0.14628356099161358,0,0.33299999999999996
R00128,0.19053355034935232,0,0.33299999999999996
R00137,0.08959148488219984,0,0.33299999999999996
R00140,0.30085827392849146,0,0.33299999999999996
R00142,0.12085934697813655,0,0.33299999999999996
R00159,0.04658728938122329,0,0.33299999999999996
R00160,0.04964870998148776,0,0.33299999999999996
R00161,0.28206015085016917,0,0.33299999999999996
R00173,0.31364502122181775,0,0.33299999999999996
R00175,0.0574755628788457,0,0.33299999999999996
R00182,0.28975016794679814,0,0.33299999999999996
R00194,0.3032873682833761,0,0.33299999999999996
R00195,0.03726561355746856,0,0.33299999999999996
R00199,0.02880364439518809,0,0.33299999999999996
R00203,0.010859071366261979,0,0.33299999999999996
R00204,0.04204667784528001,0,0.33299999999999996
R00205,0.23974786271555945,0,0.33299999999999996
R00214,0.2381622156738803,0,0.33299999999999996
R00224,0.16924694689411407,0,0.33299999999999996
R00234,0.1604056240285395,0,0.33299999999999996
R00237,0.2984481536779263,0,0.33299999999999996
R00242,0.16546682669478815,0,0.33299999999999996
R00243,0.23006871703866716,0,0.33299999999999996
R00253,0.8029469265048059,1,0.33299999999999996
R00259,0.07915993420701245,0,0.33299999999999996
R00260,0.23385162326445785,0,0.33299999999999996
R00263,0.3212686326259144,0,0.33299999999999996
R00276,0.29191200813959567,0,0.33299999999999996
R00288,0.25016266198508597,0,0.33299999999999996
R00294,0.27070440176005456,0,0.33299999999999996
R00317,0.11965387438932917,0,0.33299999999999996
R00318,0.17446015817433697,0,0.33299999999999996
R00320,0.31564668001742163,0,0.33299999999999996
R00328,0.26179406451194936,0,0.33299999999999996
R00354,0.1472661914268133,0,0.33299999999999996
R00356,0.3284658635252836,0,0.33299999999999996
R00361,0.08983440907669196,0,0.33299999999999996
R00362,0.2886481186565771,0,0.33299999999999996
R00364,0.20445861599402623,0,0.33299999999999996
R00365,0.1333523995101886,0,0.33299999999999996
R00377,0.034589343845033274,0,0.33299999999999996
R00391,0.13454523994794887,0,0.33299999999999996
R00394,0.062139873678912494,0,0.33299999999999996
R00395,0.03494520312705705,0,0.33299999999999996
R00402,0.27618393067311514,0,0.33299999999999996
R00403,0.48523853186992905,1,0.33299999999999996
R00418,0.3052743032546347,0,0.33299999999999996
R00449,0.24704367058384713,0,0.33299999999999996
R00451,0.17999370900165004,0,0.33299999999999996
R00452,0.29216653088611017,0,0.33299999999999996
R00456,0.2724709895926317,0,0.33299999999999996
R00463,0.0833000880608358,0,0.33299999999999996
R00472,0.272773253643388,0,0.33299999999999996
R00480,0.27357775754413527,0,0.33299999999999996
R00512,0.2399474099435878,0,0.33299999999999996
R00513,0.22077927555120247,0,0.33299999999999996
R00520,0.0877561046239061,0,0.33299999999999996
R00522,0.31004939150107313,0,0.33299999999999996
R00523,0.15232269452835517,0,0.33299999999999996
R00525,0.21875753236330078,0,0.33299999999999996
R00531,0.1063521976115408,0,0.33299999999999996
R00532,0.14079963475885365,0,0.33299999999999996
R00534,0.13231863204922162,0,0.33299999999999996
R00564,0.05506817106497016,0,0.33299999999999996
R00571,0.31554429788320315,0,0.33299999999999996
R00572,0.030491924300427513,0,0.33299999999999996
R00582,0.23120893412355034,0,0.33299999999999996
R00590,0.2325966131563239,0,0.33299999999999996
R00592,0.12833024536487314,0,0.33299999999999996
R00595,0.2968132865126008,0,0.33299999999999996
R00608,0.10760329187849307,0,0.33299999999999996
R00613,0.047504946945183556,0,0.33299999999999996
R00615,0.30967144178401185,0,0.33299999999999996
R00622,0.22463663402676753,0,0.33299999999999996
R00625,0.1609815554613386,0,0.33299999999999996
R00634,0.17792952022992653,0,0.33299999999999996
R00635,0.3226896131020875,0,0.33299999999999996
R00638,0.017987733448439538,0,0.33299999999999996
R00653,0.0804784427127693,0,0.33299999999999996
R00654,0.1791401549009437,0,0.33299999999999996
R00658,0.09200915210463412,0,0.33299999999999996
R00667,0.06485266764208822,0,0.33299999999999996
R00682,0.3163874416985606,0,0.33299999999999996
R00687,0.21780896987346726,0,0.33299999999999996
R00688,0.24466541857614463,0,0.33299999999999996
R00694,0.3187719244846721,0,0.33299999999999996
R00695,0.04447549008480482,0,0.33299999999999996
R00720,0.2354362393778664,0,0.33299999999999996
R00729,0.14567713625523057,0,0.33299999999999996
R00730,0.25983641112328193,0,0.33299999999999996
R00737,0.1924100550395853,0,0.33299999999999996
R00738,0.18577404084706692,0,0.33299999999999996
R00742,0.1545428960695853,0,0.33299999999999996
R00745,0.23090928003875258,0,0.33299999999999996
R00750,0.26462834463690904,0,0.33299999999999996
R00757,0.07254755296414839,0,0.33299999999999996
R00772,0.045867355134520185,0,0.33299999999999996
R00779,0.18555437066252561,0,0.33299999999999996
R00780,0.3148073877889832,0,0.33299999999999996
R00789,0.27375084062709976,0,0.33299999999999996
R00799,0.07402313778285102,0,0.33299999999999996
R00818,0.14974854208333405,0,0.33299999999999996
R00834,0.24977679407154318,0,0.33299999999999996
R00856,0.3231083315263716,0,0.33299999999999996
R00865,0.16850317785819827,0,0.33299999999999996
R00880,0.3261505093966036,0,0.33299999999999996
R00902,0.035710759055257675,0,0.33299999999999996
R00908,0.2622783061327652,0,0.33299999999999996
R00917,0.26424191585073087,0,0.33299999999999996
R00926,0.3205378763991131,0,0.33299999999999996
R00928,0.2973012510711526,0,0.33299999999999996
R00932,0.3073126387651669,0,0.33299999999999996
R00941,0.11780855082315678,0,0.33299999999999996
R00947,0.3084059785874413,0,0.33299999999999996
R00948,0.07220133527500908,0,0.33299999999999996
R00949,0.023071022330591835,0,0.33299999999999996
R00956,0.06938532116978091,0,0.33299999999999996
R00958,0.10249007384590386,0,0.33299999999999996
R00968,0.08580467712505516,0,0.33299999999999996
R00977,0.3111368217078557,0,0.33299999999999996
R00981,0.28220275972354975,0,0.33299999999999996
R00984,0.3039603564210807,0,0.33299999999999996
R00988,0.09470160310692688,0,0.33299999999999996
R00998,0.3023144065319305,0,0.33299999999999996
R01011,0.24898741311700348,0,0.33299999999999996
R01019,0.29089128694487737,0,0.33299999999999996
R01032,0.24097509618260038,0,0.33299999999999996
R01043,0.0763284133587861,0,0.33299999999999996
R01046,0.1065892394402416,0,0.33299999999999996
R01051,0.08115885122934419,0,0.33299999999999996
R01057,0.2875050626150322,0,0.33299999999999996
R01059,0.06596383863156816,0,0.33299999999999996
R01061,0.224479033111926,0,0.33299999999999996
R01086,0.06339457121761555,0,0.33299999999999996
R01091,0.0645618942195654,0,0.33299999999999996
R01093,0.2797954606873066,0,0.33299999999999996
R01100,0.14132911963303746,0,0.33299999999999996
R01104,0.3017683308866445,0,0.33299999999999996
R01111,0.05807492683587094,0,0.33299999999999996
R01113,0.1755314145015338,0,0.33299999999999996
