record_id,y_score,y_pred,threshold
R00000,0.2759822393333173,0,0.386
R00006,0.1776244589827977,0,0.386
R00007,0.1213131562976751,0,0.386
R00021,0.5609670648101948,1,0.386
R00029,0.1568222284559422,0,0.386
R00053,0.3358579287264115,0,0.386
R00063,0.044285521580188,0,0.386
R00075,0.1040014956836715,0,0.386
R00079,0.2285013058550168,0,0.386
R00083,0.3117962170124555,0,0.386
R00091,0.1303251407918167,0,0.386
R00096,0.2562156620823914,0,0.386
R00097,0.7853839689625572,1,0.386
R00116,0.3639208231723715,0,0.386
R00117,0.280625074681127,0,0.386
R00128,0.3647284701358304,0,0.386
R00137,0.3244904158853842,0,0.386
R00140,0.3518903723604406,0,0.386
R00142,0.6956677852514234,1,0.386
R00159,0.2014486190124894,0,0.386
R00160,0.0877884055808612,0,0.386
R00161,0.2215952813358863,0,0.386
R00173,0.134327796587919,0,0.386
R00175,0.5515363473929569,1,0.386
R00182,0.0485652935401877,0,0.386
R00194,0.9728456432048816,1,0.386
R00195,0.35418688809902077,0,0.386
R00199,0.2175768094593051,0,0.386
R00203,0.4217240012162417,1,0.386
R00204,0.2728904579254053,0,0.386
R00205,0.1533633041472144,0,0.386
R00214,0.2961394166073925,0,0.386
R00224,0.1377661369877994,0,0.386
R00234,0.9789784521710204,1,0.386
R00237,0.1086187164462903,0,0.386
R00242,0.3380047059884034,0,0.386
R00243,0.081429985664571,0,0.386
R00253,0.8832350649048151,1,0.386
R00259,0.3109994364201109,0,0.386
R00260,0.2787390746355656,0,0.386
R00263,0.3571670179000004,0,0.386
R00276,0.3121322165059589,0,0.386
R00288,0.2245049235709936,0,0.386
R00294,0.1923038049294539,0,0.386
R00317,0.1306359034681841,0,0.386
R00318,0.0824387108345165,0,0.386
R00320,0.2959146252160687,0,0.386
R00328,0.2553333981168758,0,0.386
R00354,0.2762842700653546,0,0.386
R00356,0.1927620021639368,0,0.386
R00361,0.2907513047288143,0,0.386
R00362,0.1563567128086463,0,0.386
R00364,0.341542290966187,0,0.386
R00365,0.0595709042249137,0,0.386
R00377,0.33623074086681765,0,0.386
R00391,0.1614618747616667,0,0.386
R00394,0.2568934322028803,0,0.386
R00395,0.168199983781304,0,0.386
R00402,0.292280871287796,0,0.386
R00403,0.3144408961978751,0,0.386
R00418,0.19655985569738998,0,0.386
R00449,0.2978438479563291,0,0.386
R00451,0.144133316453255,0,0.386
R00452,0.3640553668472275,0,0.386
R00456,0.303926632445034,0,0.386
R00463,0.2838079919098252,0,0.386
R00472,0.2661049606270613,0,0.386
R00480,0.5406973538694541,1,0.386
R00512,0.2140140785118238,0,0.386
R00513,0.0932306311816022,0,0.386
R00520,0.157598219720677,0,0.386
R00522,0.1993192516730264,0,0.386
R00523,0.263795055105372,0,0.386
R00525,0.2220074025761936,0,0.386
R00531,0.1158604033973164,0,0.386
R00532,0.2397363584876416,0,0.386
R00534,0.2963447317083198,0,0.386
R00564,0.2250102664315041,0,0.386
R00571,0.1296768842476706,0,0.386
R00572,0.355656738976489,0,0.386
R00582,0.1818075558313446,0,0.386
R00590,0.1788844337225878,0,0.386
R00592,0.1117523450199052,0,0.386
R00595,0.1871003101333595,0,0.386
R00608,0.3279939980917746,0,0.386
R00613,0.3747252485722531,0,0.386
R00615,0.2873043826016706,0,0.386
R00622,0.0175811192636412,0,0.386
R00625,0.2071269164186152,0,0.386
R00634,0.210803934284323,0,0.386
R00635,0.2920670059835924,0,0.386
R00638,0.2924870053290582,0,0.386
R00653,0.3310287496591669,0,0.386
R00654,0.2862864189697051,0,0.386
R00658,0.3700098363356607,0,0.386
R00667,0.2781094586069449,0,0.386
R00682,0.2613495317610213,0,0.386
R00687,0.375406013307191,0,0.386
R00688,0.2000851860041238,0,0.386
R00694,0.1478211628669936,0,0.386
R00695,0.3817066042364189,0,0.386
R00720,0.279411618093595,0,0.386
R00729,0.1052817344195324,0,0.386
R00730,0.0863916270753437,0,0.386
R00737,0.0773346157644202,0,0.386
R00738,0.3007898540483338,0,0.386
R00742,0.1675783307293321,0,0.386
R00745,0.2086405028633094,0,0.386
R00750,0.1805048314219655,0,0.386
R00757,0.3335908859881674,0,0.386
R00772,0.3435609317703591,0,0.386
R00779,0.0528696624668787,0,0.386
R00780,0.1585439129142964,0,0.386
R00789,0.224386006118692,0,0.386
R00799,0.3046275869275119,0,0.386
R00818,0.1118263518654079,0,0.386
R00834,0.7117724976597797,1,0.386
R00856,0.2322957027186128,0,0.386
R00865,0.0284890246343402,0,0.386
R00880,0.1399405555158273,0,0.386
R00902,0.35418688809902077,0,0.386
R00908,0.1948865803110436,0,0.386
R00917,0.2494675849111456,0,0.386
R00926,0.0391481411073657,0,0.386
R00928,0.2506082480713801,0,0.386
R00932,0.3016895086497756,0,0.386
R00941,0.1348393286969741,0,0.386
R00947,0.0634130618103129,0,0.386
R00948,0.3151756536084123,0,0.386
R00949,0.2880636902309981,0,0.386
R00956,0.3462850009343984,0,0.386
R00958,0.3843811411962018,0,0.386
R00968,0.0802431483486505,0,0.386
R00977,0.3216978970867956,0,0.386
R00981,0.0895854882865176,0,0.386
R00984,0.3362237669114456,0,0.386
R00988,0.1002904557090777,0,0.386
R00998,0.2719711475913702,0,0.386
R01011,0.3605639240571607,0,0.386
R01019,0.2582483738857803,0,0.386
R01032,0.3208274637537776,0,0.386
R01043,0.3034600179612779,0,0.386
R01046,0.0999000364477738,0,0.386
R01051,0.3085961504089095,0,0.386
R01057,0.3793221427802998,0,0.386
R01059,0.1596158140536537,0,0.386
R01061,0.2713963909043747,0,0.386
R01086,0.1990502370729834,0,0.386
R01091,0.0464631820160509,0,0.386
R01093,0.0655820970507604,0,0.386
