record_id,y_score,y_pred,threshold
R00000,0.1337950159988122,0,0.3299999999999999
R00006,0.112121114482286,0,0.3299999999999999
R00007,0.146962836114898,0,0.3299999999999999
R00021,0.1467244882052752,0,0.3299999999999999
R00029,0.5684876750062972,1,0.3299999999999999
R00053,0.1649574518758728,0,0.3299999999999999
R00063,0.0627568003187631,0,0.3299999999999999
R00075,0.020060901447273,0,0.3299999999999999
R00079,0.1055771067358946,0,0.3299999999999999
R00083,0.0710885619431148,0,0.3299999999999999
R00091,0.1910414529682389,0,0.3299999999999999
R00096,0.2006577615194155,0,0.3299999999999999
R00097,0.6895049220526428,1,0.3299999999999999
R00116,0.2039780354718592,0,0.3299999999999999
R00117,0.8907260175508322,1,0.3299999999999999
R00128,0.2549559784035575,0,0.3299999999999999
R00137,0.189119042530948,0,0.3299999999999999
R00140,0.0744523487825002,0,0.3299999999999999
R00142,0.2844980427482949,0,0.3299999999999999
R00159,0.0964043948397648,0,0.3299999999999999
R00160,0.1604778077665494,0,0.3299999999999999
R00161,0.2441128666034661,0,0.3299999999999999
R00173,0.0650809906166434,0,0.3299999999999999
R00175,0.2736343262510609,0,0.3299999999999999
R00182,0.242704766436973,0,0.3299999999999999
R00194,0.4922176694869024,1,0.3299999999999999
R00195,0.19475066358133425,0,0.3299999999999999
R00199,0.2196031122211624,0,0.3299999999999999
R00203,0.8455220393454183,1,0.3299999999999999
R00204,0.1248276070095915,0,0.3299999999999999
R00205,0.2703679466052186,0,0.3299999999999999
R00214,0.1172829098355032,0,0.3299999999999999
R00224,0.2821685988356948,0,0.3299999999999999
R00234,0.610708383543207,1,0.3299999999999999
R00237,0.1341183899143535,0,0.3299999999999999
R00242,0.2693922585804095,0,0.3299999999999999
R00243,0.1962987645586467,0,0.3299999999999999
R00253,0.8975825006684693,1,0.3299999999999999
R00259,0.280695810298406,0,0.3299999999999999
R00260,0.3103760896370618,0,0.3299999999999999
R00263,0.1485878918584949,0,0.3299999999999999
R00276,0.3018452793435519,0,0.3299999999999999
R00288,0.3007026742634058,0,0.3299999999999999
R00294,0.2545931063159484,0,0.3299999999999999
R00317,0.2786669926560456,0,0.3299999999999999
R00318,0.2413615663645519,0,0.3299999999999999
R00320,0.1940007601415253,0,0.3299999999999999
R00328,0.3294882547852785,0,0.3299999999999999
R00354,0.1307329753654672,0,0.3299999999999999
R00356,0.2515070164025559,0,0.3299999999999999
R00361,0.0242759527765438,0,0.3299999999999999
R00362,0.2951463021575571,0,0.3299999999999999
R00364,0.0584695334762909,0,0.3299999999999999
R00365,0.2595332404322718,0,0.3299999999999999
R00377,0.28417114065692145,0,0.3299999999999999
R00391,0.20442203092088154,0,0.3299999999999999
