record_id,y_score,y_pred,threshold
R00000,0.3741875033835147,0,0.416
R00006,0.301198961946422,0,0.416
R00007,0.2407670729985005,0,0.416
R00021,0.1214648943637169,0,0.416
R00029,0.1582464531799981,0,0.416
R00053,0.0868082192387351,0,0.416
R00063,0.0212919991542584,0,0.416
R00075,0.0522993558982625,0,0.416
R00079,0.1165936172824055,0,0.416
R00083,0.8571205333645817,1,0.416
R00091,0.3031918105615343,0,0.416
R00096,0.0446194789331653,0,0.416
R00097,0.1967320111394634,0,0.416
R00116,0.0880907752216633,0,0.416
R00117,0.0643445290016261,0,0.416
R00128,0.1005825470369597,0,0.416
R00137,0.0257377608493185,0,0.416
R00140,0.3019772283053243,0,0.416
R00142,0.2757267892724545,0,0.416
R00159,0.2623165471626683,0,0.416
R00160,0.3124173603640499,0,0.416
R00161,0.0232479095954131,0,0.416
R00173,0.1935935095163236,0,0.416
R00175,0.2056649956459367,0,0.416
R00182,0.2558099693491996,0,0.416
R00194,0.914165747397373,1,0.416
R00195,0.1312574405884756,0,0.416
R00199,0.1814646895944849,0,0.416
R00203,0.3320318062921373,0,0.416
R00204,0.3159032037429712,0,0.416
R00205,0.2301374611204855,0,0.416
R00214,0.2803553771138322,0,0.416
R00224,0.0597215311808116,0,0.416
R00234,0.4702129618617614,1,0.416
R00237,0.4144913494533328,0,0.416
R00242,0.3759429549659202,0,0.416
R00243,0.0549525999315329,0,0.416
R00253,0.3198001918136538,0,0.416
R00259,0.2353576610217942,0,0.416
R00260,0.2593813779361985,0,0.416
R00263,0.3175382836781557,0,0.416
R00276,0.2678427922667842,0,0.416
R00288,0.1816244321598769,0,0.416
R00294,0.3997244408061756,0,0.416
R00317,0.3919995447260659,0,0.416
R00318,0.055468848994462,0,0.416
R00320,0.2591114026641977,0,0.416
R00328,0.3233194273342977,0,0.416
R00354,0.0578799774114899,0,0.416
R00356,0.4350698421361946,1,0.416
R00361,0.2962817773982229,0,0.416
R00362,0.0411886975795889,0,0.416
R00364,0.0623196515679845,0,0.416
R00365,0.3637207415821242,0,0.416
R00377,0.22330795257996738,0,0.416
R00391,0.44372543934828,1,0.416
R00394,0.396103185453691,0,0.416
R00395,0.0803539105808241,0,0.416
R00402,0.3496644571653178,0,0.416
R00403,0.2430649281595551,0,0.416
R00418,0.377334205527306,0,0.416
R00449,0.1175552051027077,0,0.416
R00451,0.3800946915561876,0,0.416
R00452,0.3758018392532761,0,0.416
R00456,0.4020485305296265,0,0.416
R00463,0.1336100966348302,0,0.416
R00472,0.1575218546226738,0,0.416
R00480,0.3557541542717136,0,0.416
R00512,0.4057094485498083,0,0.416
R00513,0.2315365775973504,0,0.416
R00520,0.4052694200684256,0,0.416
R00522,0.1859428692896739,0,0.416
R00523,0.1721611128473236,0,0.416
R00525,0.19673394837106833,0,0.416
R00531,0.1033694606254816,0,0.416
R00532,0.093892196020118,0,0.416
R00534,0.0262735217631219,0,0.416
R00564,0.2017182938713732,0,0.416
R00571,0.3269347530781643,0,0.416
R00572,0.2702174971881442,0,0.416
R00582,0.3943614996522185,0,0.416
R00590,0.2263141769108297,0,0.416
R00592,0.2721822666971407,0,0.416
R00595,0.1620938222512676,0,0.416
R00608,0.0841838636329855,0,0.416
R00613,0.2388252301506774,0,0.416
R00615,0.2297687500604474,0,0.416
R00622,0.1502886195993726,0,0.416
R00625,0.3470594691542132,0,0.416
R00634,0.2946077214305751,0,0.416
R00635,0.2146923468092255,0,0.416
R00638,0.3062001126041447,0,0.416
R00653,0.3548503207768274,0,0.416
R00654,0.2896387227251489,0,0.416
R00658,0.3634501939938101,0,0.416
R00667,0.3890711609929911,0,0.416
R00682,0.1268520731397822,0,0.416
R00687,0.3668960520099941,0,0.416
R00688,0.2972641172569363,0,0.416
