record_id,y_score,y_pred,threshold,y_true
R00000,0.36815572,0,0.408,0
R00006,0.37058502,0,0.408,0
R00007,0.161871,0,0.408,0
R00021,0.26303115,0,0.408,0
R00029,0.16466485,0,0.408,0
R00053,0.38160855,0,0.408,0
R00063,0.13335621,0,0.408,0
R00075,0.8151274,1,0.408,0
R00079,0.36543092,0,0.408,0
R00083,0.19873229,0,0.408,0
R00091,0.28208867,0,0.408,0
R00096,0.05398531,0,0.408,0
R00097,0.1891293,0,0.408,1
R00116,0.37194744,0,0.408,0
R00117,0.36529052,0,0.408,0
R00128,0.05239318,0,0.408,0
R00137,0.3542089,0,0.408,0
R00140,0.051566374,0,0.408,0
R00142,0.08060171,0,0.408,0
R00159,0.064679705,0,0.408,0
R00160,0.23380636,0,0.408,0
R00161,0.18122862,0,0.408,0
R00173,0.20238401,0,0.408,0
R00175,0.35589728,0,0.408,0
R00182,0.12539452,0,0.408,0
R00194,0.6980063,1,0.408,1
R00195,0.26745948,0,0.408,0
R00199,0.12040994,0,0.408,0
R00203,0.4537941,1,0.408,1
R00204,0.16631268,0,0.408,0
R00205,0.20720048,0,0.408,0
R00214,0.25377786,0,0.408,0
R00224,0.18830831,0,0.408,0
R00234,0.14982586,0,0.408,1
R00237,0.22288688,0,0.408,0
R00242,0.31279352,0,0.408,0
R00243,0.12200012,0,0.408,0
R00253,0.77252245,1,0.408,1
R00259,0.27713865,0,0.408,0
R00260,0.18707518,0,0.408,0
R00263,0.35532004,0,0.408,0
R00276,0.03272994,0,0.408,0
R00288,0.10063698,0,0.408,0
R00294,0.36888382,0,0.408,0
R00317,0.22336772,0,0.408,0
R00318,0.88595253,1,0.408,1
R00320,0.22501694,0,0.408,0
R00328,0.34302026,0,0.408,0
R00354,0.17547017,0,0.408,0
R00356,0.4742492,1,0.408,1
R00361,0.2930847,0,0.408,0
R00362,0.0363433,0,0.408,0
R00364,0.16214687,0,0.408,0
R00365,0.24241865,0,0.408,0
R00377,0.25582603000000004,0,0.408,0
R00391,0.35124278,0,0.408,0
R00394,0.26231787,0,0.408,0
R00395,0.30161077,0,0.408,0
R00402,0.3777029,0,0.408,0
R00403,0.7457903,1,0.408,1
R00418,0.30543962,0,0.408,0
R00449,0.28340545,0,0.408,0
R00451,0.2648596,0,0.408,0
R00452,0.2449778,0,0.408,0
R00456,0.2791705,0,0.408,0
R00463,0.3507827,0,0.408,0
R00472,0.2335789,0,0.408,0
R00480,0.15970089,0,0.408,1
R00512,0.29782987,0,0.408,0
R00513,0.3645121,0,0.408,0
R00520,0.30251086,0,0.408,0
R00522,0.35208902,0,0.408,0
R00523,0.32188222,0,0.408,0
R00525,0.14671466,0,0.408,0
R00531,0.32126737,0,0.408,0
R00532,0.3321977,0,0.408,0
R00534,0.38397494,0,0.408,0
R00564,0.12268368,0,0.408,0
R00571,0.30486637,0,0.408,0
R00572,0.33658507,0,0.408,0
R00582,0.07405203,0,0.408,0
R00590,0.34669548,0,0.408,0
R00592,0.39033785,0,0.408,0
R00595,0.2515608,0,0.408,0
R00608,0.3238171,0,0.408,0
R00613,0.19055973,0,0.408,0
R00615,0.16882798,0,0.408,0
R00622,0.24762963,0,0.408,0
R00625,0.22650279,0,0.408,0
R00634,0.10480589,0,0.408,0
R00635,0.41005105,1,0.408,0
R00638,0.37443385,0,0.408,0
R00653,0.40372908,0,0.408,0
R00654,0.10344041,0,0.408,0
R00658,0.31706414,0,0.408,0
R00667,0.3398914,0,0.408,0
R00682,0.3158416,0,0.408,0
R00687,0.3352175,0,0.408,0
R00688,0.06652448,0,0.408,0
R00694,0.05284689,0,0.408,0
R00695,0.16990311,0,0.408,0
R00720,0.104499646,0,0.408,0
R00729,0.12827806,0,0.408,0
R00730,0.35505718,0,0.408,0
R00737,0.11908509,0,0.408,0
R00738,0.23479725,0,0.408,0
R00742,0.20699078,0,0.408,0
R00745,0.33114013,0,0.408,0
R00750,0.0852078,0,0.408,0
R00757,0.117347896,0,0.408,0
R00772,0.0902205,0,0.408,0
R00779,0.20857196,0,0.408,0
R00780,0.23833989,0,0.408,0
R00789,0.21121575,0,0.408,0
R00799,0.65764624,1,0.408,1
R00818,0.12257822,0,0.408,0
R00834,0.33032578,0,0.408,1
R00856,0.34958857,0,0.408,1
R00865,0.37644076,0,0.408,0
R00880,0.07340154,0,0.408,0
R00902,0.26745948,0,0.408,0
R00908,0.3220097,0,0.408,0
R00917,0.1629939,0,0.408,0
R00926,0.32284194,0,0.408,0
R00928,0.2519711,0,0.408,0
R00932,0.2412806,0,0.408,0
R00941,0.23205782,0,0.408,0
R00947,0.28120458,0,0.408,0
R00948,0.23725055,0,0.408,0
R00949,0.23454683,0,0.408,0
R00956,0.34993222,0,0.408,0
R00958,0.32808584,0,0.408,0
R00968,0.26557896,0,0.408,0
R00977,0.2681387,0,0.408,0
R00981,0.30273265,0,0.408,0
R00984,0.14229824,0,0.408,0
R00988,0.36650428,0,0.408,0
R00998,0.1414842,0,0.408,0
R01011,0.34915808,0,0.408,0
R01019,0.33003888,0,0.408,0
R01032,0.17574164,0,0.408,0
R01043,0.34814918,0,0.408,0
R01046,0.16685896,0,0.408,0
R01051,0.14206484,0,0.408,0
R01057,0.12966925,0,0.408,0
R01059,0.14011769,0,0.408,0
R01061,0.14166947,0,0.408,0
R01086,0.27635235,0,0.408,0
R01091,0.13291554,0,0.408,0
R01093,0.28796372,0,0.408,0
R01100,0.24888913,0,0.408,0
R01104,0.1896628,0,0.408,0
R01111,0.08067094,0,0.408,0
R01113,0.13624549,0,0.408,0
R01114,0.14309414,0,0.408,0
R01119,0.37567106,0,0.408,0
R01136,0.38389555,0,0.408,0
R01152,0.085327886,0,0.408,0
R01153,0.30683905,0,0.408,0
R01160,0.17117038,0,0.408,0
R01166,0.08141622,0,0.408,0
R01169,0.110652104,0,0.408,0
R01170,0.3279169,0,0.408,0
R01175,0.3083662,0,0.408,0
R01184,0.36273125,0,0.408,0
R01188,0.0785149,0,0.408,0
R01197,0.7774918,1,0.408,1
R01203,0.07533865,0,0.408,0
R01223,0.21960722,0,0.408,0
R01228,0.2924023,0,0.408,0
R01231,0.17979462,0,0.408,0
R01240,0.3275352,0,0.408,0
R01247,0.4630871,1,0.408,0
R01255,0.44829178,1,0.408,1
R01264,0.34486443,0,0.408,0
R01269,0.20438664,0,0.408,1
R01277,0.10328231,0,0.408,0
R01281,0.30107948,0,0.408,0
R01288,0.29028612,0,0.408,0
R01290,0.041716497,0,0.408,0
R01301,0.64212656,1,0.408,1
R01305,0.2434309,0,0.408,0
R01309,0.34125832,0,0.408,0
R01312,0.19494234,0,0.408,0
R01316,0.3181676,0,0.408,0
R01323,0.16416836,0,0.408,0
R01325,0.3558788,0,0.408,0
R01337,0.3954789,0,0.408,0
R01345,0.25132027,0,0.408,0
R01347,0.20489626,0,0.408,0
