record_id,y_score,y_pred,threshold
R00000,0.3562559108078146,0,0.388
R00006,0.0919229860796967,0,0.388
R00007,0.267687993316366,0,0.388
R00021,0.20357049495060875,0,0.388
R00029,0.0729690049155127,0,0.388
R00053,0.3341027479290814,0,0.388
R00063,0.3104797127075935,0,0.388
R00075,0.0861259507923019,0,0.388
R00079,0.3308314977188618,0,0.388
R00083,0.2465431002748515,0,0.388
R00091,0.1359793823627586,0,0.388
R00096,0.3861297187166594,0,0.388
R00097,0.6166558440816017,1,0.388
R00116,0.2148852345434596,0,0.388
R00117,0.2452460233114608,0,0.388
R00128,0.3272426026746487,0,0.388
R00137,0.1309843856132759,0,0.388
R00140,0.2828728894350811,0,0.388
R00142,0.3281886763522567,0,0.388
R00159,0.1726708836357564,0,0.388
R00160,0.1509565925906338,0,0.388
R00161,0.3270772774566839,0,0.388
R00173,0.1243731795010149,0,0.388
R00175,0.0930485805075587,0,0.388
R00182,0.2776295835351228,0,0.388
R00194,0.9815782288282426,1,0.388
R00195,0.1978522296341807,0,0.388
R00199,0.2455117917883532,0,0.388
R00203,0.2339707837562231,0,0.388
R00204,0.1216148098094007,0,0.388
R00205,0.296766757070155,0,0.388
R00214,0.1941677104020548,0,0.388
R00224,0.1468384906327528,0,0.388
R00234,0.7381405718491618,1,0.388
R00237,0.259492646758922,0,0.388
R00242,0.3859297591994433,0,0.388
R00243,0.0608343353669991,0,0.388
R00253,0.0346172065075617,0,0.388
R00259,0.3523841877403868,0,0.388
R00260,0.1308032208414447,0,0.388
R00263,0.30259841172945,0,0.388
R00276,0.3404023562970917,0,0.388
R00288,0.0475809220803094,0,0.388
R00294,0.1847830328613537,0,0.388
R00317,0.2956091770517453,0,0.388
R00318,0.3388551041619666,0,0.388
R00320,0.2742361154022157,0,0.388
R00328,0.3549455015221943,0,0.388
R00354,0.1795791598255248,0,0.388
R00356,0.6477438724667701,1,0.388
R00361,0.3266276934102534,0,0.388
R00362,0.2433816260840149,0,0.388
R00364,0.2200479138624085,0,0.388
R00365,0.3571891898046876,0,0.388
R00377,0.2349151075764246,0,0.388
R00391,0.3122678792649567,0,0.388
R00394,0.2383215347256889,0,0.388
R00395,0.1671586717337054,0,0.388
R00402,0.2232402754800837,0,0.388
R00403,0.386357858498172,0,0.388
R00418,0.1388547081341544,0,0.388
R00449,0.7764070099278564,1,0.388
R00451,0.3204561967788079,0,0.388
R00452,0.0663662084502726,0,0.388
R00456,0.1933016630993576,0,0.388
R00463,0.1564759583026133,0,0.388
R00472,0.1213607281700467,0,0.388
R00480,0.7326055635882481,1,0.388
R00512,0.1485075077982529,0,0.388
R00513,0.30161567682630297,0,0.388
R00520,0.1348895310346192,0,0.388
R00522,0.2609423461434767,0,0.388
R00523,0.0384625836382862,0,0.388
R00525,0.24743327649741764,0,0.388
R00531,0.0840107675498025,0,0.388
R00532,0.0666913343409776,0,0.388
R00534,0.2273756793698256,0,0.388
R00564,0.0743739737404554,0,0.388
R00571,0.3743797425582469,0,0.388
R00572,0.2783794605431759,0,0.388
R00582,0.3019934026129822,0,0.388
R00590,0.2469771560919365,0,0.388
R00592,0.1330641049925401,0,0.388
R00595,0.2030263143689113,0,0.388
R00608,0.2035652541006384,0,0.388
R00613,0.3409944493681131,0,0.388
R00615,0.3628995158717235,0,0.388
R00622,0.3005891696271148,0,0.388
R00625,0.3541580151172427,0,0.388
R00634,0.1434224460993509,0,0.388
R00635,0.2097792756887071,0,0.388
R00638,0.2863677549977129,0,0.388
R00653,0.2938118101442799,0,0.388
R00654,0.2549748114127306,0,0.388
R00658,0.3198091460230423,0,0.388
R00667,0.05371884766927,0,0.388
R00682,0.347471943256724,0,0.388
R00687,0.3220399050094798,0,0.388
R00688,0.3140260599646026,0,0.388
R00694,0.379599257940777,0,0.388
R00695,0.3526632818805543,0,0.388
R00720,0.5539531443997243,1,0.388
R00729,0.0432594470953075,0,0.388
R00730,0.340609828524777,0,0.388
R00737,0.3456982986825845,0,0.388
R00738,0.1198289790774102,0,0.388
R00742,0.3716025932911123,0,0.388
R00745,0.0677875025040266,0,0.388
R00750,0.3057860980433493,0,0.388
R00757,0.0237650531367945,0,0.388
R00772,0.2663485004695816,0,0.388
R00779,0.2838908173959268,0,0.388
R00780,0.1660530347364412,0,0.388
R00789,0.3871247602675713,0,0.388
R00799,0.7801898805693488,1,0.388
R00818,0.272016490930317,0,0.388
R00834,0.3010885764580503,0,0.388
R00856,0.2346403813908535,0,0.388
R00865,0.1693055361910528,0,0.388
R00880,0.3798421112427271,0,0.388
R00902,0.1978522296341807,0,0.388
R00908,0.1004328542351109,0,0.388
R00917,0.1209992145902736,0,0.388
R00926,0.0352476706919525,0,0.388
R00928,0.3418036357257237,0,0.388
R00932,0.1818834282452622,0,0.388
R00941,0.2001806814899815,0,0.388
R00947,0.1455723612555015,0,0.388
R00948,0.0853439219399112,0,0.388
R00949,0.236854030776692,0,0.388
R00956,0.2495263564780191,0,0.388
R00958,0.3426793142838965,0,0.388
R00968,0.2910908545436744,0,0.388
R00977,0.1806582743551104,0,0.388
R00981,0.1863802993169598,0,0.388
