record_id,y_score,y_pred,threshold
R00000,0.2502255523596152,0,0.344
R00006,0.3149236485765234,0,0.344
R00007,0.2249258400110824,0,0.344
R00021,0.26934457276676127,0,0.344
R00029,0.2813766169878428,0,0.344
R00053,0.06012090057278,0,0.344
R00063,0.0387170595205124,0,0.344
R00075,0.1689262921912597,0,0.344
R00079,0.2710430101806698,0,0.344
R00083,0.3120802250534965,0,0.344
R00091,0.0457495614392359,0,0.344
R00096,0.2030612027044274,0,0.344
R00097,0.2765364052516575,0,0.344
R00116,0.328842767243895,0,0.344
R00117,0.3273380240095708,0,0.344
R00128,0.1161279414637804,0,0.344
R00137,0.192039049265253,0,0.344
R00140,0.2257296499807702,0,0.344
R00142,0.1495504355873226,0,0.344
R00159,0.1460130246023629,0,0.344
R00160,0.0988567313166852,0,0.344
R00161,0.1974808848766239,0,0.344
R00173,0.2097292111607076,0,0.344
R00175,0.1780709925907812,0,0.344
R00182,0.3207650759863845,0,0.344
R00194,0.5953128900269673,1,0.344
R00195,0.1811124038133995,0,0.344
R00199,0.2475124712237882,0,0.344
R00203,0.1520477861835029,0,0.344
R00204,0.1796691658965759,0,0.344
R00205,0.1118601080661993,0,0.344
R00214,0.0911585619562345,0,0.344
R00224,0.1416822134794991,0,0.344
R00234,0.2013081824139186,0,0.344
R00237,0.0955916761332713,0,0.344
R00242,0.1003566763043406,0,0.344
R00243,0.281610717545067,0,0.344
R00253,0.8877458812011303,1,0.344
R00259,0.0731157415460044,0,0.344
R00260,0.1489367230303093,0,0.344
R00263,0.0868472650745773,0,0.344
R00276,0.3160691147786721,0,0.344
R00288,0.2738287110947272,0,0.344
R00294,0.1210920552302073,0,0.344
R00317,0.2458622021532086,0,0.344
R00318,0.6681573616098941,1,0.344
R00320,0.1752317418484142,0,0.344
R00328,0.1578649140688973,0,0.344
R00354,0.2529607961850236,0,0.344
R00356,0.6384030970062704,1,0.344
R00361,0.2265620882747891,0,0.344
R00362,0.3395674245861527,0,0.344
R00364,0.1481328542712594,0,0.344
R00365,0.1704701719601803,0,0.344
R00377,0.17754574773883094,0,0.344
R00391,0.29369398509234457,0,0.344
R00394,0.201968232365154,0,0.344
R00395,0.1192859596056718,0,0.344
R00402,0.1862905288260835,0,0.344
R00403,0.1613098237141546,0,0.344
R00418,0.2888617004564261,0,0.344
R00449,0.0933427091863563,0,0.344
R00451,0.090047249519014,0,0.344
R00452,0.087453129182818,0,0.344
R00456,0.2561555237486538,0,0.344
R00463,0.3142065508613246,0,0.344
R00472,0.2571010833153069,0,0.344
R00480,0.1112768206662535,0,0.344
R00512,0.1232930369350532,0,0.344
R00513,0.3130039393905186,0,0.344
R00520,0.2094653216611436,0,0.344
R00522,0.1462696418082733,0,0.344
R00523,0.3366506567005834,0,0.344
R00525,0.2220696794927293,0,0.344
R00531,0.1754629997065157,0,0.344
R00532,0.0244705121495255,0,0.344
R00534,0.0585633952350053,0,0.344
R00564,0.1870365979088936,0,0.344
R00571,0.0939396936133031,0,0.344
R00572,0.1559537072352421,0,0.344
