record_id,y_score,y_pred,threshold
R00000,0.1269283186780588,0,0.351
R00006,0.0288639792972219,0,0.351
R00007,0.2430466457165895,0,0.351
R00021,0.0965297249924447,0,0.351
R00029,0.0806674228790022,0,0.351
R00053,0.0591326055888501,0,0.351
R00063,0.0355201289185148,0,0.351
R00075,0.3138011402647163,0,0.351
R00079,0.2483527181517687,0,0.351
R00083,0.2236012648329321,0,0.351
R00091,0.2387419051203864,0,0.351
R00096,0.1708206130615235,0,0.351
R00097,0.3426504316464603,0,0.351
R00116,0.3295621967589371,0,0.351
R00117,0.0973798963952101,0,0.351
R00128,0.1042138032374755,0,0.351
R00137,0.2624660104160692,0,0.351
R00140,0.3209753102158384,0,0.351
R00142,0.0420932381872651,0,0.351
R00159,0.1693502921162643,0,0.351
R00160,0.3103455605581982,0,0.351
R00161,0.0624990969617072,0,0.351
R00173,0.2370594610186829,0,0.351
R00175,0.2968309739776119,0,0.351
R00182,0.2135505303009132,0,0.351
R00194,0.8459136340585222,1,0.351
R00195,0.33927738622806464,0,0.351
R00199,0.0865931129189706,0,0.351
R00203,0.7577864301647002,1,0.351
R00204,0.3379484227485063,0,0.351
R00205,0.0586188694935178,0,0.351
R00214,0.2315611811060317,0,0.351
R00224,0.1401268982605433,0,0.351
R00234,0.820832999117452,1,0.351
R00237,0.1649816055872087,0,0.351
R00242,0.2208024757112752,0,0.351
R00243,0.2510503260819557,0,0.351
R00253,0.1118632255015329,0,0.351
R00259,0.0638543281894905,0,0.351
R00260,0.7155929281563451,1,0.351
R00263,0.0999278120116602,0,0.351
R00276,0.2993879900937978,0,0.351
R00288,0.2572120757024936,0,0.351
R00294,0.2732263138964634,0,0.351
R00317,0.3115019853035415,0,0.351
R00318,0.9194834218792852,1,0.351
R00320,0.2717146678435262,0,0.351
R00328,0.3489445497765855,0,0.351
R00354,0.3007237275336623,0,0.351
R00356,0.6272558934930632,1,0.351
R00361,0.0893842395964532,0,0.351
R00362,0.2071830905611837,0,0.351
R00364,0.3438910041860031,0,0.351
R00365,0.3246075335551786,0,0.351
R00377,0.2207979418001902,0,0.351
R00391,0.1344188766388775,0,0.351
R00394,0.3059796307532225,0,0.351
R00395,0.2569936193214142,0,0.351
R00402,0.0926147471838856,0,0.351
R00403,0.0844127887411907,0,0.351
R00418,0.21890132547469124,0,0.351
R00449,0.1955841266782911,0,0.351
R00451,0.2296336076039371,0,0.351
R00452,0.3263101859457833,0,0.351
R00456,0.2298767117833151,0,0.351
R00463,0.1614624550256227,0,0.351
R00472,0.047677762668807,0,0.351
R00480,0.2801540810805903,0,0.351
R00512,0.1798558601447805,0,0.351
R00513,0.25617143328315756,0,0.351
R00520,0.1168546117653223,0,0.351
R00522,0.2605258970711144,0,0.351
R00523,0.0271231934716274,0,0.351
R00525,0.21146458100949855,0,0.351
R00531,0.1556514486867984,0,0.351
R00532,0.2789425758026023,0,0.351
R00534,0.27250853960054,0,0.351
R00564,0.2165598720911327,0,0.351
R00571,0.2650117617032304,0,0.351
R00572,0.1585994734466632,0,0.351
R00582,0.1416021739597247,0,0.351
R00590,0.1393035672674856,0,0.351
R00592,0.0818653494734246,0,0.351
R00595,0.0965831197168014,0,0.351
R00608,0.2217323832441503,0,0.351
R00613,0.2062278765678518,0,0.351
R00615,0.0608149565517465,0,0.351
R00622,0.2730729092274422,0,0.351
R00625,0.3120136088601185,0,0.351
R00634,0.3225083997760984,0,0.351
R00635,0.0126059872998524,0,0.351
R00638,0.1086888328936327,0,0.351
R00653,0.0455788268616325,0,0.351
R00654,0.0897249515730769,0,0.351
R00658,0.1025803368944909,0,0.351
R00667,0.0839058603123606,0,0.351
R00682,0.1775018980464667,0,0.351
R00687,0.3417501532863167,0,0.351
R00688,0.0324523418001354,0,0.351
R00694,0.3087263498136018,0,0.351
R00695,0.0821046505834425,0,0.351
R00720,0.2588324022345224,0,0.351
R00729,0.3383506950554026,0,0.351
R00730,0.0554841577805326,0,0.351
R00737,0.3394908742043481,0,0.351
R00738,0.0984420445511506,0,0.351
R00742,0.3151175267374361,0,0.351
R00745,0.1296079950105185,0,0.351
R00750,0.283966549326634,0,0.351
R00757,0.2200023730828534,0,0.351
R00772,0.0265935816280193,0,0.351
R00779,0.0450912546384799,0,0.351
R00780,0.2542749069046996,0,0.351
R00789,0.1497045465148531,0,0.351
R00799,0.3470104252701592,0,0.351
R00818,0.2191673013403002,0,0.351
R00834,0.9816725995397996,1,0.351
R00856,0.285358501647776,0,0.351
R00865,0.8028525887922361,1,0.351
R00880,0.1150057168004377,0,0.351
R00902,0.33927738622806464,0,0.351
R00908,0.34870760283603,0,0.351
R00917,0.2845685719469958,0,0.351
R00926,0.0257113410225892,0,0.351
R00928,0.3505804672056958,0,0.351
R00932,0.0882138629897018,0,0.351
R00941,0.2972284921647813,0,0.351
R00947,0.0763286810577367,0,0.351
R00948,0.1279667376017355,0,0.351
R00949,0.1959109138211331,0,0.351
R00956,0.6540193853315245,1,0.351
R00958,0.1703083889895254,0,0.351
R00968,0.1747124644504018,0,0.351
R00977,0.3136584842548809,0,0.351
R00981,0.0908726286429323,0,0.351
R00984,0.1223532481254962,0,0.351
R00988,0.1238471892008672,0,0.351
R00998,0.3005693230297453,0,0.351
R01011,0.053806828460999,0,0.351
R01019,0.1088412138212082,0,0.351
R01032,0.3109305769845459,0,0.351
R01043,0.1195277948493568,0,0.351
R01046,0.2340004097648921,0,0.351
R01051,0.0916858654216844,0,0.351
R01057,0.1037508035202684,0,0.351
R01059,0.310666083957655,0,0.351
R01061,0.164708562535665,0,0.351
R01086,0.6815696027521712,1,0.351
R01091,0.1479150681130077,0,0.351
R01093,0.0870391690318389,0,0.351
R01100,0.2076260326629509,0,0.351
R01104,0.128506413470366,0,0.351
R01111,0.3174894675302678,0,0.351
R01113,0.2797227771401611,0,0.351
R01114,0.1789443847702459,0,0.351
R01119,0.1936583784873341,0,0.351
R01136,0.0398128676698713,0,0.351
