record_id,y_score,y_pred,threshold
R00000,0.337083589890317,0,0.395
R00006,0.3553220427885304,0,0.395
R00007,0.1532279793431355,0,0.395
R00021,0.1809425865938459,0,0.395
R00029,0.1271135791452521,0,0.395
R00053,0.3157355138528651,0,0.395
R00063,0.3347301155974146,0,0.395
R00075,0.203122220994493,0,0.395
R00079,0.3143144108580876,0,0.395
R00083,0.3148268730150095,0,0.395
R00091,0.8768757315970493,1,0.395
R00096,0.1908011740054762,0,0.395
R00097,0.719674493076188,1,0.395
R00116,0.1549678990426897,0,0.395
R00117,0.2329539290759184,0,0.395
R00128,0.3570989961711295,0,0.395
R00137,0.1043956091198677,0,0.395
R00140,0.2301109677224828,0,0.395
R00142,0.1477132975044899,0,0.395
R00159,0.0914508908149297,0,0.395
R00160,0.2762616903019835,0,0.395
R00161,0.098164373591401,0,0.395
R00173,0.1973875286059347,0,0.395
R00175,0.1471603216338596,0,0.395
R00182,0.2787306750647811,0,0.395
R00194,0.2354398337154949,0,0.395
R00195,0.2654345139274255,0,0.395
R00199,0.2623080618198225,0,0.395
R00203,0.8071682702512151,1,0.395
R00204,0.144958160474401,0,0.395
R00205,0.2451154611124784,0,0.395
R00214,0.3351555104993032,0,0.395
R00224,0.2552947402970742,0,0.395
R00234,0.3621545081502943,0,0.395
R00237,0.373958359278754,0,0.395
R00242,0.3658427853203704,0,0.395
R00243,0.1895035089622539,0,0.395
R00253,0.8887505880088721,1,0.395
R00259,0.1594212331007477,0,0.395
R00260,0.1658954621516233,0,0.395
R00263,0.3810903771796604,0,0.395
R00276,0.3752090936475701,0,0.395
R00288,0.0695425353407487,0,0.395
R00294,0.3368761544465617,0,0.395
R00317,0.0699252967540207,0,0.395
R00318,0.3823770844652878,0,0.395
R00320,0.1727094911220652,0,0.395
R00328,0.3754498814591473,0,0.395
R00354,0.3615041308662435,0,0.395
R00356,0.5920283073402903,1,0.395
R00361,0.2162867476685612,0,0.395
R00362,0.1832507525985691,0,0.395
R00364,0.1987023374038371,0,0.395
R00365,0.1299142257208403,0,0.395
R00377,0.3479276450972785,0,0.395
R00391,0.23223404784656482,0,0.395
R00394,0.0736683041437384,0,0.395
R00395,0.0824492059549645,0,0.395
R00402,0.3059097565681771,0,0.395
R00403,0.4711720033746341,1,0.395
R00418,0.0771663855329482,0,0.395
R00449,0.0423944656531914,0,0.395
R00451,0.3233427517400924,0,0.395
R00452,0.177882865771777,0,0.395
R00456,0.3561544256730981,0,0.395
R00463,0.3272688180188016,0,0.395
R00472,0.3129051860152398,0,0.395
R00480,0.0353573994902599,0,0.395
R00512,0.2281690147933204,0,0.395
R00513,0.26704669823617033,0,0.395
R00520,0.342450911842935,0,0.395
R00522,0.2379167312886728,0,0.395
R00523,0.3525233502253269,0,0.395
R00525,0.09097852704421525,0,0.395
R00531,0.3145275815409257,0,0.395
R00532,0.7350772283597412,1,0.395
R00534,0.1028182595307604,0,0.395
R00564,0.1466609339049089,0,0.395
R00571,0.3497954196518103,0,0.395
R00572,0.1580808479026891,0,0.395
R00582,0.2690006712288296,0,0.395
R00590,0.1771617897218731,0,0.395
R00592,0.0460244494276026,0,0.395
R00595,0.2995471441336348,0,0.395
R00608,0.2780654626566365,0,0.395
R00613,0.0705929910292359,0,0.395
R00615,0.2560162799715709,0,0.395
R00622,0.2704839453761006,0,0.395
R00625,0.3132309561200282,0,0.395
R00634,0.2921617294392239,0,0.395
R00635,0.3528693532270406,0,0.395
R00638,0.1576939793496765,0,0.395
R00653,0.1625121527129954,0,0.395
R00654,0.0688898757747639,0,0.395
R00658,0.1201403973578567,0,0.395
R00667,0.2688148635020589,0,0.395
R00682,0.1282892257447262,0,0.395
R00687,0.2518562728078731,0,0.395
R00688,0.2044111206431716,0,0.395
R00694,0.0746953983750522,0,0.395
R00695,0.1899748147717942,0,0.395
R00720,0.1084543132340574,0,0.395
R00729,0.3427058407376287,0,0.395
R00730,0.1402553255651945,0,0.395
R00737,0.1610332784481015,0,0.395
R00738,0.1419522345624141,0,0.395
R00742,0.302908135164689,0,0.395
R00745,0.3673629715534409,0,0.395
R00750,0.2628780393300733,0,0.395
R00757,0.1878181907439562,0,0.395
R00772,0.2714315816277396,0,0.395
R00779,0.0965826626644618,0,0.395
R00780,0.0471216621642498,0,0.395
R00789,0.3845485923145207,0,0.395
R00799,0.3660260954790038,0,0.395
R00818,0.20810630672752795,0,0.395
R00834,0.5817747243565294,1,0.395
R00856,0.406538115661758,1,0.395
R00865,0.3919671221173885,0,0.395
R00880,0.9102890157178802,1,0.395
R00902,0.2654345139274255,0,0.395
R00908,0.1385398593712617,0,0.395
R00917,0.1178867060517579,0,0.395
R00926,0.3672233477830146,0,0.395
R00928,0.3001272681490664,0,0.395
R00932,0.3777891307269662,0,0.395
R00941,0.6507472165669799,1,0.395
R00947,0.2119152350264156,0,0.395
R00948,0.3342856290758277,0,0.395
R00949,0.2694750150342251,0,0.395
R00956,0.3182089271602984,0,0.395
R00958,0.170319312820413,0,0.395
R00968,0.1410973587935768,0,0.395
R00977,0.1737999822123876,0,0.395
R00981,0.3793310992497362,0,0.395
R00984,0.052746929740979,0,0.395
R00988,0.3270111175926969,0,0.395
R00998,0.0253603860131086,0,0.395
R01011,0.1822325376523158,0,0.395
R01019,0.3537922752678037,0,0.395
R01032,0.139082501956966,0,0.395
R01043,0.1103468046489266,0,0.395
R01046,0.0912431856350798,0,0.395
R01051,0.1708305580105094,0,0.395
R01057,0.0835376797764595,0,0.395
R01059,0.19028678563293,0,0.395
R01061,0.3254203837605943,0,0.395
R01086,0.1252319816688583,0,0.395
R01091,0.3733138956923028,0,0.395
R01093,0.1614639632812264,0,0.395
R01100,0.3062512687061635,0,0.395
R01104,0.1953307450425216,0,0.395
R01111,0.3337767614588451,0,0.395
R01113,0.099123926657577,0,0.395
R01114,0.2361481952332979,0,0.395
R01119,0.1889632014436346,0,0.395
R01136,0.3786400961495657,0,0.395
R01152,0.0547244229904043,0,0.395
R01153,0.2759332968495069,0,0.395
R01160,0.2876883645801469,0,0.395
R01166,0.1700610447235398,0,0.395
R01169,0.2139870517842385,0,0.395
R01170,0.355981215645046,0,0.395
R01175,0.2905157537431228,0,0.395
R01184,0.3225611407403144,0,0.395
R01188,0.2778457874205688,0,0.395
R01197,0.6738424339202378,1,0.395
R01203,0.2126472994383377,0,0.395
R01223,0.3577253551860889,0,0.395
R01228,0.217848741440308,0,0.395
R01231,0.1990161321218789,0,0.395
R01240,0.048105042803708,0,0.395
R01247,0.07029856898417865,0,0.395
R01255,0.7929857687700355,1,0.395
R01264,0.1994672693028157,0,0.395
R01269,0.864727526506845,1,0.395
R01277,0.3072156980974321,0,0.395
R01281,0.3448977268427724,0,0.395
R01288,0.2344568166265443,0,0.395
R01290,0.0975659880999208,0,0.395
R01301,0.2274854853169353,0,0.395
R01305,0.2596592419332743,0,0.395
R01309,0.9072951161323052,1,0.395
R01312,0.1304752158314408,0,0.395
